# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35172 4.35172 4.35172 3386.51 330.53
200 4.3652 4.3652 4.3652 -6610.62 488.43
300 4.35785 4.35785 4.35785 4204.84 505.094
400 4.36658 4.36658 4.36658 -2883.78 631.093
500 4.36892 4.36892 4.36892 -1146.34 673.427
600 4.36736 4.36736 4.36736 -433.126 640.643
700 4.37314 4.37314 4.37314 -3709.22 748.675
800 4.36446 4.36446 4.36446 2170.16 692.049
900 4.36857 4.36857 4.36857 810.139 689.89
1000 4.37517 4.37517 4.37517 -7291.8 720.145
1100 4.3613 4.3613 4.3613 5297.26 662.415
1200 4.37281 4.37281 4.37281 -2574.57 722.002
1300 4.37247 4.37247 4.37247 -6520.84 704.302
1400 4.35826 4.35826 4.35826 10617.1 674.502
1500 4.37894 4.37894 4.37894 -11991.9 745.26
1600 4.36763 4.36763 4.36763 2136.71 663.631
1700 4.3626 4.3626 4.3626 3715.23 694.488
1800 4.37611 4.37611 4.37611 -7325.44 748.13
1900 4.36603 4.36603 4.36603 1477.82 629.712
2000 4.36607 4.36607 4.36607 2301.28 736.309
2100 4.37588 4.37588 4.37588 -6333.08 706.17
2200 4.3667 4.3667 4.3667 510.76 653.179
2300 4.36798 4.36798 4.36798 2227.66 763.548
2400 4.37414 4.37414 4.37414 -5676.19 635.329
2500 4.3661 4.3661 4.3661 2671.36 739
2600 4.37023 4.37023 4.37023 -2492.45 722.233
2700 4.37071 4.37071 4.37071 -2685.07 626.553
2800 4.36721 4.36721 4.36721 2876.7 764.631
2900 4.37144 4.37144 4.37144 -6573.24 687.802
3000 4.36303 4.36303 4.36303 5668.01 681.204
3100 4.37129 4.37129 4.37129 -5114.34 726.163
3200 4.36941 4.36941 4.36941 -2640.45 657.791
3300 4.36213 4.36213 4.36213 5473.68 714.226
3400 4.37222 4.37222 4.37222 -6625.83 721.937
3500 4.36662 4.36662 4.36662 -480.309 658.753
3600 4.36337 4.36337 4.36337 3240.59 729.42
3700 4.3732 4.3732 4.3732 -6337.21 677.942
3800 4.36504 4.36504 4.36504 859.721 697.203
3900 4.36474 4.36474 4.36474 2887.68 737.952
4000 4.3738 4.3738 4.3738 -7719.38 651.225
4100 4.36371 4.36371 4.36371 4143.57 724.776
4200 4.36758 4.36758 4.36758 -1225.16 718.327
4300 4.37414 4.37414 4.37414 -7169.01 674.289
4400 4.36132 4.36132 4.36132 6593.96 724.735
4500 4.36979 4.36979 4.36979 -2687.3 667.074
4600 4.37499 4.37499 4.37499 -5961.11 720.065
4700 4.36423 4.36423 4.36423 4379.98 684.221
4800 4.37011 4.37011 4.37011 -1254.17 702.871
4900 4.37422 4.37422 4.37422 -4798.52 694.648
5000 4.36568 4.36568 4.36568 2962.57 700.05
5100 4.37101 4.37101 4.37101 -2690.58 708.977
5200 4.372 4.372 4.372 -2731.75 689.184
5300 4.36689 4.36689 4.36689 2019.93 705.718
5400 4.37012 4.37012 4.37012 -3527.92 696.651
5500 4.36816 4.36816 4.36816 2280.55 711.038
5600 4.37072 4.37072 4.37072 -5278.53 697.559
5700 4.36594 4.36594 4.36594 2775.91 694.761
5800 4.3693 4.3693 4.3693 -1099.61 700.262
5900 4.37163 4.37163 4.37163 -5357.98 688.173
6000 4.36465 4.36465 4.36465 3850.47 719.032
6100 4.36917 4.36917 4.36917 -2025.42 696.309
6200 4.37381 4.37381 4.37381 -4951.16 672.316
6300 4.36408 4.36408 4.36408 3454.43 722.667
6400 4.36765 4.36765 4.36765 491.632 701.973
6500 4.37812 4.37812 4.37812 -8096.36 660.614
6600 4.35984 4.35984 4.35984 5092.26 749.588
6700 4.36776 4.36776 4.36776 676.929 658.941
6800 4.37886 4.37886 4.37886 -10562.5 719.081
6900 4.35727 4.35727 4.35727 10858.2 708.075
7000 4.37234 4.37234 4.37234 -6271 664.181
7100 4.3744 4.3744 4.3744 -5989.16 731.739
7200 4.35844 4.35844 4.35844 8723.31 678.414
7300 4.37358 4.37358 4.37358 -6812.46 703.368
7400 4.37207 4.37207 4.37207 -778.756 711.307
7500 4.36455 4.36455 4.36455 370.441 680.972
7600 4.36941 4.36941 4.36941 -746.93 721.796
7700 4.37055 4.37055 4.37055 -2884.56 689.417
7800 4.36523 4.36523 4.36523 -579.214 708.592
7900 4.36602 4.36602 4.36602 2332.41 679.519
8000 4.37114 4.37114 4.37114 -6640.51 718.223
8100 4.36338 4.36338 4.36338 2015.34 704.041
8200 4.36366 4.36366 4.36366 1517.59 677.631
8300 4.37188 4.37188 4.37188 -5689.65 709.326
8400 4.36147 4.36147 4.36147 821.573 704.13
8500 4.36455 4.36455 4.36455 3941.03 668.038
8600 4.37399 4.37399 4.37399 -11494.7 750.934
8700 4.35843 4.35843 4.35843 8172.75 656.989
8800 4.36938 4.36938 4.36938 -3493.48 717.69
8900 4.36914 4.36914 4.36914 -5285.08 706.637
9000 4.36013 4.36013 4.36013 5665.14 673.172
9100 4.3703 4.3703 4.3703 -5103.46 738.798
9200 4.3658 4.3658 4.3658 921.665 675.379
9300 4.36693 4.36693 4.36693 -3618.02 697.876
9400 4.3653 4.3653 4.3653 3048.73 723.824
9500 4.36997 4.36997 4.36997 -5763.98 655.555
9600 4.36452 4.36452 4.36452 1863.8 754.981
9700 4.36556 4.36556 4.36556 945.999 652.496
9800 4.37263 4.37263 4.37263 -6742.86 697.737
9900 4.36259 4.36259 4.36259 3796.43 743.254
10000 4.36718 4.36718 4.36718 -954.023 653.922
10100 4.37164 4.37164 4.37164 -4745.34 714.517
10200 4.36033 4.36033 4.36033 2714.01 702.263
10300 4.36814 4.36814 4.36814 -361.93 682.757
10400 4.37026 4.37026 4.37026 -7141.79 723.724
10500 4.35884 4.35884 4.35884 7270.19 685.456
10600 4.37035 4.37035 4.37035 -5304.73 697.191
10700 4.36602 4.36602 4.36602 -3031.33 703.101
10800 4.36326 4.36326 4.36326 6715.98 700.151
10900 4.37404 4.37404 4.37404 -11548.7 709.276
11000 4.36161 4.36161 4.36161 7570.88 668.904
11100 4.3693 4.3693 4.3693 -3616 734.062
11200 4.36885 4.36885 4.36885 -5347.31 687.099
11300 4.36149 4.36149 4.36149 9059.62 687.49
11400 4.37445 4.37445 4.37445 -11638.7 721.105
11500 4.36254 4.36254 4.36254 2739.65 655.887
11600 4.36282 4.36282 4.36282 3763.83 745.99
11700 4.37375 4.37375 4.37375 -10026.7 693.113
11800 4.36039 4.36039 4.36039 6398.67 665.598
11900 4.36656 4.36656 4.36656 -1616.31 749.349
12000 4.37217 4.37217 4.37217 -7800.91 651.06
12100 4.35963 4.35963 4.35963 6738.88 728.814
12200 4.36869 4.36869 4.36869 -4313.68 709.893
12300 4.36579 4.36579 4.36579 -705.12 659.123
12400 4.36543 4.36543 4.36543 928.965 731.235
12500 4.36883 4.36883 4.36883 -5170.95 691.547
12600 4.36258 4.36258 4.36258 4545.72 680.695
12700 4.37163 4.37163 4.37163 -6377.52 732.97
12800 4.36328 4.36328 4.36328 1970.77 660.524
12900 4.36622 4.36622 4.36622 272.867 723.359
13000 4.37198 4.37198 4.37198 -7099.42 689.872
13100 4.3576 4.3576 4.3576 6840.54 710.194
13200 4.37171 4.37171 4.37171 -5637.59 688.187
13300 4.36602 4.36602 4.36602 -1268.27 695.654
13400 4.36283 4.36283 4.36283 3258.26 709.088
13500 4.37195 4.37195 4.37195 -6505.48 693.404
13600 4.36119 4.36119 4.36119 2777.34 709.615
13700 4.36815 4.36815 4.36815 -1990.33 687.191
13800 4.36758 4.36758 4.36758 -3471.76 705.99
13900 4.36044 4.36044 4.36044 4305.08 714.353
14000 4.36987 4.36987 4.36987 -4395.34 693.659
14100 4.3673 4.3673 4.3673 -2521.96 677.265
14200 4.36071 4.36071 4.36071 3447.6 738.811
14300 4.37153 4.37153 4.37153 -4358.79 660.211
14400 4.36566 4.36566 4.36566 -2066.24 729.395
14500 4.36061 4.36061 4.36061 4305.86 686.624
14600 4.37338 4.37338 4.37338 -6101.67 682.19
14700 4.36599 4.36599 4.36599 -1382.87 739.676
14800 4.36084 4.36084 4.36084 4941.18 665.114
14900 4.37265 4.37265 4.37265 -5422.55 700.509
15000 4.36694 4.36694 4.36694 -1387.47 715.266
15100 4.36433 4.36433 4.36433 2836.68 676.387
15200 4.37198 4.37198 4.37198 -5149.11 730.342
