# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35424 4.35424 4.35424 7247.16 378.527
200 4.37684 4.37684 4.37684 -10763 543.182
300 4.36867 4.36867 4.36867 2064.11 605.773
400 4.37017 4.37017 4.37017 2597.12 670.326
500 4.38265 4.38265 4.38265 -1808.99 801.982
600 4.3862 4.3862 4.3862 -7319.03 724.61
700 4.3737 4.3737 4.3737 4422.98 850.773
800 4.38129 4.38129 4.38129 1553.23 809.273
900 4.3901 4.3901 4.3901 -8251.15 759.407
1000 4.38053 4.38053 4.38053 116.338 839.32
1100 4.37275 4.37275 4.37275 1994.67 810.899
1200 4.37877 4.37877 4.37877 578.774 763.247
1300 4.39026 4.39026 4.39026 -7393.82 833.909
1400 4.37954 4.37954 4.37954 -1604.5 760.421
1500 4.37033 4.37033 4.37033 8117.32 810.159
1600 4.38975 4.38975 4.38975 -7018.19 806.499
1700 4.38286 4.38286 4.38286 -7509.26 787.082
1800 4.36947 4.36947 4.36947 14569.8 801.779
1900 4.38944 4.38944 4.38944 -14868.5 830.3
2000 4.37826 4.37826 4.37826 5235.71 726.218
2100 4.3791 4.3791 4.3791 -2479.29 869.557
2200 4.37983 4.37983 4.37983 -418.171 773.624
2300 4.38135 4.38135 4.38135 -3133.83 774.488
2400 4.37827 4.37827 4.37827 -341.442 857.354
2500 4.37877 4.37877 4.37877 1124.22 755.089
2600 4.38191 4.38191 4.38191 -10423.6 788.116
2700 4.36713 4.36713 4.36713 16231.6 855.691
2800 4.39346 4.39346 4.39346 -16204.1 706.678
2900 4.37471 4.37471 4.37471 -1194.48 862.799
3000 4.36562 4.36562 4.36562 16758.6 804.393
3100 4.39721 4.39721 4.39721 -24049.8 743.12
3200 4.36823 4.36823 4.36823 12345.6 815.986
3300 4.37227 4.37227 4.37227 4293.97 826.911
3400 4.3931 4.3931 4.3931 -14814.5 764.317
3500 4.3769 4.3769 4.3769 6219.7 833.271
3600 4.37575 4.37575 4.37575 -591.137 799.658
3700 4.38219 4.38219 4.38219 -644.975 761.053
3800 4.38397 4.38397 4.38397 -7050.14 843.906
3900 4.368 4.368 4.368 5730.32 777.31
4000 4.3784 4.3784 4.3784 3108.36 775.01
4100 4.39241 4.39241 4.39241 -18771.6 848.958
4200 4.36155 4.36155 4.36155 14754.2 745.744
4300 4.37745 4.37745 4.37745 256.184 829.443
4400 4.39215 4.39215 4.39215 -19521.2 798.205
4500 4.35557 4.35557 4.35557 20750.6 752.745
4600 4.38178 4.38178 4.38178 -6392.06 847.831
4700 4.3898 4.3898 4.3898 -15936.2 768.602
4800 4.35781 4.35781 4.35781 19119.5 796.23
4900 4.38288 4.38288 4.38288 -10653.4 834.454
5000 4.38009 4.38009 4.38009 -2789.28 776.279
5100 4.36939 4.36939 4.36939 3998.63 802.234
5200 4.38095 4.38095 4.38095 -4084.09 807.35
5300 4.37859 4.37859 4.37859 -1311.52 779.811
5400 4.37653 4.37653 4.37653 -1127.64 810.642
5500 4.37487 4.37487 4.37487 -3916.39 804.422
5600 4.36575 4.36575 4.36575 10339.1 805.757
5700 4.39013 4.39013 4.39013 -12975.6 763.577
5800 4.37383 4.37383 4.37383 -5222.29 825.197
5900 4.35492 4.35492 4.35492 22608.6 790.468
6000 4.39571 4.39571 4.39571 -25378.5 769.38
6100 4.36858 4.36858 4.36858 6447.62 844.762
6200 4.36361 4.36361 4.36361 11450 765.031
6300 4.39157 4.39157 4.39157 -21908 791.627
6400 4.36576 4.36576 4.36576 14230.3 846.484
6500 4.3769 4.3769 4.3769 -4932.35 738.517
6600 4.37934 4.37934 4.37934 -9110.57 840.637
6700 4.36382 4.36382 4.36382 15235.1 807.393
6800 4.38656 4.38656 4.38656 -16538.2 747.983
6900 4.37047 4.37047 4.37047 1765.27 839.561
7000 4.36234 4.36234 4.36234 13304.2 795.26
7100 4.39076 4.39076 4.39076 -21178.1 759.171
7200 4.36585 4.36585 4.36585 9454.53 860.388
7300 4.3673 4.3673 4.3673 3527.69 766.234
7400 4.38376 4.38376 4.38376 -11617.5 768.699
7500 4.36987 4.36987 4.36987 6208.34 865.287
7600 4.37484 4.37484 4.37484 -1683.96 735.065
7700 4.37879 4.37879 4.37879 -5160.15 824.516
7800 4.37241 4.37241 4.37241 3160.99 828.467
7900 4.37576 4.37576 4.37576 -2649.28 737.234
8000 4.37714 4.37714 4.37714 -2780.24 849.648
8100 4.37365 4.37365 4.37365 2831.27 783.784
8200 4.37888 4.37888 4.37888 -6011.18 770.235
8300 4.3731 4.3731 4.3731 625.079 843.243
8400 4.37143 4.37143 4.37143 2792.02 783.511
8500 4.37964 4.37964 4.37964 -7979.38 771.206
8600 4.37348 4.37348 4.37348 5502.51 845.98
8700 4.38231 4.38231 4.38231 -5673.26 739.264
8800 4.37401 4.37401 4.37401 -3762.42 822.788
8900 4.36797 4.36797 4.36797 10189 832.139
9000 4.38557 4.38557 4.38557 -14175.1 742.744
9100 4.36819 4.36819 4.36819 3802.06 832.436
9200 4.37104 4.37104 4.37104 6988.29 811.372
9300 4.3867 4.3867 4.3867 -16270.7 762.498
9400 4.3663 4.3663 4.3663 8980.11 815.508
9500 4.37389 4.37389 4.37389 1827.62 838.815
9600 4.38516 4.38516 4.38516 -15768.9 743.293
9700 4.35999 4.35999 4.35999 12807.8 825.551
9800 4.37221 4.37221 4.37221 1334.87 816.23
9900 4.38837 4.38837 4.38837 -17014.7 734.689
10000 4.36242 4.36242 4.36242 12422.9 851.529
10100 4.37282 4.37282 4.37282 15.5536 799.738
10200 4.38471 4.38471 4.38471 -13578.8 751.269
10300 4.36644 4.36644 4.36644 11601.6 842.769
10400 4.37462 4.37462 4.37462 -7642.56 779.379
