# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28168 4.28168 4.28168 3443.81 245.991
200 4.29545 4.29545 4.29545 -7274.59 327.446
300 4.28363 4.28363 4.28363 4995.01 388.215
400 4.29253 4.29253 4.29253 -918.979 453.023
500 4.30197 4.30197 4.30197 -5920.51 443.882
600 4.28858 4.28858 4.28858 4221.07 505.931
700 4.30071 4.30071 4.30071 -797.213 500.077
800 4.30242 4.30242 4.30242 -6423.14 516.195
900 4.28774 4.28774 4.28774 9746.96 486.804
1000 4.3081 4.3081 4.3081 -13625.6 490.77
1100 4.28504 4.28504 4.28504 8720.45 512.12
1200 4.29777 4.29777 4.29777 -675.647 501.777
1300 4.30292 4.30292 4.30292 -8838.1 492.527
1400 4.28218 4.28218 4.28218 13619 496.279
1500 4.31255 4.31255 4.31255 -14454.9 488.179
1600 4.28985 4.28985 4.28985 5579.6 516.755
1700 4.29282 4.29282 4.29282 3665.76 493.236
1800 4.30963 4.30963 4.30963 -13811.4 482.394
1900 4.27955 4.27955 4.27955 11749.8 512.328
2000 4.30034 4.30034 4.30034 -3483.65 494.246
2100 4.30328 4.30328 4.30328 -7005.42 511.008
2200 4.28398 4.28398 4.28398 10470.7 497.293
2300 4.30709 4.30709 4.30709 -10870.6 497.821
2400 4.29471 4.29471 4.29471 2872.41 493.712
2500 4.29385 4.29385 4.29385 2126.05 512.41
2600 4.3035 4.3035 4.3035 -8017.2 493.863
2700 4.28741 4.28741 4.28741 6991.34 507.973
2800 4.30241 4.30241 4.30241 -5191.47 484.906
2900 4.29493 4.29493 4.29493 -2113.52 515.749
3000 4.28505 4.28505 4.28505 8755.08 494.366
3100 4.30779 4.30779 4.30779 -12593.5 499.262
3200 4.28877 4.28877 4.28877 4918.01 490.695
3300 4.29358 4.29358 4.29358 3868.72 496.752
3400 4.30893 4.30893 4.30893 -12370.4 507.603
3500 4.28143 4.28143 4.28143 11444.9 503.826
3600 4.301 4.301 4.301 -6272.96 482.28
3700 4.29912 4.29912 4.29912 -3868.69 499.611
3800 4.28448 4.28448 4.28448 6853.63 523.234
3900 4.29982 4.29982 4.29982 -5598.9 488.34
4000 4.29451 4.29451 4.29451 -811.008 493.937
4100 4.29208 4.29208 4.29208 1206.68 484.814
4200 4.29616 4.29616 4.29616 -2970.64 531.229
4300 4.29377 4.29377 4.29377 1900.46 498.48
4400 4.29867 4.29867 4.29867 -4524.04 484.896
4500 4.29146 4.29146 4.29146 328.106 477.568
4600 4.29069 4.29069 4.29069 3422.91 535.671
4700 4.30398 4.30398 4.30398 -7633.17 489.746
4800 4.28501 4.28501 4.28501 5025.07 510.729
4900 4.29526 4.29526 4.29526 344.541 467.69
5000 4.30242 4.30242 4.30242 -8842.84 510.5
5100 4.28158 4.28158 4.28158 9702.21 513.616
5200 4.29884 4.29884 4.29884 -7426.95 503.705
5300 4.2926 4.2926 4.2926 -70.8675 479.691
5400 4.28982 4.28982 4.28982 4079.59 498.868
5500 4.30181 4.30181 4.30181 -8931.65 514.199
