# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30134 4.30134 4.30134 29300 637.357
200 4.35443 4.35443 4.35443 -21387.8 844.622
300 4.36438 4.36438 4.36438 -17903 937.566
400 4.33731 4.33731 4.33731 11378.1 1130.42
500 4.34294 4.34294 4.34294 19366.7 1287.89
600 4.3836 4.3836 4.3836 -26212.8 1245.72
700 4.37509 4.37509 4.37509 -11866.5 1266.48
800 4.3452 4.3452 4.3452 16945.7 1316.45
900 4.3496 4.3496 4.3496 -3613.17 1384.18
1000 4.36416 4.36416 4.36416 1541.41 1229.58
1100 4.36819 4.36819 4.36819 -19737.9 1349
1200 4.34946 4.34946 4.34946 16254.8 1250.71
1300 4.36111 4.36111 4.36111 1196.58 1317.32
1400 4.37654 4.37654 4.37654 -22859.3 1243.07
1500 4.35067 4.35067 4.35067 9857.21 1368.76
1600 4.35247 4.35247 4.35247 10476.1 1238.99
1700 4.37437 4.37437 4.37437 -13687.6 1303.82
1800 4.36845 4.36845 4.36845 -16125.8 1323.19
1900 4.34311 4.34311 4.34311 22679.3 1302.24
2000 4.36213 4.36213 4.36213 -334.063 1277.53
2100 4.38227 4.38227 4.38227 -29350 1252.28
2200 4.3507 4.3507 4.3507 7985.45 1372.71
2300 4.33742 4.33742 4.33742 13040.9 1295.27
2400 4.35673 4.35673 4.35673 -347.806 1314.71
2500 4.37825 4.37825 4.37825 -18507.6 1247.23
2600 4.36275 4.36275 4.36275 -9316.76 1302.3
2700 4.33653 4.33653 4.33653 19854.6 1348.66
2800 4.3503 4.3503 4.3503 5679.59 1270.32
2900 4.37617 4.37617 4.37617 -20917.3 1285.38
3000 4.36443 4.36443 4.36443 -14409.5 1228.41
3100 4.33124 4.33124 4.33124 27756.7 1361.74
3200 4.35217 4.35217 4.35217 -1163.57 1281.97
3300 4.37338 4.37338 4.37338 -26057.3 1296.96
3400 4.35077 4.35077 4.35077 8863.21 1292.84
3500 4.34215 4.34215 4.34215 7121.81 1331.14
3600 4.35674 4.35674 4.35674 -5232.42 1272.47
3700 4.36522 4.36522 4.36522 -8804.55 1287.45
3800 4.35457 4.35457 4.35457 -6329.68 1307.81
3900 4.33952 4.33952 4.33952 13516.4 1291.35
4000 4.35421 4.35421 4.35421 -65.9253 1325.27
4100 4.37115 4.37115 4.37115 -19508.5 1259.64
4200 4.35153 4.35153 4.35153 750.719 1316.44
4300 4.34113 4.34113 4.34113 9240.55 1331.72
4400 4.35507 4.35507 4.35507 -4621.98 1299.86
4500 4.36241 4.36241 4.36241 -5417.73 1291.35
4600 4.35926 4.35926 4.35926 -4930.79 1263.87
4700 4.34751 4.34751 4.34751 1345.01 1366.11
4800 4.35005 4.35005 4.35005 11537.1 1265.36
4900 4.37124 4.37124 4.37124 -17541.5 1259.56
5000 4.36343 4.36343 4.36343 -5644.01 1275.17
5100 4.34682 4.34682 4.34682 13908.5 1345.47
5200 4.36162 4.36162 4.36162 -6613.89 1283.77
5300 4.37057 4.37057 4.37057 -10145.6 1258.33
5400 4.35626 4.35626 4.35626 -1057.9 1388.57
5500 4.34799 4.34799 4.34799 7792.98 1281.45
5600 4.36041 4.36041 4.36041 2596.69 1278.28
5700 4.37457 4.37457 4.37457 -15956.1 1287.94
5800 4.36311 4.36311 4.36311 -2572.91 1328.17
5900 4.35475 4.35475 4.35475 11326.8 1258.33
6000 4.36448 4.36448 4.36448 -8721.36 1277.67
6100 4.36535 4.36535 4.36535 -2457.71 1361.17
6200 4.36846 4.36846 4.36846 -6328.66 1272.73
6300 4.36114 4.36114 4.36114 -6929.7 1227.78
6400 4.3429 4.3429 4.3429 15657 1404.1
6500 4.36386 4.36386 4.36386 -1739.05 1280.11
6600 4.38172 4.38172 4.38172 -28998.5 1214.63
6700 4.34067 4.34067 4.34067 8494.65 1353.84
6800 4.32437 4.32437 4.32437 29050.7 1347.36
6900 4.36987 4.36987 4.36987 -13621.3 1257.33
7000 4.38279 4.38279 4.38279 -36559 1265.96
7100 4.33153 4.33153 4.33153 19556.8 1313.21
7200 4.32839 4.32839 4.32839 31068.2 1332.31
7300 4.38072 4.38072 4.38072 -37663.9 1244.91
7400 4.36307 4.36307 4.36307 -9875.55 1297.63
7500 4.3277 4.3277 4.3277 23950.2 1330.27
7600 4.34421 4.34421 4.34421 3134.44 1319
7700 4.36571 4.36571 4.36571 -22485.4 1271.79
7800 4.35625 4.35625 4.35625 7923.03 1314.16
7900 4.35589 4.35589 4.35589 -4344.13 1268.5
8000 4.3473 4.3473 4.3473 -9133.82 1343.5
8100 4.34162 4.34162 4.34162 12920.1 1288.92
8200 4.35791 4.35791 4.35791 -4896.75 1295.33
8300 4.35878 4.35878 4.35878 -23718.1 1266.5
8400 4.32779 4.32779 4.32779 19256.3 1383.51
8500 4.33522 4.33522 4.33522 5765.31 1278.3
8600 4.36107 4.36107 4.36107 -11161 1256.54
8700 4.35981 4.35981 4.35981 -13233.9 1297.52
8800 4.3369 4.3369 4.3369 10115.8 1293.59
8900 4.34028 4.34028 4.34028 7784.8 1322.63
9000 4.36656 4.36656 4.36656 -10885.1 1275.74
9100 4.36272 4.36272 4.36272 -26789 1289.12
9200 4.31875 4.31875 4.31875 26795.9 1320.38
9300 4.33246 4.33246 4.33246 10038.1 1296.59
9400 4.36302 4.36302 4.36302 -34755 1262.64
9500 4.33483 4.33483 4.33483 13765.5 1289.72
9600 4.33007 4.33007 4.33007 5875.91 1387.7
9700 4.34571 4.34571 4.34571 -5811.9 1260.52
9800 4.35124 4.35124 4.35124 -6334.15 1252.36
9900 4.34339 4.34339 4.34339 -8870.58 1344.36
10000 4.32434 4.32434 4.32434 10832.6 1325.74
10100 4.33642 4.33642 4.33642 5443.03 1230.7
10200 4.35761 4.35761 4.35761 -19383.4 1329.55
10300 4.34152 4.34152 4.34152 -1797.98 1305.27
10400 4.32948 4.32948 4.32948 11258.2 1294.72
10500 4.34572 4.34572 4.34572 -3850.88 1303.41
10600 4.35384 4.35384 4.35384 -11961.5 1348.22
10700 4.34656 4.34656 4.34656 3666.91 1200
10800 4.34317 4.34317 4.34317 -865.705 1340.6
10900 4.34775 4.34775 4.34775 -2579.51 1291.75
11000 4.34875 4.34875 4.34875 -2053.16 1288.89
11100 4.3484 4.3484 4.3484 -1155.77 1287.87
11200 4.34928 4.34928 4.34928 -2106.35 1297.75
11300 4.3505 4.3505 4.3505 2409.15 1322.78
11400 4.36064 4.36064 4.36064 -8542.18 1229.5
11500 4.35157 4.35157 4.35157 -9395.74 1354.69
11600 4.33544 4.33544 4.33544 12248.9 1308.94
11700 4.34531 4.34531 4.34531 410.189 1272.96
11800 4.35707 4.35707 4.35707 -8848.01 1321.99
11900 4.35211 4.35211 4.35211 -12665.5 1321.46
12000 4.33281 4.33281 4.33281 10472.9 1252.6
12100 4.33606 4.33606 4.33606 8543.13 1373.36
12200 4.35762 4.35762 4.35762 -18859.2 1239.86
12300 4.34211 4.34211 4.34211 -11364 1305.9
12400 4.32223 4.32223 4.32223 32193.6 1271.56
12500 4.35807 4.35807 4.35807 -10641.8 1310.35
12600 4.36973 4.36973 4.36973 -34954 1274.68
12700 4.3234 4.3234 4.3234 22943.3 1295.65
12800 4.32359 4.32359 4.32359 18462.6 1349.08
12900 4.36139 4.36139 4.36139 -20801.7 1265.16
13000 4.35921 4.35921 4.35921 -12732.5 1293.87
13100 4.3354 4.3354 4.3354 2949.17 1294.19
13200 4.32802 4.32802 4.32802 13092.6 1345.36
13300 4.35095 4.35095 4.35095 -4552.71 1270.26
13400 4.36134 4.36134 4.36134 -25781.5 1248.91
13500 4.33194 4.33194 4.33194 13227.1 1341.87
13600 4.32915 4.32915 4.32915 11598.2 1316.23
13700 4.35069 4.35069 4.35069 -15190.9 1275.18
13800 4.35052 4.35052 4.35052 -1287.83 1314
13900 4.34305 4.34305 4.34305 -10840.1 1319.88
14000 4.3273 4.3273 4.3273 12270.2 1273.85
14100 4.33733 4.33733 4.33733 451.23 1298.82
14200 4.3505 4.3505 4.3505 -18448.4 1301.91
14300 4.33017 4.33017 4.33017 5985.98 1313.5
14400 4.32825 4.32825 4.32825 12979.5 1285.7
14500 4.35364 4.35364 4.35364 -13992.7 1295
14600 4.34693 4.34693 4.34693 -18527.1 1326.48
14700 4.31673 4.31673 4.31673 22177.2 1252.25
14800 4.32999 4.32999 4.32999 -1244.62 1341.21
14900 4.34741 4.34741 4.34741 -15180 1274.62
15000 4.33776 4.33776 4.33776 7865.61 1309.83
15100 4.34472 4.34472 4.34472 -9300.78 1283.47
15200 4.33925 4.33925 4.33925 -5795.14 1317.87
15300 4.32621 4.32621 4.32621 11587.9 1341.83
15400 4.33793 4.33793 4.33793 -4079 1214.92
15500 4.34361 4.34361 4.34361 -10323.4 1325.88
15600 4.33636 4.33636 4.33636 4202.77 1337.62
15700 4.34127 4.34127 4.34127 952.657 1269.02
15800 4.34832 4.34832 4.34832 -16042.3 1253.23
15900 4.32742 4.32742 4.32742 4166.79 1393.79
16000 4.32826 4.32826 4.32826 21713.4 1257.01
16100 4.36009 4.36009 4.36009 -33141.8 1212.77
16200 4.33652 4.33652 4.33652 -1402.12 1367.78
16300 4.3175 4.3175 4.3175 27803.1 1322.59
16400 4.34919 4.34919 4.34919 -13625.3 1284.94
16500 4.36283 4.36283 4.36283 -16127.5 1242.36
16600 4.34015 4.34015 4.34015 -6731.02 1347.81
16700 4.31508 4.31508 4.31508 15866.6 1279.47
16800 4.32712 4.32712 4.32712 9961.75 1325.47
16900 4.35723 4.35723 4.35723 -24818.4 1256.86
17000 4.3421 4.3421 4.3421 -8752.16 1273
17100 4.31632 4.31632 4.31632 19142 1364.73
17200 4.33291 4.33291 4.33291 6106.09 1278.27
17300 4.36032 4.36032 4.36032 -29645.7 1241.61
17400 4.33538 4.33538 4.33538 -3829.88 1350.6
17500 4.31201 4.31201 4.31201 29624.1 1303.06
17600 4.34182 4.34182 4.34182 -14016.6 1268.25
17700 4.35328 4.35328 4.35328 -9466.6 1324.34
17800 4.34308 4.34308 4.34308 -814.934 1293.54
17900 4.33383 4.33383 4.33383 -955.569 1280.91
18000 4.3326 4.3326 4.3326 8507.15 1339.81
18100 4.34551 4.34551 4.34551 -10231.7 1293.78
18200 4.34025 4.34025 4.34025 -3332.25 1259.83
18300 4.33599 4.33599 4.33599 10809.7 1329.27
18400 4.34969 4.34969 4.34969 -20355.9 1292.8
18500 4.329 4.329 4.329 -5344.8 1292.95
18600 4.31344 4.31344 4.31344 23405.4 1325.3
18700 4.3409 4.3409 4.3409 -9507.15 1289.39
18800 4.35091 4.35091 4.35091 -15492 1256.7
18900 4.3376 4.3376 4.3376 3703.59 1317.88
19000 4.33493 4.33493 4.33493 3856.61 1350.55
19100 4.34475 4.34475 4.34475 -1467.25 1239.84
19200 4.34984 4.34984 4.34984 -12818.1 1270.11
19300 4.33475 4.33475 4.33475 3848.92 1343.5
19400 4.33155 4.33155 4.33155 9239.3 1305.16
19500 4.34975 4.34975 4.34975 -7218.66 1265.29
19600 4.35414 4.35414 4.35414 -17915.7 1350.62
19700 4.3317 4.3317 4.3317 3747.18 1271.51
19800 4.32159 4.32159 4.32159 14885.7 1313.04
19900 4.34202 4.34202 4.34202 -9710.27 1305.94
20000 4.34376 4.34376 4.34376 -13554.9 1295.01
20100 4.32757 4.32757 4.32757 4705.04 1289.22
20200 4.32357 4.32357 4.32357 3083.47 1335.35
20300 4.32874 4.32874 4.32874 5599.06 1274.01
20400 4.3465 4.3465 4.3465 -10585.3 1253.96
20500 4.34668 4.34668 4.34668 -18385.2 1310.53
20600 4.31679 4.31679 4.31679 21757.5 1325.25
20700 4.33045 4.33045 4.33045 4888.73 1265.36
20800 4.35538 4.35538 4.35538 -28906.3 1273.8
20900 4.33151 4.33151 4.33151 7988.85 1330.59
21000 4.32505 4.32505 4.32505 12824.4 1323.57
21100 4.34518 4.34518 4.34518 -17430.5 1242.72
21200 4.33802 4.33802 4.33802 -312.723 1320.43
21300 4.32973 4.32973 4.32973 -2357.01 1368.19
21400 4.32401 4.32401 4.32401 1830.7 1280.48
21500 4.32853 4.32853 4.32853 7238.3 1271.57
21600 4.34355 4.34355 4.34355 -20816.7 1291.1
21700 4.32587 4.32587 4.32587 3059.37 1346
21800 4.31775 4.31775 4.31775 4413.71 1268.73
21900 4.32527 4.32527 4.32527 1619.75 1315.9
22000 4.33903 4.33903 4.33903 -4074.7 1277.87
22100 4.34229 4.34229 4.34229 -15303.1 1289.41
22200 4.32532 4.32532 4.32532 9857.6 1297.9
22300 4.32811 4.32811 4.32811 6383.53 1324.85
22400 4.34526 4.34526 4.34526 -13136.3 1283.24
22500 4.33936 4.33936 4.33936 -13874.1 1307.49
22600 4.31624 4.31624 4.31624 14425.9 1304.61
22700 4.32509 4.32509 4.32509 9630.86 1299.63
22800 4.35191 4.35191 4.35191 -22235.4 1284.03
22900 4.33838 4.33838 4.33838 -6258.8 1284.47
23000 4.31821 4.31821 4.31821 13347 1322.68
23100 4.32669 4.32669 4.32669 -1052.61 1305.03
23200 4.33919 4.33919 4.33919 -1822.27 1319.94
23300 4.34749 4.34749 4.34749 -18806.8 1236.03
23400 4.32249 4.32249 4.32249 -1120.52 1327.07
23500 4.31106 4.31106 4.31106 31108.6 1360.61
23600 4.35131 4.35131 4.35131 -31655.7 1184.6
23700 4.33234 4.33234 4.33234 -16628.2 1304.09
23800 4.29754 4.29754 4.29754 44044.4 1397.51
23900 4.33552 4.33552 4.33552 -21974.3 1221.88
24000 4.33941 4.33941 4.33941 -14526.6 1276.35
24100 4.3218 4.3218 4.3218 16886.4 1363.54
24200 4.33137 4.33137 4.33137 -16659 1280.48
24300 4.32092 4.32092 4.32092 7242.87 1264.05
24400 4.32636 4.32636 4.32636 6190.43 1343.82
24500 4.33914 4.33914 4.33914 -25895.4 1257.62
24600 4.312 4.312 4.312 13942.6 1262.86
24700 4.31568 4.31568 4.31568 12738 1381.48
24800 4.34307 4.34307 4.34307 -26020.7 1248.23
24900 4.32404 4.32404 4.32404 2383.4 1268.7
25000 4.31554 4.31554 4.31554 8106.09 1372.55
25100 4.32988 4.32988 4.32988 -4556.77 1265.04
25200 4.33607 4.33607 4.33607 -96.7881 1295.9
