# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33953 4.33953 4.33953 673.252 195.123
200 4.3427 4.3427 4.3427 -1785.45 269.87
300 4.34405 4.34405 4.34405 1980.3 302.26
400 4.35064 4.35064 4.35064 -3851.05 343.282
500 4.34525 4.34525 4.34525 3322.29 386.343
600 4.35492 4.35492 4.35492 -4196.29 387.589
700 4.3481 4.3481 4.3481 1902.87 415.638
800 4.35308 4.35308 4.35308 -2740.16 379.66
900 4.34702 4.34702 4.34702 2663.2 426.195
1000 4.35526 4.35526 4.35526 -4614.39 382.624
1100 4.34607 4.34607 4.34607 3007.61 415.272
1200 4.35358 4.35358 4.35358 -2865.13 380.531
1300 4.34901 4.34901 4.34901 1624.49 407.007
1400 4.35222 4.35222 4.35222 -3975.44 412.999
1500 4.34765 4.34765 4.34765 4395.14 370.634
1600 4.35453 4.35453 4.35453 -5720.66 428.181
1700 4.34801 4.34801 4.34801 2974.36 379.934
1800 4.35207 4.35207 4.35207 -2167.08 407.408
1900 4.35083 4.35083 4.35083 41.9852 396.719
2000 4.35042 4.35042 4.35042 -619.744 393.61
2100 4.35121 4.35121 4.35121 -2274.63 428.324
2200 4.3495 4.3495 4.3495 1329.58 371.502
2300 4.34968 4.34968 4.34968 -1155.3 419.006
2400 4.35254 4.35254 4.35254 -1538.57 390.795
2500 4.34846 4.34846 4.34846 1344.19 394.82
2600 4.3522 4.3522 4.3522 -2516.17 410.971
2700 4.35119 4.35119 4.35119 -83.5315 385.858
2800 4.34882 4.34882 4.34882 491.422 411.29
2900 4.35327 4.35327 4.35327 -1797.23 385.359
3000 4.34978 4.34978 4.34978 -145.152 407.334
3100 4.35042 4.35042 4.35042 -562.918 405.612
3200 4.35157 4.35157 4.35157 -423.652 386.489
3300 4.34978 4.34978 4.34978 -1351.64 416.673
3400 4.35026 4.35026 4.35026 1457.44 382.391
3500 4.35213 4.35213 4.35213 -3328.99 416.247
3600 4.34787 4.34787 4.34787 2397.42 384.637
3700 4.35359 4.35359 4.35359 -3103.84 406.146
3800 4.35014 4.35014 4.35014 579.489 398.421
3900 4.35033 4.35033 4.35033 -299.36 393.851
4000 4.35116 4.35116 4.35116 -1065.52 409.442
4100 4.35132 4.35132 4.35132 -1090.43 392.034
4200 4.34956 4.34956 4.34956 93.101 408.537
4300 4.35156 4.35156 4.35156 -330.357 388.051
4400 4.35027 4.35027 4.35027 -1102.87 411.096
4500 4.34998 4.34998 4.34998 -685.712 401.598
4600 4.35001 4.35001 4.35001 193.899 394.344
4700 4.35145 4.35145 4.35145 -1890.14 405.836
4800 4.34994 4.34994 4.34994 -47.2072 392.559
4900 4.3512 4.3512 4.3512 -635.689 400.333
5000 4.35093 4.35093 4.35093 54.7852 397.824
5100 4.35151 4.35151 4.35151 -2035.61 406.636
5200 4.35047 4.35047 4.35047 191.637 394.97
5300 4.35054 4.35054 4.35054 19.4175 400.489
5400 4.35043 4.35043 4.35043 -956.532 402.803
5500 4.35106 4.35106 4.35106 -1330.06 411.248
