# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30043 4.30043 4.30043 39574.4 790.986
200 4.36063 4.36063 4.36063 -19990 986.816
300 4.38366 4.38366 4.38366 -30503.5 1187.55
400 4.35739 4.35739 4.35739 4936.5 1336.59
500 4.34572 4.34572 4.34572 16680.3 1585.93
600 4.36701 4.36701 4.36701 5239.29 1565.3
700 4.39602 4.39602 4.39602 -12840.7 1509.71
800 4.39978 4.39978 4.39978 -27063.2 1598.27
900 4.36705 4.36705 4.36705 15338.6 1601.7
1000 4.36022 4.36022 4.36022 18895.7 1682.25
1100 4.38986 4.38986 4.38986 -21892.8 1538.45
1200 4.38409 4.38409 4.38409 -21390.9 1613.1
1300 4.34953 4.34953 4.34953 18299.2 1638.15
1400 4.3543 4.3543 4.3543 16056.7 1625.57
1500 4.38853 4.38853 4.38853 -15202.4 1539.75
1600 4.39152 4.39152 4.39152 -30483.5 1540.19
1700 4.35427 4.35427 4.35427 16867 1665.63
1800 4.34756 4.34756 4.34756 8952.01 1577.51
1900 4.3602 4.3602 4.3602 1072.85 1592.65
2000 4.37642 4.37642 4.37642 -7280.32 1624.9
2100 4.38253 4.38253 4.38253 -17385.9 1505.27
2200 4.36105 4.36105 4.36105 3326.83 1700.14
2300 4.35652 4.35652 4.35652 14568.8 1575.96
2400 4.37377 4.37377 4.37377 -12297.8 1601.12
2500 4.37649 4.37649 4.37649 -9539.25 1565.27
2600 4.36347 4.36347 4.36347 -7081.73 1670.18
2700 4.34886 4.34886 4.34886 10932.5 1575.58
2800 4.35665 4.35665 4.35665 4902.39 1601.98
2900 4.37661 4.37661 4.37661 -6873.73 1610.55
3000 4.38864 4.38864 4.38864 -10729.6 1509.24
3100 4.37766 4.37766 4.37766 -20891.2 1584.07
3200 4.34184 4.34184 4.34184 18469.2 1662.35
3300 4.34501 4.34501 4.34501 27415.1 1627.03
3400 4.3895 4.3895 4.3895 -25105.8 1523
3500 4.39115 4.39115 4.39115 -40592 1566.08
3600 4.33653 4.33653 4.33653 26211.5 1655.39
3700 4.33387 4.33387 4.33387 44428.1 1627.42
3800 4.39632 4.39632 4.39632 -44511.9 1478.44
3900 4.38507 4.38507 4.38507 -39575.4 1568.67
4000 4.32011 4.32011 4.32011 48365.9 1688.84
4100 4.33267 4.33267 4.33267 22845.7 1647.16
4200 4.38842 4.38842 4.38842 -26522.6 1485.19
4300 4.39706 4.39706 4.39706 -21820.7 1602.7
4400 4.36769 4.36769 4.36769 -93.8333 1588.78
4500 4.34657 4.34657 4.34657 10991.5 1687.79
4600 4.35591 4.35591 4.35591 12107 1589.76
4700 4.37953 4.37953 4.37953 -27604.3 1565.58
4800 4.36524 4.36524 4.36524 -16025.9 1570.62
4900 4.333 4.333 4.333 29457.7 1620.7
5000 4.34679 4.34679 4.34679 7480.27 1620.39
5100 4.37985 4.37985 4.37985 -19915.1 1554.16
5200 4.37839 4.37839 4.37839 -12890.1 1573.08
5300 4.3588 4.3588 4.3588 9527.46 1643.1
5400 4.35999 4.35999 4.35999 -1.41955 1636.61
5500 4.36528 4.36528 4.36528 -6165.03 1545.8
5600 4.36455 4.36455 4.36455 -5169.8 1643.06
5700 4.36302 4.36302 4.36302 -231.28 1592.06
5800 4.36264 4.36264 4.36264 2966.32 1638.21
5900 4.37373 4.37373 4.37373 -3070.45 1575
6000 4.37957 4.37957 4.37957 -13567.5 1576.29
6100 4.36523 4.36523 4.36523 -4658.64 1589.7
6200 4.35229 4.35229 4.35229 13763.5 1642.29
6300 4.36094 4.36094 4.36094 -9876.89 1610.21
6400 4.35852 4.35852 4.35852 4495.12 1533.92
6500 4.36398 4.36398 4.36398 -3942.47 1665.07
6600 4.36356 4.36356 4.36356 -23707.8 1568.69
6700 4.33419 4.33419 4.33419 22782.4 1599.69
6800 4.34266 4.34266 4.34266 -5164.36 1599.01
6900 4.35428 4.35428 4.35428 42.7669 1589.77
7000 4.3595 4.3595 4.3595 -7578.52 1646.2
7100 4.35963 4.35963 4.35963 -5973.14 1545.98
7200 4.35237 4.35237 4.35237 3159.97 1614.34
7300 4.35667 4.35667 4.35667 -4039.3 1579.56
7400 4.35806 4.35806 4.35806 -10018.3 1641.44
7500 4.35074 4.35074 4.35074 6566.22 1569.19
7600 4.35339 4.35339 4.35339 -5223.67 1578.8
7700 4.35339 4.35339 4.35339 1495.97 1625.47
7800 4.3578 4.3578 4.3578 -1350.5 1618.43
7900 4.36451 4.36451 4.36451 -11410.8 1570.42
8000 4.36183 4.36183 4.36183 8836.48 1629.79
8100 4.37018 4.37018 4.37018 -12259.1 1586.4
8200 4.36312 4.36312 4.36312 -11454.9 1545.34
8300 4.34491 4.34491 4.34491 23207.5 1676.9
8400 4.36354 4.36354 4.36354 -8472.3 1606.09
8500 4.37171 4.37171 4.37171 -22174.8 1520.24
8600 4.34893 4.34893 4.34893 8399.11 1614.88
8700 4.34665 4.34665 4.34665 12108.8 1658.94
8800 4.36498 4.36498 4.36498 -8336.92 1532.95
8900 4.37113 4.37113 4.37113 -15875.9 1567.35
9000 4.3588 4.3588 4.3588 -2222.01 1656.93
9100 4.34485 4.34485 4.34485 14808.6 1568.75
9200 4.35629 4.35629 4.35629 -5117.21 1582.27
9300 4.36899 4.36899 4.36899 -10317.9 1618.38
9400 4.36458 4.36458 4.36458 226.219 1590.32
9500 4.36106 4.36106 4.36106 -7099.19 1601.91
9600 4.3555 4.3555 4.3555 933.219 1614.92
9700 4.35475 4.35475 4.35475 5488.58 1582.04
9800 4.36521 4.36521 4.36521 -3177.18 1587.73
9900 4.37075 4.37075 4.37075 -14356.7 1679.24
10000 4.35804 4.35804 4.35804 -1002.4 1483.6
10100 4.34639 4.34639 4.34639 13616.6 1653.61
10200 4.36374 4.36374 4.36374 -3456.19 1639.13
10300 4.37578 4.37578 4.37578 -24125.5 1484.98
10400 4.35506 4.35506 4.35506 9447.91 1622.91
10500 4.35074 4.35074 4.35074 5508.83 1685.51
10600 4.36016 4.36016 4.36016 -15214.2 1529.17
10700 4.35203 4.35203 4.35203 138.226 1647.09
10800 4.34659 4.34659 4.34659 13964.2 1641.13
10900 4.3655 4.3655 4.3655 -12580 1536.56
11000 4.36795 4.36795 4.36795 -13871.5 1611.41
11100 4.35009 4.35009 4.35009 10725.1 1587.14
11200 4.35613 4.35613 4.35613 4662.36 1587.43
11300 4.37112 4.37112 4.37112 -17911.8 1604.76
11400 4.35652 4.35652 4.35652 -6407.37 1558.84
11500 4.34176 4.34176 4.34176 18027.2 1665.07
11600 4.36146 4.36146 4.36146 -4935.11 1602.03
