# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35683 4.35683 4.35683 31437.4 944.806
200 4.40435 4.40435 4.40435 -2378.48 1249.17
300 4.44271 4.44271 4.44271 -26667.2 1296.82
400 4.43352 4.43352 4.43352 -19956.7 1676.39
500 4.40892 4.40892 4.40892 26681.5 1875.37
600 4.4223 4.4223 4.4223 4517.59 1886.19
700 4.44869 4.44869 4.44869 -11405.2 1865.85
800 4.45525 4.45525 4.45525 -17664.7 1801.58
900 4.43785 4.43785 4.43785 -3916.1 1888.65
1000 4.42469 4.42469 4.42469 17789.6 1996.82
1100 4.4366 4.4366 4.4366 -8123.95 1884.82
1200 4.44228 4.44228 4.44228 -15971.6 1923.27
1300 4.43125 4.43125 4.43125 7895.23 1920.99
1400 4.43196 4.43196 4.43196 -1553.07 1824.1
1500 4.43385 4.43385 4.43385 1565.12 1928.07
1600 4.43714 4.43714 4.43714 -17095.8 1928.47
1700 4.43221 4.43221 4.43221 9371.86 1929.18
1800 4.43579 4.43579 4.43579 -11178.1 1945.17
1900 4.4334 4.4334 4.4334 1761.17 1872.8
2000 4.43675 4.43675 4.43675 -1127.06 1890.68
2100 4.43831 4.43831 4.43831 -3892.15 1883.33
2200 4.43436 4.43436 4.43436 -9360.95 1846.05
2300 4.42823 4.42823 4.42823 17724.1 1919.45
2400 4.43797 4.43797 4.43797 -26778.4 1882.15
2500 4.42999 4.42999 4.42999 4200.16 1907.21
2600 4.42697 4.42697 4.42697 5353.98 1931.22
2700 4.43336 4.43336 4.43336 -2403.61 1867.91
2800 4.43484 4.43484 4.43484 -16103.9 1865.4
2900 4.42028 4.42028 4.42028 -3020.58 1973.46
3000 4.41557 4.41557 4.41557 22578.7 1860.28
3100 4.43599 4.43599 4.43599 -6675.62 1925.56
3200 4.44964 4.44964 4.44964 -25993.7 1814.15
3300 4.43337 4.43337 4.43337 -4889.25 1862.94
3400 4.41036 4.41036 4.41036 14975.8 2003.87
3500 4.41802 4.41802 4.41802 11207.4 1916.55
3600 4.44482 4.44482 4.44482 -26412.5 1827.21
3700 4.4319 4.4319 4.4319 -14799.2 1879.68
3800 4.40193 4.40193 4.40193 21999.4 1937.03
3900 4.41143 4.41143 4.41143 2767.82 1952.65
4000 4.43294 4.43294 4.43294 -4011.13 1874.55
4100 4.43806 4.43806 4.43806 -25291.6 1846.4
4200 4.41833 4.41833 4.41833 -441.252 1928.91
4300 4.40788 4.40788 4.40788 19318.1 1889.56
4400 4.42292 4.42292 4.42292 -4890.42 1907.02
4500 4.43274 4.43274 4.43274 -22855.8 1867.95
4600 4.4191 4.4191 4.4191 11800.3 1873.36
4700 4.41912 4.41912 4.41912 483.09 1980.47
4800 4.42412 4.42412 4.42412 -6244.42 1820.2
4900 4.42465 4.42465 4.42465 -5609.59 1943.27
5000 4.42639 4.42639 4.42639 -91.6271 1895.09
5100 4.42584 4.42584 4.42584 410.469 1878.67
5200 4.42811 4.42811 4.42811 -9545.32 1953.35
5300 4.42736 4.42736 4.42736 2979.25 1901.25
5400 4.43183 4.43183 4.43183 -702.635 1812.4
5500 4.43705 4.43705 4.43705 -11238.2 1978.6
5600 4.43634 4.43634 4.43634 3044.94 1865.18
5700 4.43327 4.43327 4.43327 -10030 1902.32
5800 4.42253 4.42253 4.42253 3681.23 1894.37
5900 4.42501 4.42501 4.42501 1736.84 1902.83
6000 4.43388 4.43388 4.43388 -8971.32 1874.98
6100 4.42872 4.42872 4.42872 -8358.95 1941.26
6200 4.42041 4.42041 4.42041 6576.38 1869.05
6300 4.42251 4.42251 4.42251 -3071.44 1921.13
6400 4.42499 4.42499 4.42499 -618.466 1853.69
6500 4.42837 4.42837 4.42837 -520.909 1947.27
6600 4.43858 4.43858 4.43858 -5257.52 1858
6700 4.44068 4.44068 4.44068 -12160.3 1933.73
6800 4.43101 4.43101 4.43101 -3882.93 1890.19
6900 4.42503 4.42503 4.42503 14586.9 1921.65
7000 4.43743 4.43743 4.43743 -9026.17 1890.08
7100 4.44302 4.44302 4.44302 -11743 1892.97
7200 4.43781 4.43781 4.43781 5677.51 1872.39
7300 4.43769 4.43769 4.43769 -6299.18 1841.6
7400 4.43263 4.43263 4.43263 -6864.48 1906.74
7500 4.42287 4.42287 4.42287 11857 1986.73
7600 4.43342 4.43342 4.43342 -1125.34 1892.7
7700 4.44729 4.44729 4.44729 -9394.72 1917.37
7800 4.44611 4.44611 4.44611 -18596.2 1791.22
7900 4.42519 4.42519 4.42519 7719.49 1930.04
8000 4.42126 4.42126 4.42126 10793.4 1992.99
8100 4.4408 4.4408 4.4408 -12363 1829.24
8200 4.43871 4.43871 4.43871 -13598.2 1859.88
8300 4.42322 4.42322 4.42322 14478.1 1935.96
8400 4.4312 4.4312 4.4312 -7931.31 1949.79
8500 4.43224 4.43224 4.43224 -6808.85 1848.39
8600 4.42834 4.42834 4.42834 17847.9 1916.04
