# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27322 4.27322 4.27322 26.7396 48.2012
200 4.2743 4.2743 4.2743 -416.992 66.495
300 4.27395 4.27395 4.27395 113.782 77.6565
400 4.27456 4.27456 4.27456 -186.243 89.7259
500 4.27567 4.27567 4.27567 -528.288 92.9652
600 4.27467 4.27467 4.27467 42.9792 92.5578
700 4.27504 4.27504 4.27504 -310.66 107.908
800 4.27563 4.27563 4.27563 228.078 101.306
900 4.27459 4.27459 4.27459 -232.848 101.823
1000 4.27522 4.27522 4.27522 -166.437 93.5015
1100 4.27564 4.27564 4.27564 -336.897 99.298
1200 4.27457 4.27457 4.27457 25.2664 102.624
1300 4.27535 4.27535 4.27535 -188.357 103.316
1400 4.27556 4.27556 4.27556 -125.562 95.2533
1500 4.27452 4.27452 4.27452 -220.736 98.6652
1600 4.27535 4.27535 4.27535 60.5146 99.6898
1700 4.27553 4.27553 4.27553 -264.749 107.268
1800 4.27464 4.27464 4.27464 89.3918 97.8425
1900 4.27547 4.27547 4.27547 -331.166 96.0547
2000 4.27543 4.27543 4.27543 -262.866 96.8837
2100 4.2748 4.2748 4.2748 -128.825 103.752
2200 4.27551 4.27551 4.27551 -11.1562 102.484
2300 4.2751 4.2751 4.2751 -241.748 99.8721
2400 4.27475 4.27475 4.27475 -22.8956 93.985
2500 4.27578 4.27578 4.27578 -327.807 101.053
2600 4.27513 4.27513 4.27513 -161.931 104.966
2700 4.27473 4.27473 4.27473 114.271 98.8201
2800 4.27573 4.27573 4.27573 -639.04 100.44
2900 4.2751 4.2751 4.2751 67.6243 91.3508
3000 4.27497 4.27497 4.27497 -383.632 106.99
3100 4.27551 4.27551 4.27551 294.206 99.403
3200 4.27489 4.27489 4.27489 -244.896 102.009
3300 4.27521 4.27521 4.27521 -289.539 96.1727
3400 4.27575 4.27575 4.27575 -241.775 97.7364
3500 4.27484 4.27484 4.27484 -145.209 104.962
3600 4.27511 4.27511 4.27511 48.7956 101.077
3700 4.27571 4.27571 4.27571 -313.168 96.9816
3800 4.27479 4.27479 4.27479 -322.661 98.2307
3900 4.2752 4.2752 4.2752 177.314 97.6104
4000 4.27557 4.27557 4.27557 -232.305 106.347
4100 4.27467 4.27467 4.27467 101.151 98.353
4200 4.27551 4.27551 4.27551 -423.973 97.6808
4300 4.27565 4.27565 4.27565 -465.566 99.8167
