sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,3.9797998472895317,4.003744461638029,1.7601468231923891,5.214608385935478,2.0088305540089717,0.24350575591673618,-4.0780871536134935,-2.1193780677856426,3.67643688807143,185.85281984997,142.415406749933,74.9093217380108,156.89454444994533,21.718706550018496,0.6661881231577524,0.03860497730935877,0.04275392888518484,0.034155222880141285,-0.00040496732617656574,-0.0011884626473324111,0.01682730392821785,0.2656682975358926,0.6003225625695425,2.3306219322143575,0.15643688807142997,-75.14718015003001,-8.584593250067002,-57.0906782619892,-31.10545555005467,-79.2812934499815,-0.9338118768422476,-0.11239502269064122,-0.10524607111481515,-0.09084477711985872,-0.014904967326176567,-0.02518846264733241,-0.07517269607178215,-0.33433170246410737,-0.6696774374304575
1,6.562251070652429,4.531252562279281,1.540955646920846,2.64341124785338,0.9044650975651791,1.2422176917620675,-0.018307608941813047,-0.014353508368706126,5.01098685931509,137.942707199546,106.754157999239,54.6558432989602,117.15034106600801,15.594274600153497,0.005193215080265601,0.00015594638753591597,0.00017212247489743808,0.00012960582065708737,5.000777241689508e-15,4.753142324176451e-16,0.0006945129008557264,0.0031155967141579255,0.0046396365387726,4.435646491631294,1.4909868593150901,-123.05729280045401,-44.245842000761,-77.3441567010398,-70.84965893399199,-85.4057253998465,-1.5948067849197345,-0.15084405361246409,-0.14782787752510254,-0.12487039417934291,-0.014499999999995,-0.023999999999999525,-0.09130548709914427,-0.596884403285842,-1.2653603634612274
2,2.984953920549333,3.9373202501861484,1.8042976104172705,6.507263655408298,1.567692955973207,0.37197583529785794,-3.2773024754024105,-4.0581824460803,3.47695973163303,190.39426487202,141.423412722748,87.4300894483419,157.74703010583866,24.485426074635996,1.3616395062391007,0.09071365724591116,0.10069533897083617,0.0837870405048358,-0.00010789256535853802,-0.00031292764969936826,0.026610654148624846,0.4470164723263901,-0.00012727784138721887,0.39181755391969997,-0.04304026836696995,-70.60573512798001,-9.576587277252003,-44.5699105516581,-30.25296989416134,-76.514573925364,-0.2383604937608994,-0.06028634275408884,-0.04730466102916382,-0.041212959495164195,-0.014607892565358539,-0.02431292764969937,-0.06538934585137515,-0.1529835276736099,-1.2701272778413872
3,3.2935472628503084,3.9791571034101207,1.8209147032958137,5.097106292032488,1.8579082607859827,0.8724710633575956,-5.872137344278455,-9.403937134368975,3.18838226121972,113.667450653156,66.3696955947671,66.8800032367433,82.1356139475634,23.64887752919445,2.941665147700405,0.2477811169279183,0.27235802169327944,0.23048673650205287,0.0015668591987950202,0.0034468124877751194,0.0584765831159757,0.9352958378937561,-1.2434497875801753e-14,-4.953937134368975,-0.3316177387802801,-147.33254934684402,-84.6303044052329,-65.1199967632567,-105.8643860524366,-77.35112247080555,1.3416651477004051,0.0967811169279183,0.12435802169327945,0.10548673650205287,-0.01293314080120498,-0.02055318751222488,-0.0335234168840243,0.33529583789375617,-1.2700000000000125
4,2.880147550199366,4.318215295390536,1.8348488500979132,1.1387271203178124,1.8275141844643983,1.5169809930545521,-5.6054957156460645,-7.917862643793375,3.21043849122938,112.933347304351,63.8399836025201,67.7604136720853,80.20443816979707,24.54668185091545,2.654047004047129,0.21518159656381536,0.23650602919225347,0.1998824847359902,0.001438602270770126,0.0032090449711494884,0.06200294400007422,0.8814669321150248,2.233583797765087,-3.4678626437933744,-0.30956150877061983,-148.066652695649,-87.1600163974799,-64.2395863279147,-107.79556183020293,-76.45331814908455,1.054047004047129,0.06418159656381536,0.08850602919225348,0.07488248473599021,-0.013061397729229875,-0.020790955028850512,-0.029997055999925776,0.2814669321150248,0.9635837977650872
5,0.9030701809198747,3.843115429643333,1.978832882088424,5.247424104856037,2.178019279920134,0.14611536281558968,-6.363408413971242,-3.325068415357375,3.27469029642814,70.6462623988045,49.8080848992686,29.0931154284495,56.754144065780565,10.419088749767948,0.9335961867721494,0.07343859023746377,0.08099085486550132,0.06660145804877703,0.0004240890284410852,0.0009845275481001892,0.021520297550679857,0.3224373523039752,0.8100062445351002,1.124931584642625,-0.2453097035718601,-190.35373760119552,-101.19191510073139,-102.9068845715505,-131.24585593421943,-90.58091125023205,-0.6664038132278507,-0.07756140976253623,-0.06700914513449867,-0.058398541951222974,-0.014075910971558915,-0.02301547245189981,-0.07047970244932014,-0.2775626476960248,-0.45999375546489985
6,5.64953475609865,4.28248467052096,1.61908082189675,3.5690783989889976,1.2414597444792963,0.6051612658969671,-2.4971569444298907,-3.785002631675375,3.44513690911482,156.282642524821,110.503138215063,78.887290250091,125.76297298498234,22.889752154878998,1.3823108702480909,0.09376789547900201,0.10396471344688671,0.08832359028000429,0.00042620937592186177,0.0010205837248999927,0.03033874626843014,0.4309746568201751,1.1674487961729878,0.6649973683246251,-0.07486309088517995,-104.717357475179,-40.496861784936996,-53.112709749909,-62.23702701501766,-78.110247845121,-0.21768912975190924,-0.05723210452099799,-0.044035286553113284,-0.03667640971999571,-0.014073790624078139,-0.022979416275100008,-0.06166125373156986,-0.16902534317982487,-0.10255120382701222
7,3.3834947331036624,4.636045463517838,1.769313480883884,5.41447320033399,1.5210477128082345,0.010387582804016124,-4.901722327808241,-5.1597069528148,3.31848198630324,135.215830549714,85.2950719505315,76.0635243107031,101.93532481692567,24.96037929959126,1.8920470886256453,0.13963221493915243,0.15382967086461966,0.13063199129857916,0.0016410961770447704,0.003907771451149955,0.05201128031925073,0.62705551906424,0.0,-0.7097069528148001,-0.2015180136967598,-125.78416945028599,-65.7049280494685,-55.9364756892969,-86.06467518307433,-76.03962070040873,0.2920470886256452,-0.011367785060847568,0.005829670864619663,0.005631991298579164,-0.01285890382295523,-0.020092228548850045,-0.03998871968074927,0.027055519064239975,-1.27
9,4.443659658526991,4.6145633631404825,1.7095951777340674,5.375279690599524,1.4248682622295998,0.34852842739067347,-1.1965208734815023,-1.3349574514950724,3.7578797300388,159.242232849647,117.216390100657,70.5888721270606,131.22500435032032,21.012921374495,0.5111241957777395,0.027305487575604692,0.03021433672082237,0.024551428020110483,-0.00034878046117102246,-0.0010803562595576022,0.012761660796732466,0.1974887277170423,0.44894346494355986,3.1150425485049276,0.23787973003880003,-101.757767150353,-33.783609899343006,-61.4111278729394,-56.77499564967968,-79.987078625505,-1.0888758042222606,-0.1236945124243953,-0.11778566327917762,-0.10044857197988952,-0.014848780461171024,-0.025080356259557603,-0.07923833920326753,-0.4025112722829577,-0.8210565350564402
10,0.9776795138716321,5.168441801538284,1.9911630907148528,0.9439603024329456,1.6447498266988414,1.9563077223230776,-2.950012190338916,-6.352129412797775,3.17282486227672,64.2960817494895,23.4671858983347,51.0378189845341,37.076817848719635,20.4144479255774,2.3925983414189886,0.19570519231290082,0.21418346082335857,0.1832633097493617,0.0011808406213342007,0.002571635827175456,0.06866947294472503,0.819066574395575,0.001287275926499909,-1.902129412797775,-0.3471751377232799,-196.7039182505105,-127.5328141016653,-80.9621810154659,-150.92318215128037,-80.5855520744226,0.7925983414189886,0.04470519231290082,0.06618346082335858,0.0582633097493617,-0.0133191593786658,-0.021428364172824545,-0.02333052705527497,0.21906657439557498,-1.2687127240735
11,3.3660682713758847,4.5476785574870595,1.8133645289124776,2.7528859712276303,2.0122420572776756,1.9750352229717012,-2.395280080854766,-7.88713974495395,3.19622553337771,104.813076602295,54.6337614010554,60.8823203647081,71.3601998014686,25.089657600619798,2.652204210871787,0.2139515222538316,0.23518084642264467,0.19668476829345866,0.001007733670910313,0.0022283298342253843,0.07039303950500031,0.9376885363913408,2.2623554253593,-3.4371397449539502,-0.3237744666222899,-156.18692339770502,-96.36623859894459,-71.11767963529189,-116.6398001985314,-75.9103423993802,1.0522042108717868,0.0629515222538316,0.08718084642264468,0.07168476829345866,-0.013492266329089687,-0.021771670165774616,-0.02160696049499969,0.3376885363913408,0.9923554253593001
13,4.4383196091517165,3.7709318458871453,1.6638620709683762,5.728266337294539,0.27385703145568674,0.005245468523532804,-1.6535929502040054,-2.587355989060275,3.81609407767367,159.920475150283,125.77572815062,70.3056933673459,137.157310483841,17.072373499831507,1.0332195801944408,0.05341443440772358,0.05958908998768146,0.050049976266153144,-0.001105838318808675,-0.0037713322734247434,0.002198842671095047,0.26719283674874506,-0.001671886491837249,1.862644010939725,0.2960940776736698,-101.07952484971699,-25.224271849380003,-61.694306632654104,-50.842689516159,-83.92762650016849,-0.5667804198055593,-0.09758556559227641,-0.08841091001231853,-0.07495002373384685,-0.015605838318808676,-0.027771332273424744,-0.08980115732890495,-0.3328071632512549,-1.2716718864918373
