# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21764 4.21764 4.21764 3554.91 363.884
200 4.22809 4.22809 4.22809 -7210.76 440.559
300 4.22256 4.22256 4.22256 4828.86 546.9
400 4.22877 4.22877 4.22877 -5560.36 605.107
500 4.22873 4.22873 4.22873 4671.87 659.269
600 4.23683 4.23683 4.23683 -9092.76 700.702
700 4.22488 4.22488 4.22488 5048.27 700.47
800 4.23364 4.23364 4.23364 2113.02 681.184
900 4.24047 4.24047 4.24047 -16809.2 690.334
1000 4.21477 4.21477 4.21477 20262 716.469
1100 4.24266 4.24266 4.24266 -14812.9 699.343
1200 4.23326 4.23326 4.23326 -3104.78 689.3
1300 4.21702 4.21702 4.21702 16318.9 715.438
1400 4.2453 4.2453 4.2453 -20135.5 691.046
1500 4.22444 4.22444 4.22444 8441.92 698.37
1600 4.2275 4.2275 4.2275 1448.43 700.967
1700 4.23941 4.23941 4.23941 -10339.3 711.068
1800 4.22578 4.22578 4.22578 5492.38 710.473
1900 4.22893 4.22893 4.22893 -464.651 688.564
2000 4.23423 4.23423 4.23423 -3656.49 695.712
2100 4.22898 4.22898 4.22898 -745.463 704.178
2200 4.22914 4.22914 4.22914 1442.77 697.578
2300 4.23516 4.23516 4.23516 -6909.26 704.343
2400 4.22614 4.22614 4.22614 4339.97 697.432
2500 4.23197 4.23197 4.23197 -2218.51 694.065
2600 4.23113 4.23113 4.23113 -3829.73 695.812
2700 4.2267 4.2267 4.2267 5365.98 696.13
2800 4.23603 4.23603 4.23603 -8694.11 698.936
2900 4.22827 4.22827 4.22827 2433.02 707.641
3000 4.23028 4.23028 4.23028 -202.677 697.547
3100 4.23193 4.23193 4.23193 -5112.39 700.732
3200 4.22648 4.22648 4.22648 4820.87 710.026
3300 4.23363 4.23363 4.23363 -6351.52 698.322
3400 4.23036 4.23036 4.23036 -863.816 686.412
3500 4.22642 4.22642 4.22642 4394.03 687.471
3600 4.23549 4.23549 4.23549 -5696.78 706.658
3700 4.23274 4.23274 4.23274 -3583.11 707.289
3800 4.22417 4.22417 4.22417 6227.58 719.746
3900 4.2377 4.2377 4.2377 -8079.39 695.627
4000 4.23197 4.23197 4.23197 -616.352 673.34
4100 4.22516 4.22516 4.22516 7188.02 704.534
4200 4.23971 4.23971 4.23971 -14015.9 714.312
4300 4.22284 4.22284 4.22284 8240.27 709.166
4400 4.23118 4.23118 4.23118 -230.764 696.225
4500 4.24017 4.24017 4.24017 -11519 683.026
4600 4.2191 4.2191 4.2191 12148.6 702.445
4700 4.23509 4.23509 4.23509 -8332.86 698.159
4800 4.23307 4.23307 4.23307 -2608.65 698.687
4900 4.22553 4.22553 4.22553 5140.44 707.272
5000 4.2364 4.2364 4.2364 -7206.51 700.853
5100 4.2287 4.2287 4.2287 2272.62 686.979
5200 4.22979 4.22979 4.22979 1022.63 699.092
5300 4.2344 4.2344 4.2344 -5359.25 706.051
5400 4.23043 4.23043 4.23043 885.741 698.287
5500 4.23144 4.23144 4.23144 -771.195 702.049
5600 4.23175 4.23175 4.23175 -2665.3 702.962
5700 4.2289 4.2289 4.2289 1014.12 700.498
5800 4.23079 4.23079 4.23079 -1175.28 709.489
5900 4.23444 4.23444 4.23444 -6430.17 698.781
6000 4.22497 4.22497 4.22497 5790.59 674.99
6100 4.23303 4.23303 4.23303 -1091.35 692.491
6200 4.2369 4.2369 4.2369 -11111.4 715.458
6300 4.21934 4.21934 4.21934 12606 714.941
6400 4.23629 4.23629 4.23629 -8289.91 691.907
6500 4.23292 4.23292 4.23292 -3169.37 692.99
6600 4.22176 4.22176 4.22176 8181.8 704.095
6700 4.23669 4.23669 4.23669 -10476.4 704.008
6800 4.22733 4.22733 4.22733 2458.22 702.616
6900 4.22639 4.22639 4.22639 1236.04 705.795
7000 4.23568 4.23568 4.23568 -4299.33 689.248
7100 4.22978 4.22978 4.22978 -2441.16 688.356
7200 4.22498 4.22498 4.22498 3664.29 709.634
7300 4.23411 4.23411 4.23411 -5135.12 684.624
7400 4.23044 4.23044 4.23044 -2562.49 680.589
7500 4.22245 4.22245 4.22245 7095.66 714.962
7600 4.23521 4.23521 4.23521 -8962.45 715.181
7700 4.22996 4.22996 4.22996 -729.646 702.095
7800 4.22275 4.22275 4.22275 4305.24 703.205
7900 4.23337 4.23337 4.23337 -3266.87 692.14
8000 4.23372 4.23372 4.23372 -6586.3 706.492
8100 4.22165 4.22165 4.22165 5311.27 712.163
8200 4.23053 4.23053 4.23053 337.866 690.86
8300 4.23679 4.23679 4.23679 -11569.2 677.645
8400 4.21622 4.21622 4.21622 13160.3 708.783
8500 4.23413 4.23413 4.23413 -7971.21 704.462
8600 4.23597 4.23597 4.23597 -7488.13 679.952
8700 4.21726 4.21726 4.21726 12440.9 698.406
8800 4.23588 4.23588 4.23588 -9129.51 712.209
8900 4.23314 4.23314 4.23314 -4849.16 706.57
9000 4.2189 4.2189 4.2189 8596.9 702.618
9100 4.23442 4.23442 4.23442 -5493.11 696.22
9200 4.2325 4.2325 4.2325 -6572.95 695.527
9300 4.21919 4.21919 4.21919 9848.59 707.619
9400 4.23483 4.23483 4.23483 -8558.57 704.742
9500 4.23139 4.23139 4.23139 -4272.73 685.041
9600 4.21915 4.21915 4.21915 8896.71 695.62
9700 4.23356 4.23356 4.23356 -7372.41 706.553
9800 4.23193 4.23193 4.23193 -4332.1 703.944
9900 4.22011 4.22011 4.22011 6216.77 690.53
10000 4.23135 4.23135 4.23135 -2097.24 692.984
10100 4.23396 4.23396 4.23396 -7987.08 709.467
10200 4.2225 4.2225 4.2225 5235.54 700.439
10300 4.23 4.23 4.23 -1471.52 685.25
10400 4.2322 4.2322 4.2322 -6339.31 699.185
10500 4.22274 4.22274 4.22274 5852.12 711.919
10600 4.23139 4.23139 4.23139 -3546.25 705.862
10700 4.2324 4.2324 4.2324 -5992.9 700.067
10800 4.22069 4.22069 4.22069 8393.06 699.682
10900 4.23297 4.23297 4.23297 -6616.8 694.143
11000 4.23088 4.23088 4.23088 -3210.2 709.723
11100 4.22412 4.22412 4.22412 3877.75 701.457
11200 4.23092 4.23092 4.23092 -3704.77 692.966
11300 4.22819 4.22819 4.22819 -1432.93 708.375
11400 4.22578 4.22578 4.22578 1286.97 704.12
11500 4.22951 4.22951 4.22951 -2003.77 682.384
11600 4.23039 4.23039 4.23039 -2443.28 689.471
11700 4.22606 4.22606 4.22606 494.604 703.253
11800 4.22869 4.22869 4.22869 -1776.78 692.133
11900 4.22993 4.22993 4.22993 -1285.32 704.079
12000 4.22985 4.22985 4.22985 -1431.04 715.758
12100 4.23083 4.23083 4.23083 -4049.54 694.065
