# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30417 4.30417 4.30417 8885.52 444.621
200 4.32956 4.32956 4.32956 -12002.5 601.268
300 4.32367 4.32367 4.32367 432.148 690.89
400 4.31755 4.31755 4.31755 5275.3 772.255
500 4.33432 4.33432 4.33432 -5885.77 828.349
600 4.33497 4.33497 4.33497 -2821.91 902.485
700 4.32452 4.32452 4.32452 1599.2 926.353
800 4.32988 4.32988 4.32988 411.941 857.326
900 4.3368 4.3368 4.3368 -4155.11 932.392
1000 4.33299 4.33299 4.33299 -3314.42 915.26
1100 4.32701 4.32701 4.32701 1538.27 884.596
1200 4.33387 4.33387 4.33387 106.993 888.783
1300 4.33773 4.33773 4.33773 -9699.45 895.161
1400 4.32484 4.32484 4.32484 9865.74 915.691
1500 4.34048 4.34048 4.34048 -5765.92 889.622
1600 4.34066 4.34066 4.34066 -11885.7 852.918
1700 4.31743 4.31743 4.31743 16967.4 946.425
1800 4.33886 4.33886 4.33886 -6559.38 878.646
1900 4.34167 4.34167 4.34167 -11134.2 861.923
2000 4.323 4.323 4.323 13592.2 941.666
2100 4.33835 4.33835 4.33835 -11263 901.477
2200 4.33049 4.33049 4.33049 -1687.02 909.519
2300 4.32712 4.32712 4.32712 5895.82 872.403
2400 4.33559 4.33559 4.33559 -11394.1 936.198
2500 4.32461 4.32461 4.32461 10767 876.84
2600 4.33837 4.33837 4.33837 -6891.95 891.409
2700 4.33631 4.33631 4.33631 -10093.5 903.738
2800 4.31725 4.31725 4.31725 17150.2 929.165
2900 4.34088 4.34088 4.34088 -15522.7 897.026
3000 4.3307 4.3307 4.3307 -3296.82 877.416
3100 4.31802 4.31802 4.31802 16581.7 933.593
3200 4.34562 4.34562 4.34562 -22034.1 880.25
3300 4.32206 4.32206 4.32206 7867.16 875.103
3400 4.32094 4.32094 4.32094 11880.3 917.601
3500 4.34837 4.34837 4.34837 -28057.7 869.63
3600 4.31102 4.31102 4.31102 18137.9 916.634
3700 4.32402 4.32402 4.32402 6702.31 880.807
3800 4.3528 4.3528 4.3528 -32911.5 872.635
3900 4.3056 4.3056 4.3056 22531 943.124
4000 4.3193 4.3193 4.3193 9680.54 884.352
4100 4.3537 4.3537 4.3537 -33033.7 860.766
4200 4.31012 4.31012 4.31012 18229.2 900.403
4300 4.31405 4.31405 4.31405 11882.6 951.87
4400 4.34889 4.34889 4.34889 -26713.1 869.145
4500 4.32252 4.32252 4.32252 8597.9 895.124
4600 4.31892 4.31892 4.31892 6811.44 933.995
4700 4.33482 4.33482 4.33482 -7768.43 881.853
4800 4.33286 4.33286 4.33286 -2282.34 872.016
4900 4.32766 4.32766 4.32766 -4120.36 907.645
5000 4.31889 4.31889 4.31889 8559.55 955.927
5100 4.33645 4.33645 4.33645 -5827.4 844.342
