sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
1,1.6215509107771737,2.5260772333956574,1.0927622169116125,13.069745593819796,2.3319357064441495,-0.3333333333333333,40.860826318222394,0.42695984159245814,4.0,0.0,0.0,4.99675768162012,-51.5640708494174,-184255.098968048,-44.1727114829215,85.44848242501845,-0.43424231837988003,-126.56407084941739,-184311.098968048,-144.1727114829215,82.78848242501846
2,1.9951694852202937,1.8508268231981544,1.436291290369412,51.71371925522863,2.132714180789537,-0.3333333333333333,17.386140334580837,2.214180823854603,4.0,0.0,0.0,5.35036995325727,41.8998635094795,1.39374436172151,42.368244407983504,6.48771581023577,-0.08063004674272989,-33.1001364905205,-54.60625563827849,-57.631755592016496,3.8277158102357696
3,1.5093527809875962,2.1060319402286205,1.3042515215825679,20.186556850398706,0.3763468080013639,-0.3333333333333333,39.96433357899066,1.4433664614196235,4.0,0.0,0.0,5.47571858645038,65.0230693980963,21.6274617925912,73.31993841170276,9.69605599348221,0.04471858645038029,-9.976930601903703,-34.3725382074088,-26.680061588297235,7.03605599348221
4,2.507442249401136,1.9780933454981504,1.3606750423397116,51.55710579777674,0.21032880736849924,-0.3333333333333333,14.232786380184631,1.8927189609017885,4.0,0.0,0.0,5.47278965342741,-148.773823763136,62.9876629259552,31.680552742483332,2.663244379496164,0.04178965342740959,-223.773823763136,6.987662925955199,-68.31944725751667,0.0032443794961638517
5,2.144670504215581,2.170553997747353,1.2477014954035517,32.99974981049897,4.71543815393163,-0.3333333333333333,43.14422267903919,1.3436394017581166,4.0,0.0,0.0,5.50381631169512,65.9633025515177,-1.2388397616342,65.5523129600018,3.7760670085467027,0.07281631169511993,-9.0366974484823,-57.2388397616342,-34.4476870399982,1.1160670085467026
6,2.360687399950232,2.2958456585941898,1.2102652231718327,14.697808550969684,2.371680222229182,-0.3333333333333333,16.885228339961333,1.0630166969989594,4.0,0.0,0.0,5.52442268942836,51.5277908810276,-1.87747731138822,50.90777006686647,4.420705168702215,0.09342268942836007,-23.4722091189724,-57.87747731138822,-49.09222993313353,1.7607051687022146
7,2.041916194211806,1.9537671734689148,1.3833095109889528,27.46603074021959,1.1688383956642747,-0.3333333333333333,22.16614967497173,1.922353695356316,4.0,0.0,0.0,5.44505644019327,57.58671855437,0.00561375727679041,57.588589861291666,6.313676714405105,0.014056440193270348,-17.41328144563,-55.99438624272321,-42.411410138708334,3.6536767144051048
8,2.1791708780846264,2.1947279611060173,1.2487662267287913,2.427519915784851,0.039881280051256685,-0.3333333333333333,33.89469774649621,1.4757018177628447,4.0,0.0,0.0,5.6692325664889,86.3896280250628,106.583361382574,142.1594821467202,0.8410271159560214,0.23823256648890023,11.389628025062805,50.583361382574,42.159482146720194,-1.8189728840439787
9,2.1609421087803393,2.031300826692355,1.3623726280636328,29.36345494297308,1.1917373844687886,-0.3333333333333333,7.692294338771356,1.821476989612414,4.0,0.0,0.0,5.58138166105528,42.4387822374683,-3.08540116800982,41.42963088664447,1.981432692925728,0.15038166105528017,-32.5612177625317,-59.08540116800982,-58.57036911335553,-0.6785673070742722
10,2.0790798874911123,2.0962431677729763,1.288000418033923,26.428682606036798,0.7633601495502729,-0.3333333333333333,36.93220926733763,1.5183662143471475,4.0,0.0,0.0,5.48447910265658,51.7283851031552,0.151171417270451,51.77884320279846,4.094283276718589,0.053479102656579514,-23.271614896844802,-55.848828582729546,-48.22115679720154,1.4342832767185891
11,1.908705658807854,2.1448856764391664,1.3152408064690237,45.65625238928712,3.902156420994958,-0.3333333333333333,26.147769826779715,1.3701575367609136,4.0,0.0,0.0,5.53697645003276,124.522252927545,-5.95698771948702,122.56090931671967,16.583630021594214,0.10597645003275957,49.522252927545,-61.95698771948702,22.560909316719673,13.923630021594214
13,1.9803358847502468,2.0813294754129097,1.2986792951893051,37.66886625148881,4.960297771513938,-0.3333333333333333,42.191454389842654,1.6457694942437888,4.0,0.0,0.0,5.54180156526538,87.52829811001,-3.94359981945717,86.22890648336279,2.580681327598843,0.11080156526537976,12.528298110009999,-59.94359981945717,-13.771093516637208,-0.0793186724011572
14,2.0729923165876176,2.0268017366384146,1.3675738459995495,51.94579714352075,0.36142417443218267,-0.3333333333333333,16.03312752388748,1.632377605034141,4.0,0.0,0.0,5.46382608203162,9.06449820418293,76.012521225311,63.351542288257946,11.711869885115988,0.03282608203161974,-65.93550179581707,20.012521225311005,-36.648457711742054,9.051869885115988
15,1.8737809804244216,1.9273088405831242,1.4114308869445045,25.02927754283659,1.6134558591740817,-0.3333333333333333,31.54387383612271,2.1103710849830404,4.0,0.0,0.0,5.49550096234139,85.2966179630129,-0.982841996310549,84.96995303750428,8.151629227546305,0.06450096234139036,10.296617963012906,-56.98284199631055,-15.030046962495717,5.491629227546305
16,1.7275474186118216,1.857830976150549,1.4102956615860385,4.3229987746823,4.021319456498839,-0.3333333333333333,42.73421672896873,2.2273792420113594,4.0,0.0,0.0,5.35015958069186,49.4439240114843,1.75224618466592,50.03308956914526,5.482014170197769,-0.08084041930814045,-25.5560759885157,-54.24775381533408,-49.96691043085474,2.822014170197769
17,2.352659487578708,2.0583544517261223,1.3021561025867003,5.729453131153984,5.225300207658746,-0.3333333333333333,44.60235272054743,1.6263818889061101,4.0,0.0,0.0,5.47160864968592,63.8263136929068,4.77095010658592e-07,63.82631369233123,4.431649266789188,0.04060864968591993,-11.173686307093199,-55.999999522904986,-36.17368630766877,1.771649266789188
19,2.266272184951061,2.141831508935893,1.2819159022954034,106.25897055094255,3.34284927488943,-0.3333333333333333,26.080426688947703,1.3458315939008894,4.0,0.0,0.0,5.47076532691136,66.9784582744567,1.28506107810565e-07,66.9784582740319,8.685132937043923,0.039765326911360255,-8.021541725543301,-55.99999987149389,-33.021541725968106,6.025132937043923
20,2.502326239145495,2.2768580511479763,1.2087972301360097,53.98133437641517,0.37944871250000944,-0.3333333333333333,25.161970995896333,0.9909533898962107,4.0,0.0,0.0,5.40558645043598,37.2551364235445,69.6036590455635,76.283351510893,12.086269237945382,-0.02541354956402042,-37.7448635764555,13.603659045563504,-23.716648489107,9.426269237945382
21,2.1708647623612225,1.873437716265471,1.4035934604245255,35.32269482353792,0.3351610375832315,-0.3333333333333333,28.36110511458415,2.0846203780909045,4.0,0.0,0.0,5.32163786103242,10.2142876950893,39.1023050414619,34.733269003421206,7.439898243812301,-0.10936213896757963,-64.7857123049107,-16.897694958538104,-65.26673099657879,4.779898243812301
22,2.2782300260013693,2.215147390260481,1.2357251831871405,4.415854165482802,0.5431704894716246,-0.3333333333333333,35.49307306159624,1.3014855149646534,4.0,0.0,0.0,5.56941644110705,102.914935919944,-5.57879936936843,101.07908838156943,2.845180318486765,0.13841644110704987,27.914935919944,-61.57879936936843,1.0790883815694343,0.18518031848676486
24,2.106635581763865,2.280097216095963,1.2185477380966216,18.907922835734816,2.061470065051214,-0.3333333333333333,18.64164962965051,1.1174000911271555,4.0,0.0,0.0,5.54837429536487,58.2619899000747,-3.08338332317526,57.248155751707,3.6651934150733387,0.11737429536487021,-16.738010099925297,-59.08338332317526,-42.751844248293,1.0051934150733386
25,2.2913570556160767,2.048054156826509,1.3112435458679639,59.26846267339643,0.6217391031255327,-0.3333333333333333,27.52566279311119,1.7152839344983861,4.0,0.0,0.0,5.50971726899648,46.5276366534908,0.959771461256131,46.8524668313269,2.00157637044425,0.07871726899648035,-28.472363346509198,-55.04022853874387,-53.1475331686731,-0.6584236295557502
26,2.155976736448773,2.0638057012929325,1.3219653399784737,25.906940311641076,1.8868461006944468,-0.3333333333333333,26.76450072618648,1.3960290713442558,4.0,0.0,0.0,5.35387341738219,89.2779331050405,2.41780474697043,90.08925092833424,19.91334775122789,-0.0771265826178098,14.277933105040503,-53.58219525302957,-9.910749071665762,17.25334775122789
27,2.147146864352604,2.1265177727569253,1.2629563882523485,19.191178894750486,3.0580671786555467,-0.3333333333333333,41.61725240768824,1.2284259598012128,4.0,0.0,0.0,5.31837092593962,56.0139101598906,5.4458566398466,57.87120463489067,15.877868519224046,-0.11262907406038014,-18.9860898401094,-50.554143360153404,-42.12879536510933,13.217868519224046
28,2.1932775096068466,1.9143452782644037,1.4023387210662053,16.467290206221715,4.818122987694559,-0.3333333333333333,28.867451563032205,1.8592774013456002,4.0,0.0,0.0,5.32327856845657,72.1998425200582,5.84749398087189,74.18689405337017,20.268284219599515,-0.10772143154343006,-2.8001574799418023,-50.15250601912811,-25.813105946629832,17.608284219599515
29,1.813818516412987,1.9489442182421215,1.3571877061794202,24.759209447137906,2.367429783595125,-0.3333333333333333,37.31687395910616,1.5139096602094044,4.0,0.0,0.0,5.17121180539731,-27.1364711348724,-0.0129126681139576,-22.566098990015835,31.368372178915948,-0.25978819460268987,-102.13647113487241,-56.012912668113955,-122.56609899001583,28.708372178915948
30,2.0096536150815925,2.1467804309418894,1.28821855048203,61.51787452228183,1.2369938834054692,-0.3333333333333333,18.182153304470088,1.5195157068760818,4.0,0.0,0.0,5.61775253544503,83.0176997224043,-7.2416056867253,80.65874554667967,1.948660071768023,0.1867525354450299,8.017699722404302,-63.2416056867253,-19.34125445332033,-0.7113399282319772
33,2.4518541852265603,2.235891861095787,1.2026493893080796,34.669539803490515,1.4271398865661593,-0.3333333333333333,30.735633125848807,1.202877568720105,4.0,0.0,0.0,5.5008911934212,33.2986294909916,-0.532022308165512,33.1220027208247,1.4735577928194352,0.06989119342120009,-41.7013705090084,-56.53202230816551,-66.8779972791753,-1.186442207180565
34,1.7251019760810862,2.03155376153005,1.3360278594931003,8.75654692921299,2.488064859537996,-0.3333333333333333,31.280325440607093,1.608991857005222,4.0,0.0,0.0,5.42562045246481,71.0335124705718,1.36474355167896e-07,71.03351247000569,8.889895662706367,-0.005379547535190099,-3.966487529428207,-55.999999863525645,-28.96648752999431,6.229895662706367
35,2.264382413569445,2.3100410808333995,1.1788382750427961,63.01199519967547,0.9468862561943442,-0.3333333333333333,31.31700761349413,0.988900229123938,4.0,0.0,0.0,5.44563245919201,47.8761004907127,0.0504075303586871,47.89291083296903,4.8626039709348925,0.014632459192010394,-27.1238995092873,-55.94959246964131,-52.10708916703097,2.2026039709348924
37,2.8925817938578735,2.125649795256727,1.2618193667271498,26.66930407486251,3.4432685906109395,-0.3333333333333333,32.84076638843541,1.4610412224539893,4.0,0.0,0.0,5.49291608747661,48.1012326280051,-0.423896115806523,47.960246525667536,2.534092596979712,0.06191608747661004,-26.8987673719949,-56.42389611580652,-52.039753474332464,-0.12590740302028802
38,2.245986993136582,2.1872227826505486,1.2375457184827476,19.245286670852813,1.2730507387217316,-0.3333333333333333,38.75298904293726,1.3962158757016512,4.0,0.0,0.0,5.57718131187752,87.5648514798741,-5.35026651583863,85.80950833820684,1.2592962157606715,0.1461813118775197,12.564851479874093,-61.350266515838626,-14.19049166179316,-1.4007037842393286
