# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35446 4.35446 4.35446 16090.4 526.863
200 4.39014 4.39014 4.39014 -18081.3 733.12
300 4.38832 4.38832 4.38832 -3189.32 808.378
400 4.37818 4.37818 4.37818 7410.93 957.09
500 4.39036 4.39036 4.39036 747.249 1039.1
600 4.40634 4.40634 4.40634 -5836.45 1038.7
700 4.40609 4.40609 4.40609 -9297.2 1133.98
800 4.38914 4.38914 4.38914 3593.77 1116.47
900 4.38644 4.38644 4.38644 6106.6 1088.24
1000 4.40259 4.40259 4.40259 -5340.79 1118.83
1100 4.40119 4.40119 4.40119 -15970 1099.51
1200 4.37686 4.37686 4.37686 14684.4 1060.32
1300 4.38595 4.38595 4.38595 3844.64 1146.8
1400 4.40431 4.40431 4.40431 -15379.8 1063.6
1500 4.39283 4.39283 4.39283 -664.227 1127.51
1600 4.38175 4.38175 4.38175 4225.34 1091.91
1700 4.38757 4.38757 4.38757 1029.49 1059.95
1800 4.39857 4.39857 4.39857 -7715.28 1164.42
1900 4.39252 4.39252 4.39252 -3982.37 1038.41
2000 4.38467 4.38467 4.38467 7767.62 1115.68
2100 4.39411 4.39411 4.39411 -7289.01 1150.35
2200 4.39502 4.39502 4.39502 -2263.86 1017.15
2300 4.38966 4.38966 4.38966 -3293.53 1200.17
2400 4.38697 4.38697 4.38697 4367.57 1010.82
2500 4.39225 4.39225 4.39225 -4845.79 1146.14
2600 4.39273 4.39273 4.39273 -4475.1 1096.49
2700 4.3872 4.3872 4.3872 6881.96 1067.82
2800 4.39634 4.39634 4.39634 -8592.71 1117.54
2900 4.39358 4.39358 4.39358 -731.674 1089.47
3000 4.39206 4.39206 4.39206 1810.74 1092.91
3100 4.39559 4.39559 4.39559 -7676.72 1110.35
3200 4.38739 4.38739 4.38739 5912.49 1126.66
3300 4.39559 4.39559 4.39559 -7885.43 1058.59
3400 4.39008 4.39008 4.39008 -941.616 1134.27
3500 4.38653 4.38653 4.38653 3215.14 1065.14
3600 4.39461 4.39461 4.39461 -1939.68 1109.76
3700 4.40018 4.40018 4.40018 -6471.09 1091.43
3800 4.39245 4.39245 4.39245 -3248.3 1098.59
3900 4.38585 4.38585 4.38585 9758.88 1105.31
4000 4.39763 4.39763 4.39763 -8674.83 1107.28
4100 4.39867 4.39867 4.39867 -701.319 1068.62
4200 4.39507 4.39507 4.39507 -5074.1 1170.33
4300 4.39295 4.39295 4.39295 8475.67 1025.28
4400 4.40539 4.40539 4.40539 -12981.7 1152.78
4500 4.39678 4.39678 4.39678 -1985.3 1059.98
4600 4.3856 4.3856 4.3856 10420.5 1112.1
4700 4.4012 4.4012 4.4012 -9166.34 1099
4800 4.40139 4.40139 4.40139 -1767.22 1065.59
4900 4.39695 4.39695 4.39695 -5597.22 1156.03
5000 4.3851 4.3851 4.3851 4477.08 1062.95
5100 4.39118 4.39118 4.39118 8272.33 1114.22
5200 4.41053 4.41053 4.41053 -26178.1 1097.36
5300 4.38042 4.38042 4.38042 13085.1 1094.19
5400 4.38568 4.38568 4.38568 12192.6 1098.06
5500 4.41295 4.41295 4.41295 -22091.6 1066.81
5600 4.397 4.397 4.397 990.952 1102.97
