# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29863 4.29863 4.29863 19782.2 579.381
200 4.33855 4.33855 4.33855 -19455.8 804.115
300 4.34299 4.34299 4.34299 -3101.57 891.496
400 4.33266 4.33266 4.33266 1845.71 1002.81
500 4.33487 4.33487 4.33487 6769.62 1165.59
600 4.35312 4.35312 4.35312 -9436.3 1229.75
700 4.35381 4.35381 4.35381 -6696.44 1126.29
800 4.34333 4.34333 4.34333 9706.57 1234.3
900 4.35541 4.35541 4.35541 -4321.34 1178.2
1000 4.36212 4.36212 4.36212 -8687.22 1174.19
1100 4.35287 4.35287 4.35287 -953.776 1245.25
1200 4.34555 4.34555 4.34555 -2620.86 1177.66
1300 4.33807 4.33807 4.33807 2869.02 1224.58
1400 4.34323 4.34323 4.34323 1592.16 1263.89
1500 4.35473 4.35473 4.35473 -12155 1120.93
1600 4.34439 4.34439 4.34439 3447.18 1189.19
1700 4.34115 4.34115 4.34115 759.653 1248.18
1800 4.34641 4.34641 4.34641 -2158.15 1202.21
1900 4.35038 4.35038 4.35038 -10204.2 1199.62
2000 4.33948 4.33948 4.33948 1692.88 1187.67
2100 4.33175 4.33175 4.33175 7907.11 1179.96
2200 4.3471 4.3471 4.3471 1498.69 1203.6
2300 4.36038 4.36038 4.36038 -27468.5 1210.2
2400 4.32628 4.32628 4.32628 2394.72 1174.95
2500 4.30686 4.30686 4.30686 30810.7 1266.65
2600 4.35302 4.35302 4.35302 -13858.3 1138.13
2700 4.36406 4.36406 4.36406 -37205.6 1132.49
2800 4.30386 4.30386 4.30386 26917.5 1257.03
2900 4.30779 4.30779 4.30779 26853.6 1173.84
3000 4.36332 4.36332 4.36332 -34563.2 1188.57
3100 4.3429 4.3429 4.3429 -18407.2 1183.85
3200 4.29768 4.29768 4.29768 39328.2 1235.32
3300 4.33386 4.33386 4.33386 -7932.77 1156.34
3400 4.35662 4.35662 4.35662 -13610 1229.61
3500 4.3488 4.3488 4.3488 -8699.05 1193.76
3600 4.33026 4.33026 4.33026 1179.03 1191.12
3700 4.3209 4.3209 4.3209 14751.4 1224.81
3800 4.34225 4.34225 4.34225 -5155.25 1183.71
3900 4.35495 4.35495 4.35495 -20723.6 1126.58
4000 4.32573 4.32573 4.32573 5643.86 1249.85
4100 4.31817 4.31817 4.31817 25053.8 1221.65
4200 4.36158 4.36158 4.36158 -25453.6 1152.06
4300 4.35401 4.35401 4.35401 -19392.1 1202.58
4400 4.31353 4.31353 4.31353 31710.8 1210.19
4500 4.33934 4.33934 4.33934 -1389.22 1209.62
4600 4.36589 4.36589 4.36589 -31096.1 1182.51
4700 4.32906 4.32906 4.32906 9380.33 1200.59
4800 4.31695 4.31695 4.31695 19944.3 1218.65
4900 4.3511 4.3511 4.3511 -14783.9 1198.45
5000 4.35251 4.35251 4.35251 -13563.4 1173.54
5100 4.32849 4.32849 4.32849 10267.3 1156.29
5200 4.33295 4.33295 4.33295 8280.05 1251.12
5300 4.35448 4.35448 4.35448 -15644.7 1227.92
5400 4.34552 4.34552 4.34552 -14023.3 1113.63
5500 4.31432 4.31432 4.31432 14037 1246.6
5600 4.31974 4.31974 4.31974 15726.8 1248.6
5700 4.3542 4.3542 4.3542 -26255.3 1143.55
5800 4.33731 4.33731 4.33731 -12174.3 1175.74
5900 4.30811 4.30811 4.30811 32975 1227.2
6000 4.33976 4.33976 4.33976 -16670.6 1210.54
6100 4.33877 4.33877 4.33877 -19606.7 1171.99
6200 4.30809 4.30809 4.30809 30194.7 1210.78
6300 4.33777 4.33777 4.33777 -15453 1184.24
6400 4.34078 4.34078 4.34078 -15649.2 1198.01
6500 4.31822 4.31822 4.31822 24102.8 1207.79
6600 4.34041 4.34041 4.34041 -14931.8 1172.04
6700 4.33693 4.33693 4.33693 -6493.58 1224.6
6800 4.32525 4.32525 4.32525 13539.1 1206.26
6900 4.34129 4.34129 4.34129 -10358.4 1187.85
7000 4.3395 4.3395 4.3395 -6765.96 1208.81
7100 4.33 4.33 4.33 7559.82 1189.52
7200 4.34074 4.34074 4.34074 -9091.02 1220.84
7300 4.34038 4.34038 4.34038 -2879.97 1200.06
7400 4.33489 4.33489 4.33489 2807.56 1190.67
7500 4.3425 4.3425 4.3425 -2090 1199.64
7600 4.34704 4.34704 4.34704 -7970.12 1206.23
7700 4.33469 4.33469 4.33469 -3360.05 1181.86
7800 4.32348 4.32348 4.32348 8287.93 1207.03
7900 4.3309 4.3309 4.3309 -2450.66 1218.59
8000 4.33634 4.33634 4.33634 -4578.18 1147.62
8100 4.33602 4.33602 4.33602 -167.212 1225.09
8200 4.33595 4.33595 4.33595 -8770.78 1206.89
8300 4.32395 4.32395 4.32395 7589.22 1144.34
8400 4.33077 4.33077 4.33077 6005.59 1232.16
8500 4.34839 4.34839 4.34839 -28039.8 1204.5
8600 4.3152 4.3152 4.3152 5689.2 1167.03
8700 4.3026 4.3026 4.3026 27828.4 1248.94
8800 4.34529 4.34529 4.34529 -31515.6 1150.83
8900 4.32835 4.32835 4.32835 -8169.78 1186.84
9000 4.30003 4.30003 4.30003 29030.8 1284.15
9100 4.32905 4.32905 4.32905 -14235.2 1156.47
9200 4.33505 4.33505 4.33505 -9963.62 1140.75
9300 4.31946 4.31946 4.31946 1706.75 1287.2
9400 4.31528 4.31528 4.31528 7315.65 1189.53
9500 4.33061 4.33061 4.33061 -3211.26 1151.65
9600 4.34087 4.34087 4.34087 -17695.6 1199.91
9700 4.31976 4.31976 4.31976 5841.94 1243.8
9800 4.31492 4.31492 4.31492 9066.36 1192.43
9900 4.33168 4.33168 4.33168 -9434.84 1168.47
10000 4.33156 4.33156 4.33156 -2749.68 1209.32
10100 4.32687 4.32687 4.32687 -1705.05 1208.76
10200 4.32172 4.32172 4.32172 -62.7518 1191.36
10300 4.3243 4.3243 4.3243 7217.97 1223.86
10400 4.34402 4.34402 4.34402 -17764.5 1152.72
10500 4.32963 4.32963 4.32963 -3269.31 1198.47
10600 4.3165 4.3165 4.3165 20589.9 1219.24
10700 4.34105 4.34105 4.34105 -19137.8 1174.34
10800 4.33401 4.33401 4.33401 -7018.69 1194.68
10900 4.31378 4.31378 4.31378 10630.2 1244.07
11000 4.32057 4.32057 4.32057 934.944 1184.35
11100 4.33243 4.33243 4.33243 -6320.18 1205.3
11200 4.33497 4.33497 4.33497 -9905.35 1181.55
11300 4.32082 4.32082 4.32082 2519.49 1225.53
11400 4.31784 4.31784 4.31784 6840.59 1236.5
11500 4.33052 4.33052 4.33052 -11521.1 1126.32
11600 4.32382 4.32382 4.32382 1783.34 1220.01
11700 4.3235 4.3235 4.3235 3652.79 1237.46
11800 4.33018 4.33018 4.33018 -13539.1 1162.48
11900 4.31768 4.31768 4.31768 3043.22 1156.51
12000 4.31642 4.31642 4.31642 8605.12 1291.29
12100 4.33023 4.33023 4.33023 -18253.9 1154.63
12200 4.31542 4.31542 4.31542 6087.58 1139.24
12300 4.31712 4.31712 4.31712 7297.84 1271.21
12400 4.33139 4.33139 4.33139 -20137.8 1180.73
12500 4.31336 4.31336 4.31336 10273.5 1172.13
12600 4.32151 4.32151 4.32151 2885.32 1203.11
12700 4.33092 4.33092 4.33092 -21744.3 1246.22
12800 4.31013 4.31013 4.31013 20453.1 1136.56
12900 4.32562 4.32562 4.32562 -9198.93 1214.27
13000 4.32645 4.32645 4.32645 -17053.8 1222.16
13100 4.30313 4.30313 4.30313 24199 1184.92
13200 4.3273 4.3273 4.3273 -13787.7 1166.46
13300 4.32915 4.32915 4.32915 -8643.95 1261.1
13400 4.31419 4.31419 4.31419 8166.31 1174.31
13500 4.31669 4.31669 4.31669 -6921.86 1170.33
13600 4.31915 4.31915 4.31915 11451.9 1229.48
13700 4.33482 4.33482 4.33482 -16540.1 1226.54
13800 4.32218 4.32218 4.32218 -8251.03 1133.58
13900 4.30291 4.30291 4.30291 22066.1 1226.3
