# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37414 4.37414 4.37414 37609.7 822.943
200 4.43353 4.43353 4.43353 -11205.5 1121.25
300 4.47022 4.47022 4.47022 -24036.1 1163.27
400 4.46235 4.46235 4.46235 -7336.34 1498.19
500 4.44382 4.44382 4.44382 5184.26 1551.8
600 4.44486 4.44486 4.44486 17128.4 1789.48
700 4.47556 4.47556 4.47556 -9219.66 1567.81
800 4.48944 4.48944 4.48944 -22429.5 1704.31
900 4.46823 4.46823 4.46823 -3246.02 1716.94
1000 4.44511 4.44511 4.44511 6360.19 1770.91
1100 4.44893 4.44893 4.44893 21004.7 1654.55
1200 4.47697 4.47697 4.47697 -21645.9 1683.13
1300 4.47524 4.47524 4.47524 -14815.2 1672.15
1400 4.44855 4.44855 4.44855 3166.62 1742.09
1500 4.43628 4.43628 4.43628 13613.4 1716.31
1600 4.45589 4.45589 4.45589 2992.75 1725.2
1700 4.47955 4.47955 4.47955 -15024.7 1555.71
1800 4.47304 4.47304 4.47304 -20933.6 1753.03
1900 4.44141 4.44141 4.44141 11386.3 1683.67
2000 4.43298 4.43298 4.43298 11952.8 1761.93
2100 4.45056 4.45056 4.45056 -6615.37 1719.42
2200 4.46337 4.46337 4.46337 -10912.5 1616.96
2300 4.45822 4.45822 4.45822 -8670.53 1731.79
2400 4.44024 4.44024 4.44024 2012.02 1679.22
2500 4.44163 4.44163 4.44163 19056.1 1746.73
2600 4.46461 4.46461 4.46461 -19692.5 1652.77
2700 4.46425 4.46425 4.46425 -4906.06 1745.53
2800 4.45817 4.45817 4.45817 -1801.32 1658.29
2900 4.44944 4.44944 4.44944 -9765.46 1731.37
3000 4.43898 4.43898 4.43898 18180.3 1693.85
3100 4.45203 4.45203 4.45203 -5635.61 1724.06
3200 4.46922 4.46922 4.46922 -3209.67 1636.42
3300 4.46782 4.46782 4.46782 -29878.5 1664.82
3400 4.42973 4.42973 4.42973 18954.4 1741.12
3500 4.42856 4.42856 4.42856 18757.8 1756.21
3600 4.46095 4.46095 4.46095 -21495.6 1634.53
3700 4.4638 4.4638 4.4638 -4192.75 1704.27
3800 4.45972 4.45972 4.45972 -1597.72 1662.06
3900 4.45446 4.45446 4.45446 -10441.2 1725.54
4000 4.44444 4.44444 4.44444 17129.4 1763.63
4100 4.46084 4.46084 4.46084 -10916.9 1600.8
4200 4.4612 4.4612 4.4612 -12975.9 1771.19
4300 4.44629 4.44629 4.44629 9216.21 1641.16
4400 4.44541 4.44541 4.44541 -5993.75 1722.97
4500 4.44387 4.44387 4.44387 7640.42 1764.86
4600 4.46057 4.46057 4.46057 -4709.28 1632.12
4700 4.47115 4.47115 4.47115 -13787.4 1685.09
4800 4.45756 4.45756 4.45756 -2479.18 1722.05
4900 4.4469 4.4469 4.4469 2430.38 1739.25
5000 4.44933 4.44933 4.44933 9429.99 1674.02
