# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30979 4.30979 4.30979 -271.114 48.4341
200 4.30995 4.30995 4.30995 -218.719 67.93
300 4.31158 4.31158 4.31158 -158.461 73.0844
400 4.31076 4.31076 4.31076 -404.594 88.5728
500 4.31234 4.31234 4.31234 -91.5599 99.3254
600 4.31173 4.31173 4.31173 175.589 94.6914
700 4.31165 4.31165 4.31165 -92.5003 98.8479
800 4.31268 4.31268 4.31268 82.2899 102.972
900 4.31106 4.31106 4.31106 -190.962 102.684
1000 4.31279 4.31279 4.31279 3.75749 93.6099
1100 4.31146 4.31146 4.31146 150.678 104.869
1200 4.31199 4.31199 4.31199 -236.561 97.8791
1300 4.31267 4.31267 4.31267 -574.781 100.684
1400 4.31117 4.31117 4.31117 271.244 101.388
1500 4.31311 4.31311 4.31311 -548.286 96.4903
1600 4.31149 4.31149 4.31149 23.3161 97.0202
1700 4.31233 4.31233 4.31233 -559.434 110.581
1800 4.31233 4.31233 4.31233 13.8901 90.8883
1900 4.31139 4.31139 4.31139 -274.383 103.715
2000 4.31293 4.31293 4.31293 177.604 97.2804
2100 4.31139 4.31139 4.31139 -554.328 102.512
2200 4.31249 4.31249 4.31249 61.9019 97.2335
2300 4.31202 4.31202 4.31202 11.0734 103.326
2400 4.31159 4.31159 4.31159 -49.7256 95.6491
2500 4.31281 4.31281 4.31281 -314.299 102.301
2600 4.31121 4.31121 4.31121 11.2116 103.607
2700 4.31273 4.31273 4.31273 -306.696 93.8222
2800 4.31173 4.31173 4.31173 27.087 100.182
2900 4.31188 4.31188 4.31188 -254.508 104.649
3000 4.31268 4.31268 4.31268 -405.45 95.6894
3100 4.31128 4.31128 4.31128 38.3684 102.828
3200 4.31292 4.31292 4.31292 -183.182 99.0538
3300 4.31159 4.31159 4.31159 -163.743 95.6754
3400 4.31222 4.31222 4.31222 -344.837 106.449
3500 4.31233 4.31233 4.31233 158.775 96.2716
3600 4.3114 4.3114 4.3114 -346.238 100.847
3700 4.31291 4.31291 4.31291 155.458 97.7453
3800 4.31139 4.31139 4.31139 -387.689 106.1
3900 4.31244 4.31244 4.31244 -43.273 92.6349
4000 4.3122 4.3122 4.3122 -166.981 104.338
4100 4.3115 4.3115 4.3115 91.882 97.5225
4200 4.31294 4.31294 4.31294 -597.459 99.6983
4300 4.31125 4.31125 4.31125 130.203 103.388
4400 4.31263 4.31263 4.31263 -351.66 99.3649
4500 4.31196 4.31196 4.31196 -37.8784 94.2277
4600 4.3117 4.3117 4.3117 -275.977 107.321
