# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31208 4.31208 4.31208 -902.898 99.3043
200 4.31202 4.31202 4.31202 1376.58 132.286
300 4.31388 4.31388 4.31388 -784.391 152.314
400 4.31637 4.31637 4.31637 -438.765 164.949
500 4.31555 4.31555 4.31555 38.3633 208.206
600 4.31661 4.31661 4.31661 -694.457 190.17
700 4.31817 4.31817 4.31817 -812.702 201.044
800 4.31569 4.31569 4.31569 1211.93 196.284
900 4.31815 4.31815 4.31815 -1745.9 203.406
1000 4.31671 4.31671 4.31671 490.886 193.417
1100 4.31616 4.31616 4.31616 -707.753 214.941
1200 4.31813 4.31813 4.31813 -777.832 191.87
1300 4.31523 4.31523 4.31523 967.948 196.945
1400 4.31801 4.31801 4.31801 -1259.73 203.975
1500 4.31724 4.31724 4.31724 106.889 193.117
1600 4.31585 4.31585 4.31585 -145.566 209.836
1700 4.31882 4.31882 4.31882 -1105.71 192.659
1800 4.3154 4.3154 4.3154 597.866 205.93
1900 4.31724 4.31724 4.31724 -38.4706 188.273
2000 4.31785 4.31785 4.31785 -1672.66 211.491
2100 4.31536 4.31536 4.31536 1258.18 197.757
2200 4.31867 4.31867 4.31867 -1439.6 193.554
2300 4.31667 4.31667 4.31667 -380.855 207.088
2400 4.31631 4.31631 4.31631 1160.96 192.311
2500 4.31822 4.31822 4.31822 -2260.7 203.851
2600 4.31582 4.31582 4.31582 658.943 201.586
2700 4.31738 4.31738 4.31738 -204.343 202.366
2800 4.31724 4.31724 4.31724 -969.368 188.058
2900 4.31644 4.31644 4.31644 327.328 212.722
3000 4.31751 4.31751 4.31751 6.18811 190.21
3100 4.31709 4.31709 4.31709 -1554.84 201.436
3200 4.31686 4.31686 4.31686 1039.1 207.675
3300 4.31707 4.31707 4.31707 -502.685 191.27
3400 4.31707 4.31707 4.31707 -1369.99 206.402
3500 4.31717 4.31717 4.31717 1294.45 197.333
3600 4.31646 4.31646 4.31646 -1230.14 199.136
3700 4.31768 4.31768 4.31768 -46.5715 193.961
3800 4.31678 4.31678 4.31678 531.631 207.692
3900 4.31684 4.31684 4.31684 -1484.9 198.768
4000 4.31824 4.31824 4.31824 -342.175 202.202
4100 4.31591 4.31591 4.31591 836.614 198.73
4200 4.31763 4.31763 4.31763 -1401.7 194.655
4300 4.31772 4.31772 4.31772 480.166 196.848
4400 4.31567 4.31567 4.31567 -238.009 212.236
4500 4.31825 4.31825 4.31825 -1288.72 191.817
