sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.53060681955, -1.53060681955, 0.0, 0.5, 0.0, 904.063183396, 0.30514821684, 0.0, 37657.3341852, 0.0353927454442, 85.2417640424, 4.35129528421, 231.317380495, 66.4860433566, 67.7618560612, 121.429822403, 82.415668569, -2.71313343813e+87, 7.83760397287, 5.15018281997, 0.0566493255621, 0.105295284213, -45.6826195054, -25.1839566434, -76.2481439388, -32.0201775974, -10.244331431, -2.71313343813e+87, -1.14839602713, 0.0831828199698, 0.000699325562138
1.0, 1.72669082127, -1.72669082127, 0.0, 0.5, 0.0, 1080.39073794, 0.302980012365, 0.0, 1080.39075494, 0.207248057154, 37.74851931, 4.340185928, 271.375137654, 105.460734488, 105.983406095, 160.765535543, 82.9572015833, 8.77850019906, 8.96921677602, 5.66449595847, 0.0587752308588, 0.0941859279976, -5.62486234556, 13.7907344879, -38.0265939049, 7.31553554344, -9.70279841675, -2.19949980094, -0.0167832239769, 0.597495958471, 0.00282523085876
2.0, 1.55342156631, -1.55342156631, 0.0, 0.5, 0.0, 864.022590357, 0.295745790004, 0.0, 27685.4167009, 0.103971895512, 70.2567500258, 4.12586470509, 284.146211058, 86.4945570216, 87.4403601389, 152.3784417, 98.8258270184, -1.78894409229e+88, 8.26924070844, 5.39772150989, 0.0672972952363, -0.120135294913, 7.14621105833, -5.17544297843, -56.5696398611, -1.07155829951, 6.16582701838, -1.78894409229e+88, -0.71675929156, 0.33072150989, 0.0113472952363
3.0, 1.51770781269, -1.51770781269, 0.0, 0.5, 0.0, 1074.59161641, 0.27928193408, 0.0, 25695.033544, 0.229083363324, 32.4067560361, 4.23745664645, 247.610028926, 128.928952889, 126.3689313, 168.489311568, 59.3405380186, 10.101041117, 6.96981431955, 4.56062980394, 0.053335311185, -0.00854335355388, -29.3899710741, 37.2589528887, -17.6410687004, 15.0393115677, -33.3194619814, -0.876958882956, -2.01618568045, -0.506370196057, -0.00261468881503
4.0, 1.73359096393, -1.73359096393, 0.0, 0.5, 0.0, 1186.72091157, 0.298431211726, 0.0, 21700.1107943, 0.219399120001, 13.5458485731, 4.39204760205, 255.058330742, 116.72823117, 116.867913957, 162.838264361, 69.165049786, 10.2575356224, 8.91937613824, 5.47724783647, 0.0543602786858, 0.146047602048, -21.941669258, 25.05823117, -27.1420860429, 9.38826436064, -23.494950214, -0.720464377606, -0.0666238617561, 0.410247836471, -0.0015897213142
5.0, 1.63130757983, -1.63130757983, 0.0, 0.5, 0.0, 572.150659336, 0.317995448755, 0.0, -2566.19851314, 0.12253930689, 73.5556872492, 4.040376708, 250.967098588, 89.499514415, 100.701048878, 143.322042473, 80.7337920864, -3.65809524391e+88, 7.89112548586, 4.92836400134, 0.0684597058646, -0.205623291996, -26.0329014121, -2.17048558495, -43.3089511215, -10.1279575273, -11.9262079136, -3.65809524391e+88, -1.09487451414, -0.138635998665, 0.0125097058646
6.0, 2.00261324227, -2.00261324227, 0.0, 0.5, 0.0, 1241.3565614, 0.327599066855, 0.0, 16961.1710051, 0.222848837214, 40.7270936443, 4.65338575073, 257.548836143, 115.555215835, 119.638768706, 162.886422605, 70.9968101537, 11.4004488791, 10.9720821736, 6.63893434441, 0.059603751132, 0.407385750732, -19.4511638571, 23.8852158354, -24.3712312936, 9.43642260454, -21.6631898463, 0.422448879139, 1.98608217361, 1.57193434441, 0.00365375113203
7.0, 1.88329269048, -1.88329269048, 0.0, 0.5, 0.0, 816.930137789, 0.336799704084, 0.0, 4641.10079933, 0.0615530296844, 32.5517360057, 4.52110974261, 216.979067994, 112.758473147, 113.76367816, 147.49867143, 52.1102974231, 8.65811063996, 8.71991291304, 5.26190724326, 0.0517466180021, 0.275109742607, -60.0209320064, 21.0884731475, -30.24632184, -5.95132857047, -40.5497025769, -2.31988936004, -0.266087086958, 0.194907243263, -0.0042033819979
8.0, 1.63838743688, -1.63838743688, 0.0, 0.5, 0.0, 922.416129857, 0.286940535558, 0.0, -6964.96057714, 0.174954510335, 30.3799996947, 4.00996366375, 311.814679166, 130.280490409, 126.007314064, 190.791886661, 90.7670943783, 7.96238197824, 8.56888681344, 5.39106354176, 0.0674048721333, -0.236036336254, 34.8146791659, 38.6104904093, -18.0026859364, 37.3418866615, -1.8929056217, -3.01561802176, -0.417113186563, 0.324063541756, 0.0114548721333
9.0, 1.76804689998, -1.76804689998, 0.0, 0.5, 0.0, 1163.65625852, 0.312215418153, 0.0, 1725.55145771, 0.18622933, 13.7272631491, 4.55380555507, 222.179481009, 89.1811810027, 92.2136233059, 133.513947671, 66.499150003, 9.01909074954, 8.79288653591, 5.48430238391, 0.0495744271388, 0.307805555067, -54.8205189912, -2.48881899728, -51.7963766941, -19.9360523286, -26.160849997, -1.95890925046, -0.19311346409, 0.41730238391, -0.00637557286121
10.0, 1.81825014915, -1.81825014915, 0.0, 0.5, 0.0, 996.267120685, 0.309659285539, 0.0, 19432.624058, 0.16057963781, 31.3045804387, 4.30708434763, 276.809519638, 122.291196264, 120.919754652, 173.797304055, 77.2591616869, 9.21826703872, 9.32770410672, 5.77336224634, 0.0614593049904, 0.0610843476291, -0.190480362405, 30.6211962637, -23.0902453484, 20.347304055, -15.4008383131, -1.75973296128, 0.341704106724, 0.706362246338, 0.00550930499038
11.0, 1.96825287434, -1.96825287434, 0.0, 0.5, 0.0, 900.548350566, 0.318616839845, 0.0, 12770.5611471, 0.051152539181, 38.5812727489, 4.22068787414, 313.495104619, 157.940872048, 156.066811617, 209.792282905, 77.7771162855, 9.85346603026, 10.1761533314, 6.15230085226, 0.0710060293933, -0.0253121258634, 36.4951046186, 66.2708720477, 12.0568116173, 56.3422829046, -14.8828837145, -1.12453396974, 1.19015333142, 1.08530085226, 0.0150560293933
12.0, 1.88162102611, -1.88162102611, 0.0, 0.5, 0.0, 1209.76946383, 0.319222277493, 0.0, 12155.7406169, 0.221876329163, 66.2736349046, 4.57052172089, 257.54744445, 105.941899447, 103.268018528, 156.477081114, 75.8027725019, 10.4372980593, 10.1053252186, 6.43361598505, 0.0608611051282, 0.324521720887, -19.4525555497, 14.2718994465, -40.7419814716, 3.02708111445, -16.8572274981, -0.540701940722, 1.11932521859, 1.36661598505, 0.00491110512822
13.0, 1.92879794263, -1.92879794263, 0.0, 0.5, 0.0, 973.829325468, 0.325453111874, 0.0, 16354.4836523, 0.131717505205, 33.997575019, 4.45137517986, 237.477700924, 117.26701723, 115.312085776, 157.337245128, 60.1053418469, 9.65519815556, 9.72685578854, 5.95223741139, 0.0595389172674, 0.205375179861, -39.5222990764, 25.5970172298, -28.6979142237, 3.88724512773, -32.5546581531, -1.32280184444, 0.740855788542, 0.885237411393, 0.00358891726739
14.0, 1.93852613154, -1.93852613154, 0.0, 0.5, 0.0, 1092.85754978, 0.321872896518, 0.0, 26972.4159522, 0.191005071061, 62.1490457732, 4.4650685, 283.127803889, 118.541241105, 118.830504955, 173.4034287, 82.2932813924, 10.4074778795, 10.4747870639, 6.56468891669, 0.0656268489568, 0.2190685, 6.1278038895, 26.8712411047, -25.1794950448, 19.9534286997, -10.3667186076, -0.570522120484, 1.4887870639, 1.49768891669, 0.00967684895679
15.0, 1.90426688675, -1.90426688675, 0.0, 0.5, 0.0, 1443.31272661, 0.319377162559, 0.0, 19681.0904935, 0.203935531536, 64.3910002767, 4.707689, 251.632485572, 94.2433886144, 91.5045147399, 146.706420933, 78.6945484787, 10.6753786629, 10.541581986, 6.75149170202, 0.0580472059464, 0.461689, -25.3675144283, 2.57338861438, -52.5054852601, -6.74357906652, -13.9654515213, -0.302621337054, 1.55558198601, 1.68449170202, 0.00209720594637
16.0, 1.92707305844, -1.92707305844, 0.0, 0.5, 0.0, 1372.54986233, 0.314651459801, 0.0, 9306.04548639, 0.22481174287, 27.9927646379, 4.59040518682, 268.987730767, 111.770547009, 111.065481518, 164.176274929, 78.6085918787, 11.0963681127, 10.4036406744, 6.5474689332, 0.0590798533203, 0.344405186825, -8.01226923313, 20.1005470094, -32.9445184824, 10.7262749286, -14.0514081213, 0.118368112692, 1.41764067444, 1.4804689332, 0.0031298533203
17.0, 1.71658780952, -1.71658780952, 0.0, 0.5, 0.0, 1080.82081745, 0.315335588759, 0.0, 29713.8288116, 0.170121166112, 22.8816034226, 4.58644315329, 213.380159188, 86.4976863576, 85.9091920612, 128.791843968, 63.4412364152, 8.45620468625, 8.3091480007, 5.20840819409, 0.0468348066341, 0.34044315329, -63.6198408121, -5.1723136424, -58.1008079388, -24.6581560323, -29.2187635848, -2.52179531375, -0.6768519993, 0.141408194087, -0.00911519336594
18.0, 1.83510479279, -1.83510479279, 0.0, 0.5, 0.0, 1398.09190553, 0.307915475543, 0.0, 22717.2588244, 0.133673796984, 35.9074300191, 4.55279884443, 265.971672922, 100.160347609, 102.21319641, 155.43078938, 82.9056626566, 9.97427732776, 9.98085480225, 6.32515294525, 0.0577224915456, 0.306798844434, -11.0283270782, 8.49034760859, -41.7968035901, 1.98078937967, -9.75433734338, -1.00372267224, 0.994854802246, 1.25815294525, 0.00177249154561
19.0, 1.7972785078, -1.7972785078, 0.0, 0.5, 0.0, 1122.16310041, 0.303746092345, 0.0, 11255.9078424, 0.269144958535, 52.5152450144, 4.46311341491, 247.894972739, 148.28358417, 147.481104989, 181.48738036, 49.8056942844, 12.0829417408, 8.22117586147, 5.31674571335, 0.0581599596405, 0.217113414913, -29.1050272609, 56.6135841703, 3.47110498939, 28.0373803599, -42.8543057156, 1.10494174082, -0.764824138531, 0.249745713352, 0.00220995964052
21.0, 1.92692387169, -1.92692387169, 0.0, 0.5, 0.0, 1038.74504507, 0.320792204143, 0.0, 16106.9261122, 0.235379832295, 7.28579590178, 4.49682948383, 245.715409099, 131.348739929, 135.312638836, 169.470962986, 57.183334585, 11.1464697918, 9.45911045633, 5.7001034781, 0.0556570737301, 0.25082948383, -31.284590901, 39.678739929, -8.69736116391, 16.0209629857, -35.476665415, 0.168469791802, 0.473110456332, 0.633103478096, -0.000292926269949
