# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.218 4.218 4.218 1887.03 255.481
200 4.22674 4.22674 4.22674 -2713.69 321.192
300 4.22953 4.22953 4.22953 -15.807 397.377
400 4.23126 4.23126 4.23126 -2919.6 419.848
500 4.22255 4.22255 4.22255 4683.01 487.534
600 4.23223 4.23223 4.23223 -3795.78 471.141
700 4.23409 4.23409 4.23409 166.541 517.184
800 4.23919 4.23919 4.23919 -4999.53 494.493
900 4.22784 4.22784 4.22784 2753.65 507.673
1000 4.2273 4.2273 4.2273 -317.29 489.264
1100 4.22938 4.22938 4.22938 1469.75 501.996
1200 4.23872 4.23872 4.23872 -4194.12 497.885
1300 4.23594 4.23594 4.23594 -3237.3 497.882
1400 4.22629 4.22629 4.22629 1666.74 501.545
1500 4.22541 4.22541 4.22541 591.026 507.922
1600 4.23101 4.23101 4.23101 1807.2 496.954
1700 4.2421 4.2421 4.2421 -8453.38 504.991
1800 4.23047 4.23047 4.23047 1754.68 495.245
1900 4.2262 4.2262 4.2262 -855.619 511.989
2000 4.22513 4.22513 4.22513 4748.4 490.546
2100 4.23985 4.23985 4.23985 -4765.13 492.246
2200 4.2399 4.2399 4.2399 -4571.03 506.664
2300 4.2278 4.2278 4.2278 1344.82 486.813
2400 4.22059 4.22059 4.22059 882.576 516.47
2500 4.22399 4.22399 4.22399 3364.54 485.513
2600 4.23885 4.23885 4.23885 -5737.98 501.132
2700 4.23731 4.23731 4.23731 -1162.58 509.955
2800 4.23036 4.23036 4.23036 -2930.56 489.347
2900 4.21728 4.21728 4.21728 4647.42 513.564
3000 4.22736 4.22736 4.22736 -1842.81 487.244
3100 4.23701 4.23701 4.23701 -1276.03 513.815
3200 4.24173 4.24173 4.24173 -4863.25 498.318
3300 4.22798 4.22798 4.22798 1484.98 487.971
3400 4.22187 4.22187 4.22187 2758.11 507.585
3500 4.23353 4.23353 4.23353 -1649.53 494.222
3600 4.24113 4.24113 4.24113 -2981.77 507.799
3700 4.23563 4.23563 4.23563 -2937.75 493.274
3800 4.22152 4.22152 4.22152 2317.16 508.538
3900 4.22362 4.22362 4.22362 857.945 501.013
4000 4.23639 4.23639 4.23639 -2665.14 504.774
4100 4.24065 4.24065 4.24065 -3601.35 501.029
4200 4.23013 4.23013 4.23013 803.95 493.583
4300 4.22286 4.22286 4.22286 1095.69 503.157
4400 4.22912 4.22912 4.22912 892.62 492.18
4500 4.24176 4.24176 4.24176 -4615.62 501.221
4600 4.23794 4.23794 4.23794 -905.24 497.05
4700 4.22693 4.22693 4.22693 16.9653 502.746
4800 4.22054 4.22054 4.22054 2597.65 503.481
4900 4.23154 4.23154 4.23154 -2387.32 501.668
5000 4.23952 4.23952 4.23952 -3506.78 499.59
5100 4.23371 4.23371 4.23371 -1569.56 501.569
5200 4.22307 4.22307 4.22307 1687.83 495.343
5300 4.22396 4.22396 4.22396 2285.23 497.676
5400 4.23743 4.23743 4.23743 -3871.73 495.554
5500 4.23815 4.23815 4.23815 -2611.68 514.13
5600 4.23071 4.23071 4.23071 -1286.21 488.46
5700 4.22242 4.22242 4.22242 3050.38 504.863
5800 4.23047 4.23047 4.23047 -645.375 497.085
5900 4.23993 4.23993 4.23993 -3198.6 500.107
6000 4.23783 4.23783 4.23783 -3804.14 504.759
6100 4.22584 4.22584 4.22584 2025.53 496.66
6200 4.22449 4.22449 4.22449 1679.34 497.259
6300 4.23319 4.23319 4.23319 -454.843 496.941
6400 4.24026 4.24026 4.24026 -4033.61 496.8
6500 4.23427 4.23427 4.23427 -1896.15 503.185
6600 4.22606 4.22606 4.22606 1437.83 495.261
6700 4.227 4.227 4.227 2136.84 496.743
6800 4.23723 4.23723 4.23723 -1370.25 489.448
6900 4.24044 4.24044 4.24044 -5057.92 514.1
7000 4.23043 4.23043 4.23043 28.1579 491.914
7100 4.2237 4.2237 4.2237 1050.23 511.508
7200 4.22682 4.22682 4.22682 2196.15 490.205
7300 4.2381 4.2381 4.2381 -4494.8 503.63
7400 4.23755 4.23755 4.23755 -2189.49 499.747
7500 4.23067 4.23067 4.23067 -1015.93 506.515
7600 4.22683 4.22683 4.22683 2339.55 506.152
7700 4.23421 4.23421 4.23421 -1285.81 491.049
7800 4.23833 4.23833 4.23833 -2547.37 502.018
7900 4.23614 4.23614 4.23614 -2215.1 497.771
8000 4.23005 4.23005 4.23005 1762.61 481.01
8100 4.22805 4.22805 4.22805 241.941 515.097
8200 4.23095 4.23095 4.23095 385.55 485.216
8300 4.23587 4.23587 4.23587 -4004.54 513.124
8400 4.23302 4.23302 4.23302 -1889.83 492.963
8500 4.22722 4.22722 4.22722 1846.72 495.338
8600 4.2296 4.2296 4.2296 -104.387 513.37
8700 4.23485 4.23485 4.23485 -1445.92 493.022
8800 4.23631 4.23631 4.23631 -2749.18 509.989
8900 4.23387 4.23387 4.23387 -141.175 510.248
9000 4.23447 4.23447 4.23447 -1532.69 498.76
9100 4.23339 4.23339 4.23339 207.981 504.215
9200 4.23597 4.23597 4.23597 -1880.65 502.06
9300 4.2355 4.2355 4.2355 -145.674 491.16
9400 4.2334 4.2334 4.2334 -1074.37 513.294
9500 4.23176 4.23176 4.23176 137.95 484.053
9600 4.23297 4.23297 4.23297 -1224.27 497.235
9700 4.2336 4.2336 4.2336 -1775.78 500.254
9800 4.23026 4.23026 4.23026 -435.655 494.021
9900 4.22965 4.22965 4.22965 504.875 497.071
10000 4.23299 4.23299 4.23299 -524.795 497.786
10100 4.23465 4.23465 4.23465 -1442.77 496.394
10200 4.23176 4.23176 4.23176 -837.183 494.085
10300 4.22886 4.22886 4.22886 182.028 503.371
10400 4.23354 4.23354 4.23354 -1075.81 493.148
10500 4.23635 4.23635 4.23635 -1358.34 510.046
10600 4.23641 4.23641 4.23641 -396.727 498.416
10700 4.23523 4.23523 4.23523 -1064.12 502.215
10800 4.23305 4.23305 4.23305 20.6617 501.568
10900 4.23488 4.23488 4.23488 -1234.68 497.597
11000 4.23697 4.23697 4.23697 -1263.86 505.505
11100 4.23818 4.23818 4.23818 -1962.1 504.548
11200 4.23701 4.23701 4.23701 298.852 502.824
11300 4.23842 4.23842 4.23842 -1746.39 509.264
11400 4.23686 4.23686 4.23686 454.956 501.647
11500 4.23869 4.23869 4.23869 -2415.34 494.415
11600 4.23702 4.23702 4.23702 -341.94 503.979
