sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
138,2.9585834073329886,11.55894490860118,1.9046204942253688,2.192702205517752,6.921507546463746,2.1914729686236454,-2.2105506692947747,-0.8830845178448703,3.8755393712652833,-5.63044021968095,3.77550271566612,195.709610451013,31.0903894540388,224.539752884526,85.96346311969687,82.3096104984871,0.005170610490608851,0.00029980457269657493,0.0007219220310059599,0.00024218424870099182,3.228229937442484e-07,2.9540259455232144e-07,3.0748736890018336e-12,0.0005750081531497031,0.0014859110027796163,0.002740522179937699,-1.1804402196809498,0.25550271566612004,-65.29038954898701,-119.9096105459612,92.539752884526,-102.03653688030313,-18.690389501512897,-1.5948293895093912,-0.15070019542730342,-0.14727807796899403,-0.124757815751299,-0.007799677177006256,-0.014499704597405448,-0.023999999996925127,-0.0914249918468503,-0.5985140889972204,-1.2672594778200623
46,3.1185920596095844,9.23387573931998,1.7855378947039582,0.8056783945948709,6.372214370531268,2.271002410397701,-2.4217501914423996,-0.7301757997894651,3.469801478261395,-4.947656026456225,3.71949216938135,260.770634902292,155.038651800714,149.410936475762,190.28264616790668,52.86599155078899,0.009157714910088544,0.0005909580976982347,0.0008764511066216539,0.00048439585644169164,2.533774870128352e-07,2.46812496430088e-07,9.50350909079134e-13,0.0009525083807497836,0.002734614711725314,0.004810647115474964,-0.49765602645622486,0.19949216938135006,-0.22936509770801194,4.038651800714007,17.410936475762014,2.2826461679066767,-48.13400844921101,-1.5908422850899115,-0.15040904190230175,-0.14712354889337834,-0.1245156041435583,-0.007799746622512987,-0.01449975318750357,-0.02399999999904965,-0.09104749161925021,-0.5972653852882747,-1.265189352884525
147,1.7293498974182941,10.24496111670474,1.7803199185573335,1.2506464762909222,6.411430580884618,2.2325150860989944,-2.872894191318699,-0.7629788631880479,4.106758411524207,-6.004977823295075,3.75827115078843,238.539588800631,101.950468099676,194.167158033993,147.48017499999435,68.2945603504775,0.002325417389101858,0.0001313802807810054,0.00036692780025622757,0.00010679929507469267,2.4968100787161887e-07,2.412579098046327e-07,1.7497114868092467e-12,0.00023320293582518303,0.0006517283734446266,0.0011857906125500861,-1.5549778232950748,0.23827115078842986,-22.46041119936899,-49.049531900324,62.16715803399299,-40.51982500000565,-32.7054396495225,-1.5976745826108982,-0.150868619719219,-0.14763307219974375,-0.12489320070492531,-0.007799750318992128,-0.014499758742090196,-0.02399999999825029,-0.09176679706417482,-0.5993482716265554,-1.26881420938745
126,2.963459384857546,8.347922892167091,1.980089663892288,2.2025543408583848,3.230137246154017,1.215918577139647,-3.7024629222320495,0.9620021177647169,-0.7991991945166004,-3.53505419389305,3.41121574545945,315.367436999804,232.056281849509,78.8986973124437,259.82666689960735,41.655577575147504,0.7644056355793509,0.0574713263196517,0.062263640526526665,0.046885737886817075,2.432892669966893e-07,2.2799244207258052e-07,7.977529747904555e-11,0.086397640261755,0.4656807383313901,0.8500358562434753,0.91494580610695,-0.10878425454054996,54.367436999804,81.05628184950899,-53.1013026875563,71.82666689960735,-59.344422424852496,-0.8355943644206492,-0.0935286736803483,-0.08573635947347333,-0.07811426211318293,-0.0077997567107330025,-0.014499772007557928,-0.023999999920224703,-0.005602359738244994,-0.13431926166860986,-0.4199641437565247
128,3.498079654233979,8.547874197997784,1.956517018241584,2.275999069069216,3.028590904330901,1.1466118088030703,-3.830168400138719,0.8824265451373033,-0.1193421579438062,-3.15674301845415,3.42140422974035,314.179292299377,231.191467875032,82.6412042071636,258.85407601648035,41.49391221217249,0.7212939119590374,0.05473389824183885,0.059471303994725985,0.04451610246370965,2.4533642384409e-07,2.2665970807028758e-07,7.362466192262218e-11,0.07890611792161994,0.44342180908717,0.8324205427130749,1.2932569815458503,-0.09859577025964983,53.17929229937698,80.191467875032,-49.3587957928364,70.85407601648035,-59.50608778782751,-0.8787060880409627,-0.09626610175816114,-0.08852869600527401,-0.08048389753629034,-0.007799754663576156,-0.01449977334029193,-0.02399999992637534,-0.013093882078380054,-0.15657819091282998,-0.43757945728692516
87,0.8031857390588616,8.344772240033194,2.1222210229437013,0.9120245419970021,3.5110657008995765,1.5585406366664234,-3.468987888203739,0.8781295482703728,-1.4741955219521548,-3.966126024606525,3.41193215167358,287.031868800114,219.036087150744,60.9180819516112,241.701347700534,33.997890824685,0.6042570994181915,0.046250538589194694,0.04991165404752279,0.03748756913265534,2.411432426904697e-07,2.2518389245610622e-07,6.682476794139802e-11,0.07340627758723484,0.37414703924379467,0.678955691312725,0.4838739753934753,-0.10806784832641991,26.03186880011401,68.03608715074401,-71.0819180483888,53.701347700534,-67.002109175315,-0.9957429005818086,-0.1047494614108053,-0.0980883459524772,-0.08751243086734466,-0.00779975885675731,-0.014499774816107544,-0.023999999933175233,-0.018593722412765162,-0.2258529607562053,-0.591044308687275
13,2.767115681302114,8.1443928109096,2.011249941578658,2.4969963554826395,3.1275720057766976,1.1066439976997449,-3.207593366944509,0.9706544217931157,-4.445628547561171,-6.41384922119165,3.46565992687728,382.963939564797,266.477657967517,127.603196261398,305.3064184999437,58.243140798639985,0.715789582875459,0.04943071574569571,0.05364399851907979,0.04073755969102308,2.1780439931551882e-07,2.0856392414945235e-07,7.544986857510594e-11,0.08052364034859938,0.42517227804590974,0.7426433441762619,-1.9638492211916496,-0.054340073122720156,121.96393956479699,115.47765796751702,-4.396803738602003,117.30641849994367,-42.756859201360015,-0.8842104171245411,-0.10156928425430428,-0.0943560014809202,-0.08426244030897692,-0.007799782195600684,-0.01449979143607585,-0.023999999924550132,-0.01147635965140062,-0.17482772195409024,-0.5273566558237381
51,0.48066547457416675,10.71697727993945,2.2019677446408634,3.2168375132549922,4.492965348664259,1.228899714637854,-4.1055303214928704,0.5262467444770702,-1.0653149348363482,-3.464053488072125,3.39765540857869,236.292458200478,172.616830074549,47.5355075809714,193.84203944985867,31.837814062964497,0.4845985412774212,0.03484205511796495,0.037858882710683744,0.028416263304809255,2.122397052050234e-07,2.0183309002828718e-07,8.647527138805344e-11,0.08826443687009533,0.30475295878211517,0.5042337129680625,0.985946511927875,-0.12234459142131016,-24.707541799522005,21.616830074549,-84.4644924190286,5.8420394498586745,-69.1621859370355,-1.115401458722579,-0.11615794488203504,-0.11014111728931625,-0.09658373669519074,-0.007799787760294795,-0.014499798166909973,-0.02399999991352473,-0.0037355631299046677,-0.2952470412178848,-0.7657662870319375
132,0.24653897830687904,9.856353624367248,2.2779664938309634,0.680913254101835,2.5334516478942914,0.7861118115121061,-5.333350572943578,0.598789362314546,-4.609186493559354,-5.7783257978283,3.43667433806021,298.645088749618,183.124619499722,125.008807574284,221.63144258302069,57.76023462494801,0.8425343329280395,0.05585844696452449,0.06107640220813905,0.046922022115033477,2.1287147715953033e-07,2.0116826781628386e-07,9.29247789827059e-11,0.09216866760505038,0.4765202871846901,0.8389367332996747,-1.3283257978282998,-0.08332566193978996,37.645088749618026,32.124619499722,-6.991192425715994,33.631442583020686,-43.23976537505199,-0.7574656670719606,-0.0951415530354755,-0.08692359779186094,-0.07807797788496652,-0.00779978712852284,-0.014499798831732184,-0.02399999990707522,0.00016866760505038214,-0.1234797128153099,-0.43106326670032535
