sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
43,1.8091736610967906,5.962470007205527,2.0201533524115534,4.937906902755469,5.3261048940176465,2.360930910981727,-5.454497931521375,-1.2343688567290552,-0.9758861894451896,-4.236081908494525,4.42459104466832,215.806785604218,82.3475662036799,202.244609561621,126.83397267052594,66.72960970026904,0.00443295897423468,0.00025792550654704833,0.00039397178412745146,0.00011933671289424847,7.205059233445262e-07,6.724714409754848e-07,3.4994229736184934e-13,0.0003957341651803503,0.000981103184384935,0.001622777899725314,0.2139180915054748,0.9045910446683201,-45.19321439578201,-68.6524337963201,70.24460956162099,-61.16602732947406,-34.27039029973096,-1.5955670410257654,-0.15074207449345295,-0.14760602821587254,-0.12488066328710574,-0.007799279494076655,-0.014499327528559026,-0.023999999999650058,-0.09160426583481965,-0.599018896815615,-1.2683772221002747
143,3.818904195296793,6.3754243347841975,1.8914854235874679,3.277404152262413,4.918547958684055,2.417292489011442,-5.209633242359241,-1.157486185224979,0.5656134343229456,-5.8572348538995,4.45611851764462,188.889290398219,67.1093093464151,184.543801787815,107.70263636368308,60.88999052590195,0.004708505531425544,0.00017784082198282622,0.0005061583035806963,0.00014624061195951714,5.669512757521887e-07,5.291542491700315e-07,4.2454928461665986e-13,0.0005062889708495888,0.0012716524196694223,0.0021807034642868928,-1.4072348538994994,0.9361185176446196,-72.110709601781,-83.8906906535849,52.543801787815,-80.29736363631692,-40.11000947409805,-1.5952914944685745,-0.15082215917801717,-0.1474938416964193,-0.12485375938804048,-0.0077994330487242474,-0.014499470845750831,-0.02399999999957545,-0.09149371102915041,-0.5987283475803306,-1.2678192965357131
15,3.3670424427153542,7.003741973041178,1.9496061395601352,3.1542308093162807,5.108623837206769,2.404560251055712,-4.936227957808654,-1.002185256466652,-1.058617167267859,-3.869506141686075,4.39827716776789,219.979983899975,67.6293061987963,224.83546224332,118.41286543252254,76.17533885058936,0.005172807400072088,0.00020075198152490708,0.0005665684496279506,0.00016746079227879956,5.515470461240696e-07,5.177203508627481e-07,3.47499806707674e-12,0.0005518046834751544,0.0014178022873352347,0.00245885206291252,0.580493858313925,0.8782771677678896,-41.020016100025,-83.3706938012037,92.83546224332,-69.58713456747746,-24.824661149410645,-1.594827192599928,-0.15079924801847508,-0.14743343155037203,-0.1248325392077212,-0.007799448452953875,-0.014499482279649138,-0.023999999996525002,-0.09144819531652484,-0.5985821977126647,-1.2675411479370875
24,2.8275356109839596,4.86074054826965,1.8905707347247134,3.3851077391876614,4.6768338816312385,2.3461837021515155,-5.804999072266898,-1.2402793478623642,0.15546222315593794,-5.95914017875905,4.41187221269743,191.870526695857,75.5009003769374,196.352418472079,114.29077581657725,58.1848131594598,0.003734286406370302,0.00011400625200722378,0.0003281026382537105,0.0001007295353814563,5.319886462722692e-07,5.201969578869646e-07,2.495781359357352e-13,0.00029486987700000356,0.0008112375720399356,0.0013317377463248903,-1.5091401787590497,0.8918722126974301,-69.129473304143,-75.4990996230626,64.352418472079,-73.70922418342275,-42.8151868405402,-1.5962657135936298,-0.15088599374799277,-0.1476718973617463,-0.12489927046461854,-0.007799468011353727,-0.014499479803042115,-0.023999999999750422,-0.091705130123,-0.59918876242796,-1.2686682622536751
117,3.5849813834363857,7.856187834299077,1.9803121281469502,3.338113258217327,6.049808976074458,2.4969052062500263,-3.604650796536729,-1.009821302266214,0.3690739973786962,-3.974234928777125,4.45271462396682,249.175584100885,98.4129173972179,205.932667716865,148.6671396317736,75.38133335183355,0.0015691526643308862,6.524320662902346e-05,0.00019383629090469215,4.948067300849824e-05,4.353265856725884e-07,4.058842132544916e-07,0.22638346741872484,0.00019521226033480943,0.0004392488608151446,0.0007485735741998845,0.47576507122287515,0.9327146239668198,-11.824415899114996,-52.587082602782104,73.93266771686501,-39.33286036822639,-25.618666648166453,-1.5984308473356692,-0.15093475679337098,-0.1478061637090953,-0.1249505193269915,-0.007799564673414327,-0.014499594115786746,0.20238346741872484,-0.09180478773966519,-0.5995607511391848,-1.2692514264258001
5,4.484503589018546,7.712101518821719,1.882469671430424,2.367872048531513,5.226748148109061,2.463554815548467,-4.658216906925253,-0.9778152534076991,1.139112700119166,-5.7698810313808,4.38612143445362,128.706803894602,2.24864352494478,185.215961218069,44.40136364816385,63.229080184828604,0.00268238749356442,0.00011076372428146917,0.00030887493374438964,8.799385445848163e-05,4.3671770906835017e-07,4.0261786204338e-07,2.753353101070388e-13,0.00028536901340014964,0.0007281778477503664,0.0012888508792379127,-1.3198810313807998,0.8661214344536199,-132.293196105398,-148.75135647505522,53.215961218069,-143.59863635183615,-37.770919815171396,-1.5973176125064357,-0.1508892362757185,-0.1476911250662556,-0.12491200614554152,-0.007799563282290931,-0.014499597382137958,-0.023999999999724665,-0.09171463098659985,-0.5992718221522496,-1.268711149120762
50,2.8901052696402187,8.280092702842815,1.6419010935276328,2.1811094870118537,6.342318313726896,2.1118296628691695,-3.916803742688556,-0.7631019810884219,2.4098660624294737,-5.75089920912185,3.71737067009149,400.892234797357,234.451137750875,238.051648808791,289.9315034330357,83.22054852324099,0.0039434223599528195,0.00021269567792344722,0.000598321711308663,0.00017790034165170488,4.22545779057429e-07,4.0190002623866583e-07,2.150279954094003e-12,0.0003823812153997963,0.0011287606654599713,0.0019290003186878124,-1.3008992091218499,0.19737067009149012,139.892234797357,83.451137750875,106.05164880879099,101.93150343303569,-17.779451476759007,-1.5960565776400473,-0.15078730432207654,-0.14740167828869133,-0.1248220996583483,-0.007799577454220942,-0.014499598099973763,-0.02399999999784972,-0.0916176187846002,-0.59887123933454,-1.2680709996813122
13,3.584017490927957,7.205309193144279,1.9710118354744457,3.072319133984325,4.946521566543063,2.468641180472675,-4.897888303405224,-0.9902410185579908,-0.6739169602595597,-4.22726055983695,4.50393335477289,277.097189199412,124.47943474981,221.067481598819,175.352019566344,76.30887722480101,0.004602768038694194,0.00013469210496068224,0.0003773749460577042,0.00011087065208841099,4.061794133444239e-07,3.7910071860409904e-07,6.501466032204917e-13,0.00039620382731531123,0.0009531619656799606,0.0016866146984630959,0.2227394401630498,0.9839333547728901,16.097189199412014,-26.520565250190003,89.067481598819,-12.647980433655988,-24.69112277519899,-1.595397231961306,-0.15086530789503932,-0.14762262505394227,-0.12488912934791159,-0.0077995938205866555,-0.014499620899281397,-0.023999999999349854,-0.09160379617268469,-0.59904683803432,-1.268313385301537
63,2.897337849854892,8.970363274993435,1.8377976439652632,0.3761108159617486,6.267985465567159,2.428343185478277,-2.833827868982132,-0.8586556374753842,3.5030827441357184,-5.83201770089185,3.77860170387891,243.841542198788,81.4211237477138,231.097603513179,135.5612632314052,81.2102092255371,0.013839706512953853,0.0006237963102592697,0.001190177718875485,0.0005131769507552653,4.072604993455945e-07,3.7106154623944974e-07,3.3502089991088724e-12,0.00115505640590019,0.0033216610008697245,0.005816525398325112,-1.3820177008918497,0.2586017038789099,-17.158457801211995,-69.5788762522862,99.097603513179,-52.438736768594794,-19.7897907744629,-1.5861602934870462,-0.15037620368974072,-0.14680982228112452,-0.12448682304924473,-0.0077995927395006544,-0.014499628938453761,-0.02399999999664979,-0.09084494359409981,-0.5966783389991303,-1.264183474601675
