sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
51,0.48066547457416675,10.71697727993945,2.2019677446408634,3.2168375132549922,4.492965348664259,1.228899714637854,-4.1055303214928704,0.5262467444770702,-1.0653149348363482,-3.464053488072125,3.39765540857869,236.292458200478,172.616830074549,47.5355075809714,193.84203944985867,31.837814062964497,0.4845985412774212,0.03484205511796495,0.037858882710683744,0.028416263304809255,2.122397052050234e-07,2.0183309002828718e-07,8.647527138805344e-11,0.08826443687009533,0.30475295878211517,0.5042337129680625,0.985946511927875,-0.12234459142131016,-24.707541799522005,21.616830074549,-84.4644924190286,5.8420394498586745,-69.1621859370355,-1.115401458722579,-0.11615794488203504,-0.11014111728931625,-0.09658373669519074,-0.007799787760294795,-0.014499798166909973,-0.02399999991352473,-0.0037355631299046677,-0.2952470412178848,-0.7657662870319375
36,2.0432904103016014,6.508648202430063,2.0036755843182044,1.5505336986439944,2.0069270600628504,0.7959308039658102,-5.979215263211895,0.7608167356342768,-0.22714770109189136,-5.0218786429546,3.50892974312577,366.651291813817,274.049254442666,121.603631461624,304.9166002330497,46.301018685575514,0.951840682789225,0.0689062090796542,0.07518694943651964,0.05627724599012712,1.9842249347861347e-07,1.8543151432267156e-07,6.332445678935983e-11,0.0587138436506347,0.5353848193137098,1.1286967086833997,-0.5718786429545997,-0.011070256874230022,105.65129181381701,123.04925444266598,-10.396368538375995,116.91660023304968,-54.698981314424486,-0.6481593172107751,-0.0820937909203458,-0.07281305056348035,-0.06872275400987288,-0.007799801577506521,-0.014499814568485678,-0.023999999936675544,-0.0332861563493653,-0.06461518068629013,-0.14130329131660035
5,3.087070977673318,7.6909246930057495,1.991628489490916,4.182113450392476,4.909141838997726,1.3023361124649113,-3.640241620052251,0.6690937171523935,-1.4541208928215634,-2.90443658698615,3.45520466843262,317.192800860357,248.429768332062,66.1575166988,271.350779174827,34.38151626414751,0.3445970713180486,0.024696264586171253,0.02632715119049659,0.020077497877709145,1.8855055494019493e-07,1.7585473554174218e-07,4.9124704304404077e-11,0.054990891774359785,0.20896333005085,0.3424621911716126,1.5455634130138503,-0.06479533156737993,56.19280086035701,97.429768332062,-65.8424833012,83.35077917482698,-66.6184837358525,-1.2554029286819515,-0.12630373541382875,-0.12167284880950341,-0.10492250212229086,-0.0077998114494450595,-0.014499824145264458,-0.023999999950875296,-0.037009108225640214,-0.39103666994915,-0.9275378088283874
133,2.897591434986174,11.664033943645713,2.050797849336632,0.6042813687258015,4.648636696671413,1.5683463910532458,-4.129957295980111,0.33569638709069427,-6.149008334042728,-5.370122622069925,3.44459163571362,258.74345332486,180.763035449854,73.1146315575107,206.756508074856,38.99020893750301,0.3075535683880162,0.0217076457966547,0.023634688984162974,0.01761552794966512,1.8985992549180448e-07,1.749047600810439e-07,6.324984980210502e-11,0.06153073190917446,0.19778553375783492,0.3277011866741244,-0.9201226220699246,-0.07540836428638009,-2.2565466751399867,29.763035449853987,-58.885368442489295,18.756508074855986,-62.00979106249699,-1.292446431611984,-0.12929235420334528,-0.12436531101583702,-0.10738447205033488,-0.0077998101400745075,-0.01449982509523992,-0.02399999993675015,-0.030469268090825535,-0.40221446624216506,-0.9422988133258756
0,1.9395446373553704,9.234431530855431,2.064863175490063,2.9242886784122306,3.3955933523330795,1.0240382801071437,-6.483733033101385,0.513233702363582,1.9099167705756261,-4.228020715310475,3.42479176312038,351.394648749555,248.032419350057,100.190089215088,282.4864958165563,51.681114699749,0.7406598132628233,0.053741795882396345,0.05862328129547506,0.043840502168978474,1.7673868073520497e-07,1.7242048378933307e-07,9.07744990286119e-11,0.09678160395831004,0.4576156015415447,0.16143807056677506,0.22197928468952544,-0.09520823687961988,90.39464874955502,97.03241935005701,-31.809910784912006,94.48649581655633,-49.318885300251,-0.8593401867371768,-0.09725820411760365,-0.08937671870452493,-0.08115949783102153,-0.007799823261319265,-0.014499827579516211,-0.0239999999092255,0.004781603958310038,-0.1423843984584553,-1.108561929433225
7,3.025762474053946,6.348574859593459,1.8561376837819408,1.765955174234956,3.5403784716143294,1.3479316128750434,-3.5757095616437766,0.8404187772573766,-3.0553504588646443,-5.153854267871825,3.39609444872712,209.018126550655,174.619766049727,27.2028997866663,186.085886216703,17.19918025046401,0.46468558914023106,0.037037753367242444,0.03923903461621104,0.03000206389264054,1.81977598930353e-07,1.6854391871308847e-07,3.8975045413280895e-11,0.042459946949424676,0.2677624604028255,0.5038040180444998,-0.7038542678718249,-0.12390555127287994,-51.98187344934499,23.61976604972699,-104.79710021333369,-1.9141137832970117,-83.80081974953599,-1.135314410859769,-0.11396224663275756,-0.10876096538378896,-0.09499793610735946,-0.007799818022401069,-0.014499831456081287,-0.023999999961024955,-0.04954005305057532,-0.3322375395971745,-0.7661959819555002
45,4.246964111623175,4.932631401255642,1.7996314049271955,2.7873682721739836,3.9273559317722424,1.2640895247066284,-4.40829567133262,0.9040587793148208,-2.49160217846647,-4.39694551790205,3.42295577446287,230.437120200077,210.313372750533,15.2285415378274,217.02128856704766,10.061873724772,0.32029633650734013,0.026323746055741237,0.026490320286740542,0.021232232872033095,1.80593542894193e-07,1.654261308120388e-07,2.305000634805765e-11,0.024303280098449953,0.16972073001939947,0.3161646895409369,0.053054482097950384,-0.09704422553713021,-30.562879799922996,59.313372750533006,-116.7714584621726,29.021288567047662,-90.938126275228,-1.27970366349266,-0.12467625394425876,-0.12150967971325945,-0.1037677671279669,-0.007799819406457105,-0.014499834573869188,-0.023999999976949994,-0.06769671990155005,-0.4302792699806005,-0.9538353104590631
113,4.322753440484201,9.196450237576684,2.0193358156913277,2.471180488745408,4.065356845080724,1.3860684190983255,-3.5130608128381144,0.5882234255993989,-1.2961118837168515,-3.4404509111779,3.53000287550421,383.282710219096,273.92475588961,114.985692402852,310.377407332772,54.678977164742975,0.42134811109332304,0.029019824619971078,0.03140527323716558,0.023486558349574974,1.7877739089969711e-07,1.6506726231899145e-07,6.34501340357474e-11,0.06797777498917013,0.26777740765288005,0.45294878350397516,1.0095490888221001,0.010002875504210085,122.28271021909597,122.92475588961003,-17.014307597148004,122.37740733277201,-46.321022835257025,-1.178651888906677,-0.12198017538002892,-0.11659472676283442,-0.10151344165042503,-0.0077998212226091,-0.014499834932737682,-0.023999999936549866,-0.024022225010829873,-0.3322225923471199,-0.8170512164960249
104,2.67568925419621,6.525476342122185,1.7460354742788309,2.348767465290958,2.384695654998904,1.0182945185194505,-2.9354461813149486,1.2159264607822247,-2.361676597532224,-5.579179551953475,3.42197445739463,250.891464400047,229.717726624949,21.0170682431873,236.77563921664833,10.586868887549002,0.36132758946575905,0.03870665430365364,0.038464396486206816,0.030406779940531658,1.7678993912680777e-07,1.6439691714587792e-07,2.0399681943672476e-11,0.020563513157075164,0.1980362696776048,0.5175071298218876,-1.1291795519534746,-0.09802554260537022,-10.108535599953,78.717726624949,-110.9829317568127,48.77563921664833,-90.413131112451,-1.238672410534241,-0.11229334569634636,-0.10953560351379318,-0.09459322005946834,-0.007799823210060873,-0.014499835603082855,-0.02399999997960032,-0.07143648684292483,-0.4019637303223952,-0.7524928701781124
