sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
50,2.8901052696402187,8.280092702842815,1.6419010935276328,2.1811094870118537,6.342318313726896,2.1118296628691695,-3.916803742688556,-0.7631019810884219,2.4098660624294737,-5.75089920912185,3.71737067009149,400.892234797357,234.451137750875,238.051648808791,289.9315034330357,83.22054852324099,0.0039434223599528195,0.00021269567792344722,0.000598321711308663,0.00017790034165170488,4.22545779057429e-07,4.0190002623866583e-07,2.150279954094003e-12,0.0003823812153997963,0.0011287606654599713,0.0019290003186878124,-1.3008992091218499,0.19737067009149012,139.892234797357,83.451137750875,106.05164880879099,101.93150343303569,-17.779451476759007,-1.5960565776400473,-0.15078730432207654,-0.14740167828869133,-0.1248220996583483,-0.007799577454220942,-0.014499598099973763,-0.02399999999784972,-0.0916176187846002,-0.59887123933454,-1.2680709996813122
27,3.321399775829228,9.718902541824168,1.791332033931399,1.616201433873672,7.119477273762752,2.212601480359742,-2.539563029442514,-0.756456659047803,3.347069979869292,-5.066030233525125,3.72642583184801,299.870932352496,142.486920702504,213.177951122844,194.94825791916801,78.69200582499602,0.005277524901430297,0.000292033833609718,0.0006903656823050326,0.0002433010700387495,3.5506095280710717e-07,3.175905525023434e-07,4.5004000526205346e-12,0.0006025619831246942,0.0015502162274447784,0.00266634025102519,-0.6160302335251249,0.2064258318480099,38.87093235249603,-8.513079297496006,81.17795112284401,6.9482579191680145,-22.307994175003984,-1.5947224750985698,-0.1507079661663903,-0.14730963431769495,-0.12475669892996125,-0.007799644939047192,-0.014499682409447498,-0.0239999999954996,-0.0913974380168753,-0.5984497837725552,-1.2673336597489748
106,3.2247645930103626,9.751827193493607,1.8464816765416396,0.5330048948773641,6.525403786104865,2.375074894410445,-2.779300467290927,-0.8575755481872742,3.505979299681462,-5.779253494922375,3.76629978349859,256.64961640141,83.8658846041653,241.695438915661,141.46046186991353,86.39186589862236,0.009213926054144395,0.0005176894099192524,0.0010796966523381798,0.00042422623537062326,3.216421007976763e-07,3.2127756867316736e-07,1.1750600492632657e-12,0.0009782172640244724,0.002689188614694693,0.00476955867782447,-1.3292534949223747,0.24629978349859005,-4.3503835985899855,-67.1341153958347,109.69543891566099,-46.53953813008647,-14.608134101377644,-1.5907860739458557,-0.15048231059008074,-0.14692030334766182,-0.12457577376462937,-0.007799678357899202,-0.014499678722431327,-0.02399999999882494,-0.09102178273597553,-0.5973108113853053,-1.2652304413221755
19,5.158411738729479,11.466007963311478,1.6844032461756948,1.4851985309580589,6.6617861979949735,2.218461469861381,-3.066865966408354,-0.7831210113645557,2.7402771139452717,-5.21238131329105,3.75371318515696,268.10636940063,103.197125572478,230.766381777583,158.16687351519533,82.454621914076,0.0010481285463583845,6.521600530087345e-05,0.00017709811704139246,4.910377728150205e-05,3.3078288449071475e-07,3.1567304797118946e-07,9.245937349078304e-13,0.00010810642420011618,0.0002913231099901381,0.0005452677541244455,-0.7623813132910495,0.23371318515695982,7.106369400630001,-47.802874427522,98.766381777583,-29.833126484804666,-18.545378085924,-1.5989518714536417,-0.15093478399469912,-0.1478229018829586,-0.1249508962227185,-0.007799669217115509,-0.01449968432695203,-0.023999999999075407,-0.09189189357579988,-0.5997086768900098,-1.2694547322458756
81,3.6253280603539175,9.144012363928034,1.854236070454241,1.3109864131149498,6.5408674206301765,2.2267536123302265,-3.9008204414037193,-0.6774684309371768,2.440423294109674,-5.53944786513955,3.75132989857505,381.02971034823,196.928049402777,256.432013805504,258.295269717928,92.05083047272652,0.017865403210862496,0.0009400642765935672,0.0013122335116403426,0.0007555231834808283,3.214288317590754e-07,3.0788241109424654e-07,1.6502355038028327e-12,0.0016420947213005022,0.004558214798750626,0.007909560522862513,-1.08944786513955,0.23132989857505004,120.02971034823003,45.92804940277699,124.43201380550403,70.29526971792802,-8.949169527273483,-1.5821345967891376,-0.15005993572340642,-0.14668776648835966,-0.12424447681651918,-0.00779967857116824,-0.014499692117588907,-0.023999999998349765,-0.0903579052786995,-0.5954417852012494,-1.2620904394771375
138,2.9585834073329886,11.55894490860118,1.9046204942253688,2.192702205517752,6.921507546463746,2.1914729686236454,-2.2105506692947747,-0.8830845178448703,3.8755393712652833,-5.63044021968095,3.77550271566612,195.709610451013,31.0903894540388,224.539752884526,85.96346311969687,82.3096104984871,0.005170610490608851,0.00029980457269657493,0.0007219220310059599,0.00024218424870099182,3.228229937442484e-07,2.9540259455232144e-07,3.0748736890018336e-12,0.0005750081531497031,0.0014859110027796163,0.002740522179937699,-1.1804402196809498,0.25550271566612004,-65.29038954898701,-119.9096105459612,92.539752884526,-102.03653688030313,-18.690389501512897,-1.5948293895093912,-0.15070019542730342,-0.14727807796899403,-0.124757815751299,-0.007799677177006256,-0.014499704597405448,-0.023999999996925127,-0.0914249918468503,-0.5985140889972204,-1.2672594778200623
78,1.1510519651292217,8.216277783378725,1.7786905471992933,1.061291682378888,4.964361075986437,2.296325119992762,-6.764438269189169,-0.6359148869858098,-3.4837252445189946,-4.547591581320825,3.96654146158278,186.106914549601,45.224465325009,229.891999011269,92.18528173320634,70.441224612296,0.003812705856262255,0.0001513539388024601,0.0004171668749463996,0.00012143151384827548,3.245699673191707e-07,2.939802707477466e-07,1.7497114868092467e-13,0.00023533303652989446,0.000808842828875278,0.0014936351566747774,-0.0975915813208248,0.44654146158277985,-74.89308545039901,-105.77553467499101,97.89199901126901,-95.81471826679366,-30.558775387704003,-1.5961872941437378,-0.15084864606119752,-0.1475828331250536,-0.12487856848615173,-0.00779967543003268,-0.014499706019729252,-0.02399999999982503,-0.0917646669634701,-0.5991911571711247,-1.2685063648433252
31,3.5932999817452584,9.863098555874016,1.8131014815914819,0.8394848703394993,6.458980183154545,2.306181912888045,-3.8645007499004174,-0.6832520290268779,3.45229695131655,-6.2185867144968,3.77198329626008,311.321208247682,138.347709947266,243.670917468735,196.00554271407134,86.48674915020801,0.007033161054550874,0.00039632325032854144,0.0008797497292510266,0.000323802319302735,3.1171321081437583e-07,2.7781660063423364e-07,7.496225862269057e-13,0.0007368538181493633,0.0020401639176794717,0.003646728982737102,-1.7685867144967995,0.2519832962600801,50.32120824768202,-12.652290052734003,111.67091746873501,8.005542714071339,-14.513250849791987,-1.5929668389454492,-0.15060367674967146,-0.14712025027074896,-0.12467619768069726,-0.007799688286789185,-0.014499722183399366,-0.023999999999250378,-0.09126314618185064,-0.5979598360823205,-1.266353271017263
130,3.1903603448302222,10.455545200499841,1.6982758542759249,1.7744383660912681,6.916588652430439,2.2393934678685476,-2.6690389987859775,-0.7277746226359053,4.896074988045915,-6.23166985404045,3.80122802832873,188.137917296263,35.5362917471212,210.007459559542,86.40350026350181,76.3008127745709,0.000912167003207287,4.9105048943747186e-05,0.0001463053814502813,4.0451839750085837e-05,2.7544877552523073e-07,2.6532183995767387e-07,5.497824417943775e-13,9.991465605008187e-05,0.0002569332226896037,0.00045677549015010754,-1.7816698540404499,0.28122802832873006,-72.862082703737,-115.4637082528788,78.00745955954201,-101.59649973649819,-24.6991872254291,-1.5990878329967928,-0.15095089495105624,-0.14785369461854972,-0.12495954816024991,-0.007799724551224474,-0.014499734678160042,-0.023999999999450218,-0.09190008534394992,-0.5997430667773104,-1.26954322450985
