sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
50,2.8901052696402187,8.280092702842815,1.6419010935276328,2.1811094870118537,6.342318313726896,2.1118296628691695,-3.916803742688556,-0.7631019810884219,2.4098660624294737,-5.75089920912185,3.71737067009149,400.892234797357,234.451137750875,238.051648808791,289.9315034330357,83.22054852324099,0.0039434223599528195,0.00021269567792344722,0.000598321711308663,0.00017790034165170488,4.22545779057429e-07,4.0190002623866583e-07,2.150279954094003e-12,0.0003823812153997963,0.0011287606654599713,0.0019290003186878124,-1.3008992091218499,0.19737067009149012,139.892234797357,83.451137750875,106.05164880879099,101.93150343303569,-17.779451476759007,-1.5960565776400473,-0.15078730432207654,-0.14740167828869133,-0.1248220996583483,-0.007799577454220942,-0.014499598099973763,-0.02399999999784972,-0.0916176187846002,-0.59887123933454,-1.2680709996813122
27,3.321399775829228,9.718902541824168,1.791332033931399,1.616201433873672,7.119477273762752,2.212601480359742,-2.539563029442514,-0.756456659047803,3.347069979869292,-5.066030233525125,3.72642583184801,299.870932352496,142.486920702504,213.177951122844,194.94825791916801,78.69200582499602,0.005277524901430297,0.000292033833609718,0.0006903656823050326,0.0002433010700387495,3.5506095280710717e-07,3.175905525023434e-07,4.5004000526205346e-12,0.0006025619831246942,0.0015502162274447784,0.00266634025102519,-0.6160302335251249,0.2064258318480099,38.87093235249603,-8.513079297496006,81.17795112284401,6.9482579191680145,-22.307994175003984,-1.5947224750985698,-0.1507079661663903,-0.14730963431769495,-0.12475669892996125,-0.007799644939047192,-0.014499682409447498,-0.0239999999954996,-0.0913974380168753,-0.5984497837725552,-1.2673336597489748
19,5.158411738729479,11.466007963311478,1.6844032461756948,1.4851985309580589,6.6617861979949735,2.218461469861381,-3.066865966408354,-0.7831210113645557,2.7402771139452717,-5.21238131329105,3.75371318515696,268.10636940063,103.197125572478,230.766381777583,158.16687351519533,82.454621914076,0.0010481285463583845,6.521600530087345e-05,0.00017709811704139246,4.910377728150205e-05,3.3078288449071475e-07,3.1567304797118946e-07,9.245937349078304e-13,0.00010810642420011618,0.0002913231099901381,0.0005452677541244455,-0.7623813132910495,0.23371318515695982,7.106369400630001,-47.802874427522,98.766381777583,-29.833126484804666,-18.545378085924,-1.5989518714536417,-0.15093478399469912,-0.1478229018829586,-0.1249508962227185,-0.007799669217115509,-0.01449968432695203,-0.023999999999075407,-0.09189189357579988,-0.5997086768900098,-1.2694547322458756
138,2.9585834073329886,11.55894490860118,1.9046204942253688,2.192702205517752,6.921507546463746,2.1914729686236454,-2.2105506692947747,-0.8830845178448703,3.8755393712652833,-5.63044021968095,3.77550271566612,195.709610451013,31.0903894540388,224.539752884526,85.96346311969687,82.3096104984871,0.005170610490608851,0.00029980457269657493,0.0007219220310059599,0.00024218424870099182,3.228229937442484e-07,2.9540259455232144e-07,3.0748736890018336e-12,0.0005750081531497031,0.0014859110027796163,0.002740522179937699,-1.1804402196809498,0.25550271566612004,-65.29038954898701,-119.9096105459612,92.539752884526,-102.03653688030313,-18.690389501512897,-1.5948293895093912,-0.15070019542730342,-0.14727807796899403,-0.124757815751299,-0.007799677177006256,-0.014499704597405448,-0.023999999996925127,-0.0914249918468503,-0.5985140889972204,-1.2672594778200623
78,1.1510519651292217,8.216277783378725,1.7786905471992933,1.061291682378888,4.964361075986437,2.296325119992762,-6.764438269189169,-0.6359148869858098,-3.4837252445189946,-4.547591581320825,3.96654146158278,186.106914549601,45.224465325009,229.891999011269,92.18528173320634,70.441224612296,0.003812705856262255,0.0001513539388024601,0.0004171668749463996,0.00012143151384827548,3.245699673191707e-07,2.939802707477466e-07,1.7497114868092467e-13,0.00023533303652989446,0.000808842828875278,0.0014936351566747774,-0.0975915813208248,0.44654146158277985,-74.89308545039901,-105.77553467499101,97.89199901126901,-95.81471826679366,-30.558775387704003,-1.5961872941437378,-0.15084864606119752,-0.1475828331250536,-0.12487856848615173,-0.00779967543003268,-0.014499706019729252,-0.02399999999982503,-0.0917646669634701,-0.5991911571711247,-1.2685063648433252
31,3.5932999817452584,9.863098555874016,1.8131014815914819,0.8394848703394993,6.458980183154545,2.306181912888045,-3.8645007499004174,-0.6832520290268779,3.45229695131655,-6.2185867144968,3.77198329626008,311.321208247682,138.347709947266,243.670917468735,196.00554271407134,86.48674915020801,0.007033161054550874,0.00039632325032854144,0.0008797497292510266,0.000323802319302735,3.1171321081437583e-07,2.7781660063423364e-07,7.496225862269057e-13,0.0007368538181493633,0.0020401639176794717,0.003646728982737102,-1.7685867144967995,0.2519832962600801,50.32120824768202,-12.652290052734003,111.67091746873501,8.005542714071339,-14.513250849791987,-1.5929668389454492,-0.15060367674967146,-0.14712025027074896,-0.12467619768069726,-0.007799688286789185,-0.014499722183399366,-0.023999999999250378,-0.09126314618185064,-0.5979598360823205,-1.266353271017263
105,3.9784281171009552,10.896031620503052,1.7685136686057281,2.319378456018757,7.219070558469757,2.205930069476021,-2.484372389153853,-0.7513490605018391,3.9550633243515287,-5.4547912603676,3.78285264069564,209.255533397663,44.0829938219394,222.977007488979,99.14050701384726,82.5862697878618,0.001798102080215358,9.818055229195842e-05,0.0002806853075158944,8.0937784896416e-05,2.907173225389908e-07,2.5263830884339904e-07,2.2470914018413168e-13,0.00020556512734959398,0.0005111105107697966,0.0009073815397497853,-1.0047912603675995,0.2628526406956402,-51.74446660233701,-106.9170061780606,90.97700748897901,-88.85949298615274,-18.413730212138205,-1.5982018979197847,-0.15090181944770803,-0.1477193146924841,-0.12491906221510359,-0.007799709282677461,-0.014499747361691157,-0.02399999999977529,-0.0917944348726504,-0.5994888894892302,-1.2690926184602502
132,4.084573140481943,11.887146727862737,1.868495243974705,1.5833964450768012,6.840992407775318,2.1979567683390395,-3.198687006612232,-0.8019124812859401,3.366898518708712,-5.8958774125731,3.72262847249194,369.738278602017,180.728901497787,259.853243276302,243.732027199197,94.50468855211498,0.006393306698669221,0.0003873938486462046,0.0009168236004925858,0.000350138594824686,2.7976709003424856e-07,2.4902585607255123e-07,4.050093593832571e-12,0.0006896245563998704,0.0018278139081999711,0.0034305255384996514,-1.4458774125730995,0.20262847249194005,108.73827860201698,29.728901497787007,127.85324327630201,55.732027199197006,-6.495311447885015,-1.5936066933013309,-0.1506126061513538,-0.1470831763995074,-0.12464986140517531,-0.007799720232909965,-0.014499750974143927,-0.023999999995949907,-0.09131037544360013,-0.5981721860918,-1.2665694744615004
117,1.0539545922390083,10.476240630802632,2.139389460299076,2.229231896464552,2.319602416572484,0.6937456677315756,-3.4567471478714324,1.2098050198584644,-2.8329858831123373,-5.606556529608125,3.39905522407732,291.977897899051,172.746449950501,125.247052682737,212.490265933351,59.615723974275014,1.2038666416414117,0.08128047877215766,0.08849892403352762,0.06895700495732277,2.62863672527139e-07,2.531092415070127e-07,1.2934986415302774e-10,0.12602310397552507,0.663839560394905,1.145866168400512,-1.1565565296081246,-0.12094477592268005,30.977897899051015,21.74644995050099,-6.7529473172629935,24.490265933350997,-41.384276025724986,-0.3961333583585884,-0.06971952122784233,-0.059501075966472375,-0.056042995042677235,-0.007799737136327473,-0.014499746890758494,-0.023999999870650136,0.034023103975525076,0.06383956039490501,-0.12413383159948799
