sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
147,1.7293498974182941,10.24496111670474,1.7803199185573335,1.2506464762909222,6.411430580884618,2.2325150860989944,-2.872894191318699,-0.7629788631880479,4.106758411524207,-6.004977823295075,3.75827115078843,238.539588800631,101.950468099676,194.167158033993,147.48017499999435,68.2945603504775,0.002325417389101858,0.0001313802807810054,0.00036692780025622757,0.00010679929507469267,2.4968100787161887e-07,2.412579098046327e-07,1.7497114868092467e-12,0.00023320293582518303,0.0006517283734446266,0.0011857906125500861,-1.5549778232950748,0.23827115078842986,-22.46041119936899,-49.049531900324,62.16715803399299,-40.51982500000565,-32.7054396495225,-1.5976745826108982,-0.150868619719219,-0.14763307219974375,-0.12489320070492531,-0.007799750318992128,-0.014499758742090196,-0.02399999999825029,-0.09176679706417482,-0.5993482716265554,-1.26881420938745
128,3.498079654233979,8.547874197997784,1.956517018241584,2.275999069069216,3.028590904330901,1.1466118088030703,-3.830168400138719,0.8824265451373033,-0.1193421579438062,-3.15674301845415,3.42140422974035,314.179292299377,231.191467875032,82.6412042071636,258.85407601648035,41.49391221217249,0.7212939119590374,0.05473389824183885,0.059471303994725985,0.04451610246370965,2.4533642384409e-07,2.2665970807028758e-07,7.362466192262218e-11,0.07890611792161994,0.44342180908717,0.8324205427130749,1.2932569815458503,-0.09859577025964983,53.17929229937698,80.191467875032,-49.3587957928364,70.85407601648035,-59.50608778782751,-0.8787060880409627,-0.09626610175816114,-0.08852869600527401,-0.08048389753629034,-0.007799754663576156,-0.01449977334029193,-0.02399999992637534,-0.013093882078380054,-0.15657819091282998,-0.43757945728692516
51,0.48066547457416675,10.71697727993945,2.2019677446408634,3.2168375132549922,4.492965348664259,1.228899714637854,-4.1055303214928704,0.5262467444770702,-1.0653149348363482,-3.464053488072125,3.39765540857869,236.292458200478,172.616830074549,47.5355075809714,193.84203944985867,31.837814062964497,0.4845985412774212,0.03484205511796495,0.037858882710683744,0.028416263304809255,2.122397052050234e-07,2.0183309002828718e-07,8.647527138805344e-11,0.08826443687009533,0.30475295878211517,0.5042337129680625,0.985946511927875,-0.12234459142131016,-24.707541799522005,21.616830074549,-84.4644924190286,5.8420394498586745,-69.1621859370355,-1.115401458722579,-0.11615794488203504,-0.11014111728931625,-0.09658373669519074,-0.007799787760294795,-0.014499798166909973,-0.02399999991352473,-0.0037355631299046677,-0.2952470412178848,-0.7657662870319375
152,3.1676097485230836,6.069780276965014,1.920078074410553,1.858465960917278,2.8181529187992016,1.0051463178939768,-4.3515840380345825,1.1082230088579115,-1.8489656229902038,-4.2533326315173,3.42663276660332,288.877619100095,206.323371750477,95.1207665668734,233.84145420034966,41.27712367480899,0.9353064049451518,0.06483698570300073,0.07019685530829915,0.05422001431549593,2.1351945706786927e-07,2.003772246503723e-07,6.834977028802314e-11,0.06888713548717007,0.5046303817115603,0.9223676471812503,0.19666736848270006,-0.09336723339667996,27.87761910009499,55.32337175047701,-36.8792334331266,45.84145420034966,-59.72287632519101,-0.6646935950548483,-0.08616301429699927,-0.07780314469170084,-0.07077998568450407,-0.007799786480542931,-0.014499799622775351,-0.02399999993165023,-0.023112864512829928,-0.0953696182884397,-0.3476323528187497
90,1.503488730767082,7.548094771051824,2.0304004175143087,1.5522812824855918,3.978045746072297,1.528297933672943,-3.153529186767801,0.973265053826916,-1.0874517399545136,-3.336138918831425,3.40148416550262,267.959095399419,221.496899900376,32.8300397213146,236.984298400057,23.23109774952151,0.5097973170774708,0.040395627637412085,0.04282976643220438,0.03258191418495119,2.0795853519994302e-07,1.9540327841184234e-07,5.547518000525997e-11,0.06252149858948508,0.3113433343515153,0.5571110080291626,1.113861081168575,-0.11851583449738001,6.959095399419027,70.49689990037601,-99.16996027868541,48.984298400057014,-77.76890225047849,-1.0902026829225293,-0.11060437236258791,-0.10517023356779562,-0.09241808581504882,-0.007799792041464799,-0.014499804596721589,-0.02399999994452482,-0.029478501410514918,-0.2886566656484847,-0.7128889919708374
108,2.265084054261388,6.4516424571734845,1.9441094379489452,3.7916727215560133,3.433244151732924,0.9675676694915901,-5.913463861852631,0.5975788268545877,-0.306012437358847,-4.51474917405335,3.40556438414794,254.212074799579,202.471898525255,47.7905346194032,219.71862395002964,25.870088137162,0.5986736599253959,0.04558199627099414,0.04893172692352921,0.03714256660023089,2.0852775784137584e-07,1.9456375169191508e-07,5.1099569020607305e-11,0.05529774279994992,0.34458964704187967,0.1060927554678246,-0.06474917405334946,-0.11443561585205986,-6.787925200421,51.471898525255,-84.2094653805968,31.718623950029638,-75.129911862838,-1.0013263400746042,-0.10541800372900585,-0.09906827307647079,-0.08785743339976912,-0.007799791472242158,-0.01449980543624831,-0.02399999994890043,-0.036702257200050076,-0.2554103529581203,-1.1639072445321754
110,2.6963767862915864,8.259429160096479,1.927676366714712,2.0814041928813896,2.73502888943889,1.0946205727090146,-6.473589737030784,0.5858246759207996,2.6432001639025424,-4.433858767006775,3.41503586545081,259.014450150425,204.428746174381,54.5496663022469,222.62398083306232,27.292851988021994,0.5727948430669585,0.04765167751167166,0.05176945756983772,0.03814991042167289,2.024646612523894e-07,1.8901254313246447e-07,5.092548605034608e-11,0.05419375877785537,0.3573936986721451,0.10058561687858791,0.016141232993224897,-0.10496413454918985,-1.9855498495750226,53.42874617438099,-77.45033369775311,34.62398083306232,-73.707148011978,-1.0272051569330416,-0.10334832248832834,-0.09623054243016227,-0.0868500895783271,-0.007799797535338747,-0.014499810987456868,-0.023999999949074514,-0.037806241222144626,-0.24260630132785488,-1.169414383121412
36,2.0432904103016014,6.508648202430063,2.0036755843182044,1.5505336986439944,2.0069270600628504,0.7959308039658102,-5.979215263211895,0.7608167356342768,-0.22714770109189136,-5.0218786429546,3.50892974312577,366.651291813817,274.049254442666,121.603631461624,304.9166002330497,46.301018685575514,0.951840682789225,0.0689062090796542,0.07518694943651964,0.05627724599012712,1.9842249347861347e-07,1.8543151432267156e-07,6.332445678935983e-11,0.0587138436506347,0.5353848193137098,1.1286967086833997,-0.5718786429545997,-0.011070256874230022,105.65129181381701,123.04925444266598,-10.396368538375995,116.91660023304968,-54.698981314424486,-0.6481593172107751,-0.0820937909203458,-0.07281305056348035,-0.06872275400987288,-0.007799801577506521,-0.014499814568485678,-0.023999999936675544,-0.0332861563493653,-0.06461518068629013,-0.14130329131660035
116,0.5234736716933965,9.240307654175933,2.2542989392901305,1.9798651924935542,4.52327434582151,1.3156730733079254,-5.097289266582671,0.3984812290921457,-2.8428196598423656,-4.793800975138225,3.51586863133593,405.973700415301,288.963409995981,121.555025835136,327.96684013575435,58.505145209659986,0.40042932784308505,0.02733332761153355,0.02955265573255757,0.02218367919544326,1.9479910777580758e-07,1.8206456546657316e-07,6.640021865678136e-11,0.07062596158217005,0.25169489088022523,0.4156597719120878,-0.34380097513822516,-0.004131368664070045,144.97370041530098,137.963409995981,-10.444974164864007,139.96684013575435,-42.494854790340014,-1.199570672156915,-0.12366667238846644,-0.11844734426744243,-0.10281632080455674,-0.007799805200892224,-0.014499817935434534,-0.023999999933599782,-0.02137403841782995,-0.34830510911977475,-0.8543402280879122
