# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30591 4.30591 4.30591 27684.1 723.876
200 4.35224 4.35224 4.35224 -13656 974.906
300 4.37337 4.37337 4.37337 -18610.9 1092.56
400 4.36067 4.36067 4.36067 -3155.73 1314.96
500 4.34868 4.34868 4.34868 17934.5 1364.13
600 4.36844 4.36844 4.36844 -6185.61 1554.2
700 4.38054 4.38054 4.38054 -18670.9 1413.87
800 4.36128 4.36128 4.36128 -4719.2 1536.89
900 4.3407 4.3407 4.3407 19632.6 1494.75
1000 4.35797 4.35797 4.35797 -57.7857 1544.81
1100 4.3835 4.3835 4.3835 -13055.9 1491.29
1200 4.38702 4.38702 4.38702 -4231.13 1427.15
1300 4.37918 4.37918 4.37918 -7357.25 1515.7
1400 4.36551 4.36551 4.36551 787.717 1552.96
1500 4.36168 4.36168 4.36168 9083.44 1491.94
1600 4.37181 4.37181 4.37181 -12343.5 1484.16
1700 4.37178 4.37178 4.37178 7131.79 1515.61
1800 4.37827 4.37827 4.37827 -14568.1 1451.6
1900 4.36689 4.36689 4.36689 -7559.64 1570.88
2000 4.35063 4.35063 4.35063 19665.8 1450.22
2100 4.36685 4.36685 4.36685 -7356.45 1487.85
2200 4.37736 4.37736 4.37736 -9121.33 1556.08
2300 4.37363 4.37363 4.37363 -8487.21 1439.63
2400 4.35783 4.35783 4.35783 5088.53 1554.32
2500 4.35556 4.35556 4.35556 3974.51 1458.28
2600 4.36271 4.36271 4.36271 -11580.1 1537.75
2700 4.35565 4.35565 4.35565 -145.186 1456.83
2800 4.35361 4.35361 4.35361 6866.87 1589.8
2900 4.36753 4.36753 4.36753 -6935.44 1393.97
3000 4.36948 4.36948 4.36948 -17022.1 1507.85
3100 4.34834 4.34834 4.34834 11740.1 1525.58
3200 4.35 4.35 4.35 5736.08 1495.66
3300 4.36752 4.36752 4.36752 -14743 1564.21
3400 4.35676 4.35676 4.35676 -10839.3 1388.28
3500 4.33842 4.33842 4.33842 21246.2 1556.69
3600 4.35379 4.35379 4.35379 -11220.8 1502.38
3700 4.36325 4.36325 4.36325 8117.37 1477.76
3800 4.37565 4.37565 4.37565 -25554.5 1501.45
3900 4.35935 4.35935 4.35935 8123.75 1477.43
4000 4.35495 4.35495 4.35495 3783.61 1521.62
4100 4.36128 4.36128 4.36128 -7927.86 1510.94
4200 4.36192 4.36192 4.36192 1933.15 1460.07
4300 4.36232 4.36232 4.36232 -3028.12 1571.04
4400 4.36255 4.36255 4.36255 -8968.95 1421.37
4500 4.35883 4.35883 4.35883 8590.12 1520.21
4600 4.3625 4.3625 4.3625 -7517.49 1536.6
4700 4.36483 4.36483 4.36483 1683.86 1457.14
4800 4.36966 4.36966 4.36966 -9184.93 1521.87
4900 4.3636 4.3636 4.3636 2588.03 1506.52
5000 4.36627 4.36627 4.36627 1842.29 1484
5100 4.37328 4.37328 4.37328 -8576.65 1532.55
5200 4.37019 4.37019 4.37019 -9150.23 1483.84
5300 4.35526 4.35526 4.35526 7037.76 1542.72
5400 4.36319 4.36319 4.36319 7099.05 1476.69
5500 4.37867 4.37867 4.37867 -15172.1 1446.15
5600 4.36669 4.36669 4.36669 -6281.06 1480.32
5700 4.35591 4.35591 4.35591 13999.8 1606.12
5800 4.37005 4.37005 4.37005 -9484.55 1459.48
5900 4.37862 4.37862 4.37862 -1881.21 1499.01
6000 4.37794 4.37794 4.37794 -14928.9 1506.36
6100 4.35734 4.35734 4.35734 5184.5 1399.22
6200 4.35185 4.35185 4.35185 15143.4 1614.12
6300 4.37553 4.37553 4.37553 -10699.9 1467.03
6400 4.38581 4.38581 4.38581 -15811.6 1413.71
6500 4.36896 4.36896 4.36896 1422.08 1600.18
6600 4.35616 4.35616 4.35616 6676.75 1462.03
6700 4.35993 4.35993 4.35993 1239.44 1488.12
6800 4.37147 4.37147 4.37147 -10600.2 1552.88
6900 4.36296 4.36296 4.36296 -10265.7 1424.97
7000 4.34634 4.34634 4.34634 16754.7 1533.71
7100 4.35823 4.35823 4.35823 -6059.48 1545.11
7200 4.36548 4.36548 4.36548 -10617 1413.4
7300 4.35602 4.35602 4.35602 -8557.71 1571.43
7400 4.33953 4.33953 4.33953 12560.6 1506.24
7500 4.35003 4.35003 4.35003 8230.05 1434.83
7600 4.37538 4.37538 4.37538 -22519.8 1528.72
7700 4.36327 4.36327 4.36327 -7795.6 1486.85
7800 4.34242 4.34242 4.34242 11421.4 1477.96
7900 4.34857 4.34857 4.34857 9955.59 1586.17
8000 4.37301 4.37301 4.37301 -15639 1411.03
