# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23948 4.23948 4.23948 9666.46 391.301
200 4.26357 4.26357 4.26357 -16470.3 498.105
300 4.24933 4.24933 4.24933 8553.14 643.244
400 4.26073 4.26073 4.26073 -203.392 657.03
500 4.26977 4.26977 4.26977 -11054.6 752.835
600 4.25622 4.25622 4.25622 12998.7 855.704
700 4.27751 4.27751 4.27751 -10135.2 734.541
800 4.26803 4.26803 4.26803 -10464 813.136
900 4.24816 4.24816 4.24816 23623 835.941
1000 4.281 4.281 4.281 -20368.1 733.804
1100 4.26115 4.26115 4.26115 -4528.64 837.04
1200 4.24591 4.24591 4.24591 25691.9 810.718
1300 4.28606 4.28606 4.28606 -25759.1 764.304
1400 4.2622 4.2622 4.2622 -3085.91 816.744
1500 4.24022 4.24022 4.24022 25250.2 805.788
1600 4.27881 4.27881 4.27881 -19185.3 770.442
1700 4.27181 4.27181 4.27181 -12178.1 803.214
1800 4.242 4.242 4.242 22605.1 825.373
1900 4.26792 4.26792 4.26792 -10820 789.185
2000 4.27159 4.27159 4.27159 -12563.7 791.444
2100 4.24844 4.24844 4.24844 18451 823.978
2200 4.26832 4.26832 4.26832 -10515.1 765.689
2300 4.26766 4.26766 4.26766 -6628.46 784.016
2400 4.25295 4.25295 4.25295 12080.1 843.566
2500 4.26847 4.26847 4.26847 -11315.2 782.944
2600 4.26447 4.26447 4.26447 -543.658 788.955
2700 4.25951 4.25951 4.25951 4484.36 838.987
2800 4.26502 4.26502 4.26502 -9060.53 775.8
2900 4.25794 4.25794 4.25794 6764.18 782.182
3000 4.26464 4.26464 4.26464 -6282.11 834.045
3100 4.25795 4.25795 4.25795 -1311.88 771.479
3200 4.25833 4.25833 4.25833 6625.83 795.975
3300 4.27262 4.27262 4.27262 -18461.3 828.477
3400 4.24686 4.24686 4.24686 14621.7 776.403
3500 4.26285 4.26285 4.26285 1745.92 790.098
3600 4.28039 4.28039 4.28039 -24546.4 810.439
3700 4.237 4.237 4.237 21343.3 788.853
3800 4.25718 4.25718 4.25718 3277.57 794.75
3900 4.28511 4.28511 4.28511 -26863.5 800.901
4000 4.24251 4.24251 4.24251 16073.9 797.238
4100 4.25007 4.25007 4.25007 11438.7 792.01
4200 4.28427 4.28427 4.28427 -25322.8 800.502
4300 4.25227 4.25227 4.25227 7394.84 792.067
4400 4.24656 4.24656 4.24656 12409.5 827.285
4500 4.27689 4.27689 4.27689 -20422.8 775.005
4600 4.25768 4.25768 4.25768 5030.43 783.528
4700 4.2517 4.2517 4.2517 7548.1 826.571
4800 4.26716 4.26716 4.26716 -9302.14 786.879
4900 4.26337 4.26337 4.26337 867.133 823.006
5000 4.2638 4.2638 4.2638 -4521.46 823.931
5100 4.26072 4.26072 4.26072 3156.36 764.484
5200 4.26691 4.26691 4.26691 119.713 779.52
5300 4.26832 4.26832 4.26832 -10323 808.64
5400 4.25407 4.25407 4.25407 6984.64 806.272
5500 4.26398 4.26398 4.26398 103.52 828.299
5600 4.27232 4.27232 4.27232 -14754.1 767.481
5700 4.24768 4.24768 4.24768 15530.8 808.098
5800 4.26226 4.26226 4.26226 -2633.58 801.665
5900 4.2733 4.2733 4.2733 -17710.4 799.168
6000 4.2489 4.2489 4.2489 15763 794.134
6100 4.26532 4.26532 4.26532 -3959.55 780.88
6200 4.27251 4.27251 4.27251 -11384.4 798.406
6300 4.25178 4.25178 4.25178 10804.2 814.15
6400 4.26205 4.26205 4.26205 -5837.93 797.643
6500 4.26492 4.26492 4.26492 -3407.94 825.646
6600 4.25847 4.25847 4.25847 366.512 779.617
6700 4.25845 4.25845 4.25845 -536.002 794.017
6800 4.26117 4.26117 4.26117 -573.879 789.713
6900 4.26117 4.26117 4.26117 -2964.44 800.205
7000 4.25905 4.25905 4.25905 -168.874 807.399
7100 4.25848 4.25848 4.25848 -722.646 837.05
7200 4.26144 4.26144 4.26144 -558.621 756.137
7300 4.26214 4.26214 4.26214 -4767.53 800.034
7400 4.25503 4.25503 4.25503 4270.83 803.088
7500 4.25967 4.25967 4.25967 -4870.34 796.506
7600 4.25997 4.25997 4.25997 -2915.18 792.174
7700 4.25298 4.25298 4.25298 4284.05 845.426
7800 4.26301 4.26301 4.26301 -5029.61 765.354
7900 4.26076 4.26076 4.26076 -6171.66 805.983
8000 4.24893 4.24893 4.24893 13378.7 807.594
