# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.364 4.364 4.364 30699.4 837.384
200 4.41445 4.41445 4.41445 -10916.7 1094.89
300 4.4404 4.4404 4.4404 -25813.8 1219.1
400 4.42361 4.42361 4.42361 -6386.44 1494.03
500 4.40338 4.40338 4.40338 9153.32 1605.25
600 4.40697 4.40697 4.40697 26508.4 1679.4
700 4.4471 4.4471 4.4471 -20569.3 1660.69
800 4.45968 4.45968 4.45968 -18604.2 1680.97
900 4.44199 4.44199 4.44199 -1326.52 1748.3
1000 4.42763 4.42763 4.42763 11362.8 1680.73
1100 4.43738 4.43738 4.43738 -2513.11 1686.93
1200 4.44227 4.44227 4.44227 -13796.3 1747.89
1300 4.43011 4.43011 4.43011 8530.32 1622.96
1400 4.43312 4.43312 4.43312 -3734.16 1787.62
1500 4.43507 4.43507 4.43507 -11676.1 1695.3
1600 4.42382 4.42382 4.42382 16648.2 1639.97
1700 4.44216 4.44216 4.44216 -9442.61 1775.49
1800 4.45141 4.45141 4.45141 -15772.1 1619.24
1900 4.43414 4.43414 4.43414 2425.87 1702.41
2000 4.42753 4.42753 4.42753 -3824.03 1779.9
2100 4.42305 4.42305 4.42305 8823.5 1683.95
2200 4.43412 4.43412 4.43412 1273.35 1632.34
2300 4.44797 4.44797 4.44797 -16007.2 1757.71
2400 4.44069 4.44069 4.44069 -5009.87 1635.66
2500 4.43043 4.43043 4.43043 13122.8 1729.58
2600 4.44657 4.44657 4.44657 385.714 1694.69
2700 4.46087 4.46087 4.46087 -29250.8 1653.14
2800 4.43316 4.43316 4.43316 7133.41 1708
2900 4.42354 4.42354 4.42354 18071.8 1747.64
3000 4.44655 4.44655 4.44655 -7815.97 1667.64
3100 4.45324 4.45324 4.45324 -18494.6 1629.51
3200 4.43839 4.43839 4.43839 12323.1 1746.08
3300 4.44057 4.44057 4.44057 -6611.93 1738.06
3400 4.44272 4.44272 4.44272 -1315.43 1653.16
3500 4.4427 4.4427 4.4427 -7113.92 1717.08
