# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3363 4.3363 4.3363 2624.24 248.872
200 4.34621 4.34621 4.34621 -6645.27 315.841
300 4.3373 4.3373 4.3373 8822.38 403.134
400 4.36111 4.36111 4.36111 -11363.2 392.776
500 4.33929 4.33929 4.33929 8337.56 494.307
600 4.35657 4.35657 4.35657 -2895.39 483.674
700 4.35904 4.35904 4.35904 -7386.63 487.925
800 4.33772 4.33772 4.33772 11706.2 514.579
900 4.3656 4.3656 4.3656 -10963.1 495.887
1000 4.34917 4.34917 4.34917 1325.48 500.686
1100 4.34391 4.34391 4.34391 5154.8 513.023
1200 4.36551 4.36551 4.36551 -9408.91 491.235
1300 4.34593 4.34593 4.34593 4041.05 494.237
1400 4.34691 4.34691 4.34691 2397.31 517.912
1500 4.36452 4.36452 4.36452 -6651.2 467.691
1600 4.34695 4.34695 4.34695 2072.49 519.148
1700 4.34811 4.34811 4.34811 2369.04 503.215
1800 4.36274 4.36274 4.36274 -7252.69 486.431
1900 4.34549 4.34549 4.34549 3353.71 525.341
2000 4.351 4.351 4.351 1550.17 482.107
2100 4.35971 4.35971 4.35971 -8362.96 509.624
2200 4.34139 4.34139 4.34139 8720.59 487.66
2300 4.35804 4.35804 4.35804 -5186.84 503.903
2400 4.35604 4.35604 4.35604 -5786.17 511.385
2500 4.33996 4.33996 4.33996 10481.9 484.877
2600 4.36319 4.36319 4.36319 -10097.4 504.351
2700 4.34914 4.34914 4.34914 2084.92 489.806
2800 4.3464 4.3464 4.3464 3601.82 503.261
2900 4.3615 4.3615 4.3615 -7969.99 497.511
3000 4.34573 4.34573 4.34573 4579.06 510.697
3100 4.35274 4.35274 4.35274 -2432.99 493.663
3200 4.35316 4.35316 4.35316 -3429.4 509.5
3300 4.34486 4.34486 4.34486 5477.06 487.065
3400 4.35495 4.35495 4.35495 -6736.36 505.899
3500 4.34621 4.34621 4.34621 2776.1 509.547
3600 4.35291 4.35291 4.35291 -340.604 481.825
3700 4.35294 4.35294 4.35294 -6077.45 517.944
3800 4.34222 4.34222 4.34222 9118.46 481.231
3900 4.36221 4.36221 4.36221 -10785.5 511.169
4000 4.34205 4.34205 4.34205 3850.05 486.986
4100 4.34485 4.34485 4.34485 4813.5 500.401
4200 4.36554 4.36554 4.36554 -14230.9 507.41
4300 4.33311 4.33311 4.33311 12280 492.791
4400 4.35358 4.35358 4.35358 -4364.45 500.335
4500 4.35854 4.35854 4.35854 -6794.5 487.45
4600 4.33455 4.33455 4.33455 10330.8 519.825
4700 4.35799 4.35799 4.35799 -7746.22 476.599
4800 4.35058 4.35058 4.35058 -446.05 511.964
4900 4.34394 4.34394 4.34394 2615.52 515.606
5000 4.35407 4.35407 4.35407 -3667.46 473.435
5100 4.34838 4.34838 4.34838 -400.228 524.535
5200 4.348 4.348 4.348 624.225 482.676
5300 4.34876 4.34876 4.34876 -545.149 507.128
5400 4.35221 4.35221 4.35221 -3022.4 503.187
5500 4.34708 4.34708 4.34708 502.151 491.882
5600 4.34709 4.34709 4.34709 1616.58 509.935
5700 4.35756 4.35756 4.35756 -6724.28 481.801
5800 4.34026 4.34026 4.34026 4933.4 516.221
5900 4.35126 4.35126 4.35126 -999.28 493.726
6000 4.35696 4.35696 4.35696 -8457.75 494.141
6100 4.33401 4.33401 4.33401 12758.8 503.286
6200 4.36355 4.36355 4.36355 -11782.2 495.981
6300 4.34679 4.34679 4.34679 860.894 491.5
6400 4.33707 4.33707 4.33707 10080.3 509.693
6500 4.36906 4.36906 4.36906 -17432.6 498.498
6600 4.33559 4.33559 4.33559 10394.8 488.71
