# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22259 4.22259 4.22259 26243.2 810.557
200 4.26035 4.26035 4.26035 -18397.5 984.688
300 4.26894 4.26894 4.26894 -20670.8 1242.23
400 4.24975 4.24975 4.24975 9449.57 1388.46
500 4.24765 4.24765 4.24765 9222.16 1463.91
600 4.263 4.263 4.263 -3140.86 1589.54
700 4.2743 4.2743 4.2743 -8966.66 1626.83
800 4.27125 4.27125 4.27125 -11485.4 1584.52
900 4.25866 4.25866 4.25866 2827.51 1590.65
1000 4.25789 4.25789 4.25789 6432.34 1689.21
1100 4.27236 4.27236 4.27236 -4589.92 1567.36
1200 4.27995 4.27995 4.27995 -12982.2 1548.48
1300 4.26809 4.26809 4.26809 -14944.9 1620.15
1400 4.24173 4.24173 4.24173 10779.7 1611.9
1500 4.23982 4.23982 4.23982 24278 1576.45
1600 4.27457 4.27457 4.27457 -12080.3 1578.88
1700 4.28749 4.28749 4.28749 -29512.3 1579.04
1800 4.25874 4.25874 4.25874 4314.85 1578.73
1900 4.24464 4.24464 4.24464 20914.9 1651.23
2000 4.26524 4.26524 4.26524 -12860.5 1600.79
2100 4.26985 4.26985 4.26985 -12338.7 1581.14
2200 4.26157 4.26157 4.26157 8858.68 1608.34
2300 4.2648 4.2648 4.2648 -15694.7 1619.27
2400 4.25043 4.25043 4.25043 -10033.5 1570.56
2500 4.23374 4.23374 4.23374 31479.4 1645.52
2600 4.26712 4.26712 4.26712 7193.85 1587.57
2700 4.30337 4.30337 4.30337 -42675.4 1514.54
2800 4.27328 4.27328 4.27328 -16597.3 1617.09
2900 4.23002 4.23002 4.23002 36283.9 1665.61
3000 4.24494 4.24494 4.24494 8362.73 1604.9
3100 4.27734 4.27734 4.27734 -20974.6 1566.59
3200 4.27828 4.27828 4.27828 -12038.7 1587.22
3300 4.26159 4.26159 4.26159 8156.7 1600.88
3400 4.2613 4.2613 4.2613 2275.24 1611.52
3500 4.27021 4.27021 4.27021 -14324.4 1617.06
3600 4.26177 4.26177 4.26177 -8907.02 1568.43
3700 4.24396 4.24396 4.24396 13353.6 1610.43
3800 4.25158 4.25158 4.25158 8976.99 1608.82
3900 4.27538 4.27538 4.27538 -17002.1 1579.71
4000 4.27555 4.27555 4.27555 -15611 1551.64
4100 4.25469 4.25469 4.25469 5165.44 1613.37
4200 4.24633 4.24633 4.24633 9180.71 1638.11
4300 4.2568 4.2568 4.2568 -1813.83 1580.45
4400 4.26779 4.26779 4.26779 -6088.07 1581.66
4500 4.27129 4.27129 4.27129 -5197.36 1614.54
4600 4.26962 4.26962 4.26962 -3191.4 1626.29
4700 4.26871 4.26871 4.26871 -4094.3 1586.53
4800 4.26739 4.26739 4.26739 -3733.4 1629.33
4900 4.26656 4.26656 4.26656 -2028.61 1594.59
5000 4.26566 4.26566 4.26566 -4755.35 1594.58
5100 4.26239 4.26239 4.26239 -159.4 1597.7
5200 4.25991 4.25991 4.25991 1098.92 1587.43
5300 4.26139 4.26139 4.26139 417.937 1581.63
5400 4.26719 4.26719 4.26719 -6305.31 1606.94
5500 4.26588 4.26588 4.26588 -7647.96 1583.66
5600 4.25578 4.25578 4.25578 -3207.86 1588.19
5700 4.24883 4.24883 4.24883 5259.01 1634.26
5800 4.25572 4.25572 4.25572 2317.52 1609.5
5900 4.2685 4.2685 4.2685 -6035.21 1558.37
6000 4.27102 4.27102 4.27102 -12555.2 1585.33
6100 4.25674 4.25674 4.25674 -2918.34 1652.23
6200 4.24664 4.24664 4.24664 11724.6 1586.38
6300 4.25769 4.25769 4.25769 -1868.19 1582.32
6400 4.26979 4.26979 4.26979 -12505.5 1613.71
6500 4.26486 4.26486 4.26486 -6830.5 1591.12
6600 4.25398 4.25398 4.25398 2395.66 1608.02
6700 4.25367 4.25367 4.25367 -193.287 1605.42
6800 4.25713 4.25713 4.25713 1070.82 1635.6
6900 4.26571 4.26571 4.26571 -1151.31 1584.16
7000 4.27308 4.27308 4.27308 -18352.7 1571.56
7100 4.25686 4.25686 4.25686 -4115.03 1575.22
7200 4.24006 4.24006 4.24006 19071.9 1597.52
7300 4.25593 4.25593 4.25593 10829.6 1615.74
7400 4.28651 4.28651 4.28651 -25762.7 1568.84
7500 4.27841 4.27841 4.27841 -24421.6 1589.14
7600 4.24225 4.24225 4.24225 18515.7 1654.12
7700 4.24084 4.24084 4.24084 20111.4 1635.82
7800 4.27306 4.27306 4.27306 -16294.9 1534.85
7900 4.28153 4.28153 4.28153 -17314.7 1615.32
8000 4.2692 4.2692 4.2692 6739.01 1600.3
8100 4.26708 4.26708 4.26708 -5631.46 1581.37
8200 4.25732 4.25732 4.25732 -17423 1630.79
8300 4.23152 4.23152 4.23152 21167.4 1599.83
8400 4.24481 4.24481 4.24481 23788.3 1577.54
8500 4.29331 4.29331 4.29331 -26167.2 1571.1
8600 4.29781 4.29781 4.29781 -34282 1582.36
8700 4.25652 4.25652 4.25652 13361.8 1600.84
8800 4.24268 4.24268 4.24268 25254.1 1647.95
8900 4.26641 4.26641 4.26641 -9539.55 1579.1
9000 4.27616 4.27616 4.27616 -12266 1527.68
9100 4.2696 4.2696 4.2696 -3930.02 1633
9200 4.26453 4.26453 4.26453 112.59 1657.58
9300 4.26622 4.26622 4.26622 402.586 1598.38
9400 4.27457 4.27457 4.27457 162.277 1598.84
9500 4.28364 4.28364 4.28364 -13603 1634.36
9600 4.27598 4.27598 4.27598 -7633.81 1553.09
9700 4.25958 4.25958 4.25958 6041.5 1580.36
9800 4.25588 4.25588 4.25588 -4940.42 1628.27
9900 4.25252 4.25252 4.25252 7127.37 1583.62
10000 4.26048 4.26048 4.26048 9835.55 1556.85
10100 4.28265 4.28265 4.28265 -18525.4 1580.25
10200 4.27819 4.27819 4.27819 -21170.9 1634.63
10300 4.24893 4.24893 4.24893 13610 1595.76
10400 4.24655 4.24655 4.24655 13244.4 1595.95
10500 4.26867 4.26867 4.26867 -17479.8 1616.22
10600 4.26683 4.26683 4.26683 -9785.33 1589.56
10700 4.25211 4.25211 4.25211 14568.8 1580
10800 4.26245 4.26245 4.26245 -3262.71 1647.92
10900 4.27242 4.27242 4.27242 -19224.9 1618.18
11000 4.25829 4.25829 4.25829 -165.553 1531.78
11100 4.24805 4.24805 4.24805 9388.67 1591.83
11200 4.25509 4.25509 4.25509 -5379.47 1639.54
11300 4.25825 4.25825 4.25825 -7233.39 1594.9
11400 4.25727 4.25727 4.25727 7241.23 1547.8
11500 4.26643 4.26643 4.26643 -7692.35 1632.76
11600 4.26559 4.26559 4.26559 -14906.7 1603.29
11700 4.24625 4.24625 4.24625 4894.78 1583.13
11800 4.24476 4.24476 4.24476 19805.3 1638.4
11900 4.27425 4.27425 4.27425 -11493.9 1629.74
12000 4.28463 4.28463 4.28463 -26810.6 1549.3
12100 4.25998 4.25998 4.25998 5385.58 1619.14
12200 4.2484 4.2484 4.2484 11338.6 1645.46
12300 4.25749 4.25749 4.25749 -382.538 1570.94
12400 4.26946 4.26946 4.26946 -6989.8 1544.97
12500 4.27107 4.27107 4.27107 -12277.4 1634.47
12600 4.25902 4.25902 4.25902 758.557 1610.27
12700 4.25661 4.25661 4.25661 8708.15 1563.51
12800 4.27195 4.27195 4.27195 -5400.76 1614.15
12900 4.28038 4.28038 4.28038 -12299.2 1626.67
13000 4.26938 4.26938 4.26938 -13445 1557.66
13100 4.24792 4.24792 4.24792 11753.1 1603.67
13200 4.25001 4.25001 4.25001 11766.1 1629.15
13300 4.27024 4.27024 4.27024 -11556.6 1576.6
13400 4.275 4.275 4.275 -13461.8 1557.72
13500 4.26238 4.26238 4.26238 2276.61 1634.93
13600 4.25481 4.25481 4.25481 1676.55 1647.72
13700 4.25634 4.25634 4.25634 -447.441 1545.36
13800 4.26305 4.26305 4.26305 4000.79 1584.24
13900 4.27605 4.27605 4.27605 -10939.1 1660.83
14000 4.2768 4.2768 4.2768 -11334.7 1560.91
14100 4.26481 4.26481 4.26481 1029.1 1571.69
14200 4.25754 4.25754 4.25754 6339.9 1636.49
14300 4.25989 4.25989 4.25989 -9901.24 1589.04
14400 4.25637 4.25637 4.25637 -141.599 1572.71
14500 4.25959 4.25959 4.25959 4980.19 1664.93
14600 4.27312 4.27312 4.27312 -8026.94 1559.83
14700 4.27448 4.27448 4.27448 -10596.8 1507.76
14800 4.26237 4.26237 4.26237 5866.47 1649.77
14900 4.2635 4.2635 4.2635 4319.01 1656.37
15000 4.27394 4.27394 4.27394 -15700.2 1574.44
15100 4.26829 4.26829 4.26829 -1935.02 1563.44
15200 4.26086 4.26086 4.26086 16081.7 1626.09
15300 4.27637 4.27637 4.27637 -8237.58 1594.02
15400 4.28516 4.28516 4.28516 -20926.5 1582.61
