# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24057 4.24057 4.24057 33704.1 927.008
200 4.28906 4.28906 4.28906 -10933 1236.81
300 4.31559 4.31559 4.31559 -28315.1 1332.12
400 4.30418 4.30418 4.30418 -2344 1644.38
500 4.29527 4.29527 4.29527 17045.7 1714.87
600 4.31073 4.31073 4.31073 -3720.96 1779.31
700 4.32344 4.32344 4.32344 -17322.3 1798.59
800 4.31678 4.31678 4.31678 -3297.46 1746.44
900 4.30422 4.30422 4.30422 -4399.02 1894.19
1000 4.29575 4.29575 4.29575 14222.3 1685.39
1100 4.30892 4.30892 4.30892 2847.88 1814.33
1200 4.32359 4.32359 4.32359 -21709.9 1779.76
1300 4.31422 4.31422 4.31422 -8045.55 1798.13
1400 4.29917 4.29917 4.29917 9726.53 1874.32
1500 4.30805 4.30805 4.30805 10839.3 1791.67
1600 4.33284 4.33284 4.33284 -6102.73 1726.47
1700 4.34331 4.34331 4.34331 -29531.5 1743.93
1800 4.31398 4.31398 4.31398 -11461.6 1822.75
1900 4.27742 4.27742 4.27742 39206 1876.53
2000 4.30215 4.30215 4.30215 9877.55 1762.26
2100 4.34027 4.34027 4.34027 -27669.3 1757.58
2200 4.33592 4.33592 4.33592 -25178.6 1766.47
2300 4.30615 4.30615 4.30615 6499.49 1769.34
2400 4.28754 4.28754 4.28754 15676.8 1877.4
2500 4.30027 4.30027 4.30027 9911.3 1819.96
2600 4.3285 4.3285 4.3285 -24101.2 1737.31
2700 4.32297 4.32297 4.32297 -20146.7 1812.15
2800 4.29276 4.29276 4.29276 -1291.34 1734.76
2900 4.27009 4.27009 4.27009 31994.3 1909.8
3000 4.29721 4.29721 4.29721 6473.54 1827.76
3100 4.33321 4.33321 4.33321 -24106.9 1671.36
3200 4.3323 4.3323 4.3323 -11293.8 1811.83
3300 4.32604 4.32604 4.32604 6783.52 1818.11
3400 4.32838 4.32838 4.32838 -6407.83 1806.91
3500 4.32687 4.32687 4.32687 4189.4 1736.27
3600 4.33089 4.33089 4.33089 1765.07 1841.43
3700 4.34203 4.34203 4.34203 -11174.6 1693.74
3800 4.33637 4.33637 4.33637 -21435.3 1885.97
3900 4.3134 4.3134 4.3134 12897 1880.01
4000 4.31117 4.31117 4.31117 5629.07 1786.05
4100 4.32421 4.32421 4.32421 10834.1 1756.04
4200 4.35044 4.35044 4.35044 -12737.1 1811.25
4300 4.36014 4.36014 4.36014 -30227.4 1698.08
4400 4.32988 4.32988 4.32988 5455.78 1832.09
4500 4.31332 4.31332 4.31332 20688.3 1801.7
4600 4.32807 4.32807 4.32807 -1478.94 1874.8
4700 4.34596 4.34596 4.34596 -17134.3 1738.49
4800 4.33681 4.33681 4.33681 -26076.2 1808.06
4900 4.30449 4.30449 4.30449 24336.7 1829.06
5000 4.30787 4.30787 4.30787 12900.7 1808.44
5100 4.33637 4.33637 4.33637 -5885.69 1791.82
5200 4.35683 4.35683 4.35683 -13022.8 1644.34
5300 4.35304 4.35304 4.35304 -13247.7 1765.75
5400 4.3329 4.3329 4.3329 -10212.4 1870.63
5500 4.30802 4.30802 4.30802 4911.41 1806.35
5600 4.3021 4.3021 4.3021 30662 1892.47
5700 4.3324 4.3324 4.3324 -20610 1727.13
5800 4.33769 4.33769 4.33769 -34082.1 1746.27
5900 4.30373 4.30373 4.30373 20485.6 1890.38
6000 4.30302 4.30302 4.30302 26681.9 1770.36
6100 4.34078 4.34078 4.34078 -6259.77 1803.86
6200 4.36817 4.36817 4.36817 -28918.6 1681.89
6300 4.35215 4.35215 4.35215 -17131.1 1843.62
6400 4.32062 4.32062 4.32062 7485.06 1866.09
6500 4.31111 4.31111 4.31111 19189.9 1868.13
6600 4.33093 4.33093 4.33093 -5977.7 1795.59
6700 4.34238 4.34238 4.34238 -25535.5 1700.62
6800 4.31749 4.31749 4.31749 1281.94 1784.89
6900 4.30205 4.30205 4.30205 16569.4 1885.6
7000 4.31955 4.31955 4.31955 3050.13 1782.05
7100 4.34063 4.34063 4.34063 -19141.1 1749.64
7200 4.3388 4.3388 4.3388 -6485.31 1797.27
7300 4.32348 4.32348 4.32348 -12366.8 1831.04
7400 4.3034 4.3034 4.3034 7614.15 1909.65
7500 4.3056 4.3056 4.3056 22678.9 1735.65
7600 4.33519 4.33519 4.33519 -17314.2 1728.42
7700 4.33898 4.33898 4.33898 -30976 1816.78
7800 4.3038 4.3038 4.3038 2715.1 1760.4
7900 4.2837 4.2837 4.2837 32890.4 1876.02
8000 4.31399 4.31399 4.31399 7173.26 1760.09
8100 4.35273 4.35273 4.35273 -38420.3 1688.91
8200 4.33431 4.33431 4.33431 -25162.5 1882.92
8300 4.2859 4.2859 4.2859 23397 1716.08
8400 4.27526 4.27526 4.27526 26266.3 1894.73
8500 4.30781 4.30781 4.30781 -4342.28 1852.78
8600 4.33429 4.33429 4.33429 -31202.2 1697.15
8700 4.31942 4.31942 4.31942 -10181.1 1764.76
8800 4.2925 4.2925 4.2925 8682.68 1878.95
8900 4.28458 4.28458 4.28458 10018 1788.66
9000 4.30007 4.30007 4.30007 8910.53 1816.49
9100 4.32545 4.32545 4.32545 -23673.5 1713.62
9200 4.31644 4.31644 4.31644 -23319.3 1839.97
9300 4.28165 4.28165 4.28165 20562.1 1829.32
9400 4.28645 4.28645 4.28645 23548.4 1785.59
9500 4.32231 4.32231 4.32231 -22518.6 1807.46
9600 4.32739 4.32739 4.32739 -20341.2 1703.1
9700 4.30359 4.30359 4.30359 -10785.8 1869.3
9800 4.27435 4.27435 4.27435 21902.7 1826.84
9900 4.28291 4.28291 4.28291 24525.4 1800.84
10000 4.3274 4.3274 4.3274 -22383.7 1773.67
10100 4.3416 4.3416 4.3416 -25442.9 1673.41
10200 4.31879 4.31879 4.31879 1286.39 1884.06
10300 4.30634 4.30634 4.30634 20677.1 1836.16
10400 4.32373 4.32373 4.32373 -13782.4 1830.21
10500 4.32609 4.32609 4.32609 -14828.2 1728.96
10600 4.31525 4.31525 4.31525 16983.4 1845.97
10700 4.32881 4.32881 4.32881 6802.65 1757.98
10800 4.35317 4.35317 4.35317 -24104.5 1751.61
10900 4.34412 4.34412 4.34412 -715.28 1798.1
11000 4.3365 4.3365 4.3365 2747.76 1832.35
11100 4.33651 4.33651 4.33651 -10507.5 1771.48
11200 4.32563 4.32563 4.32563 -766.24 1868.15
11300 4.32261 4.32261 4.32261 1368.52 1778.42
11400 4.32476 4.32476 4.32476 -4830.42 1824.49
11500 4.32417 4.32417 4.32417 -1798.73 1777.41
11600 4.32129 4.32129 4.32129 -10830.3 1785.01
11700 4.3155 4.3155 4.3155 7991.63 1844.66
11800 4.31581 4.31581 4.31581 2505.97 1722.5
11900 4.32552 4.32552 4.32552 -8474.17 1866.5
12000 4.33013 4.33013 4.33013 -15766.3 1755.38
12100 4.31549 4.31549 4.31549 4224.45 1834.82
12200 4.31049 4.31049 4.31049 6717.44 1814.49
12300 4.31654 4.31654 4.31654 -7866.17 1708.97
12400 4.32027 4.32027 4.32027 5254.5 1878.86
12500 4.32805 4.32805 4.32805 -17420 1813.05
12600 4.32166 4.32166 4.32166 -3865.17 1725.93
12700 4.31079 4.31079 4.31079 6965.64 1849.87
12800 4.31288 4.31288 4.31288 6609.66 1774.21
12900 4.32939 4.32939 4.32939 -2490.54 1827.53
13000 4.34613 4.34613 4.34613 -14880.2 1771.56
13100 4.33686 4.33686 4.33686 -30267.7 1743.11
13200 4.29332 4.29332 4.29332 8688.35 1812.57
13300 4.27049 4.27049 4.27049 40156.2 1921.35
13400 4.30528 4.30528 4.30528 -15594.6 1766.8
13500 4.32484 4.32484 4.32484 -28009.2 1703.71
13600 4.3081 4.3081 4.3081 13623.3 1882.73
13700 4.30663 4.30663 4.30663 3049.12 1749.22
13800 4.3177 4.3177 4.3177 -403.614 1779.04
13900 4.3273 4.3273 4.3273 -16360.9 1817.03
14000 4.31527 4.31527 4.31527 -12944.9 1799.86
14100 4.29577 4.29577 4.29577 15978.9 1831.55
14200 4.30256 4.30256 4.30256 -4607.48 1810.83
14300 4.31169 4.31169 4.31169 623.047 1791.49
14400 4.32011 4.32011 4.32011 -2417.99 1733.02
14500 4.32525 4.32525 4.32525 -12846.2 1792.53
14600 4.31786 4.31786 4.31786 1533.15 1914.05
14700 4.31124 4.31124 4.31124 -14498.4 1711.48
14800 4.29819 4.29819 4.29819 16797.2 1861.05
14900 4.30766 4.30766 4.30766 -1699.29 1829.2
15000 4.32104 4.32104 4.32104 -10418.2 1724.72
15100 4.32129 4.32129 4.32129 -929.712 1776.45
15200 4.31875 4.31875 4.31875 -18301 1815.22
15300 4.30088 4.30088 4.30088 5605.84 1795.54
15400 4.2958 4.2958 4.2958 9396.09 1766.93
15500 4.30762 4.30762 4.30762 -5035.16 1939.39
15600 4.31494 4.31494 4.31494 -6711.12 1697.17
15700 4.31198 4.31198 4.31198 -12251.8 1689.73
15800 4.29943 4.29943 4.29943 10437.6 1887.55
15900 4.30421 4.30421 4.30421 7022.13 1823.46
16000 4.3248 4.3248 4.3248 875.117 1684.21
16100 4.34592 4.34592 4.34592 -24132.5 1839.35
16200 4.33024 4.33024 4.33024 -29990.7 1791.95
16300 4.28186 4.28186 4.28186 14774.4 1779.35
16400 4.26634 4.26634 4.26634 34960.6 1919.05
16500 4.29642 4.29642 4.29642 -12194.5 1769.33
16600 4.31914 4.31914 4.31914 -6664.87 1734.55
16700 4.32742 4.32742 4.32742 -12475.4 1807.43
16800 4.31993 4.31993 4.31993 -4621.39 1764.99
16900 4.31462 4.31462 4.31462 6179.97 1826.78
17000 4.31833 4.31833 4.31833 -14198.6 1776.82
17100 4.30947 4.30947 4.30947 -941.766 1823.14
17200 4.30524 4.30524 4.30524 16402.8 1861.21
17300 4.32499 4.32499 4.32499 -15408.7 1683.76
17400 4.32277 4.32277 4.32277 -25868.9 1803.41
17500 4.29228 4.29228 4.29228 31338.6 1835.27
17600 4.30806 4.30806 4.30806 8747.93 1884.34
17700 4.33581 4.33581 4.33581 -36924.5 1688.34
17800 4.31465 4.31465 4.31465 -1328.26 1742.53
17900 4.29704 4.29704 4.29704 18296.5 1961.93
18000 4.30747 4.30747 4.30747 -15334.6 1659.72
18100 4.30307 4.30307 4.30307 -7847.73 1829.53
18200 4.29239 4.29239 4.29239 4366.51 1913.47
18300 4.29294 4.29294 4.29294 3163.18 1725.01
18400 4.30168 4.30168 4.30168 621.474 1783.56
18500 4.31256 4.31256 4.31256 -9281.52 1847.03
18600 4.31289 4.31289 4.31289 -14166.8 1779.03
18700 4.29955 4.29955 4.29955 10454.1 1805.54
18800 4.30869 4.30869 4.30869 11447 1872.53
18900 4.33283 4.33283 4.33283 -20911.7 1696.94
19000 4.33078 4.33078 4.33078 -11240.6 1756.51
19100 4.31582 4.31582 4.31582 1099.17 1907.51
19200 4.30682 4.30682 4.30682 6059.68 1736.37
19300 4.31063 4.31063 4.31063 3032.74 1768.73
19400 4.32248 4.32248 4.32248 -7052.73 1872.58
19500 4.32443 4.32443 4.32443 -17132 1709.04
19600 4.30757 4.30757 4.30757 1030.97 1839.85
19700 4.29837 4.29837 4.29837 10335 1846.52
19800 4.30812 4.30812 4.30812 -6385.17 1788.57
19900 4.3136 4.3136 4.3136 -14484.1 1743.59
20000 4.30294 4.30294 4.30294 4258.65 1806.78
