# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35163 4.35163 4.35163 25016.2 911.219
200 4.38989 4.38989 4.38989 -3782.32 1241.55
300 4.41625 4.41625 4.41625 -22732.2 1429.99
400 4.41214 4.41214 4.41214 -6735.44 1623.21
500 4.40109 4.40109 4.40109 6277.8 1819.92
600 4.40243 4.40243 4.40243 6084.33 1824.05
700 4.41897 4.41897 4.41897 -4087.86 1942.2
800 4.42457 4.42457 4.42457 -26005.1 1867.67
900 4.40153 4.40153 4.40153 9688.15 1882.08
1000 4.39699 4.39699 4.39699 13906.3 1981.63
1100 4.41549 4.41549 4.41549 -13167.1 1857.69
1200 4.41977 4.41977 4.41977 -6254.59 1870.82
1300 4.41726 4.41726 4.41726 -5819.33 1948.6
1400 4.41164 4.41164 4.41164 -3234.68 1897.83
1500 4.40211 4.40211 4.40211 -3660.84 1861.59
1600 4.39493 4.39493 4.39493 10781.4 1914.97
1700 4.40783 4.40783 4.40783 -433.942 1939.41
1800 4.42118 4.42118 4.42118 -14667 1838.73
1900 4.41978 4.41978 4.41978 7731.72 1904.17
2000 4.42714 4.42714 4.42714 -14113.1 1902.09
2100 4.41966 4.41966 4.41966 -11456 1919.73
2200 4.40188 4.40188 4.40188 15816 1879.33
2300 4.41131 4.41131 4.41131 511.039 1916.41
2400 4.42745 4.42745 4.42745 -5011.28 1912.06
2500 4.43515 4.43515 4.43515 -9478.33 1801.41
2600 4.42858 4.42858 4.42858 -18411 1903.39
2700 4.40245 4.40245 4.40245 13692.4 1962.38
2800 4.40185 4.40185 4.40185 12714.9 1895.84
2900 4.42377 4.42377 4.42377 -14936.7 1867.8
3000 4.42743 4.42743 4.42743 -11704.1 1930.16
3100 4.41362 4.41362 4.41362 -8603.94 1853.41
3200 4.3951 4.3951 4.3951 8854.05 1972.52
3300 4.39513 4.39513 4.39513 9680.66 1856.72
3400 4.41351 4.41351 4.41351 -10574.5 1926.59
3500 4.41788 4.41788 4.41788 -10216.3 1894.77
3600 4.40927 4.40927 4.40927 -6891.16 1856.09
3700 4.39738 4.39738 4.39738 6307.58 1962.32
3800 4.40088 4.40088 4.40088 10748.3 1883.63
3900 4.42281 4.42281 4.42281 -11397.3 1892.33
4000 4.43136 4.43136 4.43136 -8074.28 1916.32
4100 4.42856 4.42856 4.42856 -6337.39 1824.66
4200 4.41561 4.41561 4.41561 -11551.8 1964.75
4300 4.39975 4.39975 4.39975 19190.6 1874.2
4400 4.41027 4.41027 4.41027 7453.64 1957.11
4500 4.44096 4.44096 4.44096 -9889.49 1845.98
4600 4.45317 4.45317 4.45317 -23075.1 1848.87
4700 4.42865 4.42865 4.42865 -1601.27 1944.44
4800 4.41054 4.41054 4.41054 10184.3 1925.27
4900 4.4182 4.4182 4.4182 8468.71 1966.12
5000 4.44177 4.44177 4.44177 -3445.21 1844.4
5100 4.45881 4.45881 4.45881 -13653 1790.85
5200 4.45024 4.45024 4.45024 -26850.5 1984.32
5300 4.41523 4.41523 4.41523 21693.4 1865.04
5400 4.41478 4.41478 4.41478 12156.1 1967.6
5500 4.44144 4.44144 4.44144 -13423.9 1825.47
5600 4.44567 4.44567 4.44567 -16244.3 1882.32
5700 4.43049 4.43049 4.43049 1433.47 1928.95
5800 4.42292 4.42292 4.42292 12840.2 1892.78
5900 4.43772 4.43772 4.43772 -8557.44 1959.74
6000 4.44507 4.44507 4.44507 -13382.4 1782.04
6100 4.43184 4.43184 4.43184 -5613.41 1924.28
6200 4.41765 4.41765 4.41765 13006.5 1963.17
6300 4.42481 4.42481 4.42481 -5122.03 1840.91
6400 4.43349 4.43349 4.43349 -3280.99 1963.03
6500 4.4335 4.4335 4.4335 -13225.7 1807.69
6600 4.4222 4.4222 4.4222 6706.85 1939.86
6700 4.41944 4.41944 4.41944 -1826.32 1940.82
6800 4.42366 4.42366 4.42366 3147.26 1828.24
6900 4.43309 4.43309 4.43309 -7509.58 1973.02
7000 4.43445 4.43445 4.43445 -7810.1 1836.01
7100 4.42753 4.42753 4.42753 1606.87 1949.37
7200 4.43195 4.43195 4.43195 6598.77 1895.27
7300 4.44877 4.44877 4.44877 -8861.84 1915.14
7400 4.45103 4.45103 4.45103 -22983.1 1849.85
7500 4.42426 4.42426 4.42426 -3990.15 1909.77
7600 4.39549 4.39549 4.39549 16457.6 1922.02
7700 4.39913 4.39913 4.39913 10088.7 1956.12
7800 4.42653 4.42653 4.42653 -10172.1 1801.92
7900 4.43523 4.43523 4.43523 -20681.1 1863.69
8000 4.4127 4.4127 4.4127 -4437.1 1938.25
8100 4.39592 4.39592 4.39592 20861.5 1892.63
8200 4.41208 4.41208 4.41208 102.512 1975.2
8300 4.43372 4.43372 4.43372 -10332.2 1785.9
8400 4.43872 4.43872 4.43872 -26584.5 1933.95
8500 4.40813 4.40813 4.40813 388.164 1886.58
8600 4.38834 4.38834 4.38834 28440.4 1914.1
8700 4.40876 4.40876 4.40876 -5266.44 1995.26
8800 4.43056 4.43056 4.43056 -7826.18 1761.86
8900 4.43944 4.43944 4.43944 -17334 1949.68
9000 4.42179 4.42179 4.42179 -16786.8 1861.51
9100 4.38555 4.38555 4.38555 17584.8 1890.93
9200 4.38744 4.38744 4.38744 18966 1991.86
9300 4.41916 4.41916 4.41916 -4452.71 1866.54
9400 4.44181 4.44181 4.44181 -25996.9 1764.56
9500 4.42745 4.42745 4.42745 -15761.3 2024.18
9600 4.3922 4.3922 4.3922 6168.66 1832.67
9700 4.37924 4.37924 4.37924 22232 2002.87
9800 4.40425 4.40425 4.40425 6061.72 1882.71
9900 4.43126 4.43126 4.43126 -36079.5 1727.55
10000 4.41658 4.41658 4.41658 -1832.26 2042.13
10100 4.39381 4.39381 4.39381 615.378 1870.16
10200 4.38654 4.38654 4.38654 24078.4 1910.63
10300 4.41343 4.41343 4.41343 -8851.71 1976.22
10400 4.42915 4.42915 4.42915 -24147.3 1764.05
10500 4.41355 4.41355 4.41355 -6139.67 1920.65
10600 4.39159 4.39159 4.39159 16914.6 1899.86
10700 4.39992 4.39992 4.39992 1007.12 1918.41
10800 4.41629 4.41629 4.41629 -11561.9 1973.45
10900 4.41698 4.41698 4.41698 -13709.8 1747.97
11000 4.39894 4.39894 4.39894 -8700.27 1930.82
11100 4.37736 4.37736 4.37736 25346.5 1984.23
11200 4.39512 4.39512 4.39512 1896.34 1822.08
11300 4.41487 4.41487 4.41487 -29344.5 1885.79
11400 4.40004 4.40004 4.40004 8215.49 1926.03
11500 4.39566 4.39566 4.39566 132.744 1900.06
11600 4.40009 4.40009 4.40009 -1815.48 1935.91
11700 4.40513 4.40513 4.40513 -4191.6 1854.16
11800 4.40683 4.40683 4.40683 -9202.53 1869.63
11900 4.39915 4.39915 4.39915 1403.25 2005.68
12000 4.40095 4.40095 4.40095 1399.72 1803.6
12100 4.40792 4.40792 4.40792 -11739.3 1896.31
12200 4.39945 4.39945 4.39945 5.03724 1983.86
