sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
6.0,0.541361869085,1.9515640905,2.31904269798,6.39547040826,0.228733363469,9.70945381,0.00882952036902,6.32162037493,0.398045604054,-1.21962678735,-2.36457416446259,3.25548076901734,91.0169463488273,35.8166423509829,95.0418987297436,5.8725741644625895,0.25251923098266005,184.9830536511727,123.1833576490171,36.95810127025641
10.0,0.528574440591,3.50392736296,2.20118498295,18.5548603921,15.7173312371,5.58387448505,0.000995594133332,0.722422896117,1.03407767379,0.863380713002,421.0535537522675,5.53695999999998,124461551.449585,109695779.550171,36686888.1776959,417.5455537522675,2.02895999999998,124461275.449585,109695620.550171,36686756.1776959
13.0,0.256204588528,2.1360316891,2.42030198886,14.6389314089,12.2732205067,0.404470256688,0.00643096284819,7.41257749828,7.28196676163,0.0865818727799,-1.07360649377562,3.4168161726429,126.426906619599,72.3447098873293,85.6066088585501,4.58160649377562,0.09118382735710018,149.57309338040102,86.6552901126707,46.3933911414499
17.0,0.191079083668,2.56822498507,2.77820954528,16.5527227625,11.9794387201,0.558649071694,0.00499939525189,0.162491971604,2.90642391553,-1.02768891265,-0.688904322097455,3.95798149390751,1197.22875399748,823.844761744841,555.684916225666,4.196904322097455,0.4499814939075102,921.22875399748,664.844761744841,423.68491622566603
30.0,0.231202243341,1.63754655518,2.40348232831,16.6252801814,9.20705533247,1.5121320539,0.000202211410909,8.08483245523,1.37593137703,0.937569603172,-0.398252277273305,3.83251656563687,258.193829200172,179.024011950242,128.938381514623,3.906252277273305,0.3245165656368698,17.80617079982801,20.024011950242,3.0616184853770108
33.0,0.29807009853,1.47199405703,2.91563103199,12.729051876,19.670363711,1.34430876082,0.00592409596771,1.36489360844,1.03583648674,-1.81109439266,-0.20266008990894374,4.37197693107081,476.550611451967,399.15067605325,199.831815991117,3.7106600899089437,0.8639769310708099,200.55061145196697,240.15067605324998,67.831815991117
37.0,0.0546817799249,3.3441730056,2.66603762536,7.83148531784,12.2595861254,1.50874443977,0.00396123930445,4.85644565718,7.28563533757,3.35210050482,-0.25033683845751,3.81119415083778,482.337903347797,301.986223048879,228.011040159173,3.75833683845751,0.30319415083778,206.337903347797,142.98622304887903,96.011040159173
57.0,0.173495771112,3.33958718313,2.47968458181,3.63635629543,0.384137375682,4.25133285196,0.00425648821544,3.50811299887,7.85057143953,2.02651767033,-0.14491144384560575,3.61529424624411,256.261941665435,135.546140985388,121.4799295091,3.6529114438456056,0.10729424624410999,19.738058334564982,23.453859014611993,10.520070490899997
63.0,0.272707369438,1.17831883163,2.27249598984,19.5584392344,15.9771312007,1.82056201806,0.00878537782439,9.65701994018,4.62626598209,3.70130106601,-0.007294077102092,4.13067698457987,2195.35881000338,1415.48891949933,999.535250077046,3.515294077102092,0.6226769845798703,1919.3588100033799,1256.48891949933,867.535250077046
64.0,0.373779432042,2.51360525028,2.97183496765,4.7948849201,1.69861630778,9.79575641645,0.00735630918275,0.394978796572,5.30128358286,1.01437668169,0.041948885710256,5.53695999999998,3293.33927300758,1526.65992854163,2994.52323964813,3.466051114289744,2.02895999999998,3017.33927300758,1367.65992854163,2862.52323964813
73.0,0.233243858157,3.57013220657,2.06128445395,1.27490599006,5.76831616217,1.85813874282,0.00380460704647,0.951299567955,4.9062276354,4.01387403935,0.0038284018718338,5.53695999999998,987.696371995844,841.372525505722,331.686095434308,3.504171598128166,2.02895999999998,711.696371995844,682.372525505722,199.68609543430802
78.0,0.0679347061731,2.51331379473,2.64546021889,3.39460983776,8.63745620009,5.5978926703,0.0023146911366,0.312230501797,1.19714642591,2.2840493125,2.235709220849965,5.53695999999998,453375.380492211,425725.183999538,49014.0124723062,1.272290779150035,2.02895999999998,453099.380492211,425566.183999538,48882.0124723062
79.0,0.0589211009842,1.67200763972,2.98299589975,13.6207459891,19.7610367722,1.60935390165,0.000672852651232,2.92267177219,4.38273239383,2.16833957812,-0.03285018393646575,4.41656603231454,205.94809644972,164.654337547835,86.4227308686269,3.540850183936466,0.9085660323145399,70.05190355028,5.654337547835013,45.5772691313731
552.0,0.0517432003127,2.9138301649,2.56673676425,0.257523895405,5.11338884516,1.09479972411,0.00315147058506,9.2523373897,9.39937139143,-0.76021006292,-0.2567431029955575,3.62645075120351,111.109515499993,65.5002034549398,57.8425921368123,3.7647431029955576,0.11845075120350979,164.890484500007,93.4997965450602,74.1574078631877
