sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
6,0.541361869085,1.9515640905,2.31904269798,6.39547040826,0.228733363469,9.70945381,0.00882952036902,6.32162037493,0.398045604054,-1.21962678735,-2.36457416446259,3.25548076901734,91.0169463488273,35.8166423509829,95.0418987297436,5.8725741644625895,0.25251923098266005,184.9830536511727,123.1833576490171,36.95810127025641
10,0.528574440591,3.50392736296,2.20118498295,18.5548603921,15.7173312371,5.58387448505,0.000995594133332,0.722422896117,1.03407767379,0.863380713002,421.0535537522675,5.53695999999998,124461551.449585,109695779.550171,36686888.1776959,417.5455537522675,2.02895999999998,124461275.449585,109695620.550171,36686756.1776959
13,0.256204588528,2.1360316891,2.42030198886,14.6389314089,12.2732205067,0.404470256688,0.00643096284819,7.41257749828,7.28196676163,0.0865818727799,-1.07360649377562,3.4168161726429,126.426906619599,72.3447098873293,85.6066088585501,4.58160649377562,0.09118382735710018,149.57309338040102,86.6552901126707,46.3933911414499
17,0.191079083668,2.56822498507,2.77820954528,16.5527227625,11.9794387201,0.558649071694,0.00499939525189,0.162491971604,2.90642391553,-1.02768891265,-0.688904322097455,3.95798149390751,1197.22875399748,823.844761744841,555.684916225666,4.196904322097455,0.4499814939075102,921.22875399748,664.844761744841,423.68491622566603
20,0.342527082589,2.41071311606,2.97016224284,4.26941919926,15.2592975473,0.28101497356,0.00896837811964,0.246540369016,2.80464505545,-0.208218265775,-0.8162002805431126,4.26223115440637,4922.15177700855,3577.71612200886,2153.81106554881,4.324200280543113,0.7542311544063702,4646.15177700855,3418.71612200886,2021.81106554881
30,0.231202243341,1.63754655518,2.40348232831,16.6252801814,9.20705533247,1.5121320539,0.000202211410909,8.08483245523,1.37593137703,0.937569603172,-0.398252277273305,3.83251656563687,258.193829200172,179.024011950242,128.938381514623,3.906252277273305,0.3245165656368698,17.80617079982801,20.024011950242,3.0616184853770108
33,0.29807009853,1.47199405703,2.91563103199,12.729051876,19.670363711,1.34430876082,0.00592409596771,1.36489360844,1.03583648674,-1.81109439266,-0.20266008990894374,4.37197693107081,476.550611451967,399.15067605325,199.831815991117,3.7106600899089437,0.8639769310708099,200.55061145196697,240.15067605324998,67.831815991117
37,0.0546817799249,3.3441730056,2.66603762536,7.83148531784,12.2595861254,1.50874443977,0.00396123930445,4.85644565718,7.28563533757,3.35210050482,-0.25033683845751,3.81119415083778,482.337903347797,301.986223048879,228.011040159173,3.75833683845751,0.30319415083778,206.337903347797,142.98622304887903,96.011040159173
50,0.0773819638944,3.93239887384,2.28157673061,16.4690147989,5.10028165474,0.841009580168,0.00751236790876,5.51908611855,4.49704269972,-3.55877950067,-0.596378840149215,3.1516075469573,-20.7912013996974,-29.802756200661,-1.18372846223679,4.104378840149215,0.35639245304269984,296.7912013996974,188.802756200661,133.1837284622368
51,0.497787522713,2.41588391486,2.7606892256,15.9464597373,0.0562887402838,2.50911924273,0.00158327192327,2.99435709792,8.27282768758,1.57933859969,-1.529072743889395,3.948242418493,2252.81396701466,1569.2757420009,1053.29087404061,5.037072743889395,0.44024241849299983,1976.8139670146602,1410.2757420009,921.2908740406101
52,0.208789877859,2.27615076536,2.98197001813,8.1567495246,13.3707374465,1.06620923647,0.00708176855902,7.86765335452,8.89036585683,2.99677683063,-0.42817802593863,4.29456630299704,2466.84912450146,1825.18300351222,1071.43008934073,3.93617802593863,0.7865663029970396,2190.84912450146,1666.18300351222,939.4300893407301
54,0.324332586184,1.60361159398,2.46534160113,12.4754668859,9.26472405852,0.838884298372,0.00218188105007,4.28516437025,6.142560046,4.29283849508,-0.8340844955743175,3.52798382651423,94.0036642608303,66.1538282514543,66.1538282511526,4.342084495574317,0.019983826514229808,181.9963357391697,92.8461717485457,65.8461717488474
57,0.173495771112,3.33958718313,2.47968458181,3.63635629543,0.384137375682,4.25133285196,0.00425648821544,3.50811299887,7.85057143953,2.02651767033,-0.14491144384560575,3.61529424624411,256.261941665435,135.546140985388,121.4799295091,3.6529114438456056,0.10729424624410999,19.738058334564982,23.453859014611993,10.520070490899997
59,0.10497729581,3.53511672327,2.46866759169,1.57766491823,18.3965722219,1.7165838152,0.00300910867416,1.39565989189,5.24182536763,-0.478719912396,-0.59576706719998,3.48354747202606,232.499948883003,122.657694569,123.001244462786,4.10376706719998,0.02445252797393982,43.500051116997014,36.342305431,8.998755537213995
