sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_0,2.7472245247271334,7.869248826123021,1.5117162028366848,1.6127612816357673,2.654263043031677,2.065355306273151,-5.715902465248712,0.14635664210078075,1.9703929615063638,-5.427421404818425,4.29262791544252,29.8711316703702,24.7292657099024,10.8511706422579,26.443221030058336,2.5709329802339003,0.0008044026754987499,5.415579990702992e-05,3.488793718995737e-05,2.829114525035247e-05,1.9175687464186153e-09,1.8274565494402768e-09,2.4868995751603507e-14,3.272393242514937e-05,0.00015614189580492877,0.00037203269258689886,-0.9774214048184247,0.7726279154425204,-231.1288683296298,-126.27073429009761,-121.1488293577421,-161.55677896994166,-98.4290670197661,-1.5991955973245013,-0.15094584420009297,-0.14796511206281004,-0.12497170885474965,-0.0077999980824312535,-0.014499998172543452,-0.02399999999997513,-0.09196727606757485,-0.599843858104195,-1.2696279673074131
0_0_1,4.404920543840678,4.866237658672514,1.435757485277341,2.08783969278863,4.512770570103644,2.364325287993475,-4.238626330231171,0.3358054230317926,-5.265743083720597,-5.997952679670075,4.3303275973918,705.225718999282,509.449968999252,342.58058494078,574.7085523325953,97.88787500001499,0.001714152190970708,5.642590299543125e-05,0.00012424293842734556,4.770340115382126e-05,1.4144388268645144e-08,1.2789625467471482e-08,9.947598300641403e-14,0.0001252932983248911,0.00038514751824436644,0.0006349412895492179,-1.5479526796700744,0.8103275973917996,444.225718999282,358.449968999252,210.58058494078,386.70855233259533,-3.1121249999850136,-1.5982858478090294,-0.15094357409700457,-0.14787575706157266,-0.12495229659884619,-0.007799985855611731,-0.014499987210374533,-0.023999999999900525,-0.09187470670167511,-0.5996148524817556,-1.2693650587104508
0_0_2,1.7168609238361026,8.272524640107532,2.0905072809644594,2.489359497066115,7.123702862676643,1.9860082076218302,-3.298538608397012,0.023043778849277413,7.6135365075947306,-3.1090600283231,4.35095326172387,308.297419050359,201.224038397776,137.998827219993,236.91516528197033,53.53669032629149,0.0005163306157101033,2.5939612864456318e-05,2.5583589330115e-05,2.086078600282287e-05,3.7632730973654467e-10,3.4812293348974556e-10,2.2470914018413168e-13,0.00014668889963465048,0.0003051752591698431,0.00047960413026215676,1.3409399716769004,0.8309532617238697,47.297419050359,50.22403839777601,5.9988272199929895,48.91516528197033,-47.46330967370851,-1.59948366938429,-0.15097406038713554,-0.14797441641066988,-0.12497913921399718,-0.00779999962367269,-0.014499999651877067,-0.02399999999977529,-0.09185331110036535,-0.5996948247408301,-1.2695203958697379
0_0_4,1.6892290700404735,6.944199148315359,1.9699679629119558,0.29074843893547964,2.7008199792879974,1.1259337148550723,-5.560553157506982,-0.130337649782019,-3.76212809358802,-4.4488745365783,3.62535175320839,166.872771259659,120.338839517716,58.714491934354,135.85015009836366,23.266965870971504,0.2300951170971075,0.015750798478260063,0.01711808258135439,0.012600752805622152,4.038401075256814e-08,3.76828471902189e-08,2.0749624241034326e-11,0.021450652507614798,0.14305242281009,0.27264215165392525,0.001125463421700168,0.10535175320839008,-94.127228740341,-30.661160482284004,-73.285508065646,-52.149849901636344,-77.7330341290285,-1.3699048829028926,-0.13524920152173994,-0.1308819174186456,-0.11239924719437785,-0.007799959615989247,-0.014499962317152811,-0.023999999979250376,-0.0705493474923852,-0.45694757718990997,-0.9973578483460748
0_0_6,1.7466839250467734,3.4432814042373896,1.5849734609191795,4.102263132494425,1.1779252976777552,0.6351310961533068,-0.3183615310561837,0.7307453538651683,-5.956762740995936,-4.61711344582515,4.41834864477948,102.298097399762,89.539790849085,25.4894416117798,93.79255969931067,6.379153275338503,0.020575838505067168,0.0011418021406022917,0.001144357865052234,0.0008876488260437631,-1.0956441877563535e-09,-1.018681086995681e-09,1.949551631241775e-12,0.003059267970810353,0.014136809760040059,0.024889451394812134,-0.16711344582514975,0.8983486447794804,-158.701902600238,-61.460209150915006,-106.5105583882202,-94.20744030068933,-94.6208467246615,-1.579424161494933,-0.1498581978593977,-0.14685564213494776,-0.12411235117395623,-0.007800001095644187,-0.014500001018681088,-0.02399999999805045,-0.08894073202918965,-0.5858631902399599,-1.2451105486051879
0_0_7,2.326185124331806,1.79877951825119,1.4832607325709994,3.659361415983768,0.9883357188158934,1.4919049971990508,-2.2525895899839723,0.43078790996419536,1.9295006888207902,-1.27773364486445,4.76997763015891,204.537162452471,190.783377701883,17.3440016886547,195.36797261874565,6.876892375293991,0.01718668591917094,0.0010693502483090558,0.000752820184441034,0.0008034725414717751,8.626899454799848e-09,7.912742871253025e-09,2.0301538228295612e-12,0.0037461297292951112,0.008479941242510058,0.015130690958375048,3.17226635513555,1.2499776301589098,-56.462837547529006,39.78337770188301,-114.6559983113453,7.367972618745654,-94.12310762470601,-1.5828133140808291,-0.14993064975169093,-0.14724717981555896,-0.12419652745852823,-0.007799991373100544,-0.01449999208725713,-0.023999999997969847,-0.08825387027070489,-0.5915200587574899,-1.254869309041625
0_0_8,1.3330509432428725,5.541077534042043,1.4380563404506117,1.4722978932189057,0.7523235898629523,1.8924132261298807,-2.645289770399801,0.4194370037543714,-1.9151097944422673,-3.447623664581425,4.33144029230214,58.4271444007754,52.7449196990347,1.16053809338561,54.63899459961493,2.841112350870347,0.006665102672457124,0.0004326796763519618,0.00021099784007504006,0.0002914760997137084,6.710068065141768e-09,6.41407895145661e-09,1.000088900582341e-12,0.0002015685320899685,0.0016285322292750593,0.004559476924962613,1.002376335418575,0.8114402923021395,-202.5728555992246,-98.25508030096529,-130.8394619066144,-133.36100540038507,-98.15888764912965,-1.593334897327543,-0.15056732032364803,-0.14778900215992496,-0.12470852390028629,-0.007799993289931934,-0.014499993585921049,-0.02399999999899991,-0.09179843146791003,-0.5983714677707249,-1.2654405230750374
0_0_9,0.5877706636366161,5.552442501723672,1.9233676777097768,1.9601541745171789,1.4792919345579576,2.3017632486257202,-2.5976174275981156,0.4384079861312339,-3.802827552461272,-4.26379980863215,4.74612203605652,245.911757997237,217.470207152656,44.3227083733298,226.95072410084967,14.220775422290501,0.0029293428920595943,0.00010932213939398321,9.784311314391689e-05,0.0004021682193018863,7.501488308889726e-09,7.162364761059024e-09,1.7497114868092467e-13,0.00024435052412563607,0.0006152273761399485,0.0013333192376503433,0.18620019136784993,1.2261220360565201,-15.088242002762996,66.470207152656,-87.6772916266702,38.95072410084967,-86.7792245777095,-1.5970706571079405,-0.150890677860606,-0.14790215688685607,-0.12459783178069811,-0.007799992498511691,-0.01449999283763524,-0.02399999999982503,-0.09175564947587436,-0.59938477262386,-1.2686666807623497
0_0_10,1.7622542733055602,5.784702039352867,1.792617146637109,0.8692182659638954,1.2735336260819887,4.553344665682851,-4.992312707935243,-0.0200167006429548,2.2674563626666595,-5.03764070541345,5.23749995931492,77.5754260001122,55.7314718498674,32.8168004784321,63.012789899949006,10.921977075122403,3.5894054121854424e-05,1.7346404362307168e-06,1.0779582533431603e-06,1.7716188234162471e-06,3.74754110926497e-10,3.4492756806147033e-10,-2.2497559371004172e-12,5.285806800259252e-06,1.0194929710216627e-05,1.9452477174830562e-05,-0.5876407054134498,1.7174999593149196,-183.4245739998878,-95.2685281501326,-99.1831995215679,-124.98721010005099,-90.0780229248776,-1.5999641059458782,-0.15099826535956376,-0.14799892204174664,-0.12499822838117658,-0.007799999625245889,-0.014499999655072433,-0.024000000002249756,-0.09199471419319974,-0.5999898050702898,-1.2699805475228252
