sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_2,1.7168609238361026,8.272524640107532,2.0905072809644594,2.489359497066115,7.123702862676643,1.9860082076218302,-3.298538608397012,0.023043778849277413,7.6135365075947306,-3.1090600283231,4.35095326172387,308.297419050359,201.224038397776,137.998827219993,236.91516528197033,53.53669032629149,0.0005163306157101033,2.5939612864456318e-05,2.5583589330115e-05,2.086078600282287e-05,3.7632730973654467e-10,3.4812293348974556e-10,2.2470914018413168e-13,0.00014668889963465048,0.0003051752591698431,0.00047960413026215676,1.3409399716769004,0.8309532617238697,47.297419050359,50.22403839777601,5.9988272199929895,48.91516528197033,-47.46330967370851,-1.59948366938429,-0.15097406038713554,-0.14797441641066988,-0.12497913921399718,-0.00779999962367269,-0.014499999651877067,-0.02399999999977529,-0.09185331110036535,-0.5996948247408301,-1.2695203958697379
0_0_4,1.6892290700404735,6.944199148315359,1.9699679629119558,0.29074843893547964,2.7008199792879974,1.1259337148550723,-5.560553157506982,-0.130337649782019,-3.76212809358802,-4.4488745365783,3.62535175320839,166.872771259659,120.338839517716,58.714491934354,135.85015009836366,23.266965870971504,0.2300951170971075,0.015750798478260063,0.01711808258135439,0.012600752805622152,4.038401075256814e-08,3.76828471902189e-08,2.0749624241034326e-11,0.021450652507614798,0.14305242281009,0.27264215165392525,0.001125463421700168,0.10535175320839008,-94.127228740341,-30.661160482284004,-73.285508065646,-52.149849901636344,-77.7330341290285,-1.3699048829028926,-0.13524920152173994,-0.1308819174186456,-0.11239924719437785,-0.007799959615989247,-0.014499962317152811,-0.023999999979250376,-0.0705493474923852,-0.45694757718990997,-0.9973578483460748
0_0_9,0.5877706636366161,5.552442501723672,1.9233676777097768,1.9601541745171789,1.4792919345579576,2.3017632486257202,-2.5976174275981156,0.4384079861312339,-3.802827552461272,-4.26379980863215,4.74612203605652,245.911757997237,217.470207152656,44.3227083733298,226.95072410084967,14.220775422290501,0.0029293428920595943,0.00010932213939398321,9.784311314391689e-05,0.0004021682193018863,7.501488308889726e-09,7.162364761059024e-09,1.7497114868092467e-13,0.00024435052412563607,0.0006152273761399485,0.0013333192376503433,0.18620019136784993,1.2261220360565201,-15.088242002762996,66.470207152656,-87.6772916266702,38.95072410084967,-86.7792245777095,-1.5970706571079405,-0.150890677860606,-0.14790215688685607,-0.12459783178069811,-0.007799992498511691,-0.01449999283763524,-0.02399999999982503,-0.09175564947587436,-0.59938477262386,-1.2686666807623497
0_0_20,3.5568886002624533,5.66331917035374,1.6383762031257865,1.9051979277322768,3.486105234289299,1.4715852309497297,-1.7979938838642677,0.6334254269222143,0.6033867756938411,-1.1824954224681425,3.53018948383734,112.463656753531,99.2609752336775,15.5475095912388,103.66186907362867,6.6013407599267495,0.10888519786925599,0.009047058505523882,0.00907298411196043,0.0071645367180985875,2.3866704648676806e-08,2.1870727749409846e-08,8.407496920881385e-12,0.00901712090984752,0.062064001511112465,0.12061076614851762,3.2675045775318576,0.010189483837339974,-148.53634324646902,-51.7390247663225,-116.45249040876121,-84.33813092637133,-94.39865924007324,-1.491114802130744,-0.14195294149447613,-0.13892701588803957,-0.1178354632819014,-0.007799976133295351,-0.014499978129272251,-0.023999999991592504,-0.08298287909015248,-0.5379359984888875,-1.1493892338514824
0_0_22,5.799752910050005,4.296228942264827,1.5626285859360594,1.7619614833267498,4.161339834349912,1.822293791612993,-4.006387959606865,0.4404885183896504,-3.8903295938414857,-5.343399271876925,3.76749518605535,322.583807699266,283.366533799562,71.577477982219,296.43895843279665,19.608636949852013,0.017269113981910778,0.0010634450623835143,0.001019832216253229,0.001569870553301444,4.3552062136121594e-08,3.8804959981387096e-08,8.251177519014163e-13,0.0008894457619748053,0.005587679328085571,0.009765582158737907,-0.893399271876925,0.24749518605535004,61.583807699266,132.36653379956198,-60.422522017781006,108.43895843279665,-81.39136305014799,-1.5827308860180893,-0.14993655493761648,-0.14698016778374676,-0.12343012944669855,-0.007799956447937863,-0.01449996119504002,-0.023999999999174883,-0.0911105542380252,-0.5944123206719144,-1.2602344178412621
0_1_12,1.407375482817348,8.305253583981333,2.1258895123678534,1.49227017113539,1.9315385343531883,0.9635183589968852,-1.47442036100331,0.43809689901830173,1.3241255861059056,-0.744636388163925,3.86092707227609,347.137850700528,230.197504800163,149.900335457577,269.1776201002847,58.470172950182516,0.13104020182306897,0.007727398778285625,0.00845443169906518,0.006145102938827301,1.3799363018457524e-08,1.4123957721368427e-08,1.3902434758961135e-11,0.014365210674324946,0.08980675582745101,0.15672716814958376,3.7053636118360753,0.3409270722760902,86.13785070052802,79.19750480016299,17.900335457577,81.17762010028468,-42.529827049817484,-1.4689597981769311,-0.14327260122171437,-0.1395455683009348,-0.11885489706117269,-0.007799986200636981,-0.014499985876042279,-0.023999999986097566,-0.07763478932567505,-0.510193244172549,-1.1132728318504164
0_1_18,0.8610271721183008,4.340931361304719,1.54789977750223,1.8633008424316697,1.1930068007970314,1.8350387160308876,-4.893875319305851,0.44175384024497555,-1.0256445037784132,-5.343326790891275,4.49365010340345,203.111203247681,187.859180598753,14.0705120982083,192.94318814839565,7.626011324464002,0.009859581123464523,0.00044702171913255117,0.0003064569970789544,0.0003377208698179146,2.2418389581954004e-08,2.0161617821782937e-08,3.0020430585864233e-13,0.0005079234280751521,0.002268641087455059,0.004903874915862971,-0.8933267908912752,0.9736501034034499,-57.888796752318996,36.859180598753,-117.9294879017917,4.943188148395649,-93.373988675536,-1.5901404188765356,-0.15055297828086744,-0.14769354300292103,-0.12466227913018209,-0.007799977581610417,-0.01449997983838218,-0.023999999999699796,-0.09149207657192485,-0.5977313589125449,-1.265096125084137
0_1_23,3.113212044615474,8.363361119301656,1.8522718669583431,1.124910909555303,2.3074616572054043,1.9686741121976574,-4.905242688893062,0.36519402397727474,5.480787336176781,-2.901299187524675,4.13553762239564,207.928960799472,171.766096600913,60.5013242501762,183.82038466709932,18.08143209927951,0.012863261097265877,0.0011568596357278158,0.0007976530236813382,0.0008186228839896319,1.4242254354990753e-08,1.3713857179999903e-08,6.501466032204917e-13,0.0008467561837903759,0.005761496653795106,0.015312035425662618,1.548700812475325,0.6155376223956401,-53.07103920052799,20.766096600912988,-71.4986757498238,-4.179615332900681,-82.91856790072049,-1.5871367389027342,-0.14984314036427218,-0.14720234697631865,-0.12418137711601036,-0.007799985757745645,-0.01449998628614282,-0.023999999999349854,-0.09115324381620962,-0.5942385033462049,-1.2546879645743374
0_1_26,1.1243345941641014,7.59249823805288,2.0500680630530326,3.5156836349534135,2.1021566973741774,0.7104335137288795,-0.1889344314725373,1.1742700614150092,-4.396294517414787,-5.26476774911495,3.91005250817954,173.497789849353,118.437576500583,72.6854468539794,136.790980950173,27.530106674385003,0.05455486741459481,0.002778369710009668,0.0030008405676707475,0.0022933013912973766,2.0107409390878875e-09,2.1239780136326993e-09,5.9250382378195354e-12,0.006391637448699861,0.03351535371355929,0.050440677923799804,-0.8147677491149494,0.39005250817954007,-87.50221015064699,-32.562423499416994,-59.3145531460206,-51.20901904982699,-73.469893325615,-1.5454451325854053,-0.14822163028999033,-0.14499915943232924,-0.12270669860870262,-0.0077999979892590604,-0.014499997876021986,-0.023999999994074962,-0.08560836255130014,-0.5664846462864407,-1.2195593220762002
