sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_2_3,5.562342815694277,4.060759882786906,0.9083180541273566,2.7167915884411147,1.6366730972023675,1.6685650936490617,-5.38492100653478,0.3687447942386711,-0.042021779970319306,-5.39752600185775,4.46927284695559,165.995020151604,153.842961695046,24.4702276816144,157.89364784723202,6.076029228278998,0.0057040812673676555,0.00022997148681377463,0.0001914798687401119,0.0001781739279812049,2.2312981963480185e-08,2.0683674112067386e-08,5.506706202140776e-13,0.0002918896938508553,0.0012469858796402278,0.0024983411327008653,-0.9475260018577503,0.9492728469555902,-95.004979848396,2.842961695046,-107.5297723183856,-30.106352152767982,-94.923970771721,-1.5942959187326324,-0.15077002851318622,-0.1478085201312599,-0.12482182607201879,-0.007799977687018036,-0.014499979316325889,-0.02399999999944933,-0.09170811030614914,-0.5987530141203598,-1.2675016588672992
0_2_14,3.196346831817287,5.624631925347226,1.6425385723838497,1.0590753124573287,3.6119450230237136,2.123452341446619,-5.579562977784662,0.31662153486864897,7.258821848847955,-3.254769746784275,3.98551064511654,257.947663401137,211.792048101779,86.0524672758608,227.177253201565,23.077807649679002,0.02025193220742949,0.0016204069054487817,0.0012696965431483003,0.0014830734540402905,2.985896895029023e-08,2.8408717824857008e-08,1.4996892616636615e-12,0.0018241781152998904,0.00943851332382506,0.017158022337637302,1.1952302532157253,0.46551064511653983,-3.0523365988630076,60.79204810177899,-45.947532724139194,39.17725320156501,-77.922192350321,-1.5797480677925706,-0.1493795930945512,-0.1467303034568517,-0.12351692654595971,-0.0077999701410310495,-0.014499971591282176,-0.02399999999850031,-0.09017582188470011,-0.5905614866761749,-1.2528419776623627
0_4_1,0.2731708525686952,2.7118032736952493,2.116053320325061,1.3581073711682958,0.8838793684031991,1.4851263435300872,-2.610063694931968,0.5881685198225683,-1.808275898874846,-3.5538216914555,4.24105620019678,158.829690798302,147.590721401502,15.018779525293,151.33704453376868,5.619484698400001,0.05994751747948612,0.004436786124314214,0.0038069043001692864,0.0033982283890143976,1.6954996419704694e-08,1.5150682036614358e-08,3.100186773963287e-12,0.003756542155370024,0.03732670534922988,0.07129875218142523,0.8961783085445001,0.7210562001967804,-102.17030920169799,-3.409278598497991,-116.981220474707,-36.662955466231324,-95.3805153016,-1.540052482520514,-0.14656321387568577,-0.14419309569983071,-0.1216017716109856,-0.00779998304500358,-0.014499984849317964,-0.023999999996899814,-0.08824345784462997,-0.5626732946507701,-1.1987012478185748
0_4_25,1.626995184331428,7.4572143887830435,2.0542794075529427,0.13726262183620153,3.1540229003729805,2.4938843229255414,-5.966973509324218,-0.3137828993860484,-5.103987990111273,-4.2654861574307,3.81896169320308,313.39895640267,225.093195126101,122.162259409029,254.52844888495733,44.152880638284515,0.11445785107082429,0.009374995029589194,0.009318209439077237,0.007151181477693797,2.5599600104629165e-08,2.3550948885906042e-08,1.2025047624319996e-11,0.013740112914764957,0.07876483865977946,0.15740673403998695,0.18451384256930048,0.2989616932030801,52.398956402670024,74.093195126101,-9.837740590970995,66.52844888495733,-56.847119361715485,-1.4855421489291758,-0.1416250049704108,-0.13868179056092275,-0.1178488185223062,-0.007799974400399895,-0.014499976449051115,-0.023999999987974953,-0.07825988708523504,-0.5212351613402205,-1.112593265960013
0_5_9,3.1254319676030042,7.801544251545444,2.02356370505407,1.3373275663447095,3.359900413761001,2.278781842606974,-0.9625977727726891,0.1725588512630536,-4.465203237066808,-1.72805024719748,4.39107965761825,369.342096950277,245.481380450656,164.673409747992,286.7682859505297,61.930358249810496,0.004500014418368892,0.00026955653963641976,0.000267946410671535,0.00020730746870806544,1.268198190517386e-09,1.1570811784170354e-09,8.648637361829969e-13,0.0010607842697698544,0.003196781471339838,0.005833451150579982,2.7219497528025203,0.87107965761825,108.34209695027698,94.48138045065599,32.673409747992,98.76828595052967,-39.069641750189504,-1.5954999855816312,-0.15073044346036357,-0.14773205358932845,-0.12479269253129194,-0.007799998731801809,-0.014499998842918822,-0.023999999999135137,-0.09093921573023014,-0.5968032185286601,-1.26416654884942
0_5_24,2.3928409004025615,6.65245744206167,2.0428496054581595,0.30554112104682113,2.1742759685772546,2.4178616211937998,-4.000762824624143,0.09866843199284026,-1.724333313872652,-4.1463703694201,4.36101420504557,399.762187548913,276.638790576544,173.037756786661,317.679922900667,61.5616984861845,0.01600233286768571,0.0008329487070732008,0.0008896429305466639,0.0006494538429040098,4.133519727788458e-10,3.9261971523916284e-10,2.424727085781342e-12,0.0033052710813246122,0.011601962578700054,0.020323645762925224,0.3036296305799002,0.8410142050455698,138.762187548913,125.63879057654401,41.03775678666099,129.679922900667,-39.4383015138155,-1.5839976671323144,-0.1501670512929268,-0.14711035706945333,-0.124350546157096,-0.007799999586648027,-0.014499999607380286,-0.023999999997575273,-0.08869472891867539,-0.5883980374212999,-1.2496763542370748
0_6_5,1.50390893805285,5.802458836260287,2.0225396129088353,2.0830384038400127,3.1240995831314926,2.636807356479668,-5.931584354070312,0.11713036190221954,2.9788098924571593,-5.58062736858585,4.84694345036725,284.653767099371,205.235279700719,126.546196253275,231.708108833603,39.70924369932601,0.0016154792058387102,7.646365106483127e-05,5.9698038273546235e-05,5.9784956123133875e-05,2.6443578402563057e-09,2.5400827172457494e-09,2.993161274389422e-13,0.00027757871324940453,0.0005406571296298068,0.0010103198402617863,-1.1306273685858494,1.3269434503672497,23.65376709937101,54.23527970071899,-5.453803746725001,43.708108833603006,-61.29075630067399,-1.5983845207941614,-0.15092353634893516,-0.14794030196172644,-0.12494021504387687,-0.007799997355642159,-0.014499997459917284,-0.023999999999700684,-0.0917224212867506,-0.5994593428703702,-1.2689896801597382
0_6_6,3.2264350823211014,5.059071329271666,1.7473341522658703,3.1560662096628938,3.373523077559171,1.2314426689103761,-7.266224576359809,0.3865803594114684,-1.4562481998285706,-7.185907773840975,3.54527431751444,198.71634727766,176.887705568054,26.8316876327132,184.163919471256,10.914320854802995,0.21024308340929565,0.0172502700589288,0.017204594693745755,0.01367947996843297,9.267416676761229e-08,8.540533556644721e-08,1.459987686303066e-11,0.014896364433224285,0.11541367086437493,0.22642931330078753,-2.7359077738409745,0.025274317514440092,-62.28365272234001,25.887705568054002,-105.1683123672868,-3.8360805287439916,-90.085679145197,-1.3897569165907044,-0.1337497299410712,-0.13079540530625425,-0.11132052003156703,-0.007799907325833232,-0.014499914594664435,-0.023999999985400124,-0.07710363556677571,-0.48458632913562505,-1.0435706866992125
0_6_10,3.691124097387845,5.738400238096136,1.605955310863599,2.7170242561258657,2.4945476993326254,1.3903687741720308,-3.3093773001584674,0.5203716012067705,-1.4295425301943894,-4.015366990560725,3.85613192717247,198.391052000807,175.723015901167,41.9964857720092,183.27902793438034,11.334018049820003,0.05050875770962193,0.004912719009892663,0.00405002451218362,0.0036333874926770867,1.766958304810557e-08,1.6958412567632897e-08,3.100630863173137e-12,0.0033347127136504895,0.028503426262885156,0.06414373018298791,0.43463300943927496,0.33613192717246987,-62.60894799919299,24.723015901167003,-90.00351422799079,-4.720972065619662,-89.66598195018,-1.5494912422903782,-0.14608728099010734,-0.14394997548781638,-0.12136661250732292,-0.007799982330416951,-0.014499983041587432,-0.02399999999689937,-0.08866528728634951,-0.5714965737371148,-1.205856269817012
