# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29822 4.29822 4.29822 45261.6 974.625
200 4.35697 4.35697 4.35697 -4359.33 1287.04
300 4.40396 4.40396 4.40396 -37871.3 1410.05
400 4.39289 4.39289 4.39289 -20077.6 1632.99
500 4.35797 4.35797 4.35797 12724.6 2017.06
600 4.35281 4.35281 4.35281 24972.9 1926.12
700 4.38597 4.38597 4.38597 4773.88 1965.67
800 4.42231 4.42231 4.42231 -22037.9 1936.58
900 4.42284 4.42284 4.42284 -29624.8 1998.17
1000 4.39418 4.39418 4.39418 7748.27 2047.43
1100 4.3818 4.3818 4.3818 26055.5 2078.88
1200 4.40623 4.40623 4.40623 -3816.49 1906.53
1300 4.42602 4.42602 4.42602 -32819.4 1947.94
1400 4.39828 4.39828 4.39828 -17088 1991.41
1500 4.35845 4.35845 4.35845 39619.3 2040.14
1600 4.37854 4.37854 4.37854 10256.6 2117.76
1700 4.41868 4.41868 4.41868 -20978.8 1862.03
1800 4.4198 4.4198 4.4198 -36745.1 2005.99
1900 4.38152 4.38152 4.38152 8097.34 2101.58
2000 4.36356 4.36356 4.36356 30268.5 2002.36
2100 4.38959 4.38959 4.38959 210.335 1983.68
2200 4.41499 4.41499 4.41499 -29438.5 1867.28
2300 4.40098 4.40098 4.40098 -8822.78 2038.28
2400 4.38292 4.38292 4.38292 17248.5 2097.27
2500 4.39219 4.39219 4.39219 4899.45 1952.44
2600 4.41339 4.41339 4.41339 -468.819 1945.48
2700 4.42749 4.42749 4.42749 -31666.3 1955.46
2800 4.40209 4.40209 4.40209 -16993.6 1994.13
2900 4.36579 4.36579 4.36579 23709.4 2131.65
3000 4.36868 4.36868 4.36868 20951.9 2013.95
3100 4.4014 4.4014 4.4014 -6962.11 1879.03
3200 4.42315 4.42315 4.42315 -29283.7 2006.78
3300 4.40525 4.40525 4.40525 -21069.8 1962.89
3400 4.36519 4.36519 4.36519 20410.8 2041.22
3500 4.35977 4.35977 4.35977 20855.8 2056.09
3600 4.39033 4.39033 4.39033 4675.14 1951.89
3700 4.42211 4.42211 4.42211 -42556.8 1931.31
3800 4.39861 4.39861 4.39861 -20885.4 1976.35
3900 4.35422 4.35422 4.35422 23642.1 1945.79
4000 4.34777 4.34777 4.34777 33259.4 2221.26
4100 4.3911 4.3911 4.3911 -10964.3 1875.95
4200 4.41369 4.41369 4.41369 -56246.9 1856.17
4300 4.36687 4.36687 4.36687 8165.17 2123.33
4400 4.33427 4.33427 4.33427 24259.3 2064.85
4500 4.34119 4.34119 4.34119 6752.63 1982.9
4600 4.3663 4.3663 4.3663 4296 2053.16
4700 4.3938 4.3938 4.3938 -32807.1 1826.7
4800 4.37347 4.37347 4.37347 -23472.7 2028.39
4900 4.33602 4.33602 4.33602 38984.5 2031.5
5000 4.34679 4.34679 4.34679 -8448.66 1993.91
5100 4.36052 4.36052 4.36052 -2833.11 1993.57
5200 4.36896 4.36896 4.36896 2677.09 2069.49
5300 4.38095 4.38095 4.38095 -24724.6 1853.97
5400 4.36159 4.36159 4.36159 -16584.1 2064.74
5500 4.33004 4.33004 4.33004 34070.4 2074.08
5600 4.3479 4.3479 4.3479 11442.1 1922.18
5700 4.37926 4.37926 4.37926 -39091.7 2000.8
5800 4.36453 4.36453 4.36453 -4964.1 1967.39
5900 4.34913 4.34913 4.34913 23244 2031.02
6000 4.36818 4.36818 4.36818 3785.36 2042.48
6100 4.39577 4.39577 4.39577 -8329.17 1823.95
6200 4.40622 4.40622 4.40622 -38749.7 1989.19
6300 4.36207 4.36207 4.36207 -22653.2 2062.02
6400 4.30403 4.30403 4.30403 52466 2021.56
6500 4.3218 4.3218 4.3218 15593.8 1990.91
6600 4.36676 4.36676 4.36676 -20631.6 2046.94
6700 4.38079 4.38079 4.38079 -13567.5 2000.61
6800 4.37401 4.37401 4.37401 -17360.2 1895.84
6900 4.34885 4.34885 4.34885 -9670.2 2078.4
7000 4.32215 4.32215 4.32215 26119 2105.71
7100 4.33341 4.33341 4.33341 16593 1900.34
7200 4.37077 4.37077 4.37077 -8454.96 1971.81
7300 4.39477 4.39477 4.39477 -27919.8 2016.83
7400 4.38352 4.38352 4.38352 -16683 1856.76
7500 4.35425 4.35425 4.35425 8822.79 2130.5
7600 4.3456 4.3456 4.3456 22585.3 2016.87
7700 4.37023 4.37023 4.37023 6819.64 1868.98
7800 4.40064 4.40064 4.40064 -27750.6 2018.04
7900 4.39583 4.39583 4.39583 -17095.2 1952.2
8000 4.37194 4.37194 4.37194 8740.76 1990.77
8100 4.35955 4.35955 4.35955 -6436.93 2094.31
8200 4.3537 4.3537 4.3537 14429.2 1976.54
8300 4.36774 4.36774 4.36774 -4857.91 2053.68
8400 4.37858 4.37858 4.37858 -16511 1944.25
8500 4.36994 4.36994 4.36994 -8280.42 2029.25
8600 4.35948 4.35948 4.35948 17324.4 2047.53
8700 4.36902 4.36902 4.36902 -11696.4 1916.18
8800 4.36907 4.36907 4.36907 -11967.2 2059.57
8900 4.35703 4.35703 4.35703 10787.1 2012.1
9000 4.366 4.366 4.366 9295.92 1998.05
9100 4.38598 4.38598 4.38598 -21065.9 2008.24
9200 4.38269 4.38269 4.38269 -11079.8 1897.27
9300 4.36683 4.36683 4.36683 2331.58 2055.41
9400 4.35983 4.35983 4.35983 7381.61 2115.56
9500 4.36925 4.36925 4.36925 -2344.28 1893.2
9600 4.38079 4.38079 4.38079 -2250.66 1999.88
9700 4.38874 4.38874 4.38874 -12520.3 1965.86
9800 4.37986 4.37986 4.37986 -8806.88 2040.22
9900 4.36858 4.36858 4.36858 11915.2 1992.74
10000 4.37294 4.37294 4.37294 -4692.09 1985.48
10100 4.37795 4.37795 4.37795 -6497.41 2048.79
10200 4.38119 4.38119 4.38119 2281.39 1968.63
10300 4.38302 4.38302 4.38302 -20758.9 1987.95
10400 4.3672 4.3672 4.3672 7224.92 2002.15
10500 4.3625 4.3625 4.3625 14504.4 1986.63
10600 4.37891 4.37891 4.37891 -20761.9 2045.06
10700 4.37851 4.37851 4.37851 -3495.62 1992.85
10800 4.37163 4.37163 4.37163 2223.72 1963.01
10900 4.36837 4.36837 4.36837 -15532.6 2002.84
