# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27924 4.27924 4.27924 21956.4 804.135
200 4.31556 4.31556 4.31556 -9361.42 1022.29
300 4.33272 4.33272 4.33272 -20068.6 1210.43
400 4.31831 4.31831 4.31831 -417.259 1321.31
500 4.31051 4.31051 4.31051 14786.6 1502.35
600 4.32778 4.32778 4.32778 -2075.47 1611.37
700 4.34124 4.34124 4.34124 -17532.7 1592.25
800 4.3313 4.3313 4.3313 -6660.46 1570.55
900 4.31791 4.31791 4.31791 10231.3 1683.55
1000 4.32389 4.32389 4.32389 491.372 1610.44
1100 4.33 4.33 4.33 -12750.9 1579.83
1200 4.32275 4.32275 4.32275 2040.24 1574.84
1300 4.32605 4.32605 4.32605 5636.16 1600.16
1400 4.3348 4.3348 4.3348 -15749.5 1641.05
1500 4.32438 4.32438 4.32438 -2322.22 1516.78
1600 4.31439 4.31439 4.31439 -2796.23 1628.65
1700 4.31216 4.31216 4.31216 11880 1682.02
1800 4.32903 4.32903 4.32903 -2629.6 1519.34
1900 4.33836 4.33836 4.33836 -36326.4 1549.45
2000 4.30213 4.30213 4.30213 17063.5 1665.13
2100 4.2937 4.2937 4.2937 25645.5 1658.71
2200 4.3251 4.3251 4.3251 -26564.4 1538.53
2300 4.32305 4.32305 4.32305 -1870.56 1546.86
2400 4.31425 4.31425 4.31425 5506.48 1680.45
2500 4.3155 4.3155 4.3155 -15362.1 1610.31
2600 4.30631 4.30631 4.30631 11682.5 1581.82
2700 4.31699 4.31699 4.31699 -5266.67 1519.46
2800 4.32245 4.32245 4.32245 -13205.8 1656.35
2900 4.31547 4.31547 4.31547 8284.59 1578.62
3000 4.31706 4.31706 4.31706 -8144.38 1568.36
3100 4.316 4.316 4.316 6605.56 1601.9
3200 4.32554 4.32554 4.32554 -8224.09 1650.52
3300 4.32562 4.32562 4.32562 -9882.66 1606.63
3400 4.31707 4.31707 4.31707 11226.8 1562.79
3500 4.32352 4.32352 4.32352 -12319.5 1603.65
3600 4.31833 4.31833 4.31833 1787.13 1670.59
3700 4.31892 4.31892 4.31892 -2951.38 1565.06
3800 4.31799 4.31799 4.31799 -11148.8 1574.71
