# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34546 4.34546 4.34546 13984 435.969
200 4.38155 4.38155 4.38155 -17151.4 589.795
300 4.37211 4.37211 4.37211 -2474.23 670.383
400 4.36038 4.36038 4.36038 13941.3 792.827
500 4.38841 4.38841 4.38841 -7505.32 853.494
600 4.39634 4.39634 4.39634 -13276.3 876.996
700 4.3723 4.3723 4.3723 11269.3 869.27
800 4.37924 4.37924 4.37924 1020.96 978.278
900 4.39542 4.39542 4.39542 -13930.4 850.742
1000 4.37491 4.37491 4.37491 5031.06 907.617
1100 4.37186 4.37186 4.37186 5892.58 929.751
1200 4.38793 4.38793 4.38793 -12121.1 869.908
1300 4.37646 4.37646 4.37646 1514.12 931.943
1400 4.37303 4.37303 4.37303 4379.45 887.102
1500 4.3848 4.3848 4.3848 -3431.35 870.317
1600 4.38487 4.38487 4.38487 -5005.66 957.804
1700 4.38194 4.38194 4.38194 -432.246 834.621
1800 4.37824 4.37824 4.37824 3005.32 942.792
1900 4.38538 4.38538 4.38538 -5528.01 871.378
2000 4.38369 4.38369 4.38369 -1034.73 902.524
2100 4.3764 4.3764 4.3764 -842.527 917.036
2200 4.37764 4.37764 4.37764 5334.74 883.46
2300 4.3901 4.3901 4.3901 -11955.8 919.572
2400 4.38082 4.38082 4.38082 2277.15 860.612
2500 4.37718 4.37718 4.37718 4622.39 902.513
2600 4.38492 4.38492 4.38492 -7297.46 921.668
2700 4.37996 4.37996 4.37996 -2255.23 893.715
2800 4.37522 4.37522 4.37522 7523.31 906.603
2900 4.39012 4.39012 4.39012 -10802.7 885.459
3000 4.38302 4.38302 4.38302 1654.68 876.15
3100 4.37829 4.37829 4.37829 1405.19 918.694
3200 4.38091 4.38091 4.38091 -5884.36 925.941
3300 4.3826 4.3826 4.3826 5569.82 880.405
3400 4.38833 4.38833 4.38833 -12157 897.821
3500 4.37537 4.37537 4.37537 9355.52 904.16
3600 4.38419 4.38419 4.38419 -4646.84 890.481
3700 4.38475 4.38475 4.38475 -7380.12 926.156
3800 4.37539 4.37539 4.37539 8908.24 882.038
3900 4.38759 4.38759 4.38759 -6689.72 875.576
4000 4.38553 4.38553 4.38553 -4654.58 950.574
4100 4.37803 4.37803 4.37803 4289.25 860.994
4200 4.38301 4.38301 4.38301 -2297.68 922.546
4300 4.38618 4.38618 4.38618 -2441.47 864.995
4400 4.38068 4.38068 4.38068 -1652.55 935.222
4500 4.37715 4.37715 4.37715 320.859 889.767
4600 4.38139 4.38139 4.38139 508.074 905.128
4700 4.38635 4.38635 4.38635 -7478.61 875.362
4800 4.3795 4.3795 4.3795 6099.49 915.227
4900 4.38669 4.38669 4.38669 -7901.35 892.03
5000 4.38332 4.38332 4.38332 1517.39 902.233
5100 4.38286 4.38286 4.38286 -1290.41 901.095
5200 4.38215 4.38215 4.38215 -2963.15 879.718
5300 4.37941 4.37941 4.37941 4478.1 943.763
5400 4.38772 4.38772 4.38772 -9910.48 841.312
5500 4.37861 4.37861 4.37861 5048.64 967.236
5600 4.38225 4.38225 4.38225 -3672.89 849.017
5700 4.38139 4.38139 4.38139 -2115.83 945.329
5800 4.38029 4.38029 4.38029 -1151.3 867.78
5900 4.37531 4.37531 4.37531 500.317 929.951
6000 4.38341 4.38341 4.38341 1777.99 847.614
6100 4.3856 4.3856 4.3856 -12162.1 920.246
6200 4.37225 4.37225 4.37225 13603.3 897.387
6300 4.38633 4.38633 4.38633 -12082.5 892.231
6400 4.38002 4.38002 4.38002 3775.38 912.083
6500 4.382 4.382 4.382 -3363.23 895.755
6600 4.38231 4.38231 4.38231 -3433.44 895.679
6700 4.37827 4.37827 4.37827 4267.5 907.501
6800 4.38247 4.38247 4.38247 -6169.28 890.509
6900 4.38051 4.38051 4.38051 2238.09 905.522
7000 4.38212 4.38212 4.38212 -2864.12 893.857
7100 4.38257 4.38257 4.38257 -654.97 909.225
7200 4.3821 4.3821 4.3821 -3205.64 887.275
7300 4.37975 4.37975 4.37975 1346.22 922.548
7400 4.38158 4.38158 4.38158 -3280.08 869.353
7500 4.37872 4.37872 4.37872 -1067.71 942.996
7600 4.38255 4.38255 4.38255 2221.16 859.981
7700 4.38506 4.38506 4.38506 -8949.49 890.73
7800 4.37427 4.37427 4.37427 8145 937.023
7900 4.38522 4.38522 4.38522 -5452.45 858.671
8000 4.38579 4.38579 4.38579 -6742.02 918.115
8100 4.37357 4.37357 4.37357 9519.48 907.507
8200 4.38448 4.38448 4.38448 -9024.26 888.601
8300 4.38318 4.38318 4.38318 3031.04 902.582
8400 4.38214 4.38214 4.38214 -7881.7 891.476
8500 4.37454 4.37454 4.37454 7217.95 933.274
8600 4.38446 4.38446 4.38446 -6312.71 868.733
8700 4.38248 4.38248 4.38248 -3611.43 912.248
8800 4.37323 4.37323 4.37323 4075.51 899.392
8900 4.38007 4.38007 4.38007 -2946.6 902.965
9000 4.38225 4.38225 4.38225 -1820.44 893.062
9100 4.38109 4.38109 4.38109 -2566.79 896.523
9200 4.37758 4.37758 4.37758 910.778 918.091
9300 4.38038 4.38038 4.38038 1525.08 868.454
9400 4.38688 4.38688 4.38688 -10673.6 922.629
9500 4.37184 4.37184 4.37184 5413.95 889.488
9600 4.37677 4.37677 4.37677 1426.87 926.234
9700 4.38753 4.38753 4.38753 -8809.35 872.576
9800 4.37786 4.37786 4.37786 2087.84 916.323
9900 4.37573 4.37573 4.37573 -1142.76 880.945
10000 4.37662 4.37662 4.37662 2767.1 906.369
10100 4.38587 4.38587 4.38587 -4822.67 893.608
10200 4.38244 4.38244 4.38244 -6325.24 873.906
10300 4.36999 4.36999 4.36999 8165.25 954.61
10400 4.38114 4.38114 4.38114 -4236.52 849.572
10500 4.38212 4.38212 4.38212 -4312.81 935.447
10600 4.37597 4.37597 4.37597 -1658.84 882.894
10700 4.37148 4.37148 4.37148 3283.93 924.605
10800 4.38183 4.38183 4.38183 -3844.28 882.757
10900 4.38014 4.38014 4.38014 -8880.94 912.438
11000 4.36467 4.36467 4.36467 12265.9 901.878
11100 4.38266 4.38266 4.38266 -4399.32 877.772
11200 4.38967 4.38967 4.38967 -10118.5 906.82
11300 4.37041 4.37041 4.37041 3168.15 881.956
11400 4.36899 4.36899 4.36899 10170.3 933.851
11500 4.39312 4.39312 4.39312 -16438.4 841.62
11600 4.37612 4.37612 4.37612 -2640.68 925.972
11700 4.35993 4.35993 4.35993 16738.3 913.855
11800 4.38906 4.38906 4.38906 -13151.4 873.605
11900 4.38521 4.38521 4.38521 -9444.65 905.945
12000 4.36133 4.36133 4.36133 12473 921.969
12100 4.37393 4.37393 4.37393 984.308 887.319
12200 4.391 4.391 4.391 -15915.3 914.428
12300 4.36855 4.36855 4.36855 4885.53 886.621
12400 4.36358 4.36358 4.36358 9280 904.13
12500 4.38826 4.38826 4.38826 -11042.5 898.232
12600 4.3808 4.3808 4.3808 -7175.99 878.781
12700 4.36121 4.36121 4.36121 12828.1 921.315
12800 4.37947 4.37947 4.37947 -6288.43 889.583
12900 4.38338 4.38338 4.38338 -11242.5 905.333
13000 4.36253 4.36253 4.36253 15809.7 884.468
13100 4.38362 4.38362 4.38362 -9743.07 938.13
13200 4.38534 4.38534 4.38534 -6518.66 818.614
13300 4.36578 4.36578 4.36578 7478.89 988.865
13400 4.37555 4.37555 4.37555 -2897.98 857.63
13500 4.37953 4.37953 4.37953 -2148.35 895.504
13600 4.37844 4.37844 4.37844 -6069.4 914.353
13700 4.36829 4.36829 4.36829 6297.96 889.838
13800 4.37753 4.37753 4.37753 337.544 906.766
13900 4.38678 4.38678 4.38678 -16334.3 892.128
14000 4.3622 4.3622 4.3622 13388.3 906.693
14100 4.37275 4.37275 4.37275 -3371.63 885
14200 4.37994 4.37994 4.37994 -8269.64 909.133
14300 4.36796 4.36796 4.36796 6815.02 918.852
14400 4.37583 4.37583 4.37583 -1604.91 861.984
14500 4.38203 4.38203 4.38203 -4401.78 915.788
14600 4.37952 4.37952 4.37952 -2677.41 880.219
14700 4.37074 4.37074 4.37074 1771.25 919.182
14800 4.37844 4.37844 4.37844 2274.61 883.851
14900 4.38616 4.38616 4.38616 -13314 913.478
15000 4.37043 4.37043 4.37043 10334.8 882.735
15100 4.37859 4.37859 4.37859 -7938.93 931.042
15200 4.37573 4.37573 4.37573 1256.6 903.827
15300 4.37704 4.37704 4.37704 -1719.93 881.063
15400 4.37713 4.37713 4.37713 -5345.64 916.458
15500 4.36884 4.36884 4.36884 9459.03 893.166
15600 4.38482 4.38482 4.38482 -10757.2 887.338
15700 4.37942 4.37942 4.37942 1596.9 906.066
15800 4.37598 4.37598 4.37598 -2019.84 894.604
15900 4.37768 4.37768 4.37768 1978.58 880.202
16000 4.38022 4.38022 4.38022 -5844.66 935.626
16100 4.37565 4.37565 4.37565 -1349.41 861.519
16200 4.37152 4.37152 4.37152 6995.73 917.452
16300 4.38445 4.38445 4.38445 -9907.08 909.387
16400 4.37797 4.37797 4.37797 -1481.3 870.949
16500 4.36969 4.36969 4.36969 6396.96 934.134
16600 4.38084 4.38084 4.38084 -8397.03 895.635
16700 4.37899 4.37899 4.37899 1502.15 879.491
16800 4.37575 4.37575 4.37575 -3588.14 923.462
16900 4.37413 4.37413 4.37413 4443.83 880.971
17000 4.38075 4.38075 4.38075 -7827.52 904.022
17100 4.3738 4.3738 4.3738 2546.94 887.517
17200 4.3745 4.3745 4.3745 -243.231 906.301
17300 4.37907 4.37907 4.37907 -5272.98 901.137
17400 4.37724 4.37724 4.37724 3602.63 902.521
17500 4.37952 4.37952 4.37952 -7018.52 862.306
17600 4.37395 4.37395 4.37395 2748.5 953.475
17700 4.37834 4.37834 4.37834 -2362.47 872.28
17800 4.37895 4.37895 4.37895 -3775.48 904.859
17900 4.37458 4.37458 4.37458 339.399 923.666
18000 4.37479 4.37479 4.37479 -1852.27 879.727
18100 4.37565 4.37565 4.37565 548.753 907.482
18200 4.37706 4.37706 4.37706 -4387.66 894.689
18300 4.37378 4.37378 4.37378 5385.55 892.444
18400 4.37916 4.37916 4.37916 -8491.31 892.561
18500 4.37474 4.37474 4.37474 3841.89 918.201
18600 4.37805 4.37805 4.37805 -4416.6 895.488
18700 4.37621 4.37621 4.37621 -2025.69 879.514
18800 4.37055 4.37055 4.37055 -33.7793 955.304
18900 4.37143 4.37143 4.37143 1365.79 835.26
19000 4.3782 4.3782 4.3782 -1626.92 928.175
19100 4.37797 4.37797 4.37797 -8271.94 912.095
19200 4.36776 4.36776 4.36776 8230.99 900.21
19300 4.37905 4.37905 4.37905 -5193.54 880.992
19400 4.38002 4.38002 4.38002 -4286.37 902.068
19500 4.36971 4.36971 4.36971 338.551 908.784
19600 4.37134 4.37134 4.37134 1745.61 889.316
19700 4.37916 4.37916 4.37916 -6296.16 933.456
19800 4.37678 4.37678 4.37678 1429.46 854.455
19900 4.37366 4.37366 4.37366 -4461.42 907.05
20000 4.36704 4.36704 4.36704 8038.59 927.341
20100 4.38158 4.38158 4.38158 -9949.66 875.99
20200 4.37469 4.37469 4.37469 -1213.06 908.256
20300 4.3697 4.3697 4.3697 7436.82 899.236
20400 4.38188 4.38188 4.38188 -13627.9 876.336
20500 4.36768 4.36768 4.36768 7215.31 933.125
20600 4.37201 4.37201 4.37201 -4935.67 905.148
20700 4.37364 4.37364 4.37364 2540.61 880.971
20800 4.38051 4.38051 4.38051 -6360.7 896.832
20900 4.3728 4.3728 4.3728 -819.596 916.16
21000 4.36956 4.36956 4.36956 6834.85 858.876
21100 4.38063 4.38063 4.38063 -11888.3 922.415
21200 4.3725 4.3725 4.3725 5977.54 917.092
21300 4.37703 4.37703 4.37703 -5594.52 853.338
21400 4.37289 4.37289 4.37289 66.1339 946.162
21500 4.37485 4.37485 4.37485 957.807 883.673
21600 4.37854 4.37854 4.37854 -7769.44 876.131
21700 4.3695 4.3695 4.3695 7327.54 930.889
21800 4.37883 4.37883 4.37883 -6313.42 858.106
21900 4.37524 4.37524 4.37524 -1590.14 933.141
22000 4.37221 4.37221 4.37221 2566.88 884.371
22100 4.37809 4.37809 4.37809 -5990.89 916.292
22200 4.37302 4.37302 4.37302 3347.12 896.737
22300 4.37765 4.37765 4.37765 -8126.18 902.437
22400 4.36854 4.36854 4.36854 8248.22 907.541
22500 4.37892 4.37892 4.37892 -9399.06 875.165
22600 4.37287 4.37287 4.37287 722.349 914.999
22700 4.36939 4.36939 4.36939 6535.54 891.772
22800 4.38443 4.38443 4.38443 -16869 909.292
22900 4.36354 4.36354 4.36354 10695.1 879.356
23000 4.37005 4.37005 4.37005 1233.5 922.611
23100 4.38236 4.38236 4.38236 -13277.2 856.593
23200 4.36601 4.36601 4.36601 9659.81 949.62
23300 4.37493 4.37493 4.37493 -5104.62 882.5
23400 4.37664 4.37664 4.37664 -3605.15 875.688
23500 4.3703 4.3703 4.3703 3107.9 939.422
23600 4.37447 4.37447 4.37447 -4205.3 852.441
23700 4.37542 4.37542 4.37542 29.3712 938.598
23800 4.37503 4.37503 4.37503 -4889.68 872.407
23900 4.3693 4.3693 4.3693 5584.14 927.732
24000 4.37953 4.37953 4.37953 -9284.14 872.208
24100 4.3692 4.3692 4.3692 3936.02 932.122
24200 4.37284 4.37284 4.37284 88.955 871.338
24300 4.37942 4.37942 4.37942 -9723.62 913.788
24400 4.36639 4.36639 4.36639 9812.53 910.839
24500 4.38119 4.38119 4.38119 -8369.56 862.127
24600 4.37647 4.37647 4.37647 -3130.24 943.16
24700 4.36657 4.36657 4.36657 6145.97 859.978
24800 4.37542 4.37542 4.37542 -5960.63 919.841
24900 4.37294 4.37294 4.37294 1859.99 900.205
25000 4.37636 4.37636 4.37636 -5163.12 895.652
25100 4.37048 4.37048 4.37048 1170.83 894.19
25200 4.37242 4.37242 4.37242 1372.81 909.842
25300 4.37744 4.37744 4.37744 -7679.98 901.882
25400 4.37131 4.37131 4.37131 3782.68 874.941
25500 4.37402 4.37402 4.37402 -5297.94 939.218
25600 4.36833 4.36833 4.36833 2331.44 862.393
25700 4.37499 4.37499 4.37499 -633.689 919.439
25800 4.3778 4.3778 4.3778 -6619.49 890.564
25900 4.36891 4.36891 4.36891 3306.11 882.258
26000 4.37262 4.37262 4.37262 -1194.22 931.566
26100 4.37534 4.37534 4.37534 -5022.33 889.468
26200 4.37115 4.37115 4.37115 1871.88 894.274
26300 4.37317 4.37317 4.37317 -1692.26 918.172
26400 4.37537 4.37537 4.37537 -2929.73 885.995
26500 4.37061 4.37061 4.37061 -289.398 893.918
26600 4.37068 4.37068 4.37068 -22.2605 929.539
26700 4.37307 4.37307 4.37307 -4377.07 858.656
26800 4.36687 4.36687 4.36687 2860.95 931.539
26900 4.37451 4.37451 4.37451 -3389.98 887.21
27000 4.3704 4.3704 4.3704 -3985.52 889.527
27100 4.36934 4.36934 4.36934 7541.7 912.905
27200 4.38173 4.38173 4.38173 -15326.2 900.684
27300 4.36579 4.36579 4.36579 9789.13 882.103
27400 4.37151 4.37151 4.37151 -2741.94 931.044
27500 4.37759 4.37759 4.37759 -4668.84 863.324
27600 4.373 4.373 4.373 730.786 914.02
27700 4.36972 4.36972 4.36972 -3476.45 902.027
27800 4.36928 4.36928 4.36928 6327.97 911.857
27900 4.37947 4.37947 4.37947 -11495 880.522
28000 4.36836 4.36836 4.36836 4394.27 917.308
28100 4.37125 4.37125 4.37125 -644.109 895.996
28200 4.37562 4.37562 4.37562 -6343.83 895.209
28300 4.36906 4.36906 4.36906 2530.78 927.51
28400 4.37096 4.37096 4.37096 -682.09 866.069
