# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23706 4.23706 4.23706 11794.8 382.124
200 4.26396 4.26396 4.26396 -20112.2 504.731
300 4.2437 4.2437 4.2437 12730.9 625.862
400 4.25589 4.25589 4.25589 2855.88 701.288
500 4.27711 4.27711 4.27711 -17561 707.797
600 4.25243 4.25243 4.25243 4858.37 827.082
700 4.2543 4.2543 4.2543 11251.4 799.697
800 4.28293 4.28293 4.28293 -21207 804.022
900 4.25871 4.25871 4.25871 899.066 757.938
1000 4.24284 4.24284 4.24284 26024.7 852.949
1100 4.29076 4.29076 4.29076 -30289.4 763.973
1200 4.25511 4.25511 4.25511 -8423.4 747.798
1300 4.21946 4.21946 4.21946 52867 851.534
1400 4.30293 4.30293 4.30293 -54223.8 737.419
1500 4.24125 4.24125 4.24125 6173.44 752.325
1600 4.21317 4.21317 4.21317 53343.2 778.633
1700 4.30201 4.30201 4.30201 -65053.5 794.585
1800 4.23586 4.23586 4.23586 32258.8 836.742
1900 4.24493 4.24493 4.24493 6302.28 792.307
2000 4.27078 4.27078 4.27078 -27779.1 783.943
2100 4.23683 4.23683 4.23683 32455.9 826.053
2200 4.26871 4.26871 4.26871 -32899 800.213
2300 4.23252 4.23252 4.23252 20015.3 804.878
2400 4.25132 4.25132 4.25132 5320.92 775.264
2500 4.27403 4.27403 4.27403 -39913.3 738.725
2600 4.21192 4.21192 4.21192 50590.2 843.056
2700 4.26609 4.26609 4.26609 -24326.5 789.437
2800 4.26111 4.26111 4.26111 -13395.2 785.404
2900 4.22889 4.22889 4.22889 29631.6 797.557
3000 4.26412 4.26412 4.26412 -28991.4 812.467
3100 4.24292 4.24292 4.24292 18792 818.608
3200 4.25867 4.25867 4.25867 -14021.4 798.121
3300 4.24357 4.24357 4.24357 -2328.5 776.05
3400 4.23458 4.23458 4.23458 24713 808.363
3500 4.27676 4.27676 4.27676 -38468.3 784.106
3600 4.23073 4.23073 4.23073 21354.2 795.678
3700 4.2417 4.2417 4.2417 6821.44 784.183
3800 4.26942 4.26942 4.26942 -26934.7 816.426
3900 4.23652 4.23652 4.23652 21713.2 822.504
4000 4.25145 4.25145 4.25145 -10229.1 778.083
4100 4.25018 4.25018 4.25018 736.55 781.465
4200 4.24998 4.24998 4.24998 -2424.93 840.821
4300 4.24927 4.24927 4.24927 -5465.11 799.213
4400 4.24292 4.24292 4.24292 7820.53 774.625
4500 4.25545 4.25545 4.25545 -8472.51 785.653
4600 4.24859 4.24859 4.24859 806.752 829.79
4700 4.24506 4.24506 4.24506 1326.09 803.83
4800 4.24971 4.24971 4.24971 -607.841 781.671
4900 4.25385 4.25385 4.25385 -5471.49 801.675
5000 4.24715 4.24715 4.24715 -596.843 801.74
5100 4.24643 4.24643 4.24643 4491.02 796.818
5200 4.25811 4.25811 4.25811 -11751.5 809.335
5300 4.24385 4.24385 4.24385 4137.13 805.132
5400 4.24419 4.24419 4.24419 4931.93 782.777
5500 4.25764 4.25764 4.25764 -11444.2 780.356
5600 4.24664 4.24664 4.24664 6905.39 822.766
5700 4.25373 4.25373 4.25373 -3108.07 812.382
5800 4.25621 4.25621 4.25621 -6688.49 784.488
5900 4.24673 4.24673 4.24673 5418.26 774.997
6000 4.25199 4.25199 4.25199 -5121.08 835.389
6100 4.24996 4.24996 4.24996 -765.333 799.848
6200 4.24816 4.24816 4.24816 3005.78 780.892
6300 4.25679 4.25679 4.25679 -6964.97 793.154
6400 4.25104 4.25104 4.25104 -1285.72 832.026
6500 4.24714 4.24714 4.24714 3075.59 770.996
6600 4.2528 4.2528 4.2528 -3096.08 785.132
6700 4.25262 4.25262 4.25262 -2195.62 838.838
6800 4.24856 4.24856 4.24856 595.952 806.839
6900 4.24968 4.24968 4.24968 -783.653 768.634
7000 4.25154 4.25154 4.25154 -4767.29 779.356
7100 4.2463 4.2463 4.2463 2017.17 844.929
7200 4.24986 4.24986 4.24986 -4383.39 804.442
7300 4.24632 4.24632 4.24632 601.183 767.228
7400 4.24875 4.24875 4.24875 564.537 786.132
7500 4.25362 4.25362 4.25362 -7023.23 838.599
7600 4.24629 4.24629 4.24629 4867.56 820.64
7700 4.25473 4.25473 4.25473 -2318.35 733.02
7800 4.25439 4.25439 4.25439 -7244.44 802.637
7900 4.24125 4.24125 4.24125 7693.79 838.072
8000 4.25202 4.25202 4.25202 -4235.89 794.783
8100 4.25477 4.25477 4.25477 -7333.46 767.621
8200 4.24308 4.24308 4.24308 7129.77 808.46
8300 4.25189 4.25189 4.25189 -3424.3 816.675
8400 4.25417 4.25417 4.25417 -6696.81 797.009
8500 4.24223 4.24223 4.24223 5389.67 781.693
8600 4.24866 4.24866 4.24866 648.845 811.405
8700 4.25939 4.25939 4.25939 -10039.6 809.963
8800 4.24714 4.24714 4.24714 2669.75 787.634
8900 4.24643 4.24643 4.24643 2768.36 784.643
9000 4.25341 4.25341 4.25341 -8704.31 824.87
9100 4.24344 4.24344 4.24344 6211.74 802
9200 4.25139 4.25139 4.25139 -1722.46 772.783
9300 4.25644 4.25644 4.25644 -7853.05 807.977
9400 4.24555 4.24555 4.24555 3928.55 826.454
9500 4.24915 4.24915 4.24915 -464.223 779.235
