sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
130,3.902242750450248,6.4776193698895135,2.0096661668785396,1.634620883727797,4.2534861626620595,1.7187383842467208,-5.3286612008429,-3.656258172962875,3.3982172300463,353.560187199036,256.078547702054,84.5021844757428,288.57242753438135,48.74081974849102,0.9646486701766435,0.06612956286405015,0.07129396168595728,0.05499879199535042,3.155978754150362e-07,2.9573932595518165e-07,1.0202505507095339e-10,0.11356719400003001,0.5437739961387851,0.8912447767294998,0.7937418270371253,-0.12178276995369997,92.56018719903602,105.07854770205398,-47.497815524257206,100.57242753438135,-52.25918025150898,-0.6353513298233566,-0.08487043713594984,-0.07670603831404271,-0.07000120800464958,-0.007799684402124585,-0.014499704260674045,-0.023999999897974945,0.021567194000030016,-0.0562260038612149,-0.37875522327050026
145,2.092638483942641,7.72482091837854,2.074561726960046,2.9732985172243387,1.8699038932374576,2.0490219596224555,-1.5779306673782028,-5.04067240329295,3.41121920528213,412.592290599423,243.20687665022,207.932541992433,299.66868129995436,84.69270697460149,2.11579712552566,0.13444569817217414,0.1465899947943851,0.1165178198308236,2.9627316361313086e-07,2.819693910429945e-07,1.5772538830560734e-10,0.1494749812300249,1.0436848381619401,0.3046436367772003,-0.5906724032929498,-0.10878079471787006,151.592290599423,92.20687665022001,75.93254199243299,111.66868129995436,-16.307293025398508,0.5157971255256597,-0.016554301827825857,-0.001410005205614906,-0.008482180169176401,-0.007799703726836387,-0.014499718030608958,-0.023999999842274612,0.057474981230024896,0.44368483816194015,-0.9653563632227997
16,0.6113496125044166,8.461929734857014,2.207215064311447,3.612491791958403,2.1077819725832114,0.8422417950473273,-3.9581126473130195,-3.92717274116515,3.39905328234423,327.483062600367,186.039621249074,161.963781723447,233.18743503283835,70.72172067564651,1.6616078990590495,0.10614360277825943,0.11561200037760139,0.09170050938526526,2.752646904416237e-07,2.66317863381504e-07,1.4157475192178026e-10,0.13776190744457484,0.8391553837832499,0.2629679536368248,0.5228272588348504,-0.12094671765576992,66.48306260036702,35.039621249074,29.963781723447,45.18743503283835,-30.27827932435349,0.0616078990590494,-0.04485639722174056,-0.032387999622398606,-0.033299490614734736,-0.007799724735309558,-0.014499733682136619,-0.02399999985842525,0.04576190744457484,0.23915538378324996,-1.0070320463631752
140,1.8717216337975178,6.8628773709381745,2.0594334216966557,2.9558835393005984,1.6212606563417764,2.131542242099035,-1.3957383135528083,-4.62330937671165,3.43087612057521,372.432777950599,230.730521499936,190.221245071616,277.96460698349034,70.85112822533151,1.9099556818255792,0.12039611988812923,0.1313972516322015,0.10459532328795254,2.6863691651335007e-07,2.638025008374353e-07,1.2232526103161945e-10,0.10971122267012046,0.9164543988342602,0.2981279451826131,-0.17330937671165003,-0.08912387942479016,111.43277795059902,79.730521499936,58.22124507161601,89.96460698349034,-30.148871774668493,0.3099556818255791,-0.030603880111870763,-0.016602748367798487,-0.02040467671204746,-0.007799731363083486,-0.014499736197499164,-0.02399999987767474,0.017711222670120458,0.3164543988342602,-0.9718720548173869
53,4.38656749132321,5.6164688502310245,1.876674006142528,3.156676152231882,1.7632254338303768,1.333197534227968,-3.124881387199425,-5.1853907459137,3.40230435823748,308.398159350327,199.940851700376,155.368136785151,236.093287583693,54.228653824975495,1.978335682918896,0.1285632190043115,0.1405213701452594,0.11172426458093081,2.7895520281466725e-07,2.5464675198609976e-07,1.0674927608533835e-10,0.08979006160044989,0.9152728753059494,1.7999683066289371,-0.7353907459136995,-0.1176956417625199,47.39815935032698,48.94085170037599,23.368136785150995,48.09328758369301,-46.771346175024505,0.37833568291889597,-0.022436780995688493,-0.007478629854740598,-0.013275735419069193,-0.007799721044797185,-0.014499745353248014,-0.023999999893250724,-0.00220993839955011,0.3152728753059494,0.5299683066289371
55,5.12129690794938,6.9489412916047035,1.8999405119747217,0.5414635145962318,1.4851548094784017,1.8233416157034652,-4.267294246365923,-4.890714477958425,3.40499839523975,326.640059700003,198.756424649036,174.151067423225,241.3843029993583,63.9418175254835,2.0475315357823547,0.13080051579495042,0.1429775319351626,0.11433671033649978,2.700134748449732e-07,2.53401420494012e-07,1.2597478615816726e-10,0.1121177722466351,0.957017056605225,0.30706998661567475,-0.44071447795842467,-0.11500160476025023,65.64005970000301,47.756424649036006,42.15106742322499,53.38430299935831,-37.0581824745165,0.4475315357823546,-0.020199484205049578,-0.005022468064837388,-0.01066328966350022,-0.007799729986525155,-0.014499746598579506,-0.023999999874025214,0.020117772246635107,0.357017056605225,-0.9629300133843253
47,2.3198207336380507,6.62003630111021,2.0501348445523417,3.656161620150755,2.433212979594548,1.2401999702023383,-3.4319414758488724,-3.920364159477325,3.45194255261514,419.432300675544,265.898330187702,187.878059464556,317.07632035031605,76.766985243921,1.4861673745087387,0.09362724654485463,0.10181602706178497,0.07995695325509442,2.6852933791855235e-07,2.516591534417448e-07,1.1284972956104866e-10,0.11031062887030485,0.7674577803557447,1.3379768415323499,0.5296358405226753,-0.06805744738485986,158.432300675544,114.89833018770202,55.878059464556,129.07632035031605,-24.233014756079,-0.11383262549126139,-0.057372753455145364,-0.04618397293821502,-0.045043046744905585,-0.007799731470662081,-0.014499748340846559,-0.02399999988715027,0.01831062887030485,0.16745778035574477,0.06797684153234984
119,1.6202340002956526,6.184030500039724,2.0921329920709755,1.2435843172749301,2.27584193628176,2.3231887205749895,-1.6869577250073695,-4.17002685441355,3.44671347087641,390.414763599984,251.550378050161,177.253371603379,297.8385065667687,69.4321927749115,1.561949558797835,0.09896076202789929,0.10771327035300253,0.08473388265917903,2.6279674093823646e-07,2.493484071347272e-07,1.0699974239969379e-10,0.1007801107800601,0.7888684660051997,1.414427622665137,0.2799731455864505,-0.07328652912359024,129.41476359998398,100.55037805016099,45.25337160337901,109.83850656676867,-31.5678072250885,-0.038050441202165164,-0.05203923797210071,-0.04028672964699746,-0.04026611734082097,-0.007799737203259062,-0.014499750651592865,-0.023999999893000258,0.008780110780060107,0.1888684660051997,0.1444276226651371
