sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
130,3.902242750450248,6.4776193698895135,2.0096661668785396,1.634620883727797,4.2534861626620595,1.7187383842467208,-5.3286612008429,-3.656258172962875,3.3982172300463,353.560187199036,256.078547702054,84.5021844757428,288.57242753438135,48.74081974849102,0.9646486701766435,0.06612956286405015,0.07129396168595728,0.05499879199535042,3.155978754150362e-07,2.9573932595518165e-07,1.0202505507095339e-10,0.11356719400003001,0.5437739961387851,0.8912447767294998,0.7937418270371253,-0.12178276995369997,92.56018719903602,105.07854770205398,-47.497815524257206,100.57242753438135,-52.25918025150898,-0.6353513298233566,-0.08487043713594984,-0.07670603831404271,-0.07000120800464958,-0.007799684402124585,-0.014499704260674045,-0.023999999897974945,0.021567194000030016,-0.0562260038612149,-0.37875522327050026
55,5.12129690794938,6.9489412916047035,1.8999405119747217,0.5414635145962318,1.4851548094784017,1.8233416157034652,-4.267294246365923,-4.890714477958425,3.40499839523975,326.640059700003,198.756424649036,174.151067423225,241.3843029993583,63.9418175254835,2.0475315357823547,0.13080051579495042,0.1429775319351626,0.11433671033649978,2.700134748449732e-07,2.53401420494012e-07,1.2597478615816726e-10,0.1121177722466351,0.957017056605225,0.30706998661567475,-0.44071447795842467,-0.11500160476025023,65.64005970000301,47.756424649036006,42.15106742322499,53.38430299935831,-37.0581824745165,0.4475315357823546,-0.020199484205049578,-0.005022468064837388,-0.01066328966350022,-0.007799729986525155,-0.014499746598579506,-0.023999999874025214,0.020117772246635107,0.357017056605225,-0.9629300133843253
47,2.3198207336380507,6.62003630111021,2.0501348445523417,3.656161620150755,2.433212979594548,1.2401999702023383,-3.4319414758488724,-3.920364159477325,3.45194255261514,419.432300675544,265.898330187702,187.878059464556,317.07632035031605,76.766985243921,1.4861673745087387,0.09362724654485463,0.10181602706178497,0.07995695325509442,2.6852933791855235e-07,2.516591534417448e-07,1.1284972956104866e-10,0.11031062887030485,0.7674577803557447,1.3379768415323499,0.5296358405226753,-0.06805744738485986,158.432300675544,114.89833018770202,55.878059464556,129.07632035031605,-24.233014756079,-0.11383262549126139,-0.057372753455145364,-0.04618397293821502,-0.045043046744905585,-0.007799731470662081,-0.014499748340846559,-0.02399999988715027,0.01831062887030485,0.16745778035574477,0.06797684153234984
44,1.567990023746226,5.06757214195192,2.115565956304115,2.4431994933518344,2.1506569975602305,1.5344276248112125,-4.0838791424049825,-5.84992227822135,3.42565193141795,391.816346399719,267.892517001019,175.152081816322,309.20046013391897,61.96191469935002,2.0058716960425045,0.13076101216144007,0.1425705697891534,0.11224357895745231,2.6059642607118946e-07,2.4113171553521854e-07,1.0984990694851149e-10,0.0927358620697003,0.95811263548676,1.8525685278338502,-1.39992227822135,-0.09434806858204992,130.816346399719,116.89251700101897,43.15208181632201,121.20046013391897,-39.03808530064998,0.4058716960425044,-0.02023898783855993,-0.005429430210846603,-0.012756421042547691,-0.007799739403573929,-0.014499758868284465,-0.023999999890150094,0.0007358620697003049,0.35811263548676,0.5825685278338502
81,1.590097013062466,10.780384328644107,2.1354424509614303,2.095222663999484,1.178765800819027,2.393787246109839,-0.9715051728952382,-3.112529445253625,3.46312318800984,425.298802675024,245.273707477463,220.104381654958,305.28207254331664,90.01254759878049,1.4268664003288336,0.08679246409011819,0.0945981426190612,0.07569183574977646,2.5466584185727007e-07,2.49303690836685e-07,1.293751772379892e-10,0.11076921905039994,0.700802307290675,1.24830490980685,1.3374705547463752,-0.056876811990159926,164.29880267502398,94.273707477463,88.10438165495799,117.28207254331664,-10.987452401219514,-0.17313359967116648,-0.0642075359098818,-0.05340185738093879,-0.04930816425022354,-0.007799745334158142,-0.014499750696309164,-0.023999999870624823,0.018769219050399938,0.10080230729067508,-0.02169509019315008
0,2.141235605006337,5.039489065590167,2.0545338516191256,1.0884673807044738,1.9917335299733139,2.213492072582022,-2.781927209583287,-5.377284054300575,3.46410858612586,421.187185194867,292.201194940208,191.728629709415,335.19652502509433,64.49299512732952,1.879738528309531,0.11949825033572241,0.13022932713913477,0.10244559956783975,2.4548090775119515e-07,2.2717626497491965e-07,1.0187495291802406e-10,0.08258458710307526,0.9022865773994848,1.7388065342624,-0.9272840543005749,-0.055891413874140206,160.18718519486703,141.20119494020798,59.728629709415,147.19652502509433,-36.50700487267048,0.27973852830953083,-0.03150174966427759,-0.017770672860865228,-0.022554400432160254,-0.007799754519092248,-0.014499772823735026,-0.023999999898125048,-0.00941541289692474,0.30228657739948483,0.46880653426239993
9,2.17203457451515,7.425439131048301,2.0228990453267612,1.5808483673713443,0.9094853284281554,1.5793402678248563,-2.5739048000279228,-4.2175350320093,3.44133426534745,330.659940775513,205.279006937417,181.282627408689,247.07265155011567,62.690466919048006,1.8414344729241066,0.11448673590228299,0.12525264992595023,0.10072762452894493,2.363237803228917e-07,2.2695223633315843e-07,1.0945022665964643e-10,0.09190475406847476,0.8376473799917599,0.2635727305574247,0.23246496799070027,-0.07866573465254989,69.65994077551301,54.279006937416995,49.282627408688995,59.072651550115665,-38.309533080951994,0.24143447292410647,-0.036513264097717005,-0.022747350074049766,-0.02427237547105507,-0.007799763676219677,-0.014499773047763667,-0.023999999890549774,-9.524593152523964e-05,0.2376473799917599,-1.0064272694425753
34,2.4891328168340126,6.9903773252221955,2.054393027431797,3.5349140200214006,2.4489223409903986,0.9984937690933575,-4.222821067919643,-3.44075472471135,3.48108614052867,469.5545139405,297.068143729752,211.014514057867,354.56360046666805,86.24318510537398,1.3304026618434932,0.08213439490156112,0.0892376413403559,0.06998217359908282,2.3325501873166636e-07,2.1557545957842318e-07,1.0899992020085847e-10,0.10731805608024514,0.6986227107149303,0.2099599679795503,1.00924527528865,-0.03891385947133008,208.5545139405,146.06814372975202,79.01451405786699,166.56360046666805,-14.756814894626018,-0.2695973381565069,-0.06886560509843888,-0.05876235865964409,-0.05501782640091718,-0.007799766744981268,-0.014499784424540422,-0.02399999989100008,0.01531805608024514,0.09862271071493034,-1.0600400320204497
78,2.6276282837915255,6.762231313064794,2.03165343509381,2.2020228167234572,2.759267003534755,1.8603228795334323,-1.9704543034522426,-3.382560081460675,3.45406949350987,402.153634584829,255.610122834696,171.897933889766,304.4579600847403,73.27175587506649,1.2453170026162184,0.07864834527315581,0.08542606857344748,0.06681472481739283,2.2805046673906283e-07,2.1004755837429842e-07,1.0412470885512448e-10,0.10569205614568977,0.6594010236793251,1.121168882708575,1.0674399185393253,-0.0659305064901301,141.15363458482898,104.610122834696,39.897933889765994,116.45796008474031,-27.72824412493351,-0.35468299738378173,-0.07235165472684418,-0.06257393142655251,-0.058185275182607174,-0.007799771949533261,-0.014499789952441626,-0.02399999989587529,0.013692056145689774,0.05940102367932509,-0.14883111729142495
