sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
20,3.167581092531524,8.10048824341969,2.055314385867752,0.30981756060403864,2.703968324757591,3.0383452233076396,-1.4399046888789695,-5.180431242816825,3.39340775737579,455.128234947915,262.156247823442,203.892833796671,326.4802435315997,96.4859935622365,2.0707308735433116,0.13376412799040116,0.14542430244172383,0.11440322270899601,4.058842605534541e-07,3.788249941200226e-07,1.9455015376479423e-10,0.19845733231493945,1.0876893816719146,0.369145237206812,-0.7304312428168247,-0.1265922426242101,194.12823494791502,111.15624782344202,71.892833796671,138.48024353159968,-4.5140064377634985,0.47073087354331156,-0.017235872009598835,-0.002575697558276163,-0.010596777291003986,-0.007799594115739446,-0.01449962117500588,-0.023999999805449847,0.10645733231493945,0.48768938167191467,-0.900854762793188
154,1.270038248625319,7.316735511166284,2.174297210601852,3.9875414373438955,3.1896746826525892,1.7391734586272818,-2.4055686852788276,-4.24495848096005,3.42026398445417,467.925182849285,290.101540250181,187.809154453795,349.3760877832157,88.911821299552,1.5410242003493977,0.09936920377457863,0.10784024942152476,0.08413077923289795,3.893368615257061e-07,3.814782994422736e-07,1.496252011179422e-10,0.1580787918917652,0.834650178954,1.3818269805717627,0.20504151903995016,-0.09973601554583,206.92518284928502,139.10154025018102,55.809154453795,161.37608778321572,-12.088178700447997,-0.0589757996506024,-0.05163079622542137,-0.040159750578475234,-0.040869220767102046,-0.007799610663138474,-0.014499618521700558,-0.0239999998503748,0.06607879189176522,0.23465017895399998,0.11182698057176266
145,2.776169789352986,7.872272148350733,2.0499497730946987,2.0646319437799847,2.6922042170166502,1.4340238094927762,-4.334327145332235,-4.60512941334485,3.39184944396197,392.064905847655,227.408776975062,175.056426866269,282.29415326592635,82.32806443629649,1.8245702393058991,0.11814050605124853,0.12846336519353652,0.10105790927666584,3.9467982165459847e-07,3.6836737358625496e-07,1.6614976061646303e-10,0.16943661448136993,0.9552534943385997,0.310461572926787,-0.15512941334484953,-0.12815055603803005,131.06490584765498,76.40877697506201,43.05642686626899,94.29415326592635,-18.671935563703514,0.22457023930589903,-0.03285949394875147,-0.019536634806463476,-0.023942090723334156,-0.007799605320178345,-0.014499631632626414,-0.02399999983385024,0.07743661448136993,0.35525349433859976,-0.959538427073213
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
5,1.4241072179042902,6.692798593251897,2.1438902383849734,2.6419267688266235,3.097326074644065,2.27238701304619,-1.3613464473036048,-4.6221330700846,3.39806189380072,397.26640075096,249.992850676063,154.873125301545,299.084034034362,73.63677503744849,1.6177576176011712,0.10633938988790266,0.11548320877132352,0.09017824304965835,3.6864578310768273e-07,3.4645538757148327e-07,1.390505488529925e-10,0.14500885919284556,0.8604733394457802,0.26969087334066266,-0.1721330700846,-0.12193810619928014,136.26640075095997,98.992850676063,22.873125301545002,111.08403403436199,-27.363224962551513,0.017757617601171116,-0.044660610112097335,-0.03251679122867647,-0.03482175695034165,-0.007799631354216892,-0.01449965354461243,-0.02399999986094945,0.053008859192845564,0.2604733394457802,-1.0003091266593374
24,1.5321974867358605,6.79517960236351,2.156342714243059,2.7242881323536254,3.4579893351031656,2.2194341334639294,-1.4910715567202153,-4.4142808583874,3.41390355484876,456.456659000832,295.370934325911,165.44510637979,349.06617588421796,80.54286233746052,1.4699260473827849,0.09638531529996797,0.10449785717315399,0.08121273337625509,3.52374243895763e-07,3.401417787081386e-07,1.4030021588951058e-10,0.1504760603740003,0.8029840786355602,1.33240694595555,0.03571914161260015,-0.10609644515123984,195.45665900083202,144.37093432591098,33.44510637978999,161.06617588421796,-20.45713766253948,-0.13007395261721522,-0.05461468470003203,-0.043502142826846,-0.04378726662374491,-0.007799647625756104,-0.014499659858221292,-0.023999999859699785,0.0584760603740003,0.20298407863556023,0.062406945955550075
80,3.364104671967382,6.905310407032426,1.9982093152069584,0.26816253295051146,2.6936927436317757,2.677827203247553,-2.236160910387715,-4.362275449225475,3.4044251179896,373.600560799241,228.66193777445,161.914672443819,276.97481211604696,72.4693115123955,1.6385588743638095,0.10621403207863737,0.11550791246393423,0.09068926295642975,3.517389141374656e-07,3.3589394304427667e-07,1.3287504430081754e-10,0.13445294865147517,0.851724472726695,0.2586283481766003,0.08772455077452523,-0.1155748820103999,112.60056079924101,77.66193777445,29.914672443819,88.97481211604696,-28.530688487604493,0.03855887436380945,-0.04478596792136262,-0.032492087536065764,-0.03431073704357025,-0.007799648261085862,-0.014499664106056957,-0.023999999867124956,0.04245294865147517,0.25172447272669507,-1.0113716518233997
44,2.5473022232307523,6.699493668571652,2.0530686549992065,2.506448496535184,3.054546372172153,1.8157212160032292,-2.7821451101228365,-4.618577240354525,3.39552635520395,387.342145747971,242.595285899006,152.515193307211,290.84423918199434,72.37342992448251,1.628166775535135,0.10707264452575568,0.11630605363231146,0.09088328884314041,3.52789911810347e-07,3.254643906944744e-07,1.3847500923702682e-10,0.14391240442149478,0.863043449880545,1.4705304580439749,-0.1685772403545247,-0.12447364479604994,126.34214574797102,91.595285899006,20.515193307211007,102.84423918199434,-28.626570075517492,0.028166775535134914,-0.04392735547424431,-0.03169394636768853,-0.03411671115685959,-0.007799647210088189,-0.014499674535609306,-0.02399999986152499,0.05191240442149478,0.26304344988054507,0.20053045804397485
119,1.308302962124228,11.954651500435022,2.154522436058287,1.4364944480930268,1.0794920781117634,1.9517810666275526,-1.8395765566695972,-3.8548016823724,3.41602394777918,355.155194501276,194.792372149822,194.897013673353,248.24664626697336,80.181411175727,1.7940513616908333,0.1118730367305632,0.12217763639562278,0.09835777111046626,3.569543564912026e-07,3.173782917691643e-07,1.6897505616952913e-10,0.14353238094032017,0.8584380994584699,1.5697880564952875,0.5951983176276001,-0.10397605222081996,94.15519450127601,43.792372149822,62.897013673353,60.24664626697336,-20.818588824272993,0.19405136169083326,-0.03912696326943679,-0.025822363604377216,-0.026642228889533742,-0.007799643045643508,-0.014499682621708232,-0.023999999831024944,0.05153238094032017,0.25843809945846996,0.2997880564952875
145,1.0354264067545174,8.827327110260812,2.1820223959157783,1.0939517538186456,2.2237174877907817,1.8539808429254714,-3.041540655994245,-4.691375556170375,3.40966344080478,448.289397801273,254.635206575039,217.634895830167,319.1866036504503,96.82709561311701,1.9902716977641717,0.12626546045851525,0.13740744083445647,0.1087586978869077,3.411020321004544e-07,3.22242387774634e-07,1.830251505907654e-10,0.1791584934302657,1.0214267307495954,0.3320062386381126,-0.2413755561703752,-0.11033655919522012,187.28939780127303,103.635206575039,85.63489583016701,131.1866036504503,-4.1729043868829905,0.3902716977641716,-0.024734539541484746,-0.010592559165543525,-0.0162413021130923,-0.007799658897967899,-0.014499677757612225,-0.02399999981697485,0.08715849343026569,0.42142673074959547,-0.9379937613618874
145,2.677074090751792,5.798387945810235,2.01299562156019,3.4408569207335815,2.405505032985417,1.6360119452435278,-2.9208942870795567,-5.383250754314575,3.39862730485198,366.667071849224,236.105559548014,161.612939018408,279.62606364841736,65.28075615060499,1.923999141966533,0.12633883865204037,0.1376465934332052,0.10834930421820504,3.429763957009466e-07,3.1785429249300156e-07,1.234745639067114e-10,0.11542995409517509,0.9530879095981648,1.7526182120264373,-0.9332507543145745,-0.12137269514802007,105.66707184922399,85.10555954801401,29.612939018408014,91.62606364841736,-35.71924384939501,0.3239991419665329,-0.02466116134795962,-0.010353406566794787,-0.016650695781794955,-0.007799657023604299,-0.014499682145707508,-0.023999999876525437,0.023429954095175093,0.35308790959816483,0.4826182120264373
131,2.1197934432401366,6.460864151407177,2.1023486199365515,2.894158418046141,3.790402715371118,2.1006100174025018,-1.8175655282244665,-4.17108355755575,3.40075482472524,392.034654997405,267.280610551825,119.366211394383,308.865292033685,62.37702222279,1.2432372242302563,0.08355128235343255,0.09040455218830998,0.0699927644464345,3.444045538200453e-07,3.168848178601926e-07,1.2000000992884452e-10,0.1307743709192053,0.6865251184480705,1.1395130015494752,0.27891644244424985,-0.11924517527475986,131.03465499740503,116.28061055182502,-12.633788605617,120.86529203368502,-38.62297777721,-0.3567627757697438,-0.06744871764656744,-0.057595447811690015,-0.0550072355535655,-0.007799655595446179,-0.014499683115182141,-0.02399999987999999,0.0387743709192053,0.08652511844807054,-0.1304869984505248
