sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
46,1.293376736252195,8.41568676362368,2.1749209099215814,1.9880333866921858,2.886341961416798,1.7115915276506974,-3.56509799302264,-5.1012377081805,3.3943845748146,477.920734250802,274.000656450516,208.8399949201,341.974015717278,101.96003890014302,2.033037091741562,0.1312622230533265,0.14259955466117805,0.11195240582452574,5.093693759330233e-07,4.853342156223302e-07,2.07100114835157e-10,0.21314208231313536,1.0834674507243003,0.3741839320545628,-0.6512377081805001,-0.12561542518540003,216.920734250802,123.00065645051598,76.8399949201,153.974015717278,0.9600389001430187,0.433037091741562,-0.019737776946673502,-0.0054004453388219464,-0.013047594175474256,-0.007799490630624067,-0.014499514665784379,-0.023999999792899886,0.12114208231313536,0.4834674507243003,-0.8958160679454372
0,1.0858960350603488,9.865973273103139,2.1985052235527314,1.4592892733089622,2.882098237559954,2.2274036595519697,-1.7844786224384854,-4.7680746199899,3.39299246855071,476.901924650884,261.047821701505,214.538908760574,332.99918935129796,107.9270514746895,1.9941364502982992,0.12791061488239358,0.13889784371582053,0.10919613357372057,4.68211311023275e-07,4.523783958173631e-07,2.3667467985433177e-10,0.23631774574737996,1.0698552551277198,1.7458811970952124,-0.3180746199898996,-0.12700753144929022,215.90192465088398,110.04782170150497,82.538908760574,144.99918935129796,6.927051474689506,0.39413645029829913,-0.023089385117606415,-0.009102156284179458,-0.015803866426279428,-0.007799531788688976,-0.014499547621604183,-0.02399999976332532,0.14431774574737996,0.46985525512771986,0.47588119709521237
136,1.6056912201512714,9.928353762368259,2.154669845322717,4.088919719228239,3.4262131089282994,2.184576066657475,-0.9823370502593365,-3.853926868267875,3.39283726908313,424.471388649545,237.086212124268,174.906323784453,299.5479376326937,93.69258826263851,1.5516787091416404,0.10004464269630932,0.10849101379294036,0.0847947720236133,4.46621478041111e-07,4.2505524609954864e-07,2.1059998189798534e-10,0.21360839568697498,0.8563932826978249,0.3211535134896497,0.5960731317321253,-0.12716273091686991,163.47138864954502,86.086212124268,42.90632378445301,111.54793763269367,-7.307411737361491,-0.04832129085835968,-0.050955357303690677,-0.03950898620705963,-0.040205227976386704,-0.0077995533785219584,-0.014499574944753901,-0.02399999978940002,0.12160839568697498,0.2563932826978249,-0.9488464865103503
95,2.8091858048089757,7.005580924083275,2.0637346527199183,1.9496280546517517,3.1625593542209156,2.4374962109236,-1.271984863074477,-4.809703872006825,3.40499437383799,455.212844649213,283.737529648351,178.919269706034,340.8959679819717,85.737657500431,1.7121668407531843,0.11175620306800663,0.1213221253620112,0.09468949447188402,4.3163917770907537e-07,4.0564636572823047e-07,1.567999063922798e-10,0.1650721854555144,0.9196198933253847,1.5413207512070999,-0.35970387200682463,-0.11500562616200982,194.21284464921303,132.73752964835103,46.91926970603399,152.8959679819717,-15.262342499569002,0.11216684075318417,-0.03924379693199337,-0.02667787463798879,-0.030310505528115983,-0.00779956836082229,-0.014499594353634272,-0.023999999843200094,0.07307218545551439,0.31961989332538476,0.27132075120709986
27,1.5779765634830007,8.600278804087992,2.1477793943272996,0.6930726847775951,2.698149004691263,2.475401045562525,-1.9349288482636031,-4.87458333953215,3.40329662760099,480.70709395106,274.780481800554,217.761254484727,343.4226858507227,102.963306075253,1.9868774467640833,0.1272107762864645,0.13824902622077412,0.10876339292553762,4.1637285841037423e-07,3.864551654603461e-07,1.9887558266873384e-10,0.20182076072054045,1.0500527780590705,0.3582845009368629,-0.4245833395321501,-0.11670337239901007,219.70709395106002,123.78048180055401,85.761254484727,155.4226858507227,1.9633060752530014,0.3868774467640832,-0.023789223713535507,-0.009750973779225874,-0.01623660707446238,-0.007799583627141589,-0.01449961354483454,-0.023999999801124418,0.10982076072054045,0.4500527780590705,-0.9117154990631371
33,1.2633709564271263,11.821986139530956,2.1686458051276705,2.0805029609422645,1.4560768310761896,2.037135886067099,-1.4261376897802656,-3.99039363069625,3.41814320500579,406.907779199537,221.827675600071,215.573480903033,283.52104346655966,92.540051799733,1.8374759074427516,0.11460169607138283,0.12493141315145394,0.10000235342731985,4.059488101009978e-07,3.8520071115651403e-07,1.8695001102742026e-10,0.16294498541143998,0.9078536851549499,1.6028761832615626,0.4596063693037502,-0.10185679499421019,145.907779199537,70.82767560007099,83.57348090303299,95.52104346655966,-8.459948200266993,0.2374759074427515,-0.03639830392861716,-0.023068586848546055,-0.02499764657268015,-0.007799594051189899,-0.014499614799288844,-0.02399999981304999,0.07094498541143998,0.30785368515494993,0.33287618326156254
138,0.950158675868078,11.298911378236953,2.199413693725828,1.4756019132829614,1.2078107839198475,2.3415637056123972,-1.7182819275850947,-4.67784951907005,3.4245113712503,467.978483049956,260.332592249324,251.371971992334,329.547889182868,103.822945400316,2.1565918362953767,0.13401643230150823,0.14624999293646554,0.11740792438727955,4.232177021744728e-07,3.766963929959502e-07,1.9945023410627982e-10,0.17291620797664997,1.0441008451064802,1.8878853915170626,-0.22784951907005002,-0.09548862874969988,206.97848304995603,109.33259224932402,119.37197199233401,141.547889182868,2.8229454003160015,0.5565918362953766,-0.01698356769849177,-0.0017500070635344533,-0.0075920756127204475,-0.007799576782297825,-0.014499623303607006,-0.023999999800549766,0.08091620797664997,0.4441008451064802,0.6178853915170626
20,3.167581092531524,8.10048824341969,2.055314385867752,0.30981756060403864,2.703968324757591,3.0383452233076396,-1.4399046888789695,-5.180431242816825,3.39340775737579,455.128234947915,262.156247823442,203.892833796671,326.4802435315997,96.4859935622365,2.0707308735433116,0.13376412799040116,0.14542430244172383,0.11440322270899601,4.058842605534541e-07,3.788249941200226e-07,1.9455015376479423e-10,0.19845733231493945,1.0876893816719146,0.369145237206812,-0.7304312428168247,-0.1265922426242101,194.12823494791502,111.15624782344202,71.892833796671,138.48024353159968,-4.5140064377634985,0.47073087354331156,-0.017235872009598835,-0.002575697558276163,-0.010596777291003986,-0.007799594115739446,-0.01449962117500588,-0.023999999805449847,0.10645733231493945,0.48768938167191467,-0.900854762793188
154,1.270038248625319,7.316735511166284,2.174297210601852,3.9875414373438955,3.1896746826525892,1.7391734586272818,-2.4055686852788276,-4.24495848096005,3.42026398445417,467.925182849285,290.101540250181,187.809154453795,349.3760877832157,88.911821299552,1.5410242003493977,0.09936920377457863,0.10784024942152476,0.08413077923289795,3.893368615257061e-07,3.814782994422736e-07,1.496252011179422e-10,0.1580787918917652,0.834650178954,1.3818269805717627,0.20504151903995016,-0.09973601554583,206.92518284928502,139.10154025018102,55.809154453795,161.37608778321572,-12.088178700447997,-0.0589757996506024,-0.05163079622542137,-0.040159750578475234,-0.040869220767102046,-0.007799610663138474,-0.014499618521700558,-0.0239999998503748,0.06607879189176522,0.23465017895399998,0.11182698057176266
93,3.0312103611079704,6.6459539417453675,2.015087711927601,1.9837540780242513,2.440776620152911,1.853212903291591,-2.875007259095902,-5.41976593105515,3.39070820269389,391.155831248034,238.234442801331,177.337054231676,289.208238950232,76.46069422335151,2.061919427140083,0.1345817424113053,0.1465703911490959,0.11554719020220257,4.0700889815412094e-07,3.688825069939889e-07,6.016175113643385e-09,0.14730123676985052,1.04129871169748,0.29916210963116274,-0.9697659310551501,-0.12929179730610985,130.15583124803402,87.234442801331,45.33705423167601,101.20823895023199,-24.53930577664849,0.46191942714008283,-0.016418257588694696,-0.001429608850904096,-0.009452809797797432,-0.007799592991101846,-0.014499631117493007,-0.023999993983824887,0.05530123676985052,0.4412987116974799,-0.9708378903688373
28,1.8350285615350823,7.765957398271044,2.0928218897046884,2.9246600610844564,2.1586316642773618,1.8997868179944604,-1.8956992208493202,-5.0439767758731,3.39552274449744,393.381688848604,228.029641123431,191.978436871791,283.1469903651553,82.67602386258652,2.0794576721926887,0.133662988105997,0.14562429193284082,0.11539059278108711,3.994316545309369e-07,3.675564301549285e-07,1.6492496257569655e-10,0.16081970983437976,1.0451152929967398,1.84608217819495,-0.5939767758730996,-0.12447725550256017,132.38168884860403,77.02964112343099,59.97843687179099,95.14699036515532,-18.32397613741348,0.47945767219268864,-0.017337011894002996,-0.0023757080671591713,-0.009609407218912888,-0.007799600568345469,-0.014499632443569846,-0.023999999835075038,0.06881970983437977,0.4451152929967398,0.5760821781949499
145,2.776169789352986,7.872272148350733,2.0499497730946987,2.0646319437799847,2.6922042170166502,1.4340238094927762,-4.334327145332235,-4.60512941334485,3.39184944396197,392.064905847655,227.408776975062,175.056426866269,282.29415326592635,82.32806443629649,1.8245702393058991,0.11814050605124853,0.12846336519353652,0.10105790927666584,3.9467982165459847e-07,3.6836737358625496e-07,1.6614976061646303e-10,0.16943661448136993,0.9552534943385997,0.310461572926787,-0.15512941334484953,-0.12815055603803005,131.06490584765498,76.40877697506201,43.05642686626899,94.29415326592635,-18.671935563703514,0.22457023930589903,-0.03285949394875147,-0.019536634806463476,-0.023942090723334156,-0.007799605320178345,-0.014499631632626414,-0.02399999983385024,0.07743661448136993,0.35525349433859976,-0.959538427073213
58,1.4703517606840164,7.38573610078506,2.1460601235050114,3.3036128852560984,3.498966011898621,2.612401705862718,-0.6037333181260187,-4.0970831589242,3.39552422261322,395.209074247396,245.766744874709,144.862239501836,295.58085466560465,74.72116468634351,1.433355944541347,0.09425743977160023,0.10222549295471589,0.07955609255105314,3.9388151420289024e-07,3.6385394597366266e-07,1.4794920843996806e-10,0.15899796675426447,0.7858039668745795,0.2741575406819998,0.35291684107580057,-0.12447577738678017,134.20907424739602,94.76674487470899,12.862239501836001,107.58085466560465,-26.278835313656487,-0.16664405545865302,-0.05674256022839977,-0.0457745070452841,-0.04544390744894686,-0.007799606118485796,-0.014499636146054026,-0.023999999852050792,0.06699796675426448,0.18580396687457956,-0.9958424593180002
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
136,0.9749295762898962,8.31574757811288,2.197805561391871,2.237631107282853,2.4462761379447335,2.0977964765486687,-1.6887196531692843,-4.66019371174455,3.41871541372509,482.814634249371,281.090605900681,225.272453465688,348.33194868357765,100.862014174345,1.9164432358988392,0.1214871898011496,0.13210601225426796,0.10415522771578091,3.7066656470295375e-07,3.6956296624364124e-07,1.7679990804708723e-10,0.17662371627725992,0.9983887957243098,1.6942709735109376,-0.21019371174454982,-0.1012845862749101,221.814634249371,130.090605900681,93.27245346568799,160.33194868357765,-0.13798582565499373,0.31644323589883916,-0.029512810198850395,-0.01589398774573203,-0.02084477228421909,-0.0077996293334352965,-0.014499630437033758,-0.023999999823200092,0.08462371627725992,0.39838879572430985,0.42427097351093757
59,1.7268774411572057,8.385439761663806,2.1221536203251024,1.1895348697556645,2.152061056703454,2.2446018207132217,-2.029202449248948,-4.995135765694025,3.41136596543259,460.872056751396,265.556236400152,224.715873236104,330.6615098505667,97.65791017562199,2.1020059208617567,0.13341398335435486,0.14524734124604732,0.11503164987596019,3.803322483703197e-07,3.649089057456167e-07,1.8115020594677844e-10,0.17678969196157457,1.069532801076055,1.85725219881245,-0.5451357656940248,-0.10863403456741016,199.87205675139597,114.55623640015199,92.71587323610399,142.6615098505667,-3.3420898243780073,0.5020059208617567,-0.01758601664564513,-0.0027526587539526692,-0.009968350124039807,-0.007799619667751629,-0.014499635091094256,-0.023999999818849795,0.08478969196157457,0.469532801076055,0.5872521988124499
50,3.0567585092780574,7.20578127378847,2.019692054073498,3.5039901977844483,2.3322754873649654,1.4826710617300056,-3.0539790667203537,-5.208043231200475,3.39128034969725,389.651256799698,230.505140050082,183.176223567061,283.5538456332873,79.573058374808,2.0672648571428454,0.13398711572763017,0.14593767285572473,0.11531358843483164,3.743141516697268e-07,3.5809172728703047e-07,9.18549680761771e-10,0.1560283453697746,1.044458064153635,0.30949324358643704,-0.7580432312004746,-0.12871965030275012,128.651256799698,79.50514005008199,51.17622356706099,95.55384563328732,-21.426941625192,0.46726485714284527,-0.017012884272369827,-0.002062327144275261,-0.009686411565168362,-0.00779962568584833,-0.014499641908272713,-0.02399999908145032,0.06402834536977461,0.444458064153635,-0.960506756413563
