# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23457 4.23457 4.23457 10951.9 472.808
200 4.25659 4.25659 4.25659 -17428.3 645.995
300 4.24833 4.24833 4.24833 12880.6 800.495
400 4.25857 4.25857 4.25857 -9652.36 890.907
500 4.2556 4.2556 4.2556 2329.17 879.997
600 4.26224 4.26224 4.26224 5173.89 1013.82
700 4.27831 4.27831 4.27831 -26187.7 996.233
800 4.24768 4.24768 4.24768 21040.1 1006.18
900 4.26346 4.26346 4.26346 4059.02 987.454
1000 4.28497 4.28497 4.28497 -30564.9 998.803
1100 4.24888 4.24888 4.24888 22306.5 1026.87
1200 4.2614 4.2614 4.2614 1093.88 979.603
1300 4.27841 4.27841 4.27841 -18416.7 965.008
1400 4.25979 4.25979 4.25979 15617.6 1028.4
1500 4.27308 4.27308 4.27308 -13564.7 1017.93
1600 4.26564 4.26564 4.26564 -4748.28 971.271
1700 4.25528 4.25528 4.25528 18518.3 1026.01
1800 4.28348 4.28348 4.28348 -22218 960.206
1900 4.26438 4.26438 4.26438 -1323.85 1014.55
2000 4.24826 4.24826 4.24826 22211.5 1031.51
2100 4.2774 4.2774 4.2774 -21553.6 985.505
2200 4.26546 4.26546 4.26546 -986.375 949.177
2300 4.25447 4.25447 4.25447 7671.91 1018.28
2400 4.26822 4.26822 4.26822 -10646.1 1023.6
2500 4.26554 4.26554 4.26554 3435.22 1030.16
2600 4.2683 4.2683 4.2683 -4118.91 936.711
2700 4.26256 4.26256 4.26256 333.954 1018.72
2800 4.26274 4.26274 4.26274 4651.28 1018.71
2900 4.27214 4.27214 4.27214 -11595.7 1008.8
3000 4.26579 4.26579 4.26579 2986.77 952.395
3100 4.2669 4.2669 4.2669 -3246.39 1015.79
3200 4.26961 4.26961 4.26961 34.4455 1019.18
3300 4.27116 4.27116 4.27116 -5419.42 984.548
3400 4.2636 4.2636 4.2636 3715.65 953.621
3500 4.26602 4.26602 4.26602 5407.75 1043.75
3600 4.28025 4.28025 4.28025 -17930.3 998.446
3700 4.25996 4.25996 4.25996 4445.83 1011.22
3800 4.25902 4.25902 4.25902 14797.6 1003.88
3900 4.28886 4.28886 4.28886 -25530 963.713
4000 4.26527 4.26527 4.26527 -505.212 990.217
4100 4.24905 4.24905 4.24905 25474.5 1032.14
4200 4.28755 4.28755 4.28755 -23655.2 953.716
4300 4.27421 4.27421 4.27421 -11808.6 1012.79
4400 4.24488 4.24488 4.24488 27177.8 1039.4
4500 4.27322 4.27322 4.27322 -15457.8 971.721
4600 4.27298 4.27298 4.27298 -7429.84 979.069
4700 4.2559 4.2559 4.2559 8501.31 1054.02
4800 4.26211 4.26211 4.26211 -1860.38 955.681
4900 4.26887 4.26887 4.26887 4038.65 992.695
5000 4.28079 4.28079 4.28079 -16363.9 997.712
5100 4.26225 4.26225 4.26225 2802.51 1022.37
5200 4.26095 4.26095 4.26095 11728.3 1016.34
5300 4.28571 4.28571 4.28571 -21189.3 944.438
5400 4.26419 4.26419 4.26419 3721.86 998.336
5500 4.25331 4.25331 4.25331 12017 1045.54
5600 4.27258 4.27258 4.27258 -11019.5 1019.43
5700 4.27331 4.27331 4.27331 -6497.81 962.803
5800 4.25943 4.25943 4.25943 -1184.5 969.382
5900 4.25342 4.25342 4.25342 15587.9 1023.88
6000 4.27582 4.27582 4.27582 -18763.3 1032.44
6100 4.26299 4.26299 4.26299 -2759.27 956.34
6200 4.25114 4.25114 4.25114 18042.4 999.48
6300 4.27753 4.27753 4.27753 -22666 992.337
6400 4.26118 4.26118 4.26118 3784.15 1009.56
6500 4.25369 4.25369 4.25369 11363.8 1027.62
6600 4.26977 4.26977 4.26977 -16431.9 980.565
6700 4.25882 4.25882 4.25882 8071.42 987.342
6800 4.26451 4.26451 4.26451 -10801.7 996.003
6900 4.25542 4.25542 4.25542 -2000.57 1028.48
7000 4.25369 4.25369 4.25369 17847.9 1016.63
7100 4.27935 4.27935 4.27935 -28761.3 950.639
7200 4.24968 4.24968 4.24968 15178.8 959.634
7300 4.25459 4.25459 4.25459 8015.47 1028.28
7400 4.2784 4.2784 4.2784 -24731.3 1048.93
7500 4.25649 4.25649 4.25649 11310.2 980.429
7600 4.25571 4.25571 4.25571 -2093.28 957.168
7700 4.25829 4.25829 4.25829 2614.58 996.136
7800 4.26892 4.26892 4.26892 -1382.5 1032.7
7900 4.27618 4.27618 4.27618 -15691.2 992.257
8000 4.25514 4.25514 4.25514 10387.2 968.589
8100 4.26184 4.26184 4.26184 4464.38 1011.64
8200 4.27794 4.27794 4.27794 -19520.9 1023
8300 4.2541 4.2541 4.2541 5164.93 1019.62
8400 4.24813 4.24813 4.24813 13017.5 954.165
8500 4.27265 4.27265 4.27265 -13864.3 988.227
8600 4.27093 4.27093 4.27093 -8570.35 1029.21
8700 4.25509 4.25509 4.25509 10971.9 1044.14
8800 4.26577 4.26577 4.26577 -3972.44 954.479
