# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33206 4.33206 4.33206 2281.31 240.842
200 4.34165 4.34165 4.34165 -6037.44 338.468
300 4.33348 4.33348 4.33348 6480.18 364.008
400 4.34567 4.34567 4.34567 -6052.94 434.085
500 4.34116 4.34116 4.34116 1073.46 508.408
600 4.34277 4.34277 4.34277 577.502 455.606
700 4.34687 4.34687 4.34687 -4994 517.799
800 4.34 4.34 4.34 4952.1 505.391
900 4.34526 4.34526 4.34526 -3374.61 481.771
1000 4.3467 4.3467 4.3467 -2127.1 514.532
1100 4.34016 4.34016 4.34016 1900.37 500.011
1200 4.34492 4.34492 4.34492 -2695.62 493.805
1300 4.34545 4.34545 4.34545 -1502.52 515.386
1400 4.33753 4.33753 4.33753 4757.22 481.546
1500 4.35232 4.35232 4.35232 -8523.32 484.842
1600 4.33799 4.33799 4.33799 4552.41 528.367
1700 4.34316 4.34316 4.34316 -1206.52 490.246
1800 4.3487 4.3487 4.3487 -5840.32 499.221
1900 4.33306 4.33306 4.33306 9914.04 500.426
2000 4.35479 4.35479 4.35479 -12782.7 477.746
2100 4.3352 4.3352 4.3352 8152.3 527.129
2200 4.34497 4.34497 4.34497 -3375.1 495.829
2300 4.34737 4.34737 4.34737 -5397.11 490.314
2400 4.33317 4.33317 4.33317 10020.4 502.85
2500 4.35391 4.35391 4.35391 -12686 492.474
2600 4.33398 4.33398 4.33398 8663.07 506.963
2700 4.34566 4.34566 4.34566 -4005.86 501.968
2800 4.34636 4.34636 4.34636 -5055.55 497.908
2900 4.33402 4.33402 4.33402 8185.57 496.471
3000 4.3515 4.3515 4.3515 -9002.98 505.751
3100 4.33816 4.33816 4.33816 4335.17 489.553
3200 4.34205 4.34205 4.34205 -428.423 507.415
3300 4.34922 4.34922 4.34922 -6720.02 502.419
3400 4.33526 4.33526 4.33526 7119.57 495.237
3500 4.3486 4.3486 4.3486 -5892.7 502.317
3600 4.34149 4.34149 4.34149 -65.7491 494.746
3700 4.33805 4.33805 4.33805 4009.86 496.563
3800 4.35217 4.35217 4.35217 -10068.1 514.853
3900 4.33299 4.33299 4.33299 8467.38 492.44
4000 4.34601 4.34601 4.34601 -4369.77 492.938
4100 4.34557 4.34557 4.34557 -3621.54 497.382
4200 4.33425 4.33425 4.33425 7049.82 505.963
4300 4.35231 4.35231 4.35231 -10857 503.186
4400 4.33479 4.33479 4.33479 7893.33 502.336
4500 4.34528 4.34528 4.34528 -4194.47 482.824
4600 4.34459 4.34459 4.34459 -2360.34 507.364
4700 4.33709 4.33709 4.33709 3978.59 510.072
4800 4.34759 4.34759 4.34759 -6081.75 491.199
4900 4.34006 4.34006 4.34006 2809.63 503.5
5000 4.34269 4.34269 4.34269 -1778.46 493.423
5100 4.34248 4.34248 4.34248 -899.228 503.944
5200 4.34133 4.34133 4.34133 30.6284 511.273
5300 4.34303 4.34303 4.34303 -688.375 486.536
5400 4.3446 4.3446 4.3446 -2400.03 504.396
5500 4.34148 4.34148 4.34148 1414.39 495.518
5600 4.34403 4.34403 4.34403 -2569.05 506.954
5700 4.34149 4.34149 4.34149 668.781 495.969
5800 4.34217 4.34217 4.34217 112.157 494.409
5900 4.34482 4.34482 4.34482 -3881.82 507.297
6000 4.3389 4.3389 4.3389 3985.13 494.403
6100 4.34721 4.34721 4.34721 -6222.72 510.09
6200 4.33837 4.33837 4.33837 3917.53 493.361
6300 4.34475 4.34475 4.34475 -2832.47 497.347
6400 4.34348 4.34348 4.34348 -1788.64 500.157
6500 4.33892 4.33892 4.33892 3679.39 503.125
6600 4.34864 4.34864 4.34864 -7128.85 489.769
6700 4.33536 4.33536 4.33536 5395.59 519.268
6800 4.34653 4.34653 4.34653 -4832.43 483.725
6900 4.34086 4.34086 4.34086 279.25 504.282
7000 4.3405 4.3405 4.3405 1949.62 505.356
7100 4.34708 4.34708 4.34708 -6800.36 486.454
7200 4.33449 4.33449 4.33449 7387.34 515.638
7300 4.35124 4.35124 4.35124 -9456.01 491.918
7400 4.33504 4.33504 4.33504 6969.66 491.434
7500 4.34603 4.34603 4.34603 -4007.82 503.552
7600 4.34379 4.34379 4.34379 -3844.25 496.991
7700 4.33378 4.33378 4.33378 8283.79 502.948
7800 4.35411 4.35411 4.35411 -13205.7 505.085
7900 4.3292 4.3292 4.3292 12375 488.526
8000 4.34973 4.34973 4.34973 -9174.55 495.635
8100 4.34082 4.34082 4.34082 -17.44 512.558
8200 4.33494 4.33494 4.33494 6208.34 492.624
8300 4.35304 4.35304 4.35304 -12380.8 499.202
8400 4.33009 4.33009 4.33009 12382.8 505.591
8500 4.34939 4.34939 4.34939 -10439.3 484.106
8600 4.33932 4.33932 4.33932 3465.37 520.416
8700 4.34064 4.34064 4.34064 164.004 493.174
8800 4.34576 4.34576 4.34576 -5534.82 492.038
8900 4.33681 4.33681 4.33681 6175.97 514.553
9000 4.34585 4.34585 4.34585 -6573.23 482.184
9100 4.33889 4.33889 4.33889 2634.88 513.267
9200 4.34312 4.34312 4.34312 -1331.62 505.932
9300 4.34282 4.34282 4.34282 -3242.09 481.362
9400 4.33938 4.33938 4.33938 3159.95 511.038
9500 4.3447 4.3447 4.3447 -3390.05 497.07
9600 4.34167 4.34167 4.34167 -422.825 487.318
9700 4.33996 4.33996 4.33996 1114.34 527.576
9800 4.3447 4.3447 4.3447 -4141.39 480.604
9900 4.33899 4.33899 4.33899 1239.58 494.841
10000 4.34083 4.34083 4.34083 1347.16 521.21
10100 4.34658 4.34658 4.34658 -5935.83 466.858
10200 4.33595 4.33595 4.33595 5387.71 529.073
10300 4.34813 4.34813 4.34813 -6676.87 495.002
10400 4.33681 4.33681 4.33681 3019.61 481.338
10500 4.34271 4.34271 4.34271 948.034 512.555
10600 4.3461 4.3461 4.3461 -7526.17 489.044
10700 4.33205 4.33205 4.33205 9727.95 501.364
10800 4.3536 4.3536 4.3536 -13500 522.55
10900 4.32771 4.32771 4.32771 11423 475.854
11000 4.34793 4.34793 4.34793 -6507.63 486.058
11100 4.34069 4.34069 4.34069 -2405.72 522.112
11200 4.33263 4.33263 4.33263 8059.13 478.883
11300 4.35437 4.35437 4.35437 -15022 515.772
11400 4.32432 4.32432 4.32432 15332.9 500.53
11500 4.35165 4.35165 4.35165 -12020.8 469.438
11600 4.33583 4.33583 4.33583 3347.8 522.235
11700 4.33492 4.33492 4.33492 3981.14 501.307
11800 4.35117 4.35117 4.35117 -11922.3 480.707
11900 4.32629 4.32629 4.32629 12711.3 528.317
12000 4.35027 4.35027 4.35027 -11102 469.639
12100 4.33574 4.33574 4.33574 3377.94 509.136
12200 4.33612 4.33612 4.33612 2797.72 515.149
12300 4.34872 4.34872 4.34872 -8350.39 473.457
12400 4.33135 4.33135 4.33135 6622.2 520.663
12500 4.34431 4.34431 4.34431 -4867.64 493.638
12600 4.33993 4.33993 4.33993 -1447.63 495.644
12700 4.33448 4.33448 4.33448 4159.83 513.371
12800 4.34642 4.34642 4.34642 -6286.35 484.697
12900 4.33552 4.33552 4.33552 3036.57 498.774
13000 4.3407 4.3407 4.3407 -1582.19 516.336
13100 4.3424 4.3424 4.3424 -3063.8 485.499
13200 4.33461 4.33461 4.33461 3156.17 506.285
13300 4.34419 4.34419 4.34419 -3949.22 494.964
13400 4.33757 4.33757 4.33757 655.112 496.647
13500 4.3388 4.3388 4.3388 587.395 513.414
13600 4.34395 4.34395 4.34395 -4631.74 493.333
13700 4.3335 4.3335 4.3335 4582.24 498.114
13800 4.34502 4.34502 4.34502 -5675.27 495.378
13900 4.33571 4.33571 4.33571 1907.66 507.46
14000 4.33905 4.33905 4.33905 411.858 497.182
14100 4.34515 4.34515 4.34515 -5342.21 503.333
14200 4.33242 4.33242 4.33242 5660.61 495.236
14300 4.345 4.345 4.345 -6147.84 491.55
14400 4.3364 4.3364 4.3364 1840.82 514.434
14500 4.33821 4.33821 4.33821 359.936 494.285
14600 4.34438 4.34438 4.34438 -4846.69 499.718
14700 4.33448 4.33448 4.33448 4486.68 501.211
14800 4.34315 4.34315 4.34315 -4669.25 492.777
14900 4.33801 4.33801 4.33801 934.066 507.377
15000 4.33721 4.33721 4.33721 258.893 507.365
15100 4.34331 4.34331 4.34331 -3575.85 484.289
15200 4.33749 4.33749 4.33749 1828 511.291
15300 4.34068 4.34068 4.34068 -1571.95 493.541
15400 4.34106 4.34106 4.34106 -1134.99 492.114
15500 4.33652 4.33652 4.33652 510.836 523.66
15600 4.34126 4.34126 4.34126 -1655.95 473.4
15700 4.34039 4.34039 4.34039 -2140.69 518.943
15800 4.33728 4.33728 4.33728 2578.38 497.315
15900 4.34319 4.34319 4.34319 -4021.65 479.614
16000 4.33661 4.33661 4.33661 2076.34 521.889
16100 4.34115 4.34115 4.34115 -2383.86 487.705
16200 4.34017 4.34017 4.34017 -2187.58 503.276
16300 4.33755 4.33755 4.33755 3090.8 513.566
16400 4.34355 4.34355 4.34355 -5208.89 468.009
16500 4.33529 4.33529 4.33529 3994.76 513.353
16600 4.34295 4.34295 4.34295 -4129.38 517.013
16700 4.33812 4.33812 4.33812 -627.364 475.206
16800 4.33741 4.33741 4.33741 2251.12 527.635
16900 4.34318 4.34318 4.34318 -4851.72 467.408
17000 4.33451 4.33451 4.33451 3995.36 497.708
17100 4.3441 4.3441 4.3441 -4771.49 534.937
17200 4.33732 4.33732 4.33732 803.094 474.74
17300 4.33966 4.33966 4.33966 -438.827 504.767
17400 4.34104 4.34104 4.34104 -1161.42 501.341
17500 4.33769 4.33769 4.33769 171.121 472.385
17600 4.34113 4.34113 4.34113 -2373.88 538.482
17700 4.33723 4.33723 4.33723 375.192 499.132
17800 4.34057 4.34057 4.34057 -2077.66 464.215
17900 4.33827 4.33827 4.33827 1643.85 532.723
18000 4.34033 4.34033 4.34033 -1807.37 469.055
18100 4.3397 4.3397 4.3397 -1546 513.92
18200 4.33879 4.33879 4.33879 207.218 524.041
18300 4.34173 4.34173 4.34173 -2757.81 458.463
18400 4.33764 4.33764 4.33764 2194.96 514.996
18500 4.34065 4.34065 4.34065 -1714.02 508.057
18600 4.34003 4.34003 4.34003 -937.527 471.535
18700 4.33902 4.33902 4.33902 -1405.19 539.939
18800 4.34001 4.34001 4.34001 339.691 471.878
18900 4.34078 4.34078 4.34078 -2471.9 495.21
19000 4.33773 4.33773 4.33773 2131.52 521.812
19100 4.34177 4.34177 4.34177 -3080.4 475.356
19200 4.33851 4.33851 4.33851 -903.257 512.292
19300 4.33921 4.33921 4.33921 1775.38 509.955
19400 4.34302 4.34302 4.34302 -4960.5 472.39
19500 4.33493 4.33493 4.33493 4841.06 518.965
19600 4.34444 4.34444 4.34444 -5615.2 492.786
19700 4.33641 4.33641 4.33641 1685.25 490.79
19800 4.34087 4.34087 4.34087 -617.954 529.059
19900 4.34108 4.34108 4.34108 -2687.76 470.24
20000 4.33528 4.33528 4.33528 3257.85 503.495
20100 4.34523 4.34523 4.34523 -5643.51 506.053
20200 4.33436 4.33436 4.33436 3106.5 499.433
20300 4.34289 4.34289 4.34289 -2425.91 508.498
20400 4.34032 4.34032 4.34032 -1402.09 490.858
20500 4.33504 4.33504 4.33504 3247.8 481.491
20600 4.34604 4.34604 4.34604 -6373.66 519.046
20700 4.33398 4.33398 4.33398 3510.94 508.026
20800 4.3419 4.3419 4.3419 -2445.79 493.698
20900 4.34151 4.34151 4.34151 -1886.86 491.458
21000 4.33387 4.33387 4.33387 3918.72 492.361
21100 4.34529 4.34529 4.34529 -6468.5 508.295
21200 4.33501 4.33501 4.33501 2870.44 520.251
21300 4.3409 4.3409 4.3409 -1579.2 487.044
21400 4.34182 4.34182 4.34182 -2252.77 481.709
21500 4.33598 4.33598 4.33598 3369.86 508.472
21600 4.34414 4.34414 4.34414 -4788.66 497.511
21700 4.33718 4.33718 4.33718 729.341 517.531
21800 4.33998 4.33998 4.33998 -376.218 496.473
21900 4.3411 4.3411 4.3411 -2397.26 478.486
22000 4.33648 4.33648 4.33648 2066.21 511.134
22100 4.34179 4.34179 4.34179 -2394.38 507.588
22200 4.33872 4.33872 4.33872 -1989.93 493.421
22300 4.33747 4.33747 4.33747 1944.76 511.783
22400 4.34283 4.34283 4.34283 -3895.93 480.358
22500 4.33637 4.33637 4.33637 2569.64 505.336
22600 4.3426 4.3426 4.3426 -1796.41 502.993
22700 4.34018 4.34018 4.34018 -2346.47 492.679
22800 4.33717 4.33717 4.33717 1338.92 503.073
22900 4.34242 4.34242 4.34242 -3011.15 510.087
23000 4.33804 4.33804 4.33804 279.302 497.957
23100 4.33885 4.33885 4.33885 936.358 491.697
23200 4.33986 4.33986 4.33986 -2835.13 499.848
23300 4.33815 4.33815 4.33815 912.673 494.288
23400 4.34057 4.34057 4.34057 -2910.15 518.604
23500 4.33713 4.33713 4.33713 1038.54 502.036
23600 4.34128 4.34128 4.34128 -1285.68 484.693
23700 4.33868 4.33868 4.33868 -437.953 492.872
23800 4.33917 4.33917 4.33917 307.007 503.191
23900 4.34151 4.34151 4.34151 -3144.1 509.046
24000 4.33647 4.33647 4.33647 1562.44 500.24
24100 4.34206 4.34206 4.34206 -2900.28 505.15
24200 4.33786 4.33786 4.33786 666.992 480.104
24300 4.33894 4.33894 4.33894 -70.2647 513.255
24400 4.34262 4.34262 4.34262 -2906.98 498.442
24500 4.33461 4.33461 4.33461 1923.87 491.225
24600 4.34302 4.34302 4.34302 -3111.81 509.884
24700 4.33867 4.33867 4.33867 -434.573 500.159
24800 4.33642 4.33642 4.33642 1347.45 494.114
24900 4.34409 4.34409 4.34409 -3403.21 509.013
25000 4.33577 4.33577 4.33577 1612.94 484.682
25100 4.34113 4.34113 4.34113 -2126.79 495.754
25200 4.33971 4.33971 4.33971 -1059.27 529.666
