# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32621 4.32621 4.32621 10796.7 382.055
200 4.35553 4.35553 4.35553 -17085.6 523.62
300 4.33999 4.33999 4.33999 7148 607.461
400 4.34545 4.34545 4.34545 3522.77 683.966
500 4.36435 4.36435 4.36435 -10471.2 772.798
600 4.3537 4.3537 4.3537 3341.16 768.799
700 4.35363 4.35363 4.35363 -569.066 824.284
800 4.36131 4.36131 4.36131 -1980.18 812.097
900 4.35869 4.35869 4.35869 -3628.02 778.423
1000 4.3552 4.3552 4.3552 2217.49 821.787
1100 4.35803 4.35803 4.35803 -2931.31 773.206
1200 4.35542 4.35542 4.35542 441.892 809.176
1300 4.35967 4.35967 4.35967 -4806.15 819.37
1400 4.35329 4.35329 4.35329 3066.69 770.077
1500 4.35945 4.35945 4.35945 -2114.05 797.213
1600 4.36195 4.36195 4.36195 -5616.12 819.471
1700 4.35072 4.35072 4.35072 4082.84 773.995
1800 4.35509 4.35509 4.35509 403.438 813.622
1900 4.36238 4.36238 4.36238 -5269.93 809.551
2000 4.36067 4.36067 4.36067 -2922.34 771.463
2100 4.35126 4.35126 4.35126 2795.2 828.035
2200 4.35585 4.35585 4.35585 1195.13 792.712
2300 4.36641 4.36641 4.36641 -11090.7 784.513
2400 4.34914 4.34914 4.34914 8582.8 801.772
2500 4.35825 4.35825 4.35825 -2412.37 802.238
2600 4.36319 4.36319 4.36319 -11011.3 793.518
2700 4.3428 4.3428 4.3428 14226.8 807.018
2800 4.36503 4.36503 4.36503 -8674.18 800.213
2900 4.36433 4.36433 4.36433 -9107.71 789.962
3000 4.34296 4.34296 4.34296 13969 815.477
3100 4.35988 4.35988 4.35988 -10891.7 798.443
3200 4.35456 4.35456 4.35456 4376.23 783.978
3300 4.36009 4.36009 4.36009 -3136.32 809.171
3400 4.35557 4.35557 4.35557 -4923.16 780.922
3500 4.34831 4.34831 4.34831 11850.5 836.425
3600 4.37354 4.37354 4.37354 -17657.2 766.642
3700 4.34904 4.34904 4.34904 5260.47 822.325
3800 4.35143 4.35143 4.35143 8659.16 790.656
3900 4.37206 4.37206 4.37206 -20863.8 807.116
4000 4.34355 4.34355 4.34355 13120.9 784.816
4100 4.35139 4.35139 4.35139 -1322.81 820.819
4200 4.35918 4.35918 4.35918 -6853.51 757.036
4300 4.34948 4.34948 4.34948 5725.09 837.699
4400 4.35882 4.35882 4.35882 -6899.98 791.807
4500 4.35468 4.35468 4.35468 5980.06 772.198
4600 4.36405 4.36405 4.36405 -9538.46 835.603
4700 4.35115 4.35115 4.35115 1472.92 770.553
4800 4.34971 4.34971 4.34971 7334.3 814.529
4900 4.36604 4.36604 4.36604 -19900.6 792.933
5000 4.33543 4.33543 4.33543 17876.6 793.128
5100 4.35711 4.35711 4.35711 -6609.82 824.558
5200 4.36102 4.36102 4.36102 -12466.8 776.961
5300 4.3367 4.3367 4.3367 18700.5 803.507
5400 4.36563 4.36563 4.36563 -14550.6 801.068
5500 4.35329 4.35329 4.35329 -3024.79 793.443
5600 4.34175 4.34175 4.34175 14175 790.676
5700 4.36425 4.36425 4.36425 -17970.9 814.543
5800 4.34484 4.34484 4.34484 11468.3 757.276
5900 4.35315 4.35315 4.35315 -4632.57 845.355
6000 4.35552 4.35552 4.35552 -7818.2 793.478
6100 4.34114 4.34114 4.34114 8242.22 799.501
6200 4.35335 4.35335 4.35335 -6792.22 814.473
6300 4.35275 4.35275 4.35275 -616.848 777.64
6400 4.35146 4.35146 4.35146 986.1 810.596
6500 4.35266 4.35266 4.35266 -6861.52 809.852
6600 4.34666 4.34666 4.34666 9494.4 781.153
6700 4.36091 4.36091 4.36091 -13536.7 818.139
6800 4.34415 4.34415 4.34415 3365.73 768.393
6900 4.34333 4.34333 4.34333 12350.5 805.033
7000 4.36706 4.36706 4.36706 -25341.4 813.554
7100 4.33632 4.33632 4.33632 19069.7 750.33
7200 4.35037 4.35037 4.35037 -6227.39 870.469
7300 4.35511 4.35511 4.35511 -10056.6 753.361
7400 4.33722 4.33722 4.33722 14541.2 803.778
7500 4.35984 4.35984 4.35984 -11457.1 818.093
7600 4.35281 4.35281 4.35281 -5192.82 781.034
7700 4.3396 4.3396 4.3396 8196.85 806.943
7800 4.3518 4.3518 4.3518 -3408.37 816.863
7900 4.35699 4.35699 4.35699 -7950.28 761.622
8000 4.34404 4.34404 4.34404 5802.8 855.005
8100 4.35037 4.35037 4.35037 -1358.88 769.005
8200 4.35411 4.35411 4.35411 -8067.44 786.379
8300 4.3408 4.3408 4.3408 9161.03 824.788
8400 4.35405 4.35405 4.35405 -4980.27 784.003
8500 4.35708 4.35708 4.35708 -6097.47 794.12
8600 4.34175 4.34175 4.34175 5377.86 811.857
8700 4.34862 4.34862 4.34862 2032.33 772.929
8800 4.36471 4.36471 4.36471 -10228.6 823.547
8900 4.34959 4.34959 4.34959 -2213.62 765.08
9000 4.33746 4.33746 4.33746 16846.2 816.879
9100 4.37089 4.37089 4.37089 -21947.3 782.24
9200 4.3426 4.3426 4.3426 1050.35 804.195
9300 4.33119 4.33119 4.33119 21939.5 817.801
9400 4.37392 4.37392 4.37392 -29562.7 781.906
9500 4.34142 4.34142 4.34142 8867.67 796.749
9600 4.33783 4.33783 4.33783 13539.3 823.193
9700 4.37078 4.37078 4.37078 -20525.7 753.707
9800 4.34722 4.34722 4.34722 3524.59 837.337
9900 4.33756 4.33756 4.33756 12204.8 776.353
10000 4.36486 4.36486 4.36486 -12801.2 794.572
10100 4.35294 4.35294 4.35294 -10078.5 823.373
10200 4.32606 4.32606 4.32606 25552.9 776.414
10300 4.36651 4.36651 4.36651 -22921.2 808.106
10400 4.34629 4.34629 4.34629 -2275.73 788.225
10500 4.327 4.327 4.327 17712.1 794.023
10600 4.36051 4.36051 4.36051 -17373.6 831.514
10700 4.34928 4.34928 4.34928 2117.87 768.78
10800 4.34232 4.34232 4.34232 2008.47 808.135
10900 4.34712 4.34712 4.34712 1771.36 815.505
