# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.352 4.352 4.352 16663.8 741.609
200 4.38182 4.38182 4.38182 -7035.24 1115.22
300 4.39895 4.39895 4.39895 -14565.7 1149.18
400 4.39094 4.39094 4.39094 -4680.61 1309.44
500 4.38139 4.38139 4.38139 12944.6 1643.13
600 4.39145 4.39145 4.39145 -6339.05 1465.2
700 4.40239 4.40239 4.40239 1540.17 1629.69
800 4.41282 4.41282 4.41282 -10028.6 1625.97
900 4.41051 4.41051 4.41051 -2306.22 1491.77
1000 4.4077 4.4077 4.4077 -1398.02 1735.11
1100 4.4067 4.4067 4.4067 -2934.04 1557.16
1200 4.40617 4.40617 4.40617 -504.534 1524.75
1300 4.40531 4.40531 4.40531 -7694.98 1728.4
1400 4.39704 4.39704 4.39704 9986.93 1429.46
1500 4.40854 4.40854 4.40854 4570.89 1695.06
1600 4.42615 4.42615 4.42615 -24267.7 1549.1
1700 4.40792 4.40792 4.40792 -15770.7 1521.44
1800 4.37444 4.37444 4.37444 22849 1772.94
1900 4.37975 4.37975 4.37975 10212 1502.34
2000 4.40948 4.40948 4.40948 -17723.9 1588.48
2100 4.41523 4.41523 4.41523 -2499.62 1640.17
2200 4.41174 4.41174 4.41174 -14939 1474.05
2300 4.388 4.388 4.388 612.95 1745.06
2400 4.3754 4.3754 4.3754 23484.8 1582.68
2500 4.40111 4.40111 4.40111 -17782.1 1502.68
2600 4.4021 4.4021 4.4021 -4399.19 1711.35
2700 4.39907 4.39907 4.39907 6463.8 1479.91
2800 4.40817 4.40817 4.40817 -7637.96 1650.59
2900 4.40833 4.40833 4.40833 -3214.22 1605.69
3000 4.40374 4.40374 4.40374 -16818.9 1525.09
3100 4.38027 4.38027 4.38027 9557.43 1718.96
3200 4.37921 4.37921 4.37921 18195.9 1561.27
3300 4.40953 4.40953 4.40953 -17355.5 1531.26
3400 4.41212 4.41212 4.41212 -12870.7 1693.25
3500 4.39504 4.39504 4.39504 -740.643 1482.89
3600 4.38577 4.38577 4.38577 10120.4 1674.39
3700 4.39348 4.39348 4.39348 845.754 1669.85
3800 4.40746 4.40746 4.40746 -12021.8 1444.74
3900 4.40305 4.40305 4.40305 -4438.16 1725.67
4000 4.39335 4.39335 4.39335 3553.27 1452.82
4100 4.39506 4.39506 4.39506 -211.058 1720.94
4200 4.40169 4.40169 4.40169 -9172.69 1547.49
4300 4.39468 4.39468 4.39468 -4541.5 1559.1
4400 4.38639 4.38639 4.38639 9445.35 1740.44
4500 4.39631 4.39631 4.39631 -5111.65 1448.54
4600 4.40373 4.40373 4.40373 -6740.56 1684.81
4700 4.39576 4.39576 4.39576 -8812.88 1571.68
4800 4.38328 4.38328 4.38328 8768.82 1550.2
4900 4.38819 4.38819 4.38819 -1410.14 1728.73
5000 4.39648 4.39648 4.39648 -1980.65 1412.06
5100 4.40147 4.40147 4.40147 -8286.8 1735.57
5200 4.39547 4.39547 4.39547 -8717.91 1551.79
5300 4.38324 4.38324 4.38324 13052.1 1538.06
5400 4.39428 4.39428 4.39428 -4008.33 1758.6
5500 4.40268 4.40268 4.40268 -11012.8 1423.22
5600 4.39531 4.39531 4.39531 -2947.51 1675.56
5700 4.38763 4.38763 4.38763 718.094 1640.37
5800 4.38577 4.38577 4.38577 4024.27 1473.78
5900 4.39865 4.39865 4.39865 2211.63 1720.51
6000 4.40795 4.40795 4.40795 -21902.9 1502.24
6100 4.38865 4.38865 4.38865 3518.58 1605.57
6200 4.38218 4.38218 4.38218 10263.5 1672.35
6300 4.39337 4.39337 4.39337 -7452.73 1568.82
6400 4.39944 4.39944 4.39944 -902.704 1561.58
6500 4.40399 4.40399 4.40399 -13100 1626.24
6600 4.39119 4.39119 4.39119 189.165 1577.17
6700 4.38315 4.38315 4.38315 9417.19 1616.13
6800 4.39441 4.39441 4.39441 -9258.74 1634.07
6900 4.39639 4.39639 4.39639 -1969.72 1503.25
7000 4.39567 4.39567 4.39567 -4201.1 1692.68
7100 4.38871 4.38871 4.38871 -4268.46 1586.93
7200 4.38483 4.38483 4.38483 9477.33 1504.23
7300 4.39753 4.39753 4.39753 -9008.23 1722.67
7400 4.39898 4.39898 4.39898 -6475.72 1524.17
7500 4.39378 4.39378 4.39378 -4569.19 1589.2
7600 4.3853 4.3853 4.3853 4173.48 1640.39
7700 4.38802 4.38802 4.38802 2471.04 1600.57
7800 4.39905 4.39905 4.39905 -11810.7 1562.55
7900 4.39444 4.39444 4.39444 3291.86 1610.68
8000 4.39517 4.39517 4.39517 -4606.97 1609.16
8100 4.39566 4.39566 4.39566 -4511.72 1564.38
8200 4.39309 4.39309 4.39309 5868.96 1623.61
8300 4.39944 4.39944 4.39944 -9226.58 1618.12
8400 4.39687 4.39687 4.39687 -6224.43 1588.33
8500 4.38723 4.38723 4.38723 8377.38 1567.81
8600 4.39326 4.39326 4.39326 -1239.31 1684.8
8700 4.40574 4.40574 4.40574 -9070.54 1487.04
8800 4.40355 4.40355 4.40355 -7814.05 1624.43
8900 4.38947 4.38947 4.38947 1913.96 1679.46
9000 4.38427 4.38427 4.38427 6557.76 1514.71
9100 4.397 4.397 4.397 957.505 1635.87
9200 4.40936 4.40936 4.40936 -16349.1 1593.34
9300 4.39815 4.39815 4.39815 -5701.37 1570.51
9400 4.38526 4.38526 4.38526 2976.92 1593.37
9500 4.38293 4.38293 4.38293 6955.8 1697.94
9600 4.39425 4.39425 4.39425 2369.94 1481.73
9700 4.41106 4.41106 4.41106 -20701.4 1662.67
9800 4.39658 4.39658 4.39658 -6624.65 1583.29
9900 4.37183 4.37183 4.37183 13259.7 1586.09
10000 4.38035 4.38035 4.38035 7594.24 1632.38
10100 4.40496 4.40496 4.40496 -11268.1 1545.61
10200 4.40873 4.40873 4.40873 -12647.3 1573.61
10300 4.3934 4.3934 4.3934 -366.369 1684.95
10400 4.38417 4.38417 4.38417 2584.09 1553.7
10500 4.38641 4.38641 4.38641 9893.87 1604.93
10600 4.40745 4.40745 4.40745 -9580.24 1659.23
10700 4.41017 4.41017 4.41017 -29076.8 1451.09
10800 4.37729 4.37729 4.37729 23721.8 1676.43
10900 4.37843 4.37843 4.37843 2362.35 1676.06
11000 4.39281 4.39281 4.39281 -1606.88 1490.75
11100 4.41019 4.41019 4.41019 -3646.2 1656.93
11200 4.41328 4.41328 4.41328 -33116.6 1560.04
11300 4.37403 4.37403 4.37403 22467.5 1535.78
11400 4.37853 4.37853 4.37853 19034.7 1746.96
11500 4.41183 4.41183 4.41183 -28442.8 1450.74
11600 4.40403 4.40403 4.40403 4273.25 1601.07
11700 4.39837 4.39837 4.39837 -8285.38 1707.05
11800 4.38727 4.38727 4.38727 -3411.01 1475.51
11900 4.38024 4.38024 4.38024 19731.6 1689.05
12000 4.40196 4.40196 4.40196 -18574.2 1584.56
12100 4.39998 4.39998 4.39998 -8931.75 1535.89
12200 4.38625 4.38625 4.38625 5823.09 1677.35
12300 4.38292 4.38292 4.38292 -4291.38 1583.9
12400 4.3841 4.3841 4.3841 9588.48 1586.52
12500 4.40244 4.40244 4.40244 -6640.98 1587.82
12600 4.40764 4.40764 4.40764 -20441.6 1560.02
12700 4.38472 4.38472 4.38472 2388.68 1661.32
12800 4.377 4.377 4.377 20568.6 1580.74
12900 4.4014 4.4014 4.4014 -20737.1 1630.92
13000 4.39411 4.39411 4.39411 -9251.71 1537.58
13100 4.37868 4.37868 4.37868 14349.1 1599.57
13200 4.39046 4.39046 4.39046 -4330.85 1716.56
13300 4.39761 4.39761 4.39761 31.3139 1406.88
13400 4.4053 4.4053 4.4053 -10061.2 1693.26
13500 4.39765 4.39765 4.39765 -13408.9 1603.6
13600 4.3767 4.3767 4.3767 17316.2 1519.93
13700 4.38481 4.38481 4.38481 -63.6052 1709.87
13800 4.39877 4.39877 4.39877 -5921.28 1505.81
13900 4.40515 4.40515 4.40515 -3547.86 1648.64
14000 4.40277 4.40277 4.40277 -15387.2 1573.5
14100 4.3845 4.3845 4.3845 8990.19 1557.93
14200 4.38344 4.38344 4.38344 2460.72 1735.62
14300 4.39317 4.39317 4.39317 2245.73 1419.25
14400 4.40904 4.40904 4.40904 -12732 1713.02
14500 4.40538 4.40538 4.40538 -9545.53 1504.9
14600 4.3917 4.3917 4.3917 9783.33 1605.81
14700 4.39403 4.39403 4.39403 -12128.8 1702.52
14800 4.38558 4.38558 4.38558 9238.41 1504.41
14900 4.39576 4.39576 4.39576 -568.258 1653.58
15000 4.40599 4.40599 4.40599 -12293.7 1543
15100 4.39947 4.39947 4.39947 -6040.89 1604.24
15200 4.38745 4.38745 4.38745 -3991.29 1603.63
15300 4.37678 4.37678 4.37678 15253.2 1634.38
15400 4.39357 4.39357 4.39357 -2342.17 1569.46
15500 4.40964 4.40964 4.40964 -15548.2 1599.12
15600 4.4016 4.4016 4.4016 -6086.79 1584.13
15700 4.38474 4.38474 4.38474 326.713 1607.17
15800 4.37875 4.37875 4.37875 9916.28 1671.87
15900 4.39195 4.39195 4.39195 1675.71 1523.98
16000 4.41051 4.41051 4.41051 -12225.4 1652.4
16100 4.40617 4.40617 4.40617 -19613 1504.04
16200 4.37662 4.37662 4.37662 11545.4 1650.5
16300 4.37097 4.37097 4.37097 12864.3 1688.62
16400 4.39405 4.39405 4.39405 916.33 1456.83
16500 4.41685 4.41685 4.41685 -17124.1 1681.48
16600 4.41038 4.41038 4.41038 -18463.2 1489.97
16700 4.38174 4.38174 4.38174 12793.5 1667.67
16800 4.37892 4.37892 4.37892 10246.9 1630.85
16900 4.39764 4.39764 4.39764 -10933.6 1523.94
17000 4.40118 4.40118 4.40118 -8807.5 1689.09
17100 4.38849 4.38849 4.38849 2766.7 1493.74
17200 4.3904 4.3904 4.3904 10634.8 1666.41
17300 4.40958 4.40958 4.40958 -12529.3 1578.76
17400 4.41016 4.41016 4.41016 -9562.54 1512.47
17500 4.39565 4.39565 4.39565 -8319.46 1730.57
17600 4.37854 4.37854 4.37854 19707.8 1487.29
17700 4.3962 4.3962 4.3962 -14356.8 1686.33
17800 4.39624 4.39624 4.39624 -4629.32 1588.13
17900 4.39124 4.39124 4.39124 1919.08 1558.9
18000 4.39615 4.39615 4.39615 123.663 1687.85
18100 4.40244 4.40244 4.40244 -7911.1 1464.86
18200 4.40223 4.40223 4.40223 -1468.21 1704.25
18300 4.39862 4.39862 4.39862 -1711.1 1502.49
18400 4.3964 4.3964 4.3964 -5671.44 1672.06
18500 4.39121 4.39121 4.39121 4800.04 1599.1
18600 4.39428 4.39428 4.39428 -6977.74 1552.51
18700 4.39054 4.39054 4.39054 4321.34 1653.64
18800 4.39518 4.39518 4.39518 -8707.41 1519.17
