# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31765 4.31765 4.31765 -968.226 137.26
200 4.31644 4.31644 4.31644 1276.88 218.861
300 4.32111 4.32111 4.32111 -2173.04 217.392
400 4.31695 4.31695 4.31695 1388.37 245.824
500 4.32279 4.32279 4.32279 -2226.55 314.223
600 4.31841 4.31841 4.31841 1631.23 275.31
700 4.32216 4.32216 4.32216 -2787.57 287.857
800 4.31955 4.31955 4.31955 1793.11 332.861
900 4.3213 4.3213 4.3213 -1983 275.087
1000 4.32025 4.32025 4.32025 234.658 294.922
1100 4.32142 4.32142 4.32142 -624.512 330.759
1200 4.31962 4.31962 4.31962 46.1202 261.891
1300 4.32161 4.32161 4.32161 -1769.6 313.972
1400 4.32002 4.32002 4.32002 1247.66 313.502
1500 4.32107 4.32107 4.32107 -1647.29 269.584
1600 4.32098 4.32098 4.32098 -382.375 315.952
1700 4.32033 4.32033 4.32033 754.833 308.064
1800 4.32142 4.32142 4.32142 -2497.37 274.096
1900 4.31992 4.31992 4.31992 1419.8 315.879
2000 4.32186 4.32186 4.32186 -1588.51 308.438
2100 4.31935 4.31935 4.31935 180.382 266.858
2200 4.32211 4.32211 4.32211 -1110.08 334.222
2300 4.32021 4.32021 4.32021 593.259 284.267
2400 4.32099 4.32099 4.32099 -1749.93 285.092
2500 4.32075 4.32075 4.32075 592.284 327.907
2600 4.3206 4.3206 4.3206 -278.944 279.601
2700 4.32184 4.32184 4.32184 -2092.57 300.139
2800 4.31959 4.31959 4.31959 2043.34 310.259
2900 4.32158 4.32158 4.32158 -2469.24 292.891
3000 4.32094 4.32094 4.32094 231.927 289.979
3100 4.3206 4.3206 4.3206 -172.284 321.801
3200 4.32065 4.32065 4.32065 -804.843 281.323
3300 4.32153 4.32153 4.32153 -693.959 299.724
3400 4.31979 4.31979 4.31979 550.675 316.198
3500 4.32222 4.32222 4.32222 -1844.75 280.758
3600 4.31983 4.31983 4.31983 527.921 308.042
3700 4.32116 4.32116 4.32116 -254.614 302.245
3800 4.32123 4.32123 4.32123 -1289.42 295.774
3900 4.32031 4.32031 4.32031 542.73 297.086
4000 4.32118 4.32118 4.32118 -929.522 311.459
4100 4.32127 4.32127 4.32127 -651.991 287.525
4200 4.31992 4.31992 4.31992 436.975 301.348
4300 4.32182 4.32182 4.32182 -1259.13 309.738
