# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29984 4.29984 4.29984 -454.192 205.328
200 4.30192 4.30192 4.30192 -545.462 264.45
300 4.30103 4.30103 4.30103 1867.77 311.963
400 4.30614 4.30614 4.30614 -3307.49 342.699
500 4.30458 4.30458 4.30458 -192.638 382.101
600 4.30511 4.30511 4.30511 745.042 396.115
700 4.30556 4.30556 4.30556 -180.605 407.407
800 4.30806 4.30806 4.30806 -4260.76 394.347
900 4.30299 4.30299 4.30299 3060.78 401.685
1000 4.30822 4.30822 4.30822 -1842.99 407.299
1100 4.3038 4.3038 4.3038 -28.8887 396.291
1200 4.30768 4.30768 4.30768 -2487.24 392.493
1300 4.30567 4.30567 4.30567 1389.62 409.709
1400 4.30476 4.30476 4.30476 -37.8049 394.807
1500 4.30692 4.30692 4.30692 -2607.56 398.654
1600 4.3072 4.3072 4.3072 -897.247 395.068
1700 4.30253 4.30253 4.30253 2717.7 407.341
1800 4.30824 4.30824 4.30824 -3344.16 398.577
1900 4.30655 4.30655 4.30655 -1722.58 390.561
2000 4.303 4.303 4.303 1938.69 415.482
2100 4.30795 4.30795 4.30795 -962.928 390.897
2200 4.30504 4.30504 4.30504 -2058.3 401.938
2300 4.30508 4.30508 4.30508 214.285 394.409
2400 4.30722 4.30722 4.30722 417.86 403.381
2500 4.30461 4.30461 4.30461 -1020.83 401.782
2600 4.3058 4.3058 4.3058 -1177.68 391.383
2700 4.30809 4.30809 4.30809 -1639.93 410.453
2800 4.30251 4.30251 4.30251 2636 397.376
2900 4.3074 4.3074 4.3074 -3268.92 396.649
3000 4.30729 4.30729 4.30729 -1473.89 398.935
3100 4.30369 4.30369 4.30369 2073.28 403.434
3200 4.30684 4.30684 4.30684 -967.108 395.765
3300 4.30751 4.30751 4.30751 -3124.05 397.449
3400 4.30389 4.30389 4.30389 1305.45 404.331
3500 4.30698 4.30698 4.30698 -52.8149 401.789
3600 4.30604 4.30604 4.30604 -1786.18 395.078
3700 4.30469 4.30469 4.30469 -472.216 401.519
3800 4.30789 4.30789 4.30789 -576.774 402.513
3900 4.30465 4.30465 4.30465 799.443 395.202
4000 4.30557 4.30557 4.30557 -1832.41 400.511
4100 4.30789 4.30789 4.30789 -1725.45 401.71
4200 4.3042 4.3042 4.3042 1633.95 400.514
4300 4.3057 4.3057 4.3057 -693.486 396.182
4400 4.3082 4.3082 4.3082 -3157.17 401.439
4500 4.30435 4.30435 4.30435 1289.08 403.116
4600 4.3062 4.3062 4.3062 294.687 395.873
4700 4.30742 4.30742 4.30742 -2629.19 399.237
4800 4.30493 4.30493 4.30493 -218.033 402.471
4900 4.3068 4.3068 4.3068 316.139 399.085
5000 4.30649 4.30649 4.30649 -659.935 395.568
5100 4.30528 4.30528 4.30528 -1066.28 401.287
5200 4.30746 4.30746 4.30746 -1263.29 404.583
5300 4.30581 4.30581 4.30581 791.303 394.032
5400 4.305 4.305 4.305 -257.477 402.98
