# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33739 4.33739 4.33739 22243.1 625.737
200 4.38083 4.38083 4.38083 -19464.9 855.125
300 4.38852 4.38852 4.38852 -6670.19 981.348
400 4.38049 4.38049 4.38049 2252.11 1070.41
500 4.38139 4.38139 4.38139 1927.51 1268.63
600 4.39008 4.39008 4.39008 1560.1 1303.52
700 4.39944 4.39944 4.39944 -13612.3 1243.31
800 4.38705 4.38705 4.38705 -508.29 1293.3
900 4.37315 4.37315 4.37315 3248 1351.82
1000 4.37851 4.37851 4.37851 11475.8 1304.75
1100 4.40675 4.40675 4.40675 -18902.6 1244.54
1200 4.3959 4.3959 4.3959 -14080 1284.59
1300 4.36683 4.36683 4.36683 26696.6 1359.07
1400 4.38928 4.38928 4.38928 -6048.35 1265.36
1500 4.40334 4.40334 4.40334 -8322.02 1301.83
1600 4.40056 4.40056 4.40056 -4005.67 1266.81
1700 4.39347 4.39347 4.39347 -3123.22 1328.78
1800 4.38674 4.38674 4.38674 2395.39 1324.92
1900 4.38777 4.38777 4.38777 -1949.06 1266.76
2000 4.38948 4.38948 4.38948 2845.84 1329.7
2100 4.39887 4.39887 4.39887 -14616 1297.97
2200 4.38819 4.38819 4.38819 635.436 1288.51
2300 4.38486 4.38486 4.38486 16813.3 1345.99
2400 4.41676 4.41676 4.41676 -20504.6 1205.82
2500 4.40831 4.40831 4.40831 -14932.8 1325.12
2600 4.37691 4.37691 4.37691 23785.2 1312.01
2700 4.39422 4.39422 4.39422 -714.892 1259.61
2800 4.40834 4.40834 4.40834 -29064.9 1320.51
2900 4.36867 4.36867 4.36867 13469.3 1311.01
3000 4.36841 4.36841 4.36841 27105 1281.04
3100 4.41439 4.41439 4.41439 -39687.4 1325.19
3200 4.38429 4.38429 4.38429 -5456.87 1233.86
3300 4.3522 4.3522 4.3522 36892.4 1303.19
3400 4.39303 4.39303 4.39303 -12298.5 1362.26
3500 4.41228 4.41228 4.41228 -25060.3 1218.3
3600 4.38221 4.38221 4.38221 7843.55 1296.05
3700 4.36935 4.36935 4.36935 10597.8 1371.18
3800 4.38776 4.38776 4.38776 2910.91 1248.65
3900 4.4079 4.4079 4.4079 -22972.3 1289.89
4000 4.38708 4.38708 4.38708 2474.66 1348.39
4100 4.37846 4.37846 4.37846 16228.3 1279.4
4200 4.40829 4.40829 4.40829 -11303.7 1277.07
4300 4.41177 4.41177 4.41177 -21299.4 1287.09
4400 4.37314 4.37314 4.37314 7732.66 1286.5
4500 4.36039 4.36039 4.36039 17846.3 1347.22
4600 4.39088 4.39088 4.39088 -5024.25 1290.85
4700 4.40948 4.40948 4.40948 -25816.6 1257.82
4800 4.37361 4.37361 4.37361 2100.26 1302.84
4900 4.35386 4.35386 4.35386 31590.2 1281.43
5000 4.39438 4.39438 4.39438 -21192.8 1354.69
5100 4.39425 4.39425 4.39425 -15285.3 1209.84
5200 4.37062 4.37062 4.37062 19057.8 1364.18
5300 4.38518 4.38518 4.38518 -11484 1348.47
5400 4.38674 4.38674 4.38674 -2665.29 1220.83
5500 4.38549 4.38549 4.38549 5160.63 1343.18
5600 4.3925 4.3925 4.3925 -11988.6 1283.74
5700 4.38003 4.38003 4.38003 2072.17 1279.1
5800 4.38014 4.38014 4.38014 8152.27 1346.14
5900 4.3968 4.3968 4.3968 -20268.6 1281.85
6000 4.37735 4.37735 4.37735 -1058.84 1274.07
6100 4.36265 4.36265 4.36265 17835.2 1326.75
6200 4.38551 4.38551 4.38551 -8937.33 1290.14
6300 4.39337 4.39337 4.39337 -10445.4 1273.65
6400 4.37801 4.37801 4.37801 -2420.17 1323.47
6500 4.3658 4.3658 4.3658 7998.81 1311.55
6600 4.37359 4.37359 4.37359 -1006.38 1274.65
6700 4.38006 4.38006 4.38006 -7477.25 1292
6800 4.37711 4.37711 4.37711 -1805.98 1324.19
6900 4.37373 4.37373 4.37373 1267.04 1299.47
7000 4.37581 4.37581 4.37581 -1871.6 1249.16
7100 4.3855 4.3855 4.3855 5475.7 1369.38
7200 4.40461 4.40461 4.40461 -16899.3 1172.57
7300 4.38829 4.38829 4.38829 -8551.92 1299.95
7400 4.365 4.365 4.365 23400.3 1425.9
7500 4.38659 4.38659 4.38659 -11204 1219.26
7600 4.39172 4.39172 4.39172 -17156.7 1306.05
7700 4.37067 4.37067 4.37067 11850.5 1371.31
7800 4.36955 4.36955 4.36955 -4072.99 1208.11
7900 4.36992 4.36992 4.36992 245.165 1337.58
8000 4.37628 4.37628 4.37628 3559.8 1357.49
8100 4.38929 4.38929 4.38929 -10990 1214.36
8200 4.38568 4.38568 4.38568 -8531.65 1322.95
8300 4.37137 4.37137 4.37137 11845.4 1343.97
8400 4.37783 4.37783 4.37783 -3468.69 1212.67
8500 4.38361 4.38361 4.38361 -9167.28 1327.65
8600 4.37479 4.37479 4.37479 6196.1 1366.54
8700 4.3804 4.3804 4.3804 -4001.12 1222.54
8800 4.38433 4.38433 4.38433 -7050.79 1318.28
8900 4.376 4.376 4.376 4355.42 1325.54
9000 4.378 4.378 4.378 2838.69 1217.12
9100 4.38596 4.38596 4.38596 -13618.4 1363.69
9200 4.37084 4.37084 4.37084 -5857.43 1257.86
9300 4.35661 4.35661 4.35661 27276.5 1335.25
9400 4.39434 4.39434 4.39434 -29354.2 1247.88
9500 4.37459 4.37459 4.37459 -18789.4 1289.34
9600 4.33518 4.33518 4.33518 49258.6 1357.16
9700 4.37856 4.37856 4.37856 -26615.4 1256.28
9800 4.37957 4.37957 4.37957 -13817.6 1259.66
9900 4.35726 4.35726 4.35726 21107.3 1422.48
10000 4.37396 4.37396 4.37396 -12572.6 1218.98
10100 4.37362 4.37362 4.37362 4093.92 1263.52
10200 4.3821 4.3821 4.3821 -7709.5 1346.68
10300 4.37738 4.37738 4.37738 -7675.3 1261.46
10400 4.3665 4.3665 4.3665 14465.9 1321.48
10500 4.38269 4.38269 4.38269 -14385.5 1310.65
10600 4.37639 4.37639 4.37639 -6697.61 1270.19
10700 4.36473 4.36473 4.36473 16508.8 1349.59
10800 4.38165 4.38165 4.38165 -11695.6 1259.99
10900 4.37882 4.37882 4.37882 -12678.7 1273.64
11000 4.36198 4.36198 4.36198 18294.5 1348.41
11100 4.37737 4.37737 4.37737 -3743.89 1272.2
11200 4.39123 4.39123 4.39123 -12167.4 1279.33
11300 4.38566 4.38566 4.38566 84.2728 1327.45
11400 4.38105 4.38105 4.38105 -3328.06 1260.68
