sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.94847395740199,-1.94847395740199,0.0,0.5,0.0,1001.2135799279126,0.2982919110432688,0.0,7281.586201161065,0.11282924235635247,61.326762709967234,-382359.07508976,-382363.32108976
1,2.050153485260508,-2.050153485260508,0.0,0.5,0.0,807.4618025625092,0.3129685265132764,0.0,20483.88657950545,0.16810813493751503,28.371506134563152,-386546.356312822,-386550.602312822
2,2.485547110416914,-2.485547110416914,0.0,0.5,0.0,970.9526896141318,0.325900406290355,0.0,23438.491307334065,0.11176467729075308,36.51792391029733,-510720.895610564,-510725.14161056397
3,1.669396692764141,-1.669396692764141,0.0,0.5,0.0,1060.1887796827857,0.29449783211911273,0.0,16396.461127708746,0.31798095999876114,67.13718624056925,1951456.93514147,1951452.68914147
4,2.47310126701965,-2.47310126701965,0.0,0.5,0.0,1198.7049691945897,0.32748159384265574,0.0,10807.26151965601,0.17423710994296515,63.338598964446575,-110293.933086619,-110298.179086619
5,2.2500176199742667,-2.2500176199742667,0.0,0.5,0.0,1267.5567907467598,0.3091555613659668,0.0,2168.909220453755,0.1910450304994004,75.23636893757157,-267643.497911007,-267647.743911007
6,2.458847929513386,-2.458847929513386,0.0,0.5,0.0,1065.34023681302,0.3006832483720788,0.0,5264.132847111068,0.33762411143186327,33.10861854449902,111556.028129461,111551.782129461
7,1.8068338340949932,-1.8068338340949932,0.0,0.5,0.0,1048.5523778495071,0.3237091222339184,0.0,4770.775696311288,0.17943468995345516,58.81827400390202,470479.291860752,470475.045860752
8,2.25321303534344,-2.25321303534344,0.0,0.5,0.0,993.6330595914999,0.31051464335008705,0.0,2062.8224627582567,0.38805552464289295,63.48702959484374,636373.047925916,636368.801925916
9,2.117258953332003,-2.117258953332003,0.0,0.5,0.0,951.3527179945919,0.307157785024667,0.0,682.1620424909878,0.3397495772520538,72.06078935070401,-347240.963417712,-347245.209417712
10,1.7906122305196184,-1.7906122305196184,0.0,0.5,0.0,1018.9534025475591,0.29588844119165714,0.0,15255.551006186672,0.37615896672942695,71.3893524129249,6808491.7203315,6808487.4743315
11,2.4332331943995045,-2.4332331943995045,0.0,0.5,0.0,884.7651631948971,0.2956118729414414,0.0,12530.905804731347,0.2853749481206478,44.973707476801664,-626622.198379763,-626626.4443797631
12,1.9060364626108615,-1.9060364626108615,0.0,0.5,0.0,1009.429190070372,0.31384629160948635,0.0,7368.056546205636,0.15613446228584096,63.28314552364342,23713.9626806798,23709.7166806798
13,2.487189444758876,-2.487189444758876,0.0,0.5,0.0,990.6761085911112,0.3058751973317107,0.0,8849.48418221644,0.33452887780442603,57.400089585901654,662982.885395733,662978.639395733
14,2.010053009299236,-2.010053009299236,0.0,0.5,0.0,1001.8477308934287,0.3007817960687054,0.0,8923.912211272103,0.2045365672926147,67.85112355465611,-412515.056633753,-412519.302633753
15,1.8195520797742448,-1.8195520797742448,0.0,0.5,0.0,1109.591586837493,0.30095530845569207,0.0,20639.14002316215,0.1619799985764427,31.986234324028302,-11946.6389772124,-11950.8849772124
16,2.077465797402181,-2.077465797402181,0.0,0.5,0.0,961.2890713527461,0.31091992753691716,0.0,18870.167903588455,0.1478167778966146,67.4414942215448,-336706.382372797,-336710.628372797
17,2.4788011444118365,-2.4788011444118365,0.0,0.5,0.0,914.6599576639794,0.2920372501511366,0.0,7324.7316611992455,0.11525728178578458,67.33244559217923,-1353125.07185712,-1353129.31785712
18,2.2674864686675402,-2.2674864686675402,0.0,0.5,0.0,976.6614972008693,0.3054784077300504,0.0,14414.96047744762,0.38553421050634273,39.25135870189706,7255172.7809196,7255168.5349196
19,1.6909249548757512,-1.6909249548757512,0.0,0.5,0.0,1196.6091877533174,0.30521569052247,0.0,19612.64211504695,0.21167080063988403,64.5667117577952,310922.432818072,310918.186818072
20,2.0636271468128267,-2.0636271468128267,0.0,0.5,0.0,1190.378502702442,0.30430439960125494,0.0,15544.875477201746,0.19598054550093316,58.13069257948339,-190109.819264942,-190114.065264942
21,1.700474327223831,-1.700474327223831,0.0,0.5,0.0,1191.771377000748,0.3055949655020264,0.0,8264.097749752713,0.282370851121007,28.27876570858218,679199.243480079,679194.997480079
22,2.1565382973796035,-2.1565382973796035,0.0,0.5,0.0,989.8458521809522,0.3028764562159749,0.0,5164.410716164183,0.14656007882243863,35.181108221028154,-537778.983988986,-537783.229988986
23,2.0923354316712186,-2.0923354316712186,0.0,0.5,0.0,922.7515461299931,0.3051468420593801,0.0,9500.913327169872,0.2841579217755957,66.01737939270267,-98787.4785014087,-98791.7245014087
24,2.2538837559772666,-2.2538837559772666,0.0,0.5,0.0,988.3490995486061,0.29298563751082346,0.0,13903.431243876117,0.19201172819540174,36.84427233874379,-871078.631015707,-871082.8770157071
25,2.1041615046203135,-2.1041615046203135,0.0,0.5,0.0,1278.9157941178294,0.3195791011105555,0.0,20531.140007731636,0.3659658317580279,57.359827013383025,8077208.086824,8077203.840824
26,1.9342043820440793,-1.9342043820440793,0.0,0.5,0.0,999.649406970072,0.3008703320743506,0.0,24439.089388318145,0.2658557775335736,70.31182568408414,233431.425646349,233427.179646349
27,2.262723278151273,-2.262723278151273,0.0,0.5,0.0,1128.4457138914413,0.32476272135377404,0.0,24102.484410554345,0.3338632705576946,37.28955914437459,4540082.88613062,4540078.6401306195
28,2.261447985857725,-2.261447985857725,0.0,0.5,0.0,804.886739345984,0.3253718386233789,0.0,21617.93733160133,0.3031763913463231,45.23063487879291,1308826.35826326,1308822.11226326
29,1.5226956673592063,-1.5226956673592063,0.0,0.5,0.0,959.1422190737441,0.3109593728465566,0.0,15060.796862754467,0.14314006387474404,40.258370829359016,359109.549547993,359105.303547993
30,1.6603171012369788,-1.6603171012369788,0.0,0.5,0.0,837.6253623459747,0.30627767435194037,0.0,2972.1416209591102,0.3128898528826727,54.72547829383892,273774.865840473,273770.619840473
31,2.194560330901233,-2.194560330901233,0.0,0.5,0.0,1124.356085809029,0.311163299367805,0.0,17301.78423821694,0.36283272375108633,74.74174153483573,5838488.88639723,5838484.64039723
32,1.5937989808404072,-1.5937989808404072,0.0,0.5,0.0,1011.641483065723,0.3085917107072012,0.0,22415.852902475868,0.10953977743061011,31.044576546767395,310396.13071298,310391.88471298
33,2.2895332008522487,-2.2895332008522487,0.0,0.5,0.0,1151.8269250187477,0.29305254315914353,0.0,1967.5007075508213,0.19505455658211612,46.73350083001114,-803213.213277852,-803217.4592778521
34,2.421490610252842,-2.421490610252842,0.0,0.5,0.0,982.3414179613861,0.31900952314731235,0.0,21000.470028673848,0.1273510234733105,72.03181484918271,-628662.71521074,-628666.96121074
35,1.7431316509467027,-1.7431316509467027,0.0,0.5,0.0,845.0506418656546,0.30023614737976667,0.0,8988.287959769223,0.27877864475367975,49.591049928563116,101606.856153464,101602.610153464
36,1.822624910879135,-1.822624910879135,0.0,0.5,0.0,1086.6006433847037,0.3088034146629843,0.0,9805.472356188773,0.3749161417705632,44.52067352623045,4548296.13912388,4548291.89312388
