sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.2451881704062635,2.172537404510941,1.2814949621480707,35.32199645701416,5.394102006169664,-0.3333333333333333,28.88125871517741,1.3286336133835148,4.0,0.0,0.0,5.5354319646187,118.276755302486,-5.34359602946197,116.51613138001267,10.529142103547501,0.10443196461869952,43.276755302485995,-61.34359602946197,16.516131380012666,7.869142103547501
1,1.855505591951296,2.2453556695021075,1.2160054264641817,38.38701122821983,3.815846503135992,-0.3333333333333333,34.337237329263445,1.1423667268666744,4.0,0.0,0.0,5.483855310302,44.1494573261412,1.2646242412543e-05,44.14946151691981,4.315566193948625,0.05285531030200019,-30.850542673858797,-55.99998735375759,-55.85053848308019,1.6555661939486246
3,2.3691520543438576,2.183943077600187,1.2566110159607664,3.572996605466101,2.414222931334461,-0.3333333333333333,39.34870963614637,1.2846210351825267,4.0,0.0,0.0,5.50038865108218,97.2291134137549,-1.566739764219,96.7089874868331,8.92181706475371,0.06938865108218017,22.229113413754902,-57.566739764219,-3.291012513166905,6.261817064753711
4,2.7529950723822387,2.1855950837444373,1.2498240599122936,80.0788282591341,2.4429251873108666,-0.3333333333333333,24.122545025022415,1.4027140415313197,4.0,0.0,0.0,5.59066193884247,93.4669050149751,-6.56997854359456,91.31675905500742,1.7152162961216926,0.15966193884247026,18.466905014975097,-62.56997854359456,-8.683240944992576,-0.9447837038783076
6,1.9924574074868882,1.9790151433043068,1.3979544746554908,48.61144157622816,3.640878360802289,-0.3333333333333333,15.891726728173083,1.8693617795219732,4.0,0.0,0.0,5.50345389894957,64.9333619644949,-1.25164638352991,64.51817647116513,8.667759555664784,0.07245389894957022,-10.066638035505093,-57.25164638352991,-35.481823528834866,6.007759555664784
7,2.017646647515005,2.0126291951413924,1.3391710793943823,38.93974815446696,0.3125740298150854,-0.3333333333333333,26.812814384234137,1.8160385494740392,4.0,0.0,0.0,5.50242391891188,20.0465764384717,47.3569923183303,48.3047649713018,2.806145306052107,0.07142391891188016,-54.9534235615283,-8.643007681669701,-51.6952350286982,0.14614530605210696
8,1.8165196852892036,1.8667703919602527,1.443468822613085,46.416245231575544,1.3022552142686377,-0.3333333333333333,21.967466263963765,2.198576242256544,4.0,0.0,0.0,5.39712980271898,73.0192992057753,0.0060862610102302,73.02132801742037,9.734098176659126,-0.03387019728102025,-1.9807007942247026,-55.99391373898977,-26.978671982579627,7.074098176659126
9,2.144503356388128,2.2187531389933985,1.2617440106418536,20.461108024060316,2.9837462277318085,-0.3333333333333333,28.85555294587714,1.191237354693072,4.0,0.0,0.0,5.51611998635867,106.701504984994,-3.25430729176952,105.62513357332733,13.599162626728221,0.08511998635867002,31.701504984994003,-59.25430729176952,5.625133573327332,10.939162626728221
10,2.6213371389790905,2.232111885270236,1.2224197490885191,58.69748399657668,1.7645326192163702,-0.3333333333333333,40.34120641664129,1.1345427435166762,4.0,0.0,0.0,5.45178384861365,88.6940627656707,4.88761919878544e-06,88.69406421383563,9.816582930780406,0.020783848613650235,13.694062765670694,-55.9999951123808,-11.305935786164369,7.156582930780406
