# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23958 4.23958 4.23958 29058.7 756.672
200 4.28488 4.28488 4.28488 -6337.08 1086.93
300 4.31594 4.31594 4.31594 -26103.5 1111.92
400 4.30262 4.30262 4.30262 -10505.8 1333.47
500 4.28098 4.28098 4.28098 22098.8 1616.41
600 4.2983 4.2983 4.2983 10555.2 1498.22
700 4.33087 4.33087 4.33087 -22255.3 1623.68
800 4.324 4.324 4.324 -28860.1 1549.85
900 4.28382 4.28382 4.28382 15852.4 1656.09
1000 4.27394 4.27394 4.27394 20948.9 1657.15
1100 4.29882 4.29882 4.29882 -5203.48 1520.25
1200 4.32071 4.32071 4.32071 -18143.6 1625.26
1300 4.31274 4.31274 4.31274 -17976.7 1511.33
1400 4.28219 4.28219 4.28219 16786.5 1662.19
1500 4.28204 4.28204 4.28204 13779.4 1660.49
1600 4.30667 4.30667 4.30667 -19013.8 1510.74
1700 4.30604 4.30604 4.30604 -1063.78 1604.82
1800 4.30423 4.30423 4.30423 -3489.52 1550.21
1900 4.3014 4.3014 4.3014 -11424.6 1632.85
2000 4.28845 4.28845 4.28845 14920.9 1685.04
2100 4.30285 4.30285 4.30285 546.652 1536.3
2200 4.32302 4.32302 4.32302 -18535.3 1566.97
2300 4.31142 4.31142 4.31142 -8708.59 1595.44
2400 4.29183 4.29183 4.29183 14210.5 1650.96
2500 4.30148 4.30148 4.30148 4510.91 1609.27
2600 4.31843 4.31843 4.31843 -14574.9 1538.91
2700 4.31471 4.31471 4.31471 -6385.79 1588.38
2800 4.3024 4.3024 4.3024 3761.25 1653.1
2900 4.30291 4.30291 4.30291 10632.4 1596.22
3000 4.32348 4.32348 4.32348 -5500.78 1537.12
3100 4.33295 4.33295 4.33295 -27120.9 1554.31
3200 4.30592 4.30592 4.30592 -1366.65 1652.2
3300 4.28377 4.28377 4.28377 27686.3 1661.12
3400 4.31009 4.31009 4.31009 2368.95 1525.94
3500 4.33333 4.33333 4.33333 -43033.4 1633.26
3600 4.29642 4.29642 4.29642 -2132 1554.64
3700 4.26672 4.26672 4.26672 32797.1 1681.54
3800 4.28829 4.28829 4.28829 -29.8784 1603.42
3900 4.3123 4.3123 4.3123 -22417.7 1551.56
4000 4.30765 4.30765 4.30765 -8239.81 1599.82
4100 4.29252 4.29252 4.29252 10233.7 1578.99
4200 4.29563 4.29563 4.29563 -1692.16 1668.14
4300 4.3021 4.3021 4.3021 -8904.41 1532.6
4400 4.29822 4.29822 4.29822 1190.53 1616.54
4500 4.29689 4.29689 4.29689 -449.609 1661.32
4600 4.30183 4.30183 4.30183 -6075.25 1492.5
4700 4.30601 4.30601 4.30601 2483.83 1671.61
4800 4.30861 4.30861 4.30861 -5600.02 1588.75
4900 4.30964 4.30964 4.30964 -9056.69 1556.09
5000 4.30034 4.30034 4.30034 -3340.58 1635.77
5100 4.29085 4.29085 4.29085 9659.11 1617.47
5200 4.29905 4.29905 4.29905 -6103.94 1598.63
5300 4.30049 4.30049 4.30049 -9455.84 1652.88
5400 4.29355 4.29355 4.29355 -300.725 1556.93
5500 4.28989 4.28989 4.28989 12253.7 1598.52
