# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33496 4.33496 4.33496 950.475 197.178
200 4.34131 4.34131 4.34131 -2982.22 265.14
300 4.33608 4.33608 4.33608 4768.43 288.276
400 4.3493 4.3493 4.3493 -6964.97 367.846
500 4.33956 4.33956 4.33956 5454.82 378.422
600 4.35073 4.35073 4.35073 -5550.19 382.437
700 4.34503 4.34503 4.34503 2131.04 407.398
800 4.34671 4.34671 4.34671 -1730.94 416.614
900 4.34722 4.34722 4.34722 -662.68 375.281
1000 4.34496 4.34496 4.34496 1380.79 413.37
1100 4.34753 4.34753 4.34753 -2469.84 386.674
1200 4.34583 4.34583 4.34583 128.391 419.748
1300 4.34703 4.34703 4.34703 -1673.21 398.859
1400 4.34493 4.34493 4.34493 1649.7 381.416
1500 4.34945 4.34945 4.34945 -3892.44 413.141
1600 4.34061 4.34061 4.34061 4538.7 388.543
1700 4.35297 4.35297 4.35297 -6561.42 401.597
1800 4.33992 4.33992 4.33992 4951.84 406.073
1900 4.3501 4.3501 4.3501 -5358.07 402.961
2000 4.3443 4.3443 4.3443 841.094 399.869
2100 4.34283 4.34283 4.34283 2756.57 391.82
2200 4.35289 4.35289 4.35289 -6743.31 385.803
2300 4.33596 4.33596 4.33596 8024.37 428.608
2400 4.35629 4.35629 4.35629 -10537.5 377.289
2500 4.33475 4.33475 4.33475 8960.22 414.311
2600 4.35316 4.35316 4.35316 -7089.7 385.949
2700 4.34182 4.34182 4.34182 1935.86 410.359
2800 4.34495 4.34495 4.34495 1644.25 388.798
2900 4.35 4.35 4.35 -5504.95 395.138
3000 4.33882 4.33882 4.33882 5507.6 411.725
3100 4.35137 4.35137 4.35137 -7831.71 402.585
3200 4.3386 4.3386 4.3386 6776.43 398.387
3300 4.35196 4.35196 4.35196 -7520.88 391.17
3400 4.33796 4.33796 4.33796 6492.67 407.533
3500 4.35254 4.35254 4.35254 -8204.74 391.091
3600 4.33582 4.33582 4.33582 7852.28 411.901
3700 4.35361 4.35361 4.35361 -8256.78 382.977
3800 4.33826 4.33826 4.33826 4432.54 422.288
3900 4.34771 4.34771 4.34771 -1651.69 376.378
4000 4.34615 4.34615 4.34615 -3331.18 405.146
4100 4.33628 4.33628 4.33628 7504.51 399.173
4200 4.35627 4.35627 4.35627 -13064.4 407.265
4300 4.33081 4.33081 4.33081 12771.8 397.634
4400 4.35665 4.35665 4.35665 -11197.6 386.857
4500 4.33669 4.33669 4.33669 6788.15 395.746
4600 4.34615 4.34615 4.34615 -3075.93 416.216
4700 4.34622 4.34622 4.34622 -3769.04 391.409
4800 4.33742 4.33742 4.33742 6563.19 403.254
4900 4.35296 4.35296 4.35296 -8798.46 390.471
5000 4.33579 4.33579 4.33579 7644.48 402.772
5100 4.35097 4.35097 4.35097 -7470.24 412.355
5200 4.3402 4.3402 4.3402 3947.61 386.661
5300 4.34707 4.34707 4.34707 -3285.49 402.396
5400 4.34195 4.34195 4.34195 2072.56 407.666
5500 4.34729 4.34729 4.34729 -3445.91 384.603
5600 4.34093 4.34093 4.34093 1858.69 426.768
5700 4.34675 4.34675 4.34675 -1521.98 363.929
5800 4.34404 4.34404 4.34404 -1862.35 426.01
5900 4.34066 4.34066 4.34066 3508.02 396.246
6000 4.35073 4.35073 4.35073 -7208.84 390.033
6100 4.33719 4.33719 4.33719 7076.15 404.622
6200 4.3501 4.3501 4.3501 -6276.41 389.965
6300 4.34079 4.34079 4.34079 1572.6 410.835
6400 4.34351 4.34351 4.34351 211.241 415.234
6500 4.34646 4.34646 4.34646 -3968.77 371.808
6600 4.33885 4.33885 4.33885 5666.21 405.446
6700 4.35094 4.35094 4.35094 -7537.97 401.575
6800 4.33637 4.33637 4.33637 4883.04 402.755
6900 4.34966 4.34966 4.34966 -3811.67 405.629
7000 4.34147 4.34147 4.34147 -346.983 384.306
7100 4.34108 4.34108 4.34108 3235.22 404.481
7200 4.35061 4.35061 4.35061 -7507.51 410.58
7300 4.33372 4.33372 4.33372 7954.91 383.8
7400 4.3534 4.3534 4.3534 -9245.14 406.787
7500 4.33433 4.33433 4.33433 7275.01 401.969
7600 4.35009 4.35009 4.35009 -7147.8 394.404
7700 4.33856 4.33856 4.33856 4557.14 407.58
7800 4.34571 4.34571 4.34571 -3021.41 381.511
7900 4.34352 4.34352 4.34352 -1258.55 410.648
8000 4.33925 4.33925 4.33925 3046.67 408.473
8100 4.34966 4.34966 4.34966 -6942.34 385.879
8200 4.33376 4.33376 4.33376 8737.87 408.235
8300 4.3535 4.3535 4.3535 -9851.86 380.335
8400 4.33467 4.33467 4.33467 6928.25 419.459
8500 4.34897 4.34897 4.34897 -5528.75 396.35
8600 4.34076 4.34076 4.34076 321.295 406.27
8700 4.34056 4.34056 4.34056 3075.43 385.826
8800 4.34878 4.34878 4.34878 -6899.61 402.333
8900 4.33551 4.33551 4.33551 7655.14 395.528
9000 4.35196 4.35196 4.35196 -9814.7 415.298
9100 4.33479 4.33479 4.33479 6891.79 388.472
9200 4.34819 4.34819 4.34819 -5027.53 407.746
9300 4.34177 4.34177 4.34177 819.098 379.783
9400 4.33971 4.33971 4.33971 2007.96 417.423
9500 4.34951 4.34951 4.34951 -6404.65 398.828
9600 4.33452 4.33452 4.33452 5872.6 397.478
9700 4.34948 4.34948 4.34948 -5929.35 400.856
9800 4.33716 4.33716 4.33716 4105.63 397.449
9900 4.34576 4.34576 4.34576 -2829.78 396.724
10000 4.3436 4.3436 4.3436 -943.207 408.234
10100 4.33972 4.33972 4.33972 1564.49 385.752
10200 4.34675 4.34675 4.34675 -3984.85 414.924
10300 4.33758 4.33758 4.33758 3148.73 403.237
10400 4.34611 4.34611 4.34611 -3356.32 383.071
10500 4.34202 4.34202 4.34202 964.621 407.357
10600 4.34185 4.34185 4.34185 -394.265 395.147
10700 4.34563 4.34563 4.34563 -2888.68 403.822
10800 4.33936 4.33936 4.33936 1724.43 418.554
10900 4.34477 4.34477 4.34477 -2150.62 365.369
11000 4.34235 4.34235 4.34235 1368.41 412.257
11100 4.34412 4.34412 4.34412 -2080.72 397.727
11200 4.34182 4.34182 4.34182 -291.771 405.465
11300 4.34404 4.34404 4.34404 -756.723 412.88
11400 4.34361 4.34361 4.34361 -1136.09 380.84
11500 4.34188 4.34188 4.34188 1334.7 395.445
11600 4.34425 4.34425 4.34425 -2265.38 412.102
11700 4.34171 4.34171 4.34171 410.416 391.286
11800 4.34477 4.34477 4.34477 -1806.05 412.448
11900 4.34279 4.34279 4.34279 191.82 395.892
12000 4.34419 4.34419 4.34419 -1015.11 383.055
12100 4.34169 4.34169 4.34169 368.65 418.639
12200 4.3453 4.3453 4.3453 -2213.01 386.394
12300 4.3414 4.3414 4.3414 154.31 412.418
12400 4.34348 4.34348 4.34348 -218.415 399.391
12500 4.34472 4.34472 4.34472 -1186.88 381.16
12600 4.34117 4.34117 4.34117 1256.2 413.868
12700 4.34776 4.34776 4.34776 -3803.29 395.382
12800 4.33929 4.33929 4.33929 1984.45 405.556
12900 4.34562 4.34562 4.34562 -1909.59 404.172
13000 4.34258 4.34258 4.34258 -364.058 385.772
13100 4.34019 4.34019 4.34019 2709.46 400.144
13200 4.35081 4.35081 4.35081 -6412.82 402.354
13300 4.33555 4.33555 4.33555 4948.07 409.991
13400 4.34973 4.34973 4.34973 -4567.8 394.473
13500 4.34113 4.34113 4.34113 806.997 389.905
13600 4.33985 4.33985 4.33985 2672.24 401.759
13700 4.35058 4.35058 4.35058 -7148.76 403.319
13800 4.33427 4.33427 4.33427 6418.21 407.78
13900 4.35122 4.35122 4.35122 -6584.67 395.036
14000 4.33963 4.33963 4.33963 2966.71 394.081
14100 4.34299 4.34299 4.34299 312.156 395.535
14200 4.34761 4.34761 4.34761 -4058.88 400
14300 4.33691 4.33691 4.33691 3753.81 411.947
14400 4.34934 4.34934 4.34934 -6387.26 403.986
14500 4.33823 4.33823 4.33823 4419.22 392.435
14600 4.34556 4.34556 4.34556 -2657.63 390.78
14700 4.34367 4.34367 4.34367 -151.741 400.561
14800 4.34109 4.34109 4.34109 665.948 406.692
14900 4.34751 4.34751 4.34751 -3972.05 398.252
15000 4.33913 4.33913 4.33913 2841.38 407.308
15100 4.34501 4.34501 4.34501 -2446.94 388.088
15200 4.34319 4.34319 4.34319 -459.566 405.997
15300 4.3413 4.3413 4.3413 1095.59 397.435
15400 4.3461 4.3461 4.3461 -3515.34 398.763
15500 4.34045 4.34045 4.34045 2676.44 406.13
15600 4.34556 4.34556 4.34556 -3493.1 394.859
15700 4.3418 4.3418 4.3418 1010.76 401.917
15800 4.34333 4.34333 4.34333 -936.169 406.899
15900 4.34344 4.34344 4.34344 -1254.03 382.998
16000 4.34129 4.34129 4.34129 1771.26 412.272
16100 4.34642 4.34642 4.34642 -3506.29 392.473
16200 4.34021 4.34021 4.34021 1175.85 400.771
16300 4.34433 4.34433 4.34433 -1337.03 418.968
16400 4.34386 4.34386 4.34386 -1580.14 375.204
16500 4.33881 4.33881 4.33881 3131.39 405.59
16600 4.3476 4.3476 4.3476 -4309.63 399.546
16700 4.33889 4.33889 4.33889 1655.67 398.665
16800 4.34573 4.34573 4.34573 -1733.66 413.431
16900 4.34433 4.34433 4.34433 -1934.39 392.476
17000 4.33962 4.33962 4.33962 3293.73 386.692
17100 4.34732 4.34732 4.34732 -4742.15 412.53
17200 4.33669 4.33669 4.33669 3852.24 391.726
17300 4.3477 4.3477 4.3477 -4717.68 404.871
17400 4.34029 4.34029 4.34029 964.52 415.496
17500 4.34254 4.34254 4.34254 703.266 371.802
17600 4.34692 4.34692 4.34692 -3661.31 407.088
17700 4.33673 4.33673 4.33673 4528.44 400.203
17800 4.34947 4.34947 4.34947 -6864.46 398.213
17900 4.33707 4.33707 4.33707 3900.31 416.91
18000 4.34513 4.34513 4.34513 -2504.55 383.092
18100 4.34356 4.34356 4.34356 -525.125 389.156
18200 4.33966 4.33966 4.33966 2084.42 415.406
18300 4.34675 4.34675 4.34675 -5303.83 391.448
18400 4.33728 4.33728 4.33728 4299.43 416.746
18500 4.34837 4.34837 4.34837 -5427.74 389.793
18600 4.33817 4.33817 4.33817 4458.01 384.344
18700 4.34581 4.34581 4.34581 -3830.59 414.056
18800 4.34092 4.34092 4.34092 1024.2 397.86
18900 4.34321 4.34321 4.34321 -2017.59 407.825
19000 4.34311 4.34311 4.34311 -240.861 397.083
19100 4.34143 4.34143 4.34143 758.076 387.042
19200 4.34398 4.34398 4.34398 -1832.33 404.779
19300 4.34071 4.34071 4.34071 559.556 404.435
19400 4.34424 4.34424 4.34424 -2808.23 407.822
19500 4.34075 4.34075 4.34075 1180.91 391.079
19600 4.34296 4.34296 4.34296 -590.881 394.183
19700 4.34288 4.34288 4.34288 -432.615 399.732
19800 4.34201 4.34201 4.34201 -912.746 408.244
19900 4.34386 4.34386 4.34386 -1405.88 398.346
20000 4.34092 4.34092 4.34092 474.533 403.391
20100 4.34396 4.34396 4.34396 -1460.54 389.873
20200 4.34076 4.34076 4.34076 1065.75 407.269
20300 4.34354 4.34354 4.34354 -2576.56 395.189
20400 4.342 4.342 4.342 249.602 404.172
20500 4.34239 4.34239 4.34239 -841.044 405.59
20600 4.34299 4.34299 4.34299 -433.673 388.827
20700 4.34187 4.34187 4.34187 268.95 395.424
20800 4.34289 4.34289 4.34289 -1711.15 408.229
20900 4.34325 4.34325 4.34325 -1532.37 405.429
21000 4.34097 4.34097 4.34097 1181.94 401.953
21100 4.34432 4.34432 4.34432 -2066.84 385.42
21200 4.3403 4.3403 4.3403 2134.23 393.612
21300 4.34433 4.34433 4.34433 -3566.29 417.97
21400 4.34176 4.34176 4.34176 262.662 397.084
21500 4.34156 4.34156 4.34156 214.942 401.781
21600 4.34396 4.34396 4.34396 -1956.62 388.241
21700 4.33999 4.33999 4.33999 1680.92 401.768
21800 4.34479 4.34479 4.34479 -2796.35 405.517
21900 4.34204 4.34204 4.34204 -18.5587 404.893
22000 4.34255 4.34255 4.34255 -225.702 395.526
22100 4.34372 4.34372 4.34372 -1345 391.836
22200 4.34021 4.34021 4.34021 1411.81 398.032
22300 4.34416 4.34416 4.34416 -2351.86 407.115
22400 4.34175 4.34175 4.34175 -1072.33 416.565
22500 4.34133 4.34133 4.34133 1364.48 380.958
22600 4.34485 4.34485 4.34485 -3270.92 399.589
22700 4.33829 4.33829 4.33829 4270.67 395.901
22800 4.34734 4.34734 4.34734 -7011.61 409.501
22900 4.3367 4.3367 4.3367 5099.9 405.117
23000 4.3478 4.3478 4.3478 -5293.09 388.102
23100 4.33889 4.33889 4.33889 3042.76 393.756
23200 4.34399 4.34399 4.34399 -1229 408.106
23300 4.34354 4.34354 4.34354 -2830.44 394.255
23400 4.33789 4.33789 4.33789 3014.86 414.182
23500 4.34763 4.34763 4.34763 -5123.18 389.517
23600 4.33647 4.33647 4.33647 4617.17 394.926
23700 4.34644 4.34644 4.34644 -3874.81 400.603
23800 4.34009 4.34009 4.34009 731.783 407.687
23900 4.34303 4.34303 4.34303 -1955.62 400.803
24000 4.34328 4.34328 4.34328 6.00548 403.368
24100 4.34184 4.34184 4.34184 -176.895 387.688
24200 4.34282 4.34282 4.34282 -158.168 396.821
24300 4.34256 4.34256 4.34256 -1626.64 408.12
24400 4.34112 4.34112 4.34112 172.498 397.168
24500 4.34312 4.34312 4.34312 -1802.23 413.453
24600 4.34046 4.34046 4.34046 1300.79 389.268
24700 4.34426 4.34426 4.34426 -2360.65 394.264
24800 4.34115 4.34115 4.34115 545.475 406.332
24900 4.34231 4.34231 4.34231 -636.283 393.276
25000 4.34314 4.34314 4.34314 -1434.13 409.11
25100 4.34099 4.34099 4.34099 686.964 398.568
25200 4.34349 4.34349 4.34349 -2453.68 398.961
25300 4.34159 4.34159 4.34159 1295.85 395.147
25400 4.34329 4.34329 4.34329 -1513.82 400.473
25500 4.34109 4.34109 4.34109 452.529 391.984
25600 4.34345 4.34345 4.34345 -2341.25 421.295
25700 4.34041 4.34041 4.34041 -256.993 389.7
25800 4.34193 4.34193 4.34193 471.208 400.607
25900 4.34375 4.34375 4.34375 -2099.77 396.014
26000 4.33861 4.33861 4.33861 2421.93 392.241
26100 4.34639 4.34639 4.34639 -4989.14 413.52
26200 4.33673 4.33673 4.33673 3988.42 396.483
26300 4.34639 4.34639 4.34639 -4501.57 396.848
26400 4.33938 4.33938 4.33938 2111.26 405.745
26500 4.34261 4.34261 4.34261 -1162.79 388.614
26600 4.34354 4.34354 4.34354 -2065.3 404.115
26700 4.3383 4.3383 4.3383 3117.87 405.507
26800 4.34705 4.34705 4.34705 -5305.56 387.852
26900 4.33685 4.33685 4.33685 3315.79 418.847
27000 4.34472 4.34472 4.34472 -3274.03 389.551
27100 4.34105 4.34105 4.34105 794.459 391.891
27200 4.34075 4.34075 4.34075 422.809 410.587
27300 4.34424 4.34424 4.34424 -2809.66 390.91
27400 4.33947 4.33947 4.33947 74.117 414.912
27500 4.3436 4.3436 4.3436 -632.24 395.269
27600 4.34179 4.34179 4.34179 -639.666 385.649
27700 4.34087 4.34087 4.34087 1702.75 403.861
27800 4.34511 4.34511 4.34511 -4438.39 404.84
27900 4.33712 4.33712 4.33712 2500.72 395.439
28000 4.34525 4.34525 4.34525 -3189.11 417.947
28100 4.33893 4.33893 4.33893 1535.87 372.449
28200 4.34146 4.34146 4.34146 -528.647 413.283
28300 4.34449 4.34449 4.34449 -2502.87 397.067
28400 4.33814 4.33814 4.33814 1705.49 399.211
28500 4.34596 4.34596 4.34596 -3300.46 407.693
28600 4.33738 4.33738 4.33738 2659.1 391.68
28700 4.34405 4.34405 4.34405 -3226.03 391.141
28800 4.33986 4.33986 4.33986 945.817 423.852
28900 4.34095 4.34095 4.34095 -933.668 380.993
29000 4.34354 4.34354 4.34354 -1269.88 408.109
29100 4.33841 4.33841 4.33841 1373.95 399.989
29200 4.3444 4.3444 4.3444 -3159.24 387.428
29300 4.33995 4.33995 4.33995 902.355 419.771
29400 4.34085 4.34085 4.34085 -110.732 386.167
29500 4.34447 4.34447 4.34447 -2870.73 398.06
29600 4.33755 4.33755 4.33755 3589.33 411.072
29700 4.34602 4.34602 4.34602 -5920.78 383.709
29800 4.33781 4.33781 4.33781 4059.35 411.873
29900 4.34365 4.34365 4.34365 -3488.22 404.46
30000 4.34087 4.34087 4.34087 363.86 380.79
30100 4.34127 4.34127 4.34127 96.172 421.872
