# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30077 4.30077 4.30077 22229.3 680.393
200 4.34147 4.34147 4.34147 -13753.3 943.797
300 4.35329 4.35329 4.35329 -17574.9 1048.48
400 4.33497 4.33497 4.33497 4494.26 1180.24
500 4.33139 4.33139 4.33139 10483.6 1427.81
600 4.34666 4.34666 4.34666 -4762.63 1341.19
700 4.36082 4.36082 4.36082 -8399.02 1360.76
800 4.35704 4.35704 4.35704 -10111.8 1457.49
900 4.33934 4.33934 4.33934 5249.97 1339.2
1000 4.34287 4.34287 4.34287 14522.1 1457.28
1100 4.368 4.368 4.368 -15432.5 1350.34
1200 4.3676 4.3676 4.3676 -15763 1346.06
1300 4.34244 4.34244 4.34244 4819.01 1507.53
1400 4.33299 4.33299 4.33299 13635.8 1322.3
1500 4.35412 4.35412 4.35412 -5975.81 1453.32
1600 4.36392 4.36392 4.36392 -17942.4 1333.04
1700 4.34254 4.34254 4.34254 1511.41 1419.68
1800 4.33265 4.33265 4.33265 13447.7 1488.79
1900 4.35239 4.35239 4.35239 334.918 1285.3
2000 4.3711 4.3711 4.3711 -23828.1 1440.13
2100 4.35207 4.35207 4.35207 3995.07 1347.17
2200 4.34129 4.34129 4.34129 5687.91 1423.83
2300 4.3466 4.3466 4.3466 441.916 1429.93
2400 4.35477 4.35477 4.35477 -8709.64 1347
2500 4.34947 4.34947 4.34947 -4040.95 1460.8
2600 4.34495 4.34495 4.34495 4821.73 1342.68
2700 4.34888 4.34888 4.34888 -9267.83 1438.25
2800 4.34459 4.34459 4.34459 5272.68 1405.6
2900 4.3486 4.3486 4.3486 -6944.29 1343.17
3000 4.34588 4.34588 4.34588 -2132.45 1472.24
3100 4.34431 4.34431 4.34431 3132.4 1407.58
3200 4.34709 4.34709 4.34709 -10067.3 1298.93
3300 4.34447 4.34447 4.34447 14292.1 1495.02
3400 4.35606 4.35606 4.35606 -23671.3 1324.02
3500 4.33717 4.33717 4.33717 3216.3 1378.22
3600 4.33155 4.33155 4.33155 20587.2 1530.29
3700 4.36541 4.36541 4.36541 -14527.3 1302.28
3800 4.37627 4.37627 4.37627 -19704.3 1347.71
3900 4.34809 4.34809 4.34809 3395.4 1452.23
4000 4.33472 4.33472 4.33472 15827.2 1396.66
4100 4.3549 4.3549 4.3549 -8362.41 1411.56
4200 4.36507 4.36507 4.36507 -6470.88 1401.69
