# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32336 4.32336 4.32336 41533.4 827.179
200 4.38541 4.38541 4.38541 -15546.6 1084.02
300 4.41909 4.41909 4.41909 -24307.3 1187.89
400 4.40888 4.40888 4.40888 -1858.61 1416.68
500 4.39968 4.39968 4.39968 10618.8 1728.9
600 4.41592 4.41592 4.41592 -2743.75 1561.29
700 4.42577 4.42577 4.42577 -17537.3 1739.78
800 4.4132 4.4132 4.4132 1012.19 1660.82
900 4.40064 4.40064 4.40064 228.848 1756.69
1000 4.4031 4.4031 4.4031 12074 1734.49
1100 4.41756 4.41756 4.41756 -16298.2 1629.98
1200 4.41437 4.41437 4.41437 -4006.77 1742.99
1300 4.4051 4.4051 4.4051 -4537.89 1679.96
1400 4.39496 4.39496 4.39496 6083.49 1722.22
1500 4.4013 4.4013 4.4013 -1460.69 1683.37
1600 4.40978 4.40978 4.40978 1387.48 1691.86
1700 4.41895 4.41895 4.41895 -16676.2 1691.9
1800 4.40771 4.40771 4.40771 -6104.32 1724.15
1900 4.38943 4.38943 4.38943 7099.69 1729.07
2000 4.39096 4.39096 4.39096 10956.4 1689.37
2100 4.40974 4.40974 4.40974 -10334.1 1678.58
2200 4.41857 4.41857 4.41857 -7312.1 1677.75
2300 4.41441 4.41441 4.41441 -11253.7 1715.39
2400 4.39876 4.39876 4.39876 4697.36 1655.48
2500 4.39427 4.39427 4.39427 7189.09 1757.76
2600 4.40469 4.40469 4.40469 -8191.16 1659.01
2700 4.40287 4.40287 4.40287 -8273.01 1709.38
2800 4.3974 4.3974 4.3974 4578.47 1671.43
2900 4.39638 4.39638 4.39638 -3372 1804.67
3000 4.40348 4.40348 4.40348 -5560.35 1587.83
3100 4.40005 4.40005 4.40005 -1796.17 1764.01
3200 4.39504 4.39504 4.39504 -4483.55 1716.73
3300 4.39564 4.39564 4.39564 10547.4 1690.12
3400 4.40727 4.40727 4.40727 -11715.3 1673.76
3500 4.40885 4.40885 4.40885 -7238.45 1692.76
3600 4.40179 4.40179 4.40179 305.574 1673.13
3700 4.39666 4.39666 4.39666 6899.89 1749.24
3800 4.40908 4.40908 4.40908 -16275.8 1678.19
3900 4.40017 4.40017 4.40017 -3022.25 1661.42
4000 4.38704 4.38704 4.38704 11966.3 1729.35
4100 4.40246 4.40246 4.40246 -2049.17 1693.4
4200 4.41182 4.41182 4.41182 -24673 1649.91
4300 4.38581 4.38581 4.38581 4823.37 1742.08
4400 4.38024 4.38024 4.38024 25702.2 1692.58
4500 4.41008 4.41008 4.41008 -16467.6 1695.47
4600 4.41955 4.41955 4.41955 -13054.8 1644.76
4700 4.40811 4.40811 4.40811 -5010.65 1807.23
4800 4.39689 4.39689 4.39689 8603.31 1609.33
4900 4.40023 4.40023 4.40023 3228.12 1751.85
5000 4.41462 4.41462 4.41462 -15866.3 1712
5100 4.40655 4.40655 4.40655 -5414.21 1590.17
5200 4.39081 4.39081 4.39081 10777.7 1790.32
5300 4.39903 4.39903 4.39903 -2108.29 1650.4
5400 4.40904 4.40904 4.40904 1389.18 1701.25
5500 4.41705 4.41705 4.41705 -15365.1 1691.17
5600 4.40361 4.40361 4.40361 -13191.8 1694.64
5700 4.37616 4.37616 4.37616 8205.71 1734.11
5800 4.37085 4.37085 4.37085 17714 1738.76
5900 4.39443 4.39443 4.39443 -10848.6 1658.5
6000 4.40637 4.40637 4.40637 -17338.8 1690.88
6100 4.38777 4.38777 4.38777 -10429.6 1670.49
6200 4.36262 4.36262 4.36262 17183.8 1692.84
6300 4.37095 4.37095 4.37095 6277.74 1781.83
6400 4.39436 4.39436 4.39436 -2622.73 1644.53
6500 4.40933 4.40933 4.40933 -30861 1657.09
6600 4.3802 4.3802 4.3802 -1874.25 1745.36
6700 4.35706 4.35706 4.35706 22834.5 1718.93
6800 4.37666 4.37666 4.37666 3960.77 1715.05
6900 4.40075 4.40075 4.40075 -14620.8 1653.45
7000 4.39757 4.39757 4.39757 -20103.3 1632.26
7100 4.37655 4.37655 4.37655 19053.2 1740.08
7200 4.38494 4.38494 4.38494 -1002.94 1730.27
7300 4.39458 4.39458 4.39458 -11297.4 1677.63
7400 4.39529 4.39529 4.39529 4398.88 1694.95
7500 4.40043 4.40043 4.40043 -9490.98 1693.54
7600 4.39403 4.39403 4.39403 -9531.78 1673.46
7700 4.37888 4.37888 4.37888 10529.9 1778.41
7800 4.3822 4.3822 4.3822 1164.27 1627.47
7900 4.3956 4.3956 4.3956 -17147.9 1734.85
8000 4.38429 4.38429 4.38429 -2778.95 1717.51
8100 4.37404 4.37404 4.37404 8523.77 1668.27
8200 4.38391 4.38391 4.38391 -2619.31 1787
8300 4.38783 4.38783 4.38783 -14949.8 1550.23
8400 4.37249 4.37249 4.37249 481.668 1802.62
8500 4.36679 4.36679 4.36679 16314.6 1690.82
8600 4.38365 4.38365 4.38365 -9895.33 1660.61
8700 4.39664 4.39664 4.39664 -2110.27 1704.05
8800 4.39874 4.39874 4.39874 -22580.7 1611.47
8900 4.37356 4.37356 4.37356 7504.61 1810.35
9000 4.36914 4.36914 4.36914 19542.4 1686.16
9100 4.39413 4.39413 4.39413 -26298.3 1630.12
9200 4.38246 4.38246 4.38246 -6641.1 1782.48
9300 4.36275 4.36275 4.36275 10979.5 1662.73
9400 4.36642 4.36642 4.36642 2850.63 1790.96
9500 4.38429 4.38429 4.38429 1046.78 1598.68
9600 4.40015 4.40015 4.40015 -22116.7 1661.27
9700 4.38507 4.38507 4.38507 1915.24 1774.56
9800 4.37618 4.37618 4.37618 5603.49 1668.02
