sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
413.0,2.56223562374,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.66349095667,-4.058109422171675,3.38487439501954,161.213055699772,101.106119000178,87.6963742223569,121.14176456670934,30.053468349797008,1.6129687156982868,0.11136096421664052,0.12281217311658091,0.10433097070296414,0.0011967425701627681,0.0029387195426506807,0.05421587959784535,0.5560976435349754,1.3602534133438504,0.3918905778283248,-0.1351256049804599,-99.78694430022799,-49.893880999822,-44.303625777643106,-66.85823543329066,-70.94653165020299,0.012968715698286726,-0.03963903578335948,-0.025187826883419084,-0.02066902929703586,-0.013303257429837232,-0.02106128045734932,-0.03778412040215465,-0.043902356465024606,0.0902534133438504
717.0,2.8000367574439844,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.681848446035175,-4.0361534320253,3.40992763853739,183.068726350029,117.049093950482,96.9817758758435,139.05563808366435,33.0098161997735,1.606499609905029,0.10868574707083248,0.11998978345002037,0.10161555913008982,0.0008891584487112274,0.0021907495554245315,0.05359617935187444,0.5585429118176295,1.360725397884437,0.41384656797470054,-0.11007236146261024,-77.93127364997099,-33.950906049518,-35.018224124156504,-48.94436191633565,-67.9901838002265,0.006499609905028958,-0.04231425292916752,-0.028010216549979622,-0.023384440869910178,-0.013610841551288774,-0.02180925044457547,-0.03840382064812556,-0.04145708818237048,0.0907253978844369
572.0,2.69965275256128,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.709179891341893,-4.14750691059995,3.39296886395094,172.064952299115,108.627449649794,92.7664730636905,129.77328386623432,31.718751324660495,1.6492434480626343,0.11311775942544454,0.12479368494237542,0.10590685471708593,0.0011325602277653744,0.002786935103199717,0.055331460519875364,0.5701519730442999,1.3928480734481,0.30249308940005015,-0.12703113604906013,-88.93504770088501,-42.372550350206,-39.2335269363095,-58.22671613376568,-69.2812486753395,0.049243448062634254,-0.037882240574555456,-0.023206315057624577,-0.019093145282914073,-0.013367439772234627,-0.021213064896800284,-0.036668539480124634,-0.029848026955700102,0.12284807344809989
462.0,2.62451537782,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.64427753797,-3.98120083755535,3.39634562777842,168.154315849825,106.439843399857,90.3306274057531,127.01133421651299,30.857236224984,1.5833856455184332,0.10830599323447902,0.11950060351477432,0.10137346852369886,0.001048342317972406,0.0025813659242999165,0.05307331812890981,0.5480143262912698,0.013590469373062408,0.46879916244465036,-0.12365437222157993,-92.845684150175,-44.560156600143,-41.669372594246894,-60.98866578348701,-70.142763775016,-0.016614354481566895,-0.04269400676552097,-0.028499396485225675,-0.023626531476301144,-0.013451657682027595,-0.021418634075700084,-0.03892668187109019,-0.051985673708730196,-1.2564095306269376
241.0,2.59542164215,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.66751595577,-4.058967696521175,3.38823801387238,164.188949699747,103.260469000088,88.9798564632229,123.569962566641,30.46424034982951,1.6136121464757025,0.11110099561717506,0.12254208380152133,0.10405948770062251,0.0011612379737295792,0.0028542490192000614,0.05419861759958966,0.556948053685915,0.0014567051953751076,0.3910323034788252,-0.13176198612762002,-96.81105030025299,-47.739530999912006,-43.0201435367771,-64.430037433359,-70.53575965017049,0.013612146475702414,-0.03989900438282494,-0.02545791619847866,-0.02094051229937749,-0.013338762026270422,-0.02114575098079994,-0.03780138240041034,-0.04305194631408493,-1.268543294804625
909.0,2.691463272441027,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6972587115580047,-4.115139612174125,3.39424436241023,171.884357099771,108.622745899629,92.5418284225848,129.70994963300964,31.630805600071,1.6364680733593673,0.11212750066394557,0.1237061953341712,0.10496915687647343,0.001108753359123815,0.0027290677165749955,0.05488481256745015,0.5659851123463246,0.0013983714966494531,0.33486038782587535,-0.12575563758977015,-89.115642900229,-42.377254100371005,-39.4581715774152,-58.29005036699036,-69.369194399929,0.03646807335936719,-0.038872499336054425,-0.024293804665828797,-0.02003084312352657,-0.013391246640876186,-0.021270932283425005,-0.03711518743254985,-0.03401488765367533,-1.2686016285033506
685.0,2.88022322414,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6937754735,-4.046689360738675,3.41675606482835,190.147728489682,122.148430002927,100.0644670779,144.81486283184532,33.999649243377505,1.6113288315042382,0.1084147733292169,0.1197249436228068,0.10130487428641151,0.0007945507102184465,0.0019546502503997587,0.05360024261658003,0.5615018659804649,1.3663713025445876,0.40331063926132504,-0.10324393517164987,-70.85227151031799,-28.851569997073,-31.935532922099995,-43.18513716815468,-67.0003507566225,0.011328831504238135,-0.0425852266707831,-0.028275056377193186,-0.02369512571358849,-0.013705449289781554,-0.022045349749600242,-0.03839975738341997,-0.03849813401953506,0.09637130254458759
712.0,2.77744727634,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.70819351029,-4.11985547103275,3.40230596243512,179.569159649691,114.180195250083,95.8630282506515,135.976516716619,32.69448219980399,1.6390876091992368,0.11157553281509554,0.12314061707171871,0.10438331336838343,0.0010101759377836802,0.0024891876135999524,0.05483767065670975,0.5684258110981202,0.0012840754339746852,0.3301445289672502,-0.11769403756487984,-81.43084035030901,-36.819804749917,-36.136971749348504,-52.02348328338101,-68.30551780019601,0.039087609199236706,-0.03942446718490446,-0.024859382928281284,-0.020616686631616574,-0.01348982406221632,-0.021510812386400048,-0.03716232934329025,-0.031574188901879796,-1.2687159245660253
227.0,2.7586253277,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.65345723656,-3.966242992766275,3.41061291449449,180.539454950485,115.487586049857,95.5770937205344,137.17154235006635,32.525934450314004,1.578694847190377,0.10674833654573004,0.11785466427918564,0.09979734438508052,0.0008645021184617719,0.0021298243453999888,0.052655377211819676,0.5490157957857749,1.2434497875801753e-14,0.4837570072337254,-0.10938708550551013,-80.46054504951499,-35.512413950143,-36.42290627946559,-50.828457649933654,-68.474065549686,-0.021305152809623085,-0.04425166345426995,-0.030145335720814348,-0.02520265561491948,-0.01363549788153823,-0.02187017565460001,-0.03934462278818032,-0.050984204214225115,-1.2699999999999876
