sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
413.0,2.56223562374,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.66349095667,-4.058109422171675,3.38487439501954,161.213055699772,101.106119000178,87.6963742223569,121.14176456670934,30.053468349797008,1.6129687156982868,0.11136096421664052,0.12281217311658091,0.10433097070296414,0.0011967425701627681,0.0029387195426506807,0.05421587959784535,0.5560976435349754,1.3602534133438504,0.3918905778283248,-0.1351256049804599,-99.78694430022799,-49.893880999822,-44.303625777643106,-66.85823543329066,-70.94653165020299,0.012968715698286726,-0.03963903578335948,-0.025187826883419084,-0.02066902929703586,-0.013303257429837232,-0.02106128045734932,-0.03778412040215465,-0.043902356465024606,0.0902534133438504
845.0,2.58360232278,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.55782179293,-3.7415389733228,3.40868845448762,168.615267150017,107.713432550372,89.4350244427499,128.014044083587,30.450917299822493,1.4891426558375542,0.1008455467820619,0.11132881177686932,0.09429572352286301,0.0008398944542956798,0.002069608761674946,0.04970476219077513,0.5175213036891901,1.2610474382428873,0.7084610266772002,-0.11131154551237987,-92.38473284998301,-43.286567449627995,-42.564975557250094,-59.98595591641299,-70.54908270017751,-0.11085734416244586,-0.0501544532179381,-0.036671188223130674,-0.030704276477136985,-0.01366010554570432,-0.021930391238325055,-0.04229523780922487,-0.08247869631080984,-0.008952561757112676
462.0,2.62451537782,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.64427753797,-3.98120083755535,3.39634562777842,168.154315849825,106.439843399857,90.3306274057531,127.01133421651299,30.857236224984,1.5833856455184332,0.10830599323447902,0.11950060351477432,0.10137346852369886,0.001048342317972406,0.0025813659242999165,0.05307331812890981,0.5480143262912698,0.013590469373062408,0.46879916244465036,-0.12365437222157993,-92.845684150175,-44.560156600143,-41.669372594246894,-60.98866578348701,-70.142763775016,-0.016614354481566895,-0.04269400676552097,-0.028499396485225675,-0.023626531476301144,-0.013451657682027595,-0.021418634075700084,-0.03892668187109019,-0.051985673708730196,-1.2564095306269376
69.0,2.45062516637,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.52518460552,-3.68768648449435,3.39848206201536,157.527394850331,99.8769511505088,84.4311973878835,119.0937657171162,28.825221849911102,1.4668179086324926,0.100159085555123,0.11052452787531192,0.09373258191159925,0.0009475930791111183,0.0023340487878500404,0.04913509428578022,0.5080368720684802,1.2400058606436253,0.76231351550565,-0.12151793798464006,-103.472605149669,-51.1230488494912,-47.5688026121165,-68.9062342828838,-72.1747781500889,-0.13318209136750747,-0.050840914444877,-0.037475472124688075,-0.03126741808840075,-0.013552406920888882,-0.02166595121214996,-0.042864905714219775,-0.09196312793151973,-0.02999413935637474
685.0,2.88022322414,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6937754735,-4.046689360738675,3.41675606482835,190.147728489682,122.148430002927,100.0644670779,144.81486283184532,33.999649243377505,1.6113288315042382,0.1084147733292169,0.1197249436228068,0.10130487428641151,0.0007945507102184465,0.0019546502503997587,0.05360024261658003,0.5615018659804649,1.3663713025445876,0.40331063926132504,-0.10324393517164987,-70.85227151031799,-28.851569997073,-31.935532922099995,-43.18513716815468,-67.0003507566225,0.011328831504238135,-0.0425852266707831,-0.028275056377193186,-0.02369512571358849,-0.013705449289781554,-0.022045349749600242,-0.03839975738341997,-0.03849813401953506,0.09637130254458759
227.0,2.7586253277,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.65345723656,-3.966242992766275,3.41061291449449,180.539454950485,115.487586049857,95.5770937205344,137.17154235006635,32.525934450314004,1.578694847190377,0.10674833654573004,0.11785466427918564,0.09979734438508052,0.0008645021184617719,0.0021298243453999888,0.052655377211819676,0.5490157957857749,1.2434497875801753e-14,0.4837570072337254,-0.10938708550551013,-80.46054504951499,-35.512413950143,-36.42290627946559,-50.828457649933654,-68.474065549686,-0.021305152809623085,-0.04425166345426995,-0.030145335720814348,-0.02520265561491948,-0.01363549788153823,-0.02187017565460001,-0.03934462278818032,-0.050984204214225115,-1.2699999999999876
376.0,2.283621671102135,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.5390316334093854,-3.784205375839625,3.37286167934203,140.823521649873,87.3911453512846,77.6849012938649,105.20193745081406,26.71618814929419,1.503154554861851,0.10480043397081956,0.11551525216498655,0.09827865304111107,0.0012235422934568643,0.002992104021749764,0.0506170440212097,0.5161322221481548,1.2648376141795499,0.6657946241603754,-0.14713832065796995,-120.17647835012701,-63.60885464871539,-54.3150987061351,-82.79806254918594,-74.2838118507058,-0.09684544513814908,-0.04619956602918043,-0.03248474783501344,-0.026721346958888934,-0.013276457706543137,-0.021007895978250236,-0.0413829559787903,-0.08386777785184518,-0.005162385820450144
241.0,2.59542164215,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.66751595577,-4.058967696521175,3.38823801387238,164.188949699747,103.260469000088,88.9798564632229,123.569962566641,30.46424034982951,1.6136121464757025,0.11110099561717506,0.12254208380152133,0.10405948770062251,0.0011612379737295792,0.0028542490192000614,0.05419861759958966,0.556948053685915,0.0014567051953751076,0.3910323034788252,-0.13176198612762002,-96.81105030025299,-47.739530999912006,-43.0201435367771,-64.430037433359,-70.53575965017049,0.013612146475702414,-0.03989900438282494,-0.02545791619847866,-0.02094051229937749,-0.013338762026270422,-0.02114575098079994,-0.03780138240041034,-0.04305194631408493,-1.268543294804625
815.0,2.81502503853,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6746058857,-4.010606299537975,3.41304129647838,184.871914399992,118.458978650596,97.6378034260236,140.59662390039466,33.206467874698,1.596583262385309,0.1077468630035844,0.11896710677139259,0.10071163740175257,0.0008405016778307087,0.0020698453836249797,0.05319805892521989,0.5556853278531149,0.0020698453836125452,0.4393937004620252,-0.10695870352162018,-76.128085600008,-32.541021349404005,-34.362196573976405,-47.40337609960534,-67.793532125302,-0.00341673761469119,-0.0432531369964156,-0.0290328932286074,-0.02428836259824743,-0.013659498322169292,-0.02193015461637502,-0.038801941074780105,-0.044314672146885115,-1.2679301546163875
