sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0.0,6.49862659896,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.58938707958,-3.16538110183515,3.70470459270469,389.882494849735,271.725765202428,180.540044200261,311.11134175153035,59.07836482365349,1.2868733486140513,0.07018824963496433,0.07776987542254789,0.06368300435114413,-0.0010005626531620195,-0.002984769352049721,0.038443091093189885,0.50039296446755,0.0,1.28461889816485,0.1847045927046902,128.882494849735,120.72576520242802,48.54004420026101,123.11134175153035,-41.92163517634651,-0.31312665138594875,-0.08081175036503567,-0.0702301245774521,-0.06131699564885587,-0.01550056265316202,-0.02698476935204972,-0.05355690890681011,-0.09960703553244998,-1.27
1.0,4.49377703316,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.41934108875,-2.978453760526025,3.61956479853217,254.02075400998,173.550671439443,122.014100129691,200.37403229628868,40.23504128526851,1.2022702243976369,0.06942096015771873,0.07699633214402225,0.06360276715475123,-0.0008681322652772658,-0.0024646409408752845,0.034179633717594804,0.4510058835836048,1.0427813579896248,1.4715462394739753,0.09956479853217015,-6.97924599001999,22.550671439442993,-9.985899870308998,12.374032296288675,-60.76495871473149,-0.3977297756023632,-0.08157903984228126,-0.07100366785597774,-0.06139723284524877,-0.015368132265277267,-0.026464640940875285,-0.057820366282405194,-0.14899411641639515,-0.22721864201037523
2.0,2.28065252694,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-2.99220043724,-8.478050756515875,3.15548100572536,66.8985614029225,17.1103827480692,65.3215518937594,33.70644229968696,24.89408932742665,3.311083536867727,0.2793365441419774,0.30434519670525273,0.2659143250444434,0.002033656465642595,0.004375659090975148,0.0928059198941753,1.0709032039481254,-1.2434497875801753e-14,-4.028050756515875,-0.36451899427463985,-194.1014385970775,-133.88961725193082,-66.6784481062406,-154.29355770031304,-76.10591067257334,1.711083536867727,0.1283365441419774,0.15634519670525274,0.1409143250444434,-0.012466343534357407,-0.019624340909024852,0.0008059198941753054,0.47090320394812546,-1.2700000000000125
3.0,1.65607479568,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-2.21375126675,-6.297747759839925,3.14934769883359,46.5004416997544,10.4479159490438,47.0872088942622,22.465424532613998,18.0262628753553,2.458293810930968,0.20858063069968544,0.22717036996039902,0.19862791101101882,0.0014466108632086503,0.0030999240169258258,0.06829284147022552,0.7941193730256053,0.0,-1.8477477598399252,-0.37065230116641024,-214.4995583002456,-140.5520840509562,-84.9127911057378,-165.534575467386,-82.9737371246447,0.8582938109309679,0.05758063069968544,0.07917036996039903,0.07362791101101882,-0.013053389136791351,-0.020900075983074175,-0.02370715852977448,0.19411937302560534,-1.27
4.0,3.57611330358,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.7910653765,-4.137086118912525,3.46869315864346,251.897222700063,166.702320064906,126.869682517112,195.10062094329166,42.5974513175785,1.6524158518781746,0.10670445228396411,0.11805145545700574,0.09925446009646262,6.530700790233363e-05,0.0001333212019503094,0.05302770027504522,0.5859264242926354,0.00010230402175004372,0.312913881087475,-0.051306841356539845,-9.102777299937003,15.70232006490599,-5.130317482888003,7.100620943291659,-58.4025486824215,0.052415851878174546,-0.04429554771603589,-0.029948544542994254,-0.02574553990353738,-0.014434692992097667,-0.02386667879804969,-0.03897229972495478,-0.01407357570736456,-1.26989769597825
5.0,4.49839755534,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-2.77649042863,-6.701426238818075,3.40115804982104,290.33272224915,184.45197504916,155.178078506527,219.74555744915665,52.940373599994984,2.6660495024740385,0.18164672324850908,0.2004677279921415,0.1699537724548046,0.0016671776903510118,0.004107735454375039,0.08922815109957494,0.9241952682182752,2.2547778133944627,-2.251426238818075,-0.11884195017896015,29.33272224914998,33.45197504916001,23.178078506526987,31.74555744915665,-48.059626400005016,1.0660495024740384,0.03064672324850909,0.0524677279921415,0.044953772454804614,-0.01283282230964899,-0.01989226454562496,-0.0027718489004250613,0.32419526821827527,0.9847778133944627
6.0,3.76910820894,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-2.66838659291,-6.629681676944,3.35704244163504,225.930932801566,138.055998948402,127.138124026103,167.34764356612334,43.937466926582005,2.631185089521068,0.18585221369079324,0.20470216207991174,0.1745015915167731,0.0023440423695626693,0.005693810848574898,0.08867139278379987,0.8986570420448103,2.2074593384600503,-2.179681676944,-0.16295755836496006,-35.069067198434,-12.944001051598008,-4.861875973897,-20.652356433876662,-57.062533073417995,1.0311850895210681,0.03485221369079325,0.056702162079911744,0.04950159151677311,-0.012155957630437331,-0.018306189151425102,-0.0033286072162001246,0.29865704204481036,0.9374593384600503
7.0,2.10837792528,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-0.714754749138,-1.5219683485834674,3.59621024673678,116.805116369869,79.2386591600007,56.8149636189139,91.76081156329013,18.783228604934152,0.6132350057750102,0.03599814088766632,0.03992398728656479,0.03306449410748542,-0.00040430707800532227,-0.0011336395873551286,0.017497968517662388,0.22790685409819744,-0.0005655873748200424,2.928031651416533,0.07621024673678001,-144.19488363013102,-71.7613408399993,-75.18503638108609,-96.23918843670987,-82.21677139506585,-0.9867649942249899,-0.11500185911233368,-0.1080760127134352,-0.09193550589251458,-0.014904307078005323,-0.02513363958735513,-0.07450203148233761,-0.37209314590180254,-1.27056558737482
8.0,2.29574931666,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.75617572972,-4.4352778783794,3.33220436069501,130.981636499928,77.7788475999841,76.3365199501567,95.51311056663207,26.60139444997194,1.7580522488687507,0.12676069596050638,0.1394486899807193,0.11924360139800383,0.0017061725229670244,0.004093474771849515,0.058963382540059506,0.5954069785368197,0.0,0.014722121620600603,-0.18779563930499021,-130.018363500072,-73.2211524000159,-55.6634800498433,-92.48688943336793,-74.39860555002807,0.15805224886875058,-0.02423930403949362,-0.008551310019280695,-0.005756398601996171,-0.012793827477032976,-0.019906525228150486,-0.03303661745994049,-0.004593021463180302,-1.27
9.0,2.57891885572,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-2.48505536318,-6.59058499602455,3.25735714284788,121.178215948749,62.6715327991406,81.4355425584411,82.17376051567673,29.2533415748042,2.598064827827784,0.19980363322757733,0.2189014061579089,0.18896833926014087,0.002425393810343971,0.005568081656124768,0.0823528994095497,0.8599734190497994,2.139173282293675,-2.1405849960245495,-0.26264285715212,-139.821784051251,-88.3284672008594,-50.5644574415589,-105.82623948432327,-71.7466584251958,0.9980648278277839,0.04880363322757733,0.07090140615790891,0.06396833926014087,-0.01207460618965603,-0.018431918343875232,-0.009647100590450292,0.2599734190497994,0.8691732822936751
10.0,2.98130547966,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-2.13194813901,-5.3081323600742,3.35381990320157,177.628623849887,108.173244924547,100.38480450906,131.32503789966032,34.72768946266999,2.106402168457521,0.14917568277102178,0.16428142729548809,0.14009977215962463,0.0019041868287318511,0.004618450836000321,0.07097273247205038,0.7186154060724501,1.7660345673642501,-0.8581323600742001,-0.16618009679842993,-83.37137615011301,-42.82675507545299,-31.615195490939996,-56.674962100339684,-66.27231053733001,0.5064021684575208,-0.0018243172289782172,0.016281427295488093,0.01509977215962463,-0.01259581317126815,-0.01938154916399968,-0.021027267527949617,0.11861540607245014,0.4960345673642501
11.0,3.27759664731,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.43767983493,-3.229854205776925,3.51180351084761,205.945718728551,137.261801765153,102.860769314134,160.15644075295234,34.341958481698995,1.2936106879769795,0.08080940819492236,0.08951018995544302,0.07486417837834214,-0.0003409915007291374,-0.0009273494277253214,0.03948629388212499,0.4656869050720749,1.1119361913943373,1.2201457942230753,-0.008196489152390019,-55.054281271449014,-13.738198234847005,-29.139230685865996,-27.843559247047665,-66.658041518301,-0.30638931202302055,-0.07019059180507764,-0.05848981004455697,-0.05013582162165786,-0.014840991500729138,-0.024927349427725322,-0.05251370611787501,-0.1343130949279251,-0.15806380860566271
