sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
988.0,2.6776333580798077,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6963916218388833,-4.117064886221175,3.39275004672467,170.603122899775,107.685871700232,92.0001230182446,128.65828876674632,31.4586255997715,1.6371605804426963,0.11230590744043199,0.12389891584769017,0.10515046682268064,0.001126794247994977,0.0027726161848748987,0.054927813981985096,0.5659186584274649,1.3825545986674248,0.33293511377882545,-0.12724995327533017,-90.396877100225,-43.314128299768,-39.999876981755406,-59.341711233253676,-69.5413744002285,0.03716058044269621,-0.038694092559568,-0.024101084152309826,-0.019849533177319356,-0.013373205752005023,-0.021227383815125102,-0.0370721860180149,-0.03408134157253506,0.11255459866742479
572.0,2.69965275256128,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.709179891341893,-4.14750691059995,3.39296886395094,172.064952299115,108.627449649794,92.7664730636905,129.77328386623432,31.718751324660495,1.6492434480626343,0.11311775942544454,0.12479368494237542,0.10590685471708593,0.0011325602277653744,0.002786935103199717,0.055331460519875364,0.5701519730442999,1.3928480734481,0.30249308940005015,-0.12703113604906013,-88.93504770088501,-42.372550350206,-39.2335269363095,-58.22671613376568,-69.2812486753395,0.049243448062634254,-0.037882240574555456,-0.023206315057624577,-0.019093145282914073,-0.013367439772234627,-0.021213064896800284,-0.036668539480124634,-0.029848026955700102,0.12284807344809989
717.0,2.8000367574439844,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.681848446035175,-4.0361534320253,3.40992763853739,183.068726350029,117.049093950482,96.9817758758435,139.05563808366435,33.0098161997735,1.606499609905029,0.10868574707083248,0.11998978345002037,0.10161555913008982,0.0008891584487112274,0.0021907495554245315,0.05359617935187444,0.5585429118176295,1.360725397884437,0.41384656797470054,-0.11007236146261024,-77.93127364997099,-33.950906049518,-35.018224124156504,-48.94436191633565,-67.9901838002265,0.006499609905028958,-0.04231425292916752,-0.028010216549979622,-0.023384440869910178,-0.013610841551288774,-0.02180925044457547,-0.03840382064812556,-0.04145708818237048,0.0907253978844369
413.0,2.56223562374,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.66349095667,-4.058109422171675,3.38487439501954,161.213055699772,101.106119000178,87.6963742223569,121.14176456670934,30.053468349797008,1.6129687156982868,0.11136096421664052,0.12281217311658091,0.10433097070296414,0.0011967425701627681,0.0029387195426506807,0.05421587959784535,0.5560976435349754,1.3602534133438504,0.3918905778283248,-0.1351256049804599,-99.78694430022799,-49.893880999822,-44.303625777643106,-66.85823543329066,-70.94653165020299,0.012968715698286726,-0.03963903578335948,-0.025187826883419084,-0.02066902929703586,-0.013303257429837232,-0.02106128045734932,-0.03778412040215465,-0.043902356465024606,0.0902534133438504
436.0,2.671637043,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.72619089557,-4.20679311646975,3.38642297360904,168.518459050392,105.824641601066,91.5109738168613,126.72258075084135,31.346908724663002,1.6722477909311806,0.11530581661236769,0.12717011649953502,0.10801270097875455,0.001223722271121808,0.0030063276314500342,0.05618917001055479,0.5768218320163498,1.4106035822769996,0.24320688353025055,-0.13357702639095992,-92.48154094960799,-45.175358398933994,-40.489026183138705,-61.277419249158655,-69.653091275337,0.0722477909311805,-0.035694183387632306,-0.02082988350046497,-0.016987299021245447,-0.013276277728878193,-0.020993672368549966,-0.03581082998944521,-0.023178167983650133,0.14060358227699954
674.0,2.5728805782012296,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6305229689821723,-3.957458910915,3.3926519729945,163.903724500415,103.449104499304,88.3967644430874,123.60064449967433,30.227310000555498,1.5736802485009775,0.1079601776564226,0.11910319360242032,0.10108036334854936,0.0010842070894528173,0.0026677685184748334,0.05279949210003965,0.5439588381134399,1.3289269495165996,0.4925410890850004,-0.12734802700550008,-97.096275499585,-47.550895500696,-43.603235556912594,-64.39935550032567,-70.77268999944451,-0.026319751499022548,-0.043039822343577394,-0.028896806397579675,-0.023919636651450638,-0.013415792910547184,-0.021332231481525167,-0.03920050789996035,-0.056041161886560054,0.0589269495165996
685.0,2.88022322414,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.6937754735,-4.046689360738675,3.41675606482835,190.147728489682,122.148430002927,100.0644670779,144.81486283184532,33.999649243377505,1.6113288315042382,0.1084147733292169,0.1197249436228068,0.10130487428641151,0.0007945507102184465,0.0019546502503997587,0.05360024261658003,0.5615018659804649,1.3663713025445876,0.40331063926132504,-0.10324393517164987,-70.85227151031799,-28.851569997073,-31.935532922099995,-43.18513716815468,-67.0003507566225,0.011328831504238135,-0.0425852266707831,-0.028275056377193186,-0.02369512571358849,-0.013705449289781554,-0.022045349749600242,-0.03839975738341997,-0.03849813401953506,0.09637130254458759
712.0,2.77744727634,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.70819351029,-4.11985547103275,3.40230596243512,179.569159649691,114.180195250083,95.8630282506515,135.976516716619,32.69448219980399,1.6390876091992368,0.11157553281509554,0.12314061707171871,0.10438331336838343,0.0010101759377836802,0.0024891876135999524,0.05483767065670975,0.5684258110981202,0.0012840754339746852,0.3301445289672502,-0.11769403756487984,-81.43084035030901,-36.819804749917,-36.136971749348504,-52.02348328338101,-68.30551780019601,0.039087609199236706,-0.03942446718490446,-0.024859382928281284,-0.020616686631616574,-0.01348982406221632,-0.021510812386400048,-0.03716232934329025,-0.031574188901879796,-1.2687159245660253
778.0,2.53969372241,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.68878233508,-4.14066305615985,3.37717830614449,157.771444549143,98.2913953004754,86.5883945365074,118.1180783833646,29.740024624333806,1.6450885333389351,0.11429456914687833,0.12600459672823974,0.10714639882603523,0.0012987543523658577,0.0031811363667246795,0.05536805153811031,0.5657041788166199,1.385404473786775,0.3093369438401501,-0.14282169385551002,-103.22855545085699,-52.7086046995246,-45.411605463492606,-69.8819216166354,-71.25997537566619,0.04508853333893503,-0.03670543085312167,-0.02199540327176025,-0.01785360117396477,-0.013201245647634143,-0.02081886363327532,-0.03663194846188969,-0.03429582118338004,0.11540447378677499
467.0,2.619930738043123,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.7241833454817264,-4.218229018560875,3.38050966817636,163.665730098728,102.262413900462,89.475283143821,122.73018596655066,30.701658099133006,1.6762105436825436,0.11614041335008152,0.12805846953275393,0.10884608090295585,0.0012898418841698423,0.0031629556428498518,0.056386599567469275,0.5770529540628146,1.4124713046492747,0.23177098143912556,-0.13949033182364,-97.334269901272,-48.73758609953801,-42.524716856179,-65.26981403344934,-70.298341900867,0.07621054368254354,-0.03485958664991848,-0.01994153046724606,-0.016153919097044153,-0.013210158115830158,-0.02083704435715015,-0.03561340043253072,-0.02294704593718533,0.1424713046492747
156.0,2.712395729251228,5.38640389035,1.85780941431,4.83637930601,1.32087020106,1.04705168576,-1.7094943100445157,-4.144312743243025,3.39442601462156,173.270044600213,109.514055949694,93.2696870562706,130.76605216653365,31.8779943252595,1.648126906953621,0.11290672674953016,0.12456930274127329,0.10569832641869652,0.001114448569270508,0.0027431835235249835,0.05527171801596964,0.5700380548093147,0.0014057907617246457,0.3056872567569755,-0.1255739853784399,-87.729955399787,-41.485944050306,-38.7303129437294,-57.233947833466345,-69.1220056747405,0.048126906953620985,-0.038093273250469836,-0.023430697258726707,-0.019301673581303483,-0.013385551430729493,-0.021256816476475017,-0.03672828198403036,-0.02996194519068529,-1.2685942092382754
