# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25857 4.25857 4.25857 6951.24 346.49
200 4.28084 4.28084 4.28084 -13181.5 456.841
300 4.26698 4.26698 4.26698 9318.16 546.678
400 4.27614 4.27614 4.27614 -82.5455 583.836
500 4.28947 4.28947 4.28947 -7387.3 655.429
600 4.28374 4.28374 4.28374 -2029.84 722.92
700 4.27642 4.27642 4.27642 5552.01 689.342
800 4.28662 4.28662 4.28662 -1984.36 691.422
900 4.29158 4.29158 4.29158 -10745.4 698.819
1000 4.27186 4.27186 4.27186 11034.2 719.626
1100 4.28731 4.28731 4.28731 -2741 678.966
1200 4.29396 4.29396 4.29396 -10697.8 711.272
1300 4.27441 4.27441 4.27441 7088.24 715.437
1400 4.28207 4.28207 4.28207 -368.747 671.882
1500 4.2912 4.2912 4.2912 -5170.3 708.355
1600 4.28374 4.28374 4.28374 -161.939 706.764
1700 4.27915 4.27915 4.27915 1060.02 711.989
1800 4.28922 4.28922 4.28922 -3206.56 669.891
1900 4.28832 4.28832 4.28832 -2549.65 706.496
2000 4.27897 4.27897 4.27897 3226.49 700.647
2100 4.28375 4.28375 4.28375 -2408.16 717.103
2200 4.28934 4.28934 4.28934 -4430.54 694.543
2300 4.28163 4.28163 4.28163 518.284 688.691
2400 4.27948 4.27948 4.27948 5418.26 695.612
2500 4.29372 4.29372 4.29372 -9070.84 700.19
2600 4.28146 4.28146 4.28146 -3315.55 719.255
2700 4.27245 4.27245 4.27245 12632.6 676.678
2800 4.29551 4.29551 4.29551 -14176 690.666
2900 4.27762 4.27762 4.27762 1809.22 711.67
3000 4.27204 4.27204 4.27204 8429.76 712.081
3100 4.29776 4.29776 4.29776 -13551 684.46
3200 4.28503 4.28503 4.28503 160.664 694.573
3300 4.27126 4.27126 4.27126 7953.79 720.822
3400 4.28828 4.28828 4.28828 -3052.84 676.515
3500 4.29587 4.29587 4.29587 -10895.2 691.953
3600 4.27317 4.27317 4.27317 5875.36 722.696
3700 4.27567 4.27567 4.27567 7260.28 711.357
3800 4.30022 4.30022 4.30022 -18474.8 651.135
3900 4.27161 4.27161 4.27161 5758.56 711.152
4000 4.26683 4.26683 4.26683 13474.4 748.788
4100 4.30176 4.30176 4.30176 -24386.5 643.11
4200 4.26728 4.26728 4.26728 8732.15 695.865
4300 4.2638 4.2638 4.2638 15188.8 746.265
4400 4.30309 4.30309 4.30309 -25400.6 637.075
4500 4.26523 4.26523 4.26523 6151.01 721.198
4600 4.25966 4.25966 4.25966 18305.5 722.27
4700 4.30373 4.30373 4.30373 -26730.1 666.918
4800 4.26865 4.26865 4.26865 6343.92 680.218
4900 4.25889 4.25889 4.25889 16792.1 727.552
5000 4.29866 4.29866 4.29866 -23104.6 697.563
5100 4.27362 4.27362 4.27362 5190.1 694.804
5200 4.2663 4.2663 4.2663 9492.23 701.798
5300 4.28821 4.28821 4.28821 -12709.9 704.978
5400 4.27775 4.27775 4.27775 1934.17 681.704
5500 4.2702 4.2702 4.2702 402.558 729.793
5600 4.27626 4.27626 4.27626 2082.14 697.049
5700 4.28809 4.28809 4.28809 -10624.8 682.367
5800 4.27259 4.27259 4.27259 4185.02 702.074
5900 4.27319 4.27319 4.27319 6521.64 699.882
6000 4.28905 4.28905 4.28905 -13874.1 696.119
6100 4.27032 4.27032 4.27032 6284.5 692.883
6200 4.27447 4.27447 4.27447 3125.14 713.656
6300 4.28924 4.28924 4.28924 -11585.8 706.23
6400 4.27488 4.27488 4.27488 4607.01 683.572
6500 4.27494 4.27494 4.27494 -1414.61 701.912
6600 4.27854 4.27854 4.27854 -600.187 717.161
6700 4.27863 4.27863 4.27863 -3343.33 697.771
6800 4.27291 4.27291 4.27291 3404.72 664.152
6900 4.27764 4.27764 4.27764 -3364.68 724.607
7000 4.27853 4.27853 4.27853 -4058.17 708.015
7100 4.2726 4.2726 4.2726 3434.5 706.03
7200 4.28115 4.28115 4.28115 -3332.8 667.798
7300 4.27847 4.27847 4.27847 -1089.92 711.681
7400 4.27454 4.27454 4.27454 2408.15 711.436
7500 4.28161 4.28161 4.28161 -4222.15 698.532
7600 4.28216 4.28216 4.28216 -3681.71 700.659
7700 4.27672 4.27672 4.27672 3776.99 704.498
7800 4.28261 4.28261 4.28261 -1652.31 670.203
7900 4.28185 4.28185 4.28185 -4125.93 701.624
8000 4.2746 4.2746 4.2746 937.158 712.31
8100 4.27772 4.27772 4.27772 -473.877 706.374
8200 4.28333 4.28333 4.28333 -3753.75 701.694
8300 4.27532 4.27532 4.27532 -2236.72 700.085
8400 4.27105 4.27105 4.27105 8649.86 675.1
8500 4.28777 4.28777 4.28777 -14605 709.475
8600 4.26995 4.26995 4.26995 7697.72 720.106
8700 4.27881 4.27881 4.27881 536.022 693.568
8800 4.28905 4.28905 4.28905 -13618.4 658.718
8900 4.26337 4.26337 4.26337 16143.1 720.669
9000 4.2833 4.2833 4.2833 -9573.64 702.878
9100 4.28276 4.28276 4.28276 -3513.35 708.961
9200 4.27417 4.27417 4.27417 3427 675.695
9300 4.27704 4.27704 4.27704 -1078.71 720.295
9400 4.28339 4.28339 4.28339 19.1233 684.85
9500 4.28276 4.28276 4.28276 -11215.2 696.818
9600 4.26239 4.26239 4.26239 15841.9 719.569
9700 4.28916 4.28916 4.28916 -11723.7 695.258
9800 4.28061 4.28061 4.28061 -6923.52 683.786
9900 4.25926 4.25926 4.25926 17238.5 688.494
10000 4.28713 4.28713 4.28713 -15785 706.852
10100 4.27508 4.27508 4.27508 2234.19 738.553
10200 4.27144 4.27144 4.27144 2763.9 652.758
10300 4.27706 4.27706 4.27706 -5729.38 716.113
10400 4.27284 4.27284 4.27284 9.09799 727.972
10500 4.26603 4.26603 4.26603 -60.6483 676.019
10600 4.26978 4.26978 4.26978 7965.1 701.329
10700 4.2928 4.2928 4.2928 -25545.8 681.785
10800 4.2494 4.2494 4.2494 19953.7 703.506
10900 4.26682 4.26682 4.26682 5720.79 692.045
11000 4.29272 4.29272 4.29272 -28572.4 686.194
11100 4.24649 4.24649 4.24649 28353.2 722.768
