# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21586 4.21586 4.21586 -855.999 267.862
200 4.21487 4.21487 4.21487 1311.12 320.582
300 4.21931 4.21931 4.21931 -1565.7 384.547
400 4.21997 4.21997 4.21997 -1688.99 427.578
500 4.21669 4.21669 4.21669 1587.98 454.045
600 4.22245 4.22245 4.22245 -2313.69 485.696
700 4.2225 4.2225 4.2225 -2378.75 501.487
800 4.21883 4.21883 4.21883 1211.02 495.657
900 4.2233 4.2233 4.2233 -1537.96 497.74
1000 4.22254 4.22254 4.22254 -2357.16 511.413
1100 4.21905 4.21905 4.21905 1192.95 503.413
1200 4.22194 4.22194 4.22194 -819.092 499.422
1300 4.22224 4.22224 4.22224 -1997.22 506.446
1400 4.21872 4.21872 4.21872 860.284 507.341
1500 4.22107 4.22107 4.22107 -1278.67 495.625
1600 4.22141 4.22141 4.22141 -488.381 499.183
1700 4.22202 4.22202 4.22202 -1964.47 504.019
1800 4.22077 4.22077 4.22077 -103.327 498.664
1900 4.2208 4.2208 4.2208 -840.486 498.242
2000 4.2212 4.2212 4.2212 -737.77 501.868
2100 4.22127 4.22127 4.22127 -1258.77 499.684
2200 4.22052 4.22052 4.22052 -210.899 495.491
2300 4.22048 4.22048 4.22048 -1000.4 495.357
2400 4.22029 4.22029 4.22029 -495.844 494.048
2500 4.22067 4.22067 4.22067 -395.249 495.052
2600 4.22183 4.22183 4.22183 -1972.28 497.059
2700 4.21999 4.21999 4.21999 181.332 500.842
2800 4.22005 4.22005 4.22005 -749.901 501.234
2900 4.22203 4.22203 4.22203 -1280.71 507.281
3000 4.22138 4.22138 4.22138 -1422.11 511.143
3100 4.21963 4.21963 4.21963 199.158 505.707
3200 4.22175 4.22175 4.22175 -846.399 501.978
3300 4.22157 4.22157 4.22157 -1370.82 506.234
3400 4.22001 4.22001 4.22001 -788.474 499.412
3500 4.21941 4.21941 4.21941 1002.17 487.315
3600 4.2228 4.2228 4.2228 -2834.96 489.936
3700 4.22013 4.22013 4.22013 87.4819 493.212
3800 4.21973 4.21973 4.21973 -841.218 487.609
3900 4.22238 4.22238 4.22238 -887.763 490.961
4000 4.22132 4.22132 4.22132 -1892.03 500.281
4100 4.21932 4.21932 4.21932 467.477 506.819
4200 4.22375 4.22375 4.22375 -2085.26 501.694
4300 4.2211 4.2211 4.2211 -946.355 503.471
4400 4.21921 4.21921 4.21921 586.999 514.111
4500 4.22289 4.22289 4.22289 -1855.64 507.648
4600 4.22191 4.22191 4.22191 -1130.54 499.356
4700 4.21933 4.21933 4.21933 1371.9 504.081
4800 4.22238 4.22238 4.22238 -2896.03 502.547
4900 4.22038 4.22038 4.22038 669.434 493.986
5000 4.22157 4.22157 4.22157 -1506.78 491.271
5100 4.22088 4.22088 4.22088 -507.064 493.01
5200 4.22001 4.22001 4.22001 -977.899 492.204
5300 4.22171 4.22171 4.22171 -256.484 489.216
5400 4.22209 4.22209 4.22209 -2233.38 493.181
5500 4.21886 4.21886 4.21886 961.411 503.265
5600 4.2226 4.2226 4.2226 -2055.72 497.712
5700 4.22122 4.22122 4.22122 -520.651 500.179
5800 4.22081 4.22081 4.22081 -1187.17 509.01
5900 4.2199 4.2199 4.2199 -6.88056 504.084
6000 4.22179 4.22179 4.22179 -1367.63 503.757
6100 4.2214 4.2214 4.2214 -884.441 506.102
6200 4.21999 4.21999 4.21999 -341.059 499.933
6300 4.22088 4.22088 4.22088 -165.251 498.282
6400 4.22245 4.22245 4.22245 -1963.08 502.077
6500 4.21988 4.21988 4.21988 -273.755 498.109
6600 4.22041 4.22041 4.22041 266.048 493.972
6700 4.22312 4.22312 4.22312 -2453.28 500.195
6800 4.22013 4.22013 4.22013 -593.073 505.132
6900 4.22017 4.22017 4.22017 -108.335 498.591
7000 4.22289 4.22289 4.22289 -1882.71 492.815
7100 4.22069 4.22069 4.22069 -523.962 498.633
7200 4.22 4.22 4.22 -491.45 501.762
7300 4.22216 4.22216 4.22216 -1215.82 492.178
7400 4.2208 4.2208 4.2208 -68.008 493.537
7500 4.22095 4.22095 4.22095 -1199.47 503.099
7600 4.22112 4.22112 4.22112 -710.037 499.908
7700 4.22083 4.22083 4.22083 -609.131 498.69
7800 4.22157 4.22157 4.22157 -1274.71 504.249
7900 4.22115 4.22115 4.22115 -586.362 500.519
8000 4.22115 4.22115 4.22115 -713.074 504.353
8100 4.22155 4.22155 4.22155 -1405.4 511.344
8200 4.22131 4.22131 4.22131 -493.485 498.975
8300 4.22128 4.22128 4.22128 -514.604 497.751
8400 4.22084 4.22084 4.22084 -533.108 506.748
8500 4.22183 4.22183 4.22183 -1344.45 502.224
8600 4.22158 4.22158 4.22158 148.743 492.947
8700 4.22145 4.22145 4.22145 -1285.21 499.404
8800 4.22121 4.22121 4.22121 27.2708 495.004
8900 4.22313 4.22313 4.22313 -1845.01 490.993
9000 4.22024 4.22024 4.22024 -636.563 500.393
9100 4.22142 4.22142 4.22142 -770.606 491.44
9200 4.22277 4.22277 4.22277 -1056.45 484.792
9300 4.2213 4.2213 4.2213 -1056.77 498.874
9400 4.22061 4.22061 4.22061 -705.681 505.237
9500 4.22183 4.22183 4.22183 -348.378 495.716
9600 4.22277 4.22277 4.22277 -1316.15 502.382
9700 4.22125 4.22125 4.22125 -556.152 506.93
9800 4.22128 4.22128 4.22128 156.724 502.552
9900 4.22243 4.22243 4.22243 -2132.56 512.99
10000 4.22073 4.22073 4.22073 -364.434 507.845
10100 4.22024 4.22024 4.22024 -17.2234 497.037
10200 4.22312 4.22312 4.22312 -2160.18 502.066
10300 4.22116 4.22116 4.22116 -777.545 501.257
10400 4.2201 4.2201 4.2201 -59.7971 492.33
10500 4.22309 4.22309 4.22309 -1560.6 498.031
10600 4.22132 4.22132 4.22132 -1180.53 494.678
10700 4.22047 4.22047 4.22047 1314.55 486.216
10800 4.22417 4.22417 4.22417 -2682.03 502.635
10900 4.22055 4.22055 4.22055 -1186.82 504.273
11000 4.21937 4.21937 4.21937 2312.46 493.243
11100 4.2253 4.2253 4.2253 -4277.06 497.233
11200 4.21979 4.21979 4.21979 942.954 506.895
11300 4.22149 4.22149 4.22149 -651.779 498.551
11400 4.22403 4.22403 4.22403 -1996.21 500.214
11500 4.22077 4.22077 4.22077 -1021.16 501.786
11600 4.21959 4.21959 4.21959 2104.92 489.404
11700 4.22578 4.22578 4.22578 -4166.86 494.224
11800 4.21952 4.21952 4.21952 433.658 504.469
11900 4.22 4.22 4.22 586.594 496.26
